,dates,46,satname
0,1984-04-14 15:08:14,100.52873028526166,L
1,1984-06-17 15:09:24,112.89298059865015,L
2,1984-09-21 15:11:10,103.10085900799677,L
3,1984-09-30 15:04:59,107.42162529312186,L
4,1984-11-24 15:10:57,100.00274465565774,L
5,1984-12-26 15:11:15,104.82723629777425,L
6,1985-01-27 15:11:27,103.33563919018333,L
7,1985-02-28 15:11:30,111.70548274800036,L
8,1985-04-17 15:11:21,92.47686473035856,L
9,1985-06-20 15:11:08,108.62424804298028,L
10,1985-07-22 15:10:56,104.37062089436618,L
11,1985-08-07 15:10:48,107.70244731967435,L
12,1985-10-26 15:09:53,92.59630774076417,L
13,1986-01-14 15:08:27,86.7750372668077,L
14,1986-01-30 15:08:06,119.15478746893197,L
15,1986-04-20 15:06:22,106.11241457170891,L
16,1986-05-06 15:05:58,107.66116273717276,L
17,1986-08-10 15:02:53,111.62602091243528,L
18,1986-08-26 15:02:16,102.8449429240177,L
19,1986-09-11 15:01:43,101.79353209965842,L
20,1986-09-27 15:01:13,103.41456024944532,L
21,1986-11-30 14:59:25,97.11168853150511,L
22,1986-12-16 14:59:53,98.8206903588182,L
23,1987-03-06 15:02:36,89.95384288230409,L
24,1987-04-07 15:03:45,94.29318543151888,L
25,1987-05-09 15:04:43,96.14579118864268,L
26,1987-06-10 15:05:31,99.5209003150049,L
27,1987-06-26 15:05:52,106.06607331733501,L
28,1987-07-12 15:06:10,102.33073313984194,L
29,1987-07-28 15:06:34,107.33207756396924,L
30,1987-08-13 15:07:03,88.26043254050423,L
31,1987-08-29 15:07:30,111.63477593543375,L
32,1987-10-16 15:08:32,102.68113782718534,L
33,1987-11-17 15:09:11,99.45171309760183,L
34,1987-12-03 15:09:26,96.95386735286804,L
35,1988-04-25 15:11:14,103.71445137277138,L
36,1988-05-27 15:11:31,103.25347574209209,L
37,1988-06-12 15:11:36,95.47558634408412,L
38,1988-06-28 15:11:42,99.97722664176051,L
39,1988-07-14 15:11:46,111.6711270148284,L
40,1988-07-30 15:11:48,117.17208012723187,L
41,1988-09-16 15:11:47,109.27781699578672,L
42,1988-10-02 15:11:42,106.99097015169893,L
43,1988-11-03 15:11:41,109.85428229841001,L
44,1989-03-11 15:10:31,117.1215720616002,L
45,1989-04-12 15:10:11,124.48378600971601,L
46,1989-04-28 15:09:51,111.149669384486,L
47,1989-05-23 15:03:16,120.3454133131048,L
48,1989-06-08 15:03:00,119.22809104514788,L
49,1989-07-01 15:08:44,106.9742359178778,L
50,1989-09-03 15:07:22,114.88445691111652,L
51,1989-09-28 15:00:36,105.37957195942232,L
52,1989-10-21 15:05:56,110.28126165649947,L
53,1989-11-06 15:05:40,110.04887184098838,L
54,1990-01-18 14:57:16,101.16006425450186,L
55,1990-06-02 15:01:14,112.78728368966102,L
56,1990-09-06 15:00:52,102.66814736053563,L
57,1990-10-08 15:00:39,106.09017146036386,L
58,1990-10-24 15:00:35,108.86520817547193,L
59,1990-12-11 15:00:23,100.89266589465929,L
60,1991-06-21 15:04:02,121.88977385449151,L
61,1991-07-23 15:04:30,128.56010920502806,L
62,1991-09-09 15:04:55,113.70190176539919,L
63,1991-10-11 15:05:08,116.81863085740149,L
64,1991-10-27 15:05:12,112.82035371544866,L
65,1991-11-12 15:05:16,114.97490194877132,L
66,1991-11-28 15:05:25,114.19438094783915,L
67,1991-12-30 15:05:22,107.75194023610999,L
68,1992-03-28 14:58:57,101.19142335245303,L
69,1992-04-13 14:58:52,99.7666125334809,L
70,1992-06-07 15:04:32,108.8697670755173,L
71,1992-06-16 14:58:12,108.67577203446216,L
72,1992-09-27 15:02:54,106.85412811710104,L
73,1992-10-13 15:02:34,107.90991072464352,L
74,1992-11-30 15:02:12,106.367845568833,L
75,1993-03-06 15:03:11,95.14355199591695,L
76,1993-03-22 15:03:13,105.3421524723293,L
77,1993-05-25 15:03:34,111.242945595694,L
78,1993-06-10 15:03:35,110.70070615756416,L
79,1993-07-12 15:03:28,108.0164682293769,L
80,1993-07-28 15:03:26,109.19103083028551,L
81,1993-08-29 15:03:26,108.9044565354457,L
82,1993-11-01 15:03:09,98.95201781441902,L
83,1993-12-19 15:02:49,103.20855394155598,L
84,1994-04-26 15:00:55,100.23156511996746,L
85,1994-06-13 15:00:01,107.83778015676212,L
86,1994-07-08 14:53:13,103.32740674375451,L
87,1994-10-19 14:56:35,109.3685704681784,L
88,1994-11-04 14:56:01,100.31944805048316,L
89,1995-03-12 14:51:24,96.84355022013801,L
90,1995-03-28 14:50:44,101.10156377891919,L
91,1995-04-13 14:50:04,100.01657233942173,L
92,1995-05-31 14:47:55,102.20219650093907,L
93,1995-06-16 14:47:12,99.91685393079034,L
94,1995-09-04 14:43:31,98.44756459972301,L
95,1995-10-22 14:41:02,101.1206953786059,L
96,1996-02-11 14:46:15,106.70301949128265,L
97,1996-02-27 14:47:19,97.06154689548838,L
98,1996-03-14 14:48:23,95.70763018602483,L
99,1996-03-30 14:49:24,101.50046965929697,L
100,1996-05-01 14:51:21,98.3410831940149,L
101,1996-06-02 14:53:10,97.94531230567739,L
102,1996-06-18 14:54:03,109.55650093520624,L
103,1996-07-04 14:54:53,100.3479205629125,L
104,1996-11-09 15:01:36,104.51721706149458,L
105,1997-01-12 15:04:37,111.06845964471805,L
106,1997-05-04 15:09:03,106.46606794265014,L
107,1997-06-21 15:10:43,100.34975011553236,L
108,1997-08-24 15:12:50,103.42018370378241,L
109,1997-09-09 15:13:18,121.44800994986102,L
110,1998-03-04 15:17:28,98.27006254677404,L
111,1998-04-21 15:18:07,106.49852784186635,L
112,1998-05-07 15:18:22,103.03548315410646,L
113,1998-06-08 15:18:52,100.6946509324389,L
114,1998-08-11 15:19:29,111.90542402570527,L
115,1998-09-12 15:19:47,104.2299309166926,L
116,1998-10-30 15:19:57,97.26872466504301,L
117,1998-12-01 15:20:02,99.31679421448163,L
118,1998-12-17 15:20:02,104.30949880859347,L
119,1999-03-07 15:20:11,93.06448787289517,L
120,1999-04-08 15:19:44,100.8538796616411,L
121,1999-04-24 15:19:47,88.82906267336142,L
122,1999-05-10 15:19:38,93.5722465864905,L
123,1999-06-27 15:18:53,103.27418505642432,L
124,1999-07-29 15:18:45,105.35962103437211,L
125,1999-08-07 15:12:34,105.80259487601153,L
126,1999-10-01 15:17:36,100.05135571796322,L
127,1999-11-18 15:16:38,105.42745901600846,L
128,1999-12-04 15:16:11,108.11009771344865,L
129,2000-01-14 15:09:48,89.42926334556402,L
130,2000-02-15 15:08:46,95.54146915164759,L
131,2000-04-10 15:15:27,110.69584568060817,L
132,2000-05-12 15:16:48,105.93201323362166,L
133,2000-08-16 15:18:43,111.22872473984863,L
134,2000-10-03 15:19:31,110.8801480310019,L
135,2000-10-19 15:19:39,109.52184223562438,L
136,2001-01-07 15:20:48,95.62790326090831,L
137,2001-02-08 15:21:05,100.24757951939165,L
138,2001-03-28 15:21:13,98.25135122799597,L
139,2001-04-13 15:21:00,-3.702528077391658,L
140,2001-04-29 15:21:14,95.24793355938853,L
141,2001-08-03 15:21:23,97.13728129362204,L
142,2001-10-22 15:20:54,103.92175498460347,L
143,2001-11-07 15:20:43,97.52697558422703,L
144,2002-01-10 15:20:07,100.83125078258512,L
145,2002-01-26 15:20:00,100.62711943281556,L
146,2002-02-11 15:19:41,94.37789749367786,L
147,2002-05-02 15:18:13,106.54328035040717,L
148,2002-08-22 15:15:31,110.22620203753684,L
149,2002-12-21 15:06:39,99.64030573576217,L
150,2003-04-03 15:15:19,118.86756662757062,L
151,2003-08-25 15:18:13,114.41725966284264,L
152,2003-09-26 15:18:43,117.70385589523958,L
153,2003-11-13 15:19:17,120.75873173115073,L
154,2003-11-29 15:19:34,122.85974629180022,L
155,2003-12-15 15:19:39,114.20362264234132,L
156,2003-12-31 15:19:48,112.46637663083578,L
157,2004-01-16 15:19:49,106.28995726401841,L
158,2004-03-20 15:20:10,101.29365185480417,L
159,2004-04-05 15:20:27,105.70419214621771,L
160,2004-05-07 15:21:23,105.64060185394612,L
161,2004-05-23 15:21:50,109.84377799892737,L
162,2004-06-08 15:22:18,113.62542173376882,L
163,2004-07-10 15:23:15,110.60202694206309,L
164,2004-07-26 15:23:39,110.48707657965862,L
165,2004-08-11 15:23:58,113.38385470798809,L
166,2004-08-27 15:24:25,106.67626007189362,L
167,2004-09-12 15:24:50,110.36314025517285,L
168,2005-01-18 15:27:13,104.81795712911017,L
169,2005-02-19 15:27:41,109.28126167119174,L
170,2005-05-10 15:28:19,106.55050815137069,L
171,2005-06-27 15:28:39,114.59503299406309,L
172,2005-08-07 15:22:52,124.62666962416239,L
173,2005-09-24 15:22:59,125.56466110277586,L
174,2006-02-06 15:31:23,110.42260795682482,L
175,2006-04-11 15:32:41,109.83404296729167,L
176,2006-06-30 15:33:54,129.34128305036387,L
177,2006-09-18 15:34:53,109.50723110556065,L
178,2006-10-04 15:35:05,119.00920555804771,L
179,2006-10-20 15:35:16,113.6896615774339,L
180,2006-10-29 15:29:10,120.02285749018533,L
181,2006-12-16 15:29:33,108.616044680995,L
182,2007-01-24 15:35:59,111.40538727009982,L
183,2007-04-23 15:29:36,111.67136886779736,L
184,2007-06-17 15:35:04,107.16446331565719,L
185,2007-07-03 15:34:50,109.54764484178067,L
186,2007-08-04 15:34:32,113.58208555519043,L
187,2007-09-05 15:34:12,110.24422463640188,L
188,2008-01-27 15:31:58,99.02924337002588,L
189,2008-02-28 15:31:25,114.55718081973752,L
190,2008-03-15 15:31:04,106.796057301756,L
191,2008-04-16 15:30:20,102.15886620338884,L
192,2008-05-18 15:29:30,112.29118525278054,L
193,2008-06-12 15:22:38,108.09050296228915,L
194,2008-07-14 15:21:44,103.51070208353319,L
195,2008-07-30 15:21:15,107.21564396703624,L
196,2008-11-10 15:24:13,108.15884818556202,L
197,2008-11-26 15:24:42,107.71230579046383,L
198,2009-03-18 15:27:40,100.85327958362727,L
199,2009-05-21 15:28:56,121.5118611512756,L
200,2009-08-09 15:30:17,121.77875421649021,L
201,2010-02-01 15:31:56,109.5195353846881,L
202,2010-02-17 15:31:58,102.75996511342757,L
203,2010-03-05 15:32:00,112.79631737600829,L
204,2010-03-21 15:32:00,103.11321419847877,L
205,2010-04-06 15:31:58,103.09643332322186,L
206,2010-04-22 15:31:55,99.56636896638213,L
207,2010-05-08 15:31:52,108.62380569346254,L
208,2010-07-11 15:31:35,110.96050163119406,L
209,2010-08-28 15:31:20,103.30020580877179,L
210,2010-10-08 15:24:54,109.35180813027131,L
211,2010-10-31 15:30:53,126.41516490335543,L
212,2010-12-02 15:30:52,131.58309518284378,L
213,2011-01-03 15:30:59,108.19000450848495,L
214,2011-04-25 15:30:43,111.94106820376837,L
215,2011-05-11 15:30:38,95.17240215026038,L
216,2011-06-12 15:30:25,113.49025200256419,L
217,2011-07-14 15:30:12,121.83478655535188,L
218,2011-07-30 15:30:03,128.03757820108598,L
219,2011-08-15 15:29:54,118.50481244989979,L
220,2011-08-31 15:29:45,111.71454512868041,L
221,2011-10-18 15:29:04,121.05999897800184,L
222,2013-04-14 15:42:53,102.18299060342667,L
223,2013-05-16 15:43:03,109.48548807280989,L
224,2013-08-20 15:43:05,111.75005928390678,L
225,2013-11-08 15:42:48,110.35379120333357,L
226,2013-11-24 15:42:39,99.24751763735959,L
227,2014-02-28 15:41:42,103.74837338550041,L
228,2014-10-10 15:41:16,108.280094477654,L
229,2014-10-26 15:41:15,108.42610303016687,L
230,2014-12-13 15:41:09,93.19632267927551,L
231,2015-02-15 15:40:52,127.9173073064961,L
232,2015-07-25 15:40:40,109.15793759828726,L
233,2015-11-14 15:41:10,108.4327821151426,L
234,2015-12-16 15:41:12,105.18391010379655,L
235,2016-02-18 15:40:57,99.88223206953758,L
236,2016-03-05 15:40:57,114.76812897394835,L
237,2016-07-27 15:41:04,108.56273463281723,L
238,2016-08-12 15:41:06,110.38235916025164,L
239,2016-09-13 15:41:17,100.92384667375778,L
240,2016-11-16 15:41:24,108.97209146731468,L
241,2016-12-02 15:41:23,108.5598497740997,L
242,2017-02-04 15:41:04,115.9789423430918,L
243,2017-02-20 15:40:58,108.74026476964563,L
244,2017-04-09 15:40:34,108.27743320672005,L
245,2017-08-15 15:41:06,97.44530583302024,L
246,2017-08-31 15:41:10,102.56699317191855,L
247,2017-09-16 15:41:11,101.98400053339674,L
248,2017-10-18 15:41:21,104.77987888338531,L
249,2017-11-03 15:41:21,106.50521845881524,L
250,2017-12-21 15:41:16,96.7853537298074,L
251,2018-01-06 15:41:11,105.49561532320803,L
252,2018-03-27 15:40:33,101.97893352426875,L
253,2018-04-12 15:40:24,108.00758264490614,L
254,2018-04-28 15:40:15,102.72373493246906,L
255,2018-07-01 15:40:07,110.5063877393504,L
256,2018-07-17 15:40:15,111.57644657658034,L
257,2018-08-02 15:40:22,110.75894770487436,L
258,2018-09-03 15:40:38,109.08443223578499,L
259,2018-09-19 15:40:42,108.23888519519232,L
260,2018-10-05 15:40:50,107.84681301923263,L
261,2018-12-24 15:40:56,114.17327518280258,L
262,2019-01-09 15:40:55,111.11220355967053,L
263,2019-01-25 15:40:51,112.3805787424071,L
264,2019-02-10 15:40:49,114.85575695738379,L
265,2019-02-26 15:40:45,112.85487391042228,L
266,2019-04-15 15:40:31,106.11996670441155,L
267,2019-06-02 15:40:48,109.08656303629499,L
268,2019-07-20 15:41:02,114.47323341931457,L
269,2019-08-21 15:41:13,122.62271956249228,L
270,2019-09-22 15:41:22,112.00699555469606,L
271,2019-10-24 15:41:27,102.48922015976703,L
272,2019-11-25 15:41:23,111.55506840178404,L
273,2020-01-28 15:41:10,111.06677188544079,L
274,2020-04-17 15:40:38,112.64660228656919,L
275,2020-05-03 15:40:30,112.31179608250538,L
276,2020-08-23 15:41:09,112.56683662181344,L
277,2020-12-29 15:41:21,105.00483618287333,L
278,2021-01-30 15:41:12,103.51434229587692,L
279,2021-04-04 15:40:49,100.8533168107744,L
280,2021-06-07 15:40:51,111.77925042438373,L
281,2021-08-10 15:41:11,117.43113270309615,L
282,2021-08-26 15:41:15,111.0532474163137,L
283,2021-09-11 15:41:20,112.36343024556477,L
284,2021-09-27 15:41:24,110.72403801735496,L
285,2021-11-09 15:39:28,131.83785006024064,L
286,2021-11-14 15:41:25,117.86838933283408,L
287,2021-12-16 15:41:24,113.80800088821852,L
288,2021-12-24 15:41:21,115.6043722757747,L
289,2022-01-17 15:41:16,105.24445667499715,L
290,2022-02-10 15:41:18,123.50086842604745,L
291,2022-03-30 15:41:00,108.03056952201898,L
292,2022-04-15 15:40:54,108.0218666025346,L
293,2022-04-23 15:40:51,107.55256430285174,L
294,2022-05-17 15:40:37,122.53892257078041,L
295,2022-07-04 15:40:55,116.66066246696258,L
296,2022-08-05 15:41:11,119.51851737297434,L
297,2022-08-29 15:41:36,119.00147226853731,L
