dates,731,satname
1984-04-14 03:08:14+00:00,99.00702949209672,Landsat
1984-06-17 03:09:24+00:00,100.59097532495035,Landsat
1984-09-21 03:11:10+00:00,105.04680280513067,Landsat
1984-09-30 03:04:59+00:00,123.8668916607598,Landsat
1984-11-24 03:10:57+00:00,86.9462474885277,Landsat
1984-12-26 03:11:15+00:00,86.99136611029326,Landsat
1985-01-27 03:11:27+00:00,107.02090642469258,Landsat
1985-02-28 03:11:30+00:00,96.18692278184784,Landsat
1985-04-17 03:11:21+00:00,105.82012173248424,Landsat
1985-06-20 03:11:08+00:00,112.73892304016807,Landsat
1985-07-22 03:10:56+00:00,100.83149045841066,Landsat
1985-08-07 03:10:48+00:00,99.30916677111983,Landsat
1985-10-26 03:09:53+00:00,97.80419850698637,Landsat
1986-01-14 03:08:27+00:00,123.09235630045605,Landsat
1986-01-30 03:08:06+00:00,80.22827867396956,Landsat
1986-04-20 03:06:22+00:00,109.17513319874206,Landsat
1986-05-06 03:05:58+00:00,124.10280248319555,Landsat
1986-08-10 03:02:53+00:00,99.88630556291172,Landsat
1986-08-26 03:02:16+00:00,93.02310011953483,Landsat
1986-09-11 03:01:43+00:00,102.43676077922707,Landsat
1986-09-27 03:01:13+00:00,94.66710635073629,Landsat
1986-11-30 02:59:25+00:00,85.40245934385791,Landsat
1986-12-16 02:59:53+00:00,102.50128010503826,Landsat
1987-03-06 03:02:36+00:00,112.31236842908405,Landsat
1987-04-07 03:03:45+00:00,108.04644917582014,Landsat
1987-05-09 03:04:43+00:00,98.20499141820777,Landsat
1987-06-10 03:05:31+00:00,92.15112936876871,Landsat
1987-06-26 03:05:52+00:00,101.58346077269954,Landsat
1987-07-12 03:06:10+00:00,94.22661240278542,Landsat
1987-07-28 03:06:34+00:00,94.76857628857707,Landsat
1987-08-13 03:07:03+00:00,83.28919670451506,Landsat
1987-08-29 03:07:30+00:00,94.18345804020734,Landsat
1987-10-16 03:08:32+00:00,93.14865643397535,Landsat
