dates,777,satname
1984-04-14 03:08:14+00:00,91.94272949209673,Landsat
1984-06-17 03:09:24+00:00,100.98787532495034,Landsat
1984-09-21 03:11:10+00:00,98.69930280513067,Landsat
1984-09-30 03:04:59+00:00,118.4989916607598,Landsat
1984-11-24 03:10:57+00:00,89.1068474885277,Landsat
1984-12-26 03:11:15+00:00,93.99690611029325,Landsat
1985-01-27 03:11:27+00:00,99.9566064246926,Landsat
1985-02-28 03:11:30+00:00,97.47462278184784,Landsat
1985-04-17 03:11:21+00:00,99.44232173248423,Landsat
1985-06-20 03:11:08+00:00,106.40122304016808,Landsat
1985-07-22 03:10:56+00:00,102.11919045841066,Landsat
1985-08-07 03:10:48+00:00,102.63996677111983,Landsat
1985-10-26 03:09:53+00:00,97.22399850698636,Landsat
1986-01-14 03:08:27+00:00,111.22445630045604,Landsat
1986-01-30 03:08:06+00:00,100.80933867396955,Landsat
1986-04-20 03:06:22+00:00,106.92063319874207,Landsat
1986-05-06 03:05:58+00:00,121.89090248319553,Landsat
1986-08-10 03:02:53+00:00,101.85370556291171,Landsat
1986-08-26 03:02:16+00:00,98.25668011953483,Landsat
1986-09-11 03:01:43+00:00,102.30336077922708,Landsat
1986-09-27 03:01:13+00:00,97.99790635073629,Landsat
1986-11-30 02:59:25+00:00,90.63603934385792,Landsat
1986-12-16 02:59:53+00:00,96.97648010503826,Landsat
1987-03-06 03:02:36+00:00,105.95206842908404,Landsat
1987-04-07 03:03:45+00:00,101.74574917582015,Landsat
1987-05-09 03:04:43+00:00,98.07159141820777,Landsat
1987-06-10 03:05:31+00:00,95.7790293687687,Landsat
1987-06-26 03:05:52+00:00,101.45006077269954,Landsat
1987-07-12 03:06:10+00:00,99.46019240278542,Landsat
1987-07-28 03:06:34+00:00,100.00215628857707,Landsat
1987-08-13 03:07:03+00:00,84.63672670451506,Landsat
1987-08-29 03:07:30+00:00,100.09733804020735,Landsat
1987-10-16 03:08:32+00:00,94.43635643397535,Landsat
1987-11-17 03:09:11+00:00,97.47466653758809,Landsat
1987-12-03 03:09:26+00:00,95.74087024595023,Landsat
1988-04-25 03:11:14+00:00,95.28434756069747,Landsat
1988-05-27 03:11:31+00:00,93.7187570814786,Landsat
1988-06-12 03:11:36+00:00,93.87154686384547,Landsat
1988-06-28 03:11:42+00:00,93.29341475535287,Landsat
1988-07-14 03:11:46+00:00,93.57071070735674,Landsat
1988-07-30 03:11:48+00:00,95.37981212275673,Landsat
1988-09-16 03:11:47+00:00,86.43848950362653,Landsat
1988-10-02 03:11:42+00:00,89.8190202894382,Landsat
1988-11-03 03:11:41+00:00,107.01411359482825,Landsat
1989-03-11 03:10:31+00:00,143.85403884088805,Landsat
1989-04-12 03:10:11+00:00,175.7486601503663,Landsat
1989-04-28 03:09:51+00:00,99.32431420568997,Landsat
1989-05-23 03:03:16+00:00,118.9802640385836,Landsat
1989-06-08 03:03:00+00:00,107.41301254626548,Landsat
1989-07-01 03:08:44+00:00,97.42029276218045,Landsat
1989-09-03 03:07:22+00:00,90.03139430768071,Landsat
1989-09-28 03:00:36+00:00,81.22089223427604,Landsat
1989-10-21 03:05:56+00:00,97.05781905635305,Landsat
1989-11-06 03:05:40+00:00,89.67850079378553,Landsat
1990-01-18 02:57:16+00:00,98.7529205014984,Landsat
1990-06-02 03:01:14+00:00,98.12936898342933,Landsat
1990-09-06 03:00:52+00:00,97.23032118400175,Landsat
1990-10-08 03:00:39+00:00,94.33090426740871,Landsat
1990-10-24 03:00:35+00:00,81.15241789627676,Landsat
1990-12-11 03:00:23+00:00,97.45468690142846,Landsat
1991-06-21 03:04:02+00:00,91.34410703488501,Landsat
1991-07-23 03:04:30+00:00,95.14125570147887,Landsat
1991-09-09 03:04:55+00:00,95.62221999719766,Landsat
1991-10-11 03:05:08+00:00,93.98891806380158,Landsat
1991-10-27 03:05:12+00:00,98.01184426741897,Landsat
1991-11-12 03:05:16+00:00,108.1910851241112,Landsat
1991-11-28 03:05:25+00:00,99.22239300944855,Landsat
1991-12-30 03:05:22+00:00,97.39692830049665,Landsat
1992-03-28 02:58:57+00:00,93.83485920960034,Landsat
1992-06-07 03:04:32+00:00,100.59120408855284,Landsat
1992-06-16 02:58:12+00:00,96.09626875198379,Landsat
1992-09-27 03:02:54+00:00,91.76422958207425,Landsat
1992-10-13 03:02:34+00:00,101.67088349733991,Landsat
1992-11-30 03:02:12+00:00,99.11338081443293,Landsat
1993-03-06 03:03:11+00:00,90.45838793346972,Landsat
1993-03-22 03:03:13+00:00,90.29244784924164,Landsat
1993-05-25 03:03:34+00:00,103.16559639969537,Landsat
1993-06-10 03:03:35+00:00,96.48158237431359,Landsat
1993-07-12 03:03:28+00:00,94.99118935616914,Landsat
1993-07-28 03:03:26+00:00,94.71567725359476,Landsat
1993-08-29 03:03:26+00:00,95.4216468853602,Landsat
1993-11-01 03:03:09+00:00,96.90683024728635,Landsat
