,dates,320,satname
0,1984-04-14 15:08:14,91.18605901387453,L
1,1984-06-17 15:09:24,117.21538555684056,L
2,1984-09-21 15:11:10,115.63692650657586,L
3,1984-09-30 15:04:59,139.33570578464605,L
4,1984-11-24 15:10:57,132.56171485132032,L
5,1984-12-26 15:11:15,108.11017703817795,L
6,1985-01-27 15:11:27,119.54838827877205,L
7,1985-02-28 15:11:30,101.84180378818114,L
8,1985-04-17 15:11:21,118.44188289801092,L
9,1985-06-20 15:11:08,115.61893473427243,L
10,1985-07-22 15:10:56,116.53167392548765,L
11,1985-08-07 15:10:48,115.06152785036805,L
12,1985-10-26 15:09:53,96.33313514585002,L
13,1986-01-14 15:08:27,95.13072842430142,L
14,1986-01-30 15:08:06,125.50136843156689,L
15,1986-04-20 15:06:22,120.43969328140955,L
16,1986-05-06 15:05:58,120.91590955564568,L
17,1986-08-10 15:02:53,132.71546016972223,L
18,1986-08-26 15:02:16,106.1278836644214,L
19,1986-09-11 15:01:43,115.8087140968428,L
20,1986-09-27 15:01:13,122.99168291272065,L
21,1986-11-30 14:59:25,121.07324030597798,L
22,1986-12-16 14:59:53,117.33110844669365,L
23,1987-03-06 15:02:36,112.05976714416772,L
24,1987-04-07 15:03:45,100.57365305495681,L
25,1987-05-09 15:04:43,111.6586823934839,L
26,1987-06-10 15:05:31,111.3492202923961,L
27,1987-06-26 15:05:52,117.29292351782713,L
28,1987-07-12 15:06:10,109.93482025781172,L
29,1987-07-28 15:06:34,110.5517355707415,L
30,1987-08-13 15:07:03,84.2378133163127,L
31,1987-08-29 15:07:30,110.62847436694845,L
32,1987-10-16 15:08:32,122.25826049046067,L
33,1987-11-17 15:09:11,131.365793589126,L
34,1987-12-03 15:09:26,135.92725397551274,L
35,1988-04-25 15:11:14,124.80389063005833,L
36,1988-05-27 15:11:31,124.34291499937905,L
37,1988-06-12 15:11:36,116.83194305403957,L
38,1988-06-28 15:11:42,113.17458032870478,L
39,1988-07-14 15:11:46,118.59318125509344,L
40,1988-07-30 15:11:48,122.33537803476004,L
41,1988-09-16 15:11:47,119.37516638113729,L
42,1988-10-02 15:11:42,126.56809281497426,L
43,1988-11-03 15:11:41,138.5508867874609,L
44,1989-03-11 15:10:31,150.48077259679488,L
45,1989-04-12 15:10:11,150.9187960976984,L
46,1989-04-28 15:09:51,134.75473435834013,L
47,1989-05-23 15:03:16,146.69461547260175,L
48,1989-06-08 15:03:00,152.1011742483405,L
49,1989-07-01 15:08:44,140.11123283208798,L
50,1989-09-03 15:07:22,138.4339256267766,L
51,1989-09-28 15:00:36,101.02939659384089,L
52,1989-10-21 15:05:56,120.82081937063535,L
53,1989-11-06 15:05:40,117.23659701451311,L
54,1990-01-18 14:57:16,103.76933233368247,L
55,1990-06-02 15:01:14,120.38883889545012,L
56,1990-09-06 15:00:52,119.2984398383546,L
57,1990-10-08 15:00:39,130.46926662406696,L
58,1990-10-24 15:00:35,107.34617641544787,L
59,1990-12-11 15:00:23,112.72047119088658,L
60,1991-06-21 15:04:02,137.1721616251959,L
61,1991-07-23 15:04:30,137.878090767245,L
62,1991-09-09 15:04:55,115.77441425739623,L
63,1991-10-11 15:05:08,132.9248073052869,L
64,1991-10-27 15:05:12,119.5038755419584,L
65,1991-11-12 15:05:16,119.36344480838237,L
66,1991-11-28 15:05:25,120.18912841854826,L
67,1991-12-30 15:05:22,123.85811668399538,L
68,1992-03-28 14:58:57,110.40463284920965,L
69,1992-04-13 14:58:52,100.9177451603536,L
70,1992-06-07 15:04:32,123.30416569468757,L
71,1992-06-16 14:58:12,115.35929386097189,L
72,1992-09-27 15:02:54,123.50704954173578,L
73,1992-10-13 15:02:34,116.81195535661773,L
74,1992-11-30 15:02:12,127.93160790497602,L
75,1993-03-06 15:03:11,116.92053350860775,L
76,1993-03-22 15:03:13,132.99547422732732,L
77,1993-05-25 15:03:34,137.59159662526775,L
78,1993-06-10 15:03:35,137.04935718713793,L
79,1993-07-12 15:03:28,141.0616212375314,L
80,1993-07-28 15:03:26,152.00894469396584,L
81,1993-08-29 15:03:26,145.5925516930601,L
82,1993-11-01 15:03:09,106.74508279741258,L
83,1993-12-19 15:02:49,102.046085642183,L
84,1994-04-26 15:00:55,108.25319562716749,L
85,1994-06-13 15:00:01,127.41490282003745,L
86,1994-07-08 14:53:13,122.90452940702984,L
87,1994-10-19 14:56:35,106.11051379676312,L
88,1994-11-04 14:56:01,117.02099206591936,L
89,1995-03-12 14:51:24,110.54756735253999,L
90,1995-03-28 14:50:44,102.2526964057919,L
91,1995-04-13 14:50:04,119.59369500269706,L
92,1995-05-31 14:47:55,114.36324953206054,L
93,1995-06-16 14:47:12,110.38008330068067,L
94,1995-09-04 14:43:31,120.01132693586602,L
95,1995-10-22 14:41:02,108.62144029175143,L
96,1996-02-11 14:46:15,112.51928943157128,L
97,1996-02-27 14:47:19,115.8111958474407,L
98,1996-03-14 14:48:23,111.56020163177482,L
99,1996-03-30 14:49:24,112.21138836371043,L
100,1996-05-01 14:51:21,110.17320411168772,L
101,1996-06-02 14:53:10,108.96446969591165,L
102,1996-06-18 14:54:03,119.22738671723944,L
103,1996-07-04 14:54:53,100.317346034543,L
104,1996-11-09 15:01:36,113.68797286176283,L
105,1997-01-12 15:04:37,119.97050427669225,L
106,1997-05-04 15:09:03,129.2528117565471,L
107,1997-06-21 15:10:43,106.30285524283283,L
108,1997-08-24 15:12:50,117.12420083618439,L
109,1997-09-09 15:13:18,153.28654228333875,L
110,1998-03-04 15:17:28,98.23948801840453,L
111,1998-04-21 15:18:07,108.45167699227062,L
112,1998-05-07 15:18:22,114.2012447444921,L
113,1998-06-08 15:18:52,115.98519568438992,L
114,1998-08-11 15:19:29,115.42310541092172,L
115,1998-09-12 15:19:47,110.18303604399307,L
116,1998-10-30 15:19:57,113.89925635898202,L
117,1998-12-01 15:20:02,125.0254375659569,L
118,1998-12-17 15:20:02,132.01841682178554,L
119,1999-03-07 15:20:11,124.62029436694156,L
120,1999-04-08 15:19:44,115.75320154741944,L
121,1999-04-24 15:19:47,110.88610300262265,L
122,1999-05-10 15:19:38,124.61861942259745,L
123,1999-06-27 15:18:53,124.36362431371127,L
124,1999-07-29 15:18:45,124.93674369764744,L
125,1999-08-07 15:12:34,129.95509126750787,L
126,1999-10-01 15:17:36,118.57666195773746,L
127,1999-11-18 15:16:38,113.92543434815491,L
128,1999-12-04 15:16:11,124.31710464006244,L
129,2000-01-14 15:09:48,116.27843658125315,L
130,2000-02-15 15:08:46,103.56309965884762,L
131,2000-04-10 15:15:27,121.42825228038804,L
132,2000-05-12 15:16:48,120.2592919433223,L
133,2000-08-16 15:18:43,107.13001341314664,L
134,2000-10-03 15:19:31,109.28466677250559,L
135,2000-10-19 15:19:39,110.67297486249709,L
136,2001-01-07 15:20:48,96.38402124263226,L
137,2001-02-08 15:21:05,115.14690140516998,L
138,2001-03-28 15:21:13,98.22077669962646,L
139,2001-04-13 15:21:00,-3.702528077391658,L
140,2001-04-29 15:21:14,92.54717838366699,L
141,2001-08-03 15:21:23,92.59658252266269,L
142,2001-10-22 15:20:54,105.09541635555766,L
143,2001-11-07 15:20:43,109.68855816409831,L
144,2002-01-10 15:20:07,126.53989413406039,L
145,2002-01-26 15:20:00,130.55456025147208,L
146,2002-02-11 15:19:41,133.61743505535202,L
147,2002-05-02 15:18:13,123.77515258836647,L
148,2002-08-22 15:15:31,128.0631033390198,L
149,2002-12-21 15:06:39,151.17454181720035,L
150,2003-04-03 15:15:19,129.99051423363548,L
151,2003-08-25 15:18:13,147.1270667264426,L
152,2003-09-26 15:18:43,114.48628284018027,L
153,2003-11-13 15:19:17,121.91860874913318,L
154,2003-11-29 15:19:34,138.80309909278995,L
155,2003-12-15 15:19:39,110.78660002474619,L
156,2003-12-31 15:19:48,123.21361345105254,L
157,2004-01-16 15:19:49,128.23070403202337,L
158,2004-03-20 15:20:10,115.10861150506305,L
159,2004-04-05 15:20:27,115.31398931814444,L
160,2004-05-07 15:21:23,121.68999277183842,L
161,2004-05-23 15:21:50,129.5674579206836,L
162,2004-06-08 15:22:18,119.13136586635761,L
163,2004-07-10 15:23:15,133.38877075596002,L
164,2004-07-26 15:23:39,133.37465087228395,L
165,2004-08-11 15:23:58,141.68598116947157,L
166,2004-08-27 15:24:25,129.56383436451898,L
167,2004-09-12 15:24:50,114.3549878921735,L
168,2005-01-18 15:27:13,146.03928912745806,L
169,2005-02-19 15:27:41,117.28707113781091,L
170,2005-05-10 15:28:19,105.3747794171492,L
171,2005-06-27 15:28:39,118.98357585367414,L
172,2005-08-07 15:22:52,143.6980856400908,L
173,2005-09-24 15:22:59,125.48230873121483,L
174,2006-02-06 15:31:23,133.31018224945018,L
175,2006-04-11 15:32:41,114.46304041167419,L
176,2006-06-30 15:33:54,123.86123463419767,L
177,2006-09-18 15:34:53,124.83418717764904,L
178,2006-10-04 15:35:05,144.52584221375847,L
179,2006-10-20 15:35:16,131.4931765495103,L
180,2006-10-29 15:29:10,131.29416348534406,L
181,2006-12-16 15:29:33,138.14452469400706,L
182,2007-01-24 15:35:59,128.7639871279107,L
183,2007-04-23 15:29:36,142.467269704308,L
184,2007-06-17 15:35:04,117.87538202007065,L
185,2007-07-03 15:34:50,119.07737626409968,L
186,2007-08-04 15:34:32,124.81348232834527,L
187,2007-09-05 15:34:12,127.71615366188668,L
188,2008-01-27 15:31:58,115.44255904721486,L
189,2008-02-28 15:31:25,129.45940707258734,L
190,2008-03-15 15:31:04,128.98150712234252,L
191,2008-04-16 15:30:20,129.81218795838686,L
192,2008-05-18 15:29:30,131.14322082305875,L
193,2008-06-12 15:22:38,113.59644709487795,L
194,2008-07-14 15:21:44,131.16402383853122,L
195,2008-07-30 15:21:15,129.27134273570044,L
196,2008-11-10 15:24:13,102.11992747154927,L
197,2008-11-26 15:24:42,106.53988310349867,L
198,2009-03-18 15:27:40,124.81483135810012,L
199,2009-05-21 15:28:56,130.1533432015933,L
200,2009-08-09 15:30:17,158.83042802902514,L
201,2010-02-01 15:31:56,116.8786159153818,L
202,2010-02-17 15:31:58,106.04290585383126,L
203,2010-03-05 15:32:00,104.26721082526518,L
204,2010-03-21 15:32:00,109.33046464565587,L
205,2010-04-06 15:31:58,113.98511762806375,L
206,2010-04-22 15:31:55,120.60371950221437,L
207,2010-05-08 15:31:52,131.5113799860879,L
208,2010-07-11 15:31:35,123.44919250548783,L
209,2010-08-28 15:31:20,109.25331093607227,L
210,2010-10-08 15:24:54,116.40712132692602,L
211,2010-10-31 15:30:53,128.37607958766156,L
212,2010-12-02 15:30:52,129.4903636836855,L
213,2011-01-03 15:30:59,125.53482865058749,L
214,2011-04-25 15:30:43,134.72781201766531,L
215,2011-05-11 15:30:38,105.63563152015072,L
216,2011-06-12 15:30:25,142.8656501649683,L
217,2011-07-14 15:30:12,130.47626860566956,L
218,2011-07-30 15:30:03,137.35555976330295,L
219,2011-08-15 15:29:54,119.85913526716529,L
220,2011-08-31 15:29:45,129.13423359659774,L
221,2011-10-18 15:29:04,132.52575077244362,L
222,2013-04-14 15:42:53,105.46593134383038,L
223,2013-05-16 15:43:03,116.5412633742085,L
224,2013-08-20 15:43:05,133.94590594863746,L
225,2013-11-08 15:42:48,112.18661253931315,L
