dates,594,satname
1984-04-14 03:08:14+00:00,116.74932949209672,Landsat
1984-06-17 03:09:24+00:00,128.28687532495033,Landsat
1984-09-21 03:11:10+00:00,119.45470280513067,Landsat
1984-09-30 03:04:59+00:00,127.7685916607598,Landsat
1984-11-24 03:10:57+00:00,111.0181574885277,Landsat
1984-12-26 03:11:15+00:00,105.56295611029326,Landsat
1985-01-27 03:11:27+00:00,119.8003064246926,Landsat
1985-02-28 03:11:30+00:00,111.26892278184783,Landsat
1985-04-17 03:11:21+00:00,113.67332173248424,Landsat
1985-06-20 03:11:08+00:00,120.59212304016808,Landsat
1985-07-22 03:10:56+00:00,123.47519045841065,Landsat
1985-08-07 03:10:48+00:00,111.91766677111983,Landsat
1985-10-26 03:09:53+00:00,112.78089850698638,Landsat
1986-01-14 03:08:27+00:00,122.05805630045604,Landsat
1986-01-30 03:08:06+00:00,46.72987867396955,Landsat
1986-04-20 03:06:22+00:00,121.95453319874206,Landsat
1986-05-06 03:05:58+00:00,120.13010248319554,Landsat
1986-08-10 03:02:53+00:00,114.96830556291171,Landsat
1986-08-26 03:02:16+00:00,110.82458011953483,Landsat
1986-09-11 03:01:43+00:00,117.41346077922708,Landsat
1986-09-27 03:01:13+00:00,106.94860635073628,Landsat
1986-11-30 02:59:25+00:00,110.08143934385791,Landsat
1986-12-16 02:59:53+00:00,115.28068010503827,Landsat
1987-03-06 03:02:36+00:00,118.94276842908404,Landsat
1987-04-07 03:03:45+00:00,111.20544917582015,Landsat
1987-05-09 03:04:43+00:00,107.56889141820777,Landsat
1987-06-10 03:05:31+00:00,104.7596293687687,Landsat
1987-06-26 03:05:52+00:00,110.94736077269954,Landsat
1987-07-12 03:06:10+00:00,112.02809240278542,Landsat
1987-07-28 03:06:34+00:00,112.57005628857706,Landsat
1987-08-13 03:07:03+00:00,82.57074670451506,Landsat
1987-08-29 03:07:30+00:00,111.98493804020734,Landsat
1987-10-16 03:08:32+00:00,108.23065643397534,Landsat
1987-11-17 03:09:11+00:00,112.5847665375881,Landsat
1987-12-03 03:09:26+00:00,104.15427024595023,Landsat
1988-04-25 03:11:14+00:00,109.07864756069746,Landsat
1988-05-27 03:11:31+00:00,113.12585708147861,Landsat
1988-06-12 03:11:36+00:00,106.98614686384546,Landsat
1988-06-28 03:11:42+00:00,107.08771475535286,Landsat
1988-07-14 03:11:46+00:00,112.15273070735674,Landsat
1988-07-30 03:11:48+00:00,111.89200212275672,Landsat
1988-09-16 03:11:47+00:00,101.88077950362653,Landsat
1988-10-02 03:11:42+00:00,109.8180302894382,Landsat
1988-11-03 03:11:41+00:00,115.44271359482823,Landsat
1989-03-11 03:10:31+00:00,151.02673884088804,Landsat
1989-04-12 03:10:11+00:00,132.05626015036628,Landsat
1989-04-28 03:09:51+00:00,111.89221420568997,Landsat
1989-05-23 03:03:16+00:00,127.4902640385836,Landsat
1989-06-08 03:03:00+00:00,123.28641254626547,Landsat
1989-07-01 03:08:44+00:00,114.32689276218045,Landsat
1989-09-03 03:07:22+00:00,112.1087743076807,Landsat
1989-09-28 03:00:36+00:00,105.66664223427603,Landsat
1989-10-21 03:05:56+00:00,119.30461905635306,Landsat
1989-11-06 03:05:40+00:00,118.88241079378554,Landsat
