dates,1217,satname
1984-04-14 03:08:14+00:00,99.05102949209673,Landsat
1984-06-17 03:09:24+00:00,116.65417532495034,Landsat
1984-09-21 03:11:10+00:00,102.99910280513066,Landsat
1984-09-30 03:04:59+00:00,113.8903916607598,Landsat
1984-11-24 03:10:57+00:00,104.34195748852771,Landsat
1984-12-26 03:11:15+00:00,106.78385611029326,Landsat
1985-01-27 03:11:27+00:00,109.89940642469259,Landsat
1985-02-28 03:11:30+00:00,116.99082278184784,Landsat
1985-04-17 03:11:21+00:00,103.77242173248423,Landsat
1985-06-20 03:11:08+00:00,117.30392304016807,Landsat
1985-07-22 03:10:56+00:00,109.23729045841065,Landsat
1985-08-07 03:10:48+00:00,109.66126677111983,Landsat
1985-10-26 03:09:53+00:00,100.49189850698637,Landsat
1986-01-14 03:08:27+00:00,96.54745630045603,Landsat
1986-01-30 03:08:06+00:00,111.04123867396954,Landsat
1986-04-20 03:06:22+00:00,113.72893319874206,Landsat
1986-05-06 03:05:58+00:00,120.11700248319553,Landsat
1986-08-10 03:02:53+00:00,127.5691055629117,Landsat
1986-08-26 03:02:16+00:00,111.92828011953483,Landsat
1986-09-11 03:01:43+00:00,113.80886077922707,Landsat
1986-09-27 03:01:13+00:00,116.37260635073629,Landsat
1986-11-30 02:59:25+00:00,102.92533934385791,Landsat
1986-12-16 02:59:53+00:00,107.12628010503826,Landsat
1987-03-06 03:02:36+00:00,107.43016842908405,Landsat
1987-04-07 03:03:45+00:00,115.99884917582014,Landsat
1987-05-09 03:04:43+00:00,109.26429141820778,Landsat
1987-06-10 03:05:31+00:00,116.3547293687687,Landsat
1987-06-26 03:05:52+00:00,118.45906077269954,Landsat
1987-07-12 03:06:10+00:00,114.92159240278542,Landsat
1987-07-28 03:06:34+00:00,115.46355628857707,Landsat
1987-08-13 03:07:03+00:00,99.87227670451506,Landsat
1987-08-29 03:07:30+00:00,115.90543804020734,Landsat
1987-10-16 03:08:32+00:00,115.53855643397534,Landsat
1987-11-17 03:09:11+00:00,113.38086653758809,Landsat
1987-12-03 03:09:26+00:00,107.76197024595024,Landsat
1988-04-25 03:11:14+00:00,115.19024756069746,Landsat
1988-05-27 03:11:31+00:00,115.02475708147861,Landsat
1988-06-12 03:11:36+00:00,114.49784686384547,Landsat
1988-06-28 03:11:42+00:00,114.59941475535287,Landsat
1988-07-14 03:11:46+00:00,114.23953070735674,Landsat
1988-07-30 03:11:48+00:00,115.17270212275673,Landsat
1988-09-16 03:11:47+00:00,106.33047950362653,Landsat
1988-10-02 03:11:42+00:00,110.9217302894382,Landsat
1988-11-03 03:11:41+00:00,115.01871359482824,Landsat
1989-03-11 03:10:31+00:00,134.50873884088804,Landsat
1989-04-12 03:10:11+00:00,147.9985601503663,Landsat
1989-04-28 03:09:51+00:00,123.81431420568997,Landsat
1989-05-23 03:03:16+00:00,131.2271640385836,Landsat
1989-06-08 03:03:00+00:00,135.31221254626547,Landsat
1989-07-01 03:08:44+00:00,123.11599276218044,Landsat
1989-09-03 03:07:22+00:00,121.3548743076807,Landsat
1989-09-28 03:00:36+00:00,101.10954223427603,Landsat
1989-10-21 03:05:56+00:00,112.72411905635306,Landsat
1989-11-06 03:05:40+00:00,107.74811079378553,Landsat
1990-01-18 02:57:16+00:00,111.73862050149839,Landsat
1990-06-02 03:01:14+00:00,115.13836898342933,Landsat
1990-09-06 03:00:52+00:00,112.89662118400176,Landsat
1990-10-08 03:00:39+00:00,111.58709426740872,Landsat
1990-10-24 03:00:35+00:00,112.83416789627677,Landsat
1990-12-11 03:00:23+00:00,108.12658690142845,Landsat
1991-06-21 03:04:02+00:00,114.46490703488502,Landsat
1991-07-23 03:04:30+00:00,115.23185570147888,Landsat
1991-09-09 03:04:55+00:00,109.55281999719766,Landsat
1991-10-11 03:05:08+00:00,106.75980806380159,Landsat
1991-10-27 03:05:12+00:00,97.36814426741897,Landsat
1991-11-12 03:05:16+00:00,113.5308851241112,Landsat
1991-11-28 03:05:25+00:00,109.17499300944854,Landsat
1991-12-30 03:05:22+00:00,106.04222830049665,Landsat
1992-03-28 02:58:57+00:00,113.73095920960033,Landsat
1992-06-07 03:04:32+00:00,121.89720408855284,Landsat
1992-06-16 02:58:12+00:00,123.74218875198379,Landsat
1992-09-27 03:02:54+00:00,110.84291958207424,Landsat
1992-10-13 03:02:34+00:00,113.36978349733991,Landsat
1992-11-30 03:02:12+00:00,123.16768081443291,Landsat
1993-03-06 03:03:11+00:00,117.74428793346972,Landsat
1993-03-22 03:03:13+00:00,120.99073784924163,Landsat
1993-05-25 03:03:34+00:00,131.8166963996954,Landsat
1993-06-10 03:03:35+00:00,134.13710237431357,Landsat
1993-07-12 03:03:28+00:00,135.62348935616916,Landsat
1993-07-28 03:03:26+00:00,136.08207725359475,Landsat
1993-08-29 03:03:26+00:00,137.3210468853602,Landsat
1993-11-01 03:03:09+00:00,119.10363024728636,Landsat
1993-12-19 03:02:49+00:00,119.45992749032412,Landsat
1994-04-26 03:00:55+00:00,120.93676558502092,Landsat
1994-06-13 03:00:01+00:00,131.61705075734065,Landsat
1994-07-08 02:53:13+00:00,119.81915796009403,Landsat
1994-10-19 02:56:35+00:00,118.85191315733785,Landsat
