,dates,517,satname
0,1984-04-14 15:08:14,109.08442709774114,L
1,1984-06-17 15:09:24,127.37497048453682,L
2,1984-09-21 15:11:10,125.41048844255005,L
3,1984-09-30 15:04:59,124.62474247832417,L
4,1984-11-24 15:10:57,116.68548372368895,L
5,1984-12-26 15:11:15,116.32428494009663,L
6,1985-01-27 15:11:27,117.20979653215944,L
7,1985-02-28 15:11:30,110.05591169009982,L
8,1985-04-17 15:11:21,110.2739799127743,L
9,1985-06-20 15:11:08,114.15618449120034,L
10,1985-07-22 15:10:56,121.02670327817576,L
11,1985-08-07 15:10:48,119.1385745889108,L
12,1985-10-26 15:09:53,109.09840897504124,L
13,1986-01-14 15:08:27,111.14283219014078,L
14,1986-01-30 15:08:06,96.7857198286825,L
15,1986-04-20 15:06:22,114.26597028760835,L
16,1986-05-06 15:05:58,121.59572120541718,L
17,1986-08-10 15:02:53,116.83922904209086,L
18,1986-08-26 15:02:16,114.34199156634008,L
19,1986-09-11 15:01:43,114.34596385377071,L
20,1986-09-27 15:01:13,110.7852025744589,L
21,1986-11-30 14:59:25,110.98584587348122,L
22,1986-12-16 14:59:53,115.10520818167831,L
23,1987-03-06 15:02:36,109.73079143877757,L
24,1987-04-07 15:03:45,108.78776095687549,L
25,1987-05-09 15:04:43,108.31840601408403,L
26,1987-06-10 15:05:31,114.73737782733951,L
27,1987-06-26 15:05:52,118.55886291140253,L
28,1987-07-12 15:06:10,115.06580692583869,L
29,1987-07-28 15:06:34,115.68272223876846,L
30,1987-08-13 15:07:03,97.69147083576078,L
31,1987-08-29 15:07:30,116.84798406508934,L
32,1987-10-16 15:08:32,111.03178250198457,L
33,1987-11-17 15:09:11,110.9280810012481,L
34,1987-12-03 15:09:26,111.65656275500818,L
35,1988-04-25 15:11:14,108.92765950242696,L
36,1988-05-27 15:11:31,109.5810599861322,L
37,1988-06-12 15:11:36,107.64820116952548,L
38,1988-06-28 15:11:42,107.40977817824968,L
39,1988-07-14 15:11:46,119.74690752240345,L
40,1988-07-30 15:11:48,135.69749463196672,L
41,1988-09-16 15:11:47,115.82676382056673,L
42,1988-10-02 15:11:42,115.34161482649816,L
43,1988-11-03 15:11:41,121.13903180723456,L
44,1989-03-11 15:10:31,116.14756718681863,L
45,1989-04-12 15:10:11,124.30826356356478,L
46,1989-04-28 15:09:51,113.17793821448282,L
47,1989-05-23 15:03:16,137.2358783678815,L
48,1989-06-08 15:03:00,136.05451186231878,L
49,1989-07-01 15:08:44,128.57296076029579,L
50,1989-09-03 15:07:22,123.77855857864873,L
51,1989-09-28 15:00:36,103.70475605032756,L
52,1989-10-21 15:05:56,121.97454563794535,L
53,1989-11-06 15:05:40,119.75173925287196,L
54,1990-01-18 14:57:16,107.04412408796456,L
