,dates,-91,satname
0,1984-04-14 15:08:14,95.96676318855424,L
1,1984-06-17 15:09:24,104.46253318277795,L
2,1984-09-21 15:11:10,106.08984045388002,L
3,1984-09-30 15:04:59,109.6711211685328,L
4,1984-11-24 15:10:57,101.82646439741528,L
5,1984-12-26 15:11:15,102.60627373033206,L
6,1985-01-27 15:11:27,102.46784620088778,L
7,1985-02-28 15:11:30,105.21636764477968,L
8,1985-04-17 15:11:21,94.3005844721161,L
9,1985-06-20 15:11:08,111.61322948886354,L
10,1985-07-22 15:10:56,101.68421639353387,L
11,1985-08-07 15:10:48,103.14048022296693,L
12,1985-10-26 15:09:53,86.80813683127174,L
13,1986-01-14 15:08:27,94.69090689142357,L
14,1986-01-30 15:08:06,121.27403871027083,L
15,1986-04-20 15:06:22,105.08503090827953,L
16,1986-05-06 15:05:58,105.56124718251567,L
17,1986-08-10 15:02:53,105.7976387237632,L
18,1986-08-26 15:02:16,92.54664777193541,L
19,1986-09-11 15:01:43,99.57256953221624,L
20,1986-09-27 15:01:13,98.16233814895224,L
21,1986-11-30 14:59:25,81.47835816123632,L
22,1986-12-16 14:59:53,81.16920974520802,L
23,1987-03-06 15:02:36,86.06624339551875,L
24,1987-04-07 15:03:45,82.07492533351454,L
25,1987-05-09 15:04:43,85.84749603656039,L
26,1987-06-10 15:05:31,94.26867821451182,L
27,1987-06-26 15:05:52,98.65641702148393,L
28,1987-07-12 15:06:10,107.09403299130122,L
29,1987-07-28 15:06:34,102.07985546347616,L
30,1987-08-13 15:07:03,76.12218997814252,L
31,1987-08-29 15:07:30,104.22511963958267,L
32,1987-10-16 15:08:32,97.42891572669227,L
33,1987-11-17 15:09:11,93.94997576920943,L
34,1987-12-03 15:09:26,94.73290478542586,L
35,1988-04-25 15:11:14,96.3047950769203,L
36,1988-05-27 15:11:31,97.42509355342,L
37,1988-06-12 15:11:36,92.78918184325181,L
38,1988-06-28 15:11:42,92.55075885197601,L
39,1988-07-14 15:11:46,107.24308634584312,L
40,1988-07-30 15:11:48,105.90972546174129,L
41,1988-09-16 15:11:47,97.30148820516591,L
42,1988-10-02 15:11:42,108.61672331615911,L
43,1988-11-03 15:11:41,115.80324936332526,L
44,1989-03-11 15:10:31,115.37665476525457,L
45,1989-04-12 15:10:11,94.4628608834121,L
46,1989-04-28 15:09:51,109.04975382982892,L
47,1989-05-23 15:03:16,126.11496032948418,L
48,1989-06-08 15:03:00,121.07323270256921,L
49,1989-07-01 15:08:44,104.05599920326355,L
50,1989-09-03 15:07:22,111.2747374020884,L
51,1989-09-28 15:00:36,90.22879653744157,L
52,1989-10-21 15:05:56,109.94732094061084,L
53,1989-11-06 15:05:40,109.71493112509975,L
54,1990-01-18 14:57:16,100.29227126520631,L
55,1990-06-02 15:01:14,118.70283265677789,L
56,1990-09-06 15:00:52,99.98174285970332,L
57,1990-10-08 15:00:39,104.49306461848113,L
58,1990-10-24 15:00:35,103.61298607497886,L
59,1990-12-11 15:00:23,106.10017014600702,L
60,1991-06-21 15:04:02,120.30185386200482,L
61,1991-07-23 15:04:30,135.15299181836144,L
62,1991-09-09 15:04:55,110.78366505078493,L
63,1991-10-11 15:05:08,113.90039414278723,L
64,1991-10-27 15:05:12,112.22758407444437,L
65,1991-11-12 15:05:16,112.87498639411423,L
66,1991-11-28 15:05:25,115.61315471517402,L
67,1991-12-30 15:05:22,109.17071400344486,L
68,1992-03-28 14:58:57,104.38067616745313,L
69,1992-04-13 14:58:52,-10.675760354199781,L
70,1992-06-07 15:04:32,108.276997434513,L
71,1992-06-16 14:58:12,109.64650204399778,L
72,1992-09-27 15:02:54,101.60190601660797,L
73,1992-10-13 15:02:34,103.3479436279361,L
74,1992-11-30 15:02:12,93.25421758919063,L
75,1993-03-06 15:03:11,92.45714749508464,L
76,1993-03-22 15:03:13,104.749382831325,L
77,1993-05-25 15:03:34,110.90900487980537,L
78,1993-06-10 15:03:35,110.36676544167553,L
79,1993-07-12 15:03:28,107.68252751348827,L
80,1993-07-28 15:03:26,106.56953363666206,L
81,1993-08-29 15:03:26,109.67831656110562,L
82,1993-11-01 15:03:09,101.24117948956669,L
83,1993-12-19 15:02:49,100.98759137411379,L
84,1994-04-26 15:00:55,98.01060255252527,L
85,1994-06-13 15:00:01,103.2758130600547,L
86,1994-07-08 14:53:13,106.51665955875461,L
87,1994-10-19 14:56:35,95.42588315546661,L
88,1994-11-04 14:56:01,97.74401965852161,L
89,1995-03-12 14:51:24,105.63580030169986,L
90,1995-03-28 14:50:44,106.30906803026691,L
91,1995-04-13 14:50:04,105.22407659076946,L
92,1995-05-31 14:47:55,99.98123393349688,L
93,1995-06-16 14:47:12,102.206015605938,L
94,1995-09-04 14:43:31,85.33393662008064,L
95,1995-10-22 14:41:02,96.55872828189848,L
96,1996-02-11 14:46:15,109.89227230628275,L
97,1996-02-27 14:47:19,94.84058432804619,L
98,1996-03-14 14:48:23,93.02122568519252,L
99,1996-03-30 14:49:24,182.10534247999115,L
100,1996-05-01 14:51:21,93.30478779901263,L
101,1996-06-02 14:53:10,95.36988391371584,L
102,1996-06-18 14:54:03,102.14684463935517,L
103,1996-07-04 14:54:53,102.17164030467005,L
104,1996-11-09 15:01:36,104.18327634560595,L
105,1997-01-12 15:04:37,99.09213085409723,L
106,1997-05-04 15:09:03,105.44101534682942,L
107,1997-06-21 15:10:43,98.12878754809017,L
108,1997-08-24 15:12:50,93.12188855170012,L
109,1997-09-09 15:13:18,135.08152941879334,L
110,1998-03-04 15:17:28,100.09378228853159,L
111,1998-04-21 15:18:07,105.47114417843699,L
112,1998-05-07 15:18:22,104.00621316364209,L
113,1998-06-08 15:18:52,105.90215518378663,L
114,1998-08-11 15:19:29,123.42754458554066,L
115,1998-09-12 15:19:47,93.9316357646103,L
116,1998-10-30 15:19:57,106.06097474660486,L
117,1998-12-01 15:20:02,104.52429846582936,L
118,1998-12-17 15:20:02,107.29848025447673,L
119,1999-03-07 15:20:11,109.50081745125301,L
120,1999-04-08 15:19:44,90.55558450955881,L
121,1999-04-24 15:19:47,90.41382584184853,L
122,1999-05-10 15:19:38,91.05025015851568,L
123,1999-06-27 15:18:53,96.55478376435889,L
124,1999-07-29 15:18:45,100.79765393766469,L
125,1999-08-07 15:12:34,97.37214746013932,L
126,1999-10-01 15:17:36,94.26318480847078,L
127,1999-11-18 15:16:38,97.53514727405629,L
128,1999-12-04 15:16:11,114.89094030232505,L
129,2000-01-14 15:09:48,98.54458280896974,L
130,2000-02-15 15:08:46,85.2431739995653,L
131,2000-04-10 15:15:27,102.803533938656,L
132,2000-05-12 15:16:48,103.39482561582126,L
133,2000-08-16 15:18:43,110.20134107641925,L
134,2000-10-03 15:19:31,110.2873783899976,L
135,2000-10-19 15:19:39,105.8508942423103,L
136,2001-01-07 15:20:48,103.20158518710593,L
137,2001-02-08 15:21:05,98.02661695194946,L
138,2001-03-28 15:21:13,100.07507096975351,L
139,2001-04-13 15:21:00,-3.702528077391658,L
140,2001-04-29 15:21:14,96.83269672787564,L
141,2001-08-03 15:21:23,94.45087679278973,L
142,2001-10-22 15:20:54,101.23535048377116,L
143,2001-11-07 15:20:43,99.11173875271415,L
144,2002-01-10 15:20:07,97.16030278927104,L
145,2002-01-26 15:20:00,103.81637224781566,L
146,2002-02-11 15:19:41,96.66705916882553,L
147,2002-05-02 15:18:13,104.06661105953488,L
148,2002-08-22 15:15:31,113.45485180891052,L
149,2002-12-21 15:06:39,112.94268005991387,L
150,2003-04-03 15:15:19,124.6347572055936,L
151,2003-08-25 15:18:13,131.7018922093697,L
152,2003-09-26 15:18:43,134.98848844176666,L
153,2003-11-13 15:19:17,126.6742806982676,L
154,2003-11-29 15:19:34,133.10269243048504,L
155,2003-12-15 15:19:39,115.06942309770547,L
156,2003-12-31 15:19:48,123.33452956362936,L
157,2004-01-16 15:19:49,127.76146242801168,L
158,2004-03-20 15:20:10,96.88121218536135,L
159,2004-04-05 15:20:27,108.69317359210096,L
160,2004-05-07 15:21:23,109.48277362338828,L
161,2004-05-23 15:21:50,111.52808871938636,L
