,dates,366,satname
0,1984-04-14 15:08:14,90.32774492692266,L
1,1984-06-17 15:09:24,116.79195272179005,L
2,1984-09-21 15:11:10,113.42374924291508,L
3,1984-09-30 15:04:59,136.5003888491515,L
4,1984-11-24 15:10:57,124.74335291549154,L
5,1984-12-26 15:11:15,101.79656819167924,L
6,1985-01-27 15:11:27,117.39398485168091,L
7,1985-02-28 15:11:30,95.52819494168243,L
8,1985-04-17 15:11:21,116.22871580441135,L
9,1985-06-20 15:11:08,104.33911311235741,L
10,1985-07-22 15:10:56,107.10598126963555,L
11,1985-08-07 15:10:48,105.63583519451595,L
12,1985-10-26 15:09:53,89.04997865176212,L
13,1986-01-14 15:08:27,94.61095492772233,L
14,1986-01-30 15:08:06,107.64333609335479,L
15,1986-04-20 15:06:22,115.72480730395546,L
16,1986-05-06 15:05:58,118.70481895160043,L
17,1986-08-10 15:02:53,124.89709823389346,L
18,1986-08-26 15:02:16,99.8142748179227,L
19,1986-09-11 15:01:43,104.52889247492779,L
20,1986-09-27 15:01:13,118.27679693526656,L
21,1986-11-30 14:59:25,118.86214970193271,L
22,1986-12-16 14:59:53,112.10898731091308,L
23,1987-03-06 15:02:36,104.01739075182668,L
24,1987-04-07 15:03:45,94.2600442084581,L
25,1987-05-09 15:04:43,106.43656125770333,L
26,1987-06-10 15:05:31,109.19481686530496,L
27,1987-06-26 15:05:52,118.57987158866293,L
28,1987-07-12 15:06:10,110.58506509316057,L
29,1987-07-28 15:06:34,111.20198040609034,L
30,1987-08-13 15:07:03,91.24234070059927,L
31,1987-08-29 15:07:30,108.80103134481351,L
32,1987-10-16 15:08:32,120.04716988641542,L
33,1987-11-17 15:09:11,128.53047665363147,L
34,1987-12-03 15:09:26,137.29862336460727,L
35,1988-04-25 15:11:14,116.98552869422956,L
36,1988-05-27 15:11:31,116.52455306355026,L
37,1988-06-12 15:11:36,105.76635641314478,L
38,1988-06-28 15:11:42,105.52793342186898,L
39,1988-07-14 15:11:46,114.20434656036889,L
40,1988-07-30 15:11:48,122.0694319143466,L
41,1988-09-16 15:11:47,118.95173354608679,L
