,dates,137,satname
0,1984-04-14 15:08:14,101.3045610738948,L
1,1984-06-17 15:09:24,117.82477319762559,L
2,1984-09-21 15:11:10,112.65288666023193,L
3,1984-09-30 15:04:59,120.56911087488736,L
4,1984-11-24 15:10:57,104.90803695515277,L
5,1984-12-26 15:11:15,114.53441324389942,L
6,1985-01-27 15:11:27,110.41610873484991,L
7,1985-02-28 15:11:30,108.26603999390261,L
8,1985-04-17 15:11:21,101.75522158741703,L
9,1985-06-20 15:11:08,117.400566431424,L
10,1985-07-22 15:10:56,114.07779784049136,L
11,1985-08-07 15:10:48,112.60765176537176,L
12,1985-10-26 15:09:53,97.5016000402592,L
13,1986-01-14 15:08:27,93.76449043158031,L
14,1986-01-30 15:08:06,122.846238176369,L
15,1986-04-20 15:06:22,107.8894989649226,L
16,1986-05-06 15:05:58,113.10695374668876,L
17,1986-08-10 15:02:53,121.23913717477691,L
18,1986-08-26 15:02:16,112.55211987014287,L
19,1986-09-11 15:01:43,113.38283065382198,L
20,1986-09-27 15:01:13,110.3055811255181,L
21,1986-11-30 14:59:25,104.1921580761717,L
22,1986-12-16 14:59:53,113.32579453992116,L
23,1987-03-06 15:02:36,98.89260591134598,L
24,1987-04-07 15:03:45,106.99788926067828,L
25,1987-05-09 15:04:43,107.73508974280624,L
26,1987-06-10 15:05:31,106.41192119107768,L
27,1987-06-26 15:05:52,114.90348031588519,L
28,1987-07-12 15:06:10,106.68142236508031,L
29,1987-07-28 15:06:34,112.23728200966664,L
30,1987-08-13 15:07:03,97.03692962523513,L
31,1987-08-29 15:07:30,119.45550092105452,L
32,1987-10-16 15:08:32,109.57215870325813,L
33,1987-11-17 15:09:11,112.59919867936732,L
34,1987-12-03 15:09:26,109.6824894835478,L
35,1988-04-25 15:11:14,113.32756763511301,L
36,1988-05-27 15:11:31,112.86659200443373,L
37,1988-06-12 15:11:36,109.12523220658005,L
38,1988-06-28 15:11:42,114.43416186393881,L
39,1988-07-14 15:11:46,121.17841774042913,L
40,1988-07-30 15:11:48,130.61298627789378,L
41,1988-09-16 15:11:47,114.18302144148413,L
42,1988-10-02 15:11:42,113.88199102777172,L
43,1988-11-03 15:11:41,118.73628114105246,L
44,1989-03-11 15:10:31,143.36624857308894,L
45,1989-04-12 15:10:11,140.84099931445581,L
46,1989-04-28 15:09:51,117.37148858485953,L
47,1989-05-23 15:03:16,129.98507454871677,L
48,1989-06-08 15:03:00,125.87508530786852,L
49,1989-07-01 15:08:44,116.587279805753,L
50,1989-09-03 15:07:22,117.72906716042807,L
51,1989-09-28 15:00:36,117.3037667802481,L
52,1989-10-21 15:05:56,122.1460762762732,L
53,1989-11-06 15:05:40,121.62431976228537,L
54,1990-01-18 14:57:16,101.13768892217679,L
55,1990-06-02 15:01:14,119.43427795238166,L
56,1990-09-06 15:00:52,114.25744591469919,L
57,1990-10-08 15:00:39,117.67947001452742,L
58,1990-10-24 15:00:35,113.77041262116934,L
59,1990-12-11 15:00:23,109.04574075842076,L
60,1991-06-21 15:04:02,128.53839344910435,L
61,1991-07-23 15:04:30,132.03551195304485,L
62,1991-09-09 15:04:55,123.07058728325748,L
63,1991-10-11 15:05:08,126.32592158300221,L
64,1991-10-27 15:05:12,120.57999009096297,L
65,1991-11-12 15:05:16,120.42069295828732,L
66,1991-11-28 15:05:25,123.70167167343988,L
67,1991-12-30 15:05:22,117.25923096171071,L
68,1992-03-28 14:58:57,108.08244422852582,L
69,1992-04-13 14:58:52,104.6718169791783,L
70,1992-06-07 15:04:32,116.6294034510316,L
71,1992-06-16 14:58:12,116.43540840997646,L
72,1992-09-27 15:02:54,111.75933256279845,L
73,1992-10-13 15:02:34,112.81511517034093,L
74,1992-11-30 15:02:12,118.75929364763869,L
75,1993-03-06 15:03:11,104.85072894204212,L
76,1993-03-22 15:03:13,115.50551199503184,L
77,1993-05-25 15:03:34,123.33580838761247,L
78,1993-06-10 15:03:35,122.79356894948263,L
79,1993-07-12 15:03:28,120.10933102129538,L
80,1993-07-28 15:03:26,126.52877889776624,L
81,1993-08-29 15:03:26,121.96134902267957,L
82,1993-11-01 15:03:09,108.23037467147749,L
83,1993-12-19 15:02:49,112.91573088768115,L
84,1994-04-26 15:00:55,109.93874206609263,L
85,1994-06-13 15:00:01,114.72880103283491,L
86,1994-07-08 14:53:13,110.2184276198273,L
87,1994-10-19 14:56:35,109.8645856155878,L
88,1994-11-04 14:56:01,113.02415187964256,L
89,1995-03-12 14:51:24,106.55072716626319,L
90,1995-03-28 14:50:44,106.0067682246166,L
91,1995-04-13 14:50:04,106.90759321549451,L
92,1995-05-31 14:47:55,111.90937344706424,L
93,1995-06-16 14:47:12,109.19521078784881,L
94,1995-09-04 14:43:31,110.83901267852869,L
95,1995-10-22 14:41:02,101.89652616723905,L
96,1996-02-11 14:46:15,113.59404036735543,L
97,1996-02-27 14:47:19,108.65084544965194,L
98,1996-03-14 14:48:23,105.41480713215,L
99,1996-03-30 14:49:24,108.39149053536975,L
100,1996-05-01 14:51:21,111.4885687757804,L
101,1996-06-02 14:53:10,110.65001613483679,L
102,1996-06-18 14:54:03,118.39390793375642,L
103,1996-07-04 14:54:53,105.25321286240754,L
