dates,524,satname
1984-04-14 03:08:14+00:00,109.56302949209673,Landsat
1984-06-17 03:09:24+00:00,130.67357532495032,Landsat
1984-09-21 03:11:10+00:00,125.58100280513065,Landsat
1984-09-30 03:04:59+00:00,123.3455916607598,Landsat
1984-11-24 03:10:57+00:00,112.99055748852771,Landsat
1984-12-26 03:11:15+00:00,115.05325611029325,Landsat
1985-01-27 03:11:27+00:00,117.83260642469259,Landsat
1985-02-28 03:11:30+00:00,112.86212278184783,Landsat
1985-04-17 03:11:21+00:00,110.99722173248423,Landsat
1985-06-20 03:11:08+00:00,117.39812304016807,Landsat
1985-07-22 03:10:56+00:00,122.88239045841065,Landsat
1985-08-07 03:10:48+00:00,119.83726677111983,Landsat
1985-10-26 03:09:53+00:00,109.63819850698637,Landsat
1986-01-14 03:08:27+00:00,111.08885630045604,Landsat
1986-01-30 03:08:06+00:00,94.21353867396955,Landsat
1986-04-20 03:06:22+00:00,116.13553319874207,Landsat
1986-05-06 03:05:58+00:00,122.51680248319553,Landsat
1986-08-10 03:02:53+00:00,116.94070556291172,Landsat
1986-08-26 03:02:16+00:00,114.33008011953483,Landsat
1986-09-11 03:01:43+00:00,114.66586077922707,Landsat
1986-09-27 03:01:13+00:00,110.8333063507363,Landsat
1986-11-30 02:59:25+00:00,109.20773934385791,Landsat
1986-12-16 02:59:53+00:00,112.60458010503828,Landsat
1987-03-06 03:02:36+00:00,112.66316842908404,Landsat
1987-04-07 03:03:45+00:00,111.48044917582014,Landsat
1987-05-09 03:04:43+00:00,109.54129141820778,Landsat
1987-06-10 03:05:31+00:00,115.7450293687687,Landsat
1987-06-26 03:05:52+00:00,119.76956077269953,Landsat
1987-07-12 03:06:10+00:00,116.46299240278542,Landsat
1987-07-28 03:06:34+00:00,117.00495628857706,Landsat
1987-08-13 03:07:03+00:00,96.99933670451506,Landsat
1987-08-29 03:07:30+00:00,115.86963804020735,Landsat
1987-10-16 03:08:32+00:00,110.75325643397534,Landsat
1987-11-17 03:09:11+00:00,111.06346653758808,Landsat
1987-12-03 03:09:26+00:00,109.45937024595023,Landsat
1988-04-25 03:11:14+00:00,111.05104756069747,Landsat
1988-05-27 03:11:31+00:00,110.8961570814786,Landsat
1988-06-12 03:11:36+00:00,108.95854686384547,Landsat
1988-06-28 03:11:42+00:00,109.06011475535287,Landsat
1988-07-14 03:11:46+00:00,120.86863070735673,Landsat
1988-07-30 03:11:48+00:00,133.26940212275673,Landsat
1988-09-16 03:11:47+00:00,113.04767950362653,Landsat
1988-10-02 03:11:42+00:00,114.2529302894382,Landsat
