,dates,91,satname
0,1984-04-14 15:08:14,100.94949721712447,L
1,1984-06-17 15:09:24,116.43226199457716,L
2,1984-09-21 15:11:10,106.65134506721901,L
3,1984-09-30 15:04:59,112.9642440809726,L
4,1984-11-24 15:10:57,103.5225867643568,L
5,1984-12-26 15:11:15,109.05153077519071,L
6,1985-01-27 15:11:27,104.5879287268915,L
7,1985-02-28 15:11:30,105.95158744544798,L
8,1985-04-17 15:11:21,97.10745886251303,L
9,1985-06-20 15:11:08,112.17473410220254,L
10,1985-07-22 15:10:56,108.59491537178265,L
11,1985-08-07 15:10:48,108.44145435391319,L
12,1985-10-26 15:09:53,96.11614984946324,L
13,1986-01-14 15:08:27,86.76383619748262,L
14,1986-01-30 15:08:06,119.02417404160036,L
15,1986-04-20 15:06:22,103.453322515377,L
16,1986-05-06 15:05:58,110.65301271545752,L
17,1986-08-10 15:02:53,115.237595581764,L
18,1986-08-26 15:02:16,107.06923740143417,L
19,1986-09-11 15:01:43,106.37896429049677,L
20,1986-09-27 15:01:13,104.38623768946212,L
21,1986-11-30 14:59:25,98.3639780682133,L
22,1986-12-16 14:59:53,105.46722228048361,L
23,1987-03-06 15:02:36,95.40866439496818,L
24,1987-04-07 15:03:45,100.51040105102217,L
25,1987-05-09 15:04:43,100.73122337948102,L
26,1987-06-10 15:05:31,100.4925777550217,L
27,1987-06-26 15:05:52,109.67764798666373,L
28,1987-07-12 15:06:10,102.71292579443576,L
29,1987-07-28 15:06:34,108.07108459820807,L
30,1987-08-13 15:07:03,92.21080562756755,L
31,1987-08-29 15:07:30,115.24635060476247,L
32,1987-10-16 15:08:32,103.65281526720214,L
33,1987-11-17 15:09:11,104.99433188545257,L
34,1987-12-03 15:09:26,101.82391004611684,L
35,1988-04-25 15:11:14,107.3260260421001,L
36,1988-05-27 15:11:31,106.86505041142081,L
37,1988-06-12 15:11:36,100.57570680709586,L
38,1988-06-28 15:11:42,106.97560822309208,L
39,1988-07-14 15:11:46,117.45710819604972,L
40,1988-07-30 15:11:48,125.5400305682938,L
41,1988-09-16 15:11:47,110.01682403002556,L
42,1988-10-02 15:11:42,107.96264759171574,L
43,1988-11-03 15:11:41,114.90921843439858,L
44,1989-03-11 15:10:31,111.36767675904782,L
45,1989-04-12 15:10:11,121.60117514611635,L
46,1989-04-28 15:09:51,114.14151936277077,L
47,1989-05-23 15:03:16,125.73723304759818,L
48,1989-06-08 15:03:00,125.02346835326969,L
49,1989-07-01 15:08:44,112.76021709909912,L
50,1989-09-03 15:07:22,117.87630688940128,L
51,1989-09-28 15:00:36,111.57396572399391,L
52,1989-10-21 15:05:56,116.12690852154226,L
53,1989-11-06 15:05:40,115.89451870603118,L
54,1990-01-18 14:57:16,100.35216268389979,L
55,1990-06-02 15:01:14,118.58266099778284,L
56,1990-09-06 15:00:52,107.25357955137397,L
57,1990-10-08 15:00:39,110.67560365120221,L
58,1990-10-24 15:00:35,109.60421520971077,L
59,1990-12-11 15:00:23,102.04186648780293,L
60,1991-06-21 15:04:02,124.02795337386208,L
61,1991-07-23 15:04:30,126.28323881202283,L
62,1991-09-09 15:04:55,119.4878829466205,L
63,1991-10-11 15:05:08,122.6046120386228,L
64,1991-10-27 15:05:12,116.37083977467091,L
65,1991-11-12 15:05:16,117.96675192705608,L
66,1991-11-28 15:05:25,119.98036212906047,L
67,1991-12-30 15:05:22,113.5379214173313,L
68,1992-03-28 14:58:57,102.16310079246983,L
69,1992-04-13 14:58:52,100.50561956771973,L
70,1992-06-07 15:04:32,112.42025313473955,L
71,1992-06-16 14:58:12,112.22625809368441,L
72,1992-09-27 15:02:54,107.59313515133988,L
73,1992-10-13 15:02:34,108.64891775888236,L
74,1992-11-30 15:02:12,111.91046435668375,L
75,1993-03-06 15:03:11,99.36784647333342,L
76,1993-03-22 15:03:13,108.89263853155154,L
77,1993-05-25 15:03:34,117.08859246073679,L
78,1993-06-10 15:03:35,116.54635302260695,L
79,1993-07-12 15:03:28,113.86211509441969,L
80,1993-07-28 15:03:26,118.11661479825895,L
81,1993-08-29 15:03:26,116.3005084345963,L
82,1993-11-01 15:03:09,103.5826119465735,L
83,1993-12-19 15:02:49,107.43284841897244,L
84,1994-04-26 15:00:55,104.45585959738392,L
85,1994-06-13 15:00:01,108.80945759677893,L
86,1994-07-08 14:53:13,104.29908418377131,L
87,1994-10-19 14:56:35,107.55013306713317,L
88,1994-11-04 14:56:01,106.53666366998645,L
89,1995-03-12 14:51:24,101.06784469755448,L
90,1995-03-28 14:50:44,101.84057081315802,L
91,1995-04-13 14:50:04,100.98824977943853,L
92,1995-05-31 14:47:55,106.42649097835553,L
93,1995-06-16 14:47:12,104.54744806294481,L
94,1995-09-04 14:43:31,103.99018338757375,L
95,1995-10-22 14:41:02,101.54146231046872,L
96,1996-02-11 14:46:15,107.67469693129945,L
97,1996-02-27 14:47:19,101.64697908632672,L
98,1996-03-14 14:48:23,99.9319246634413,L
99,1996-03-30 14:49:24,102.47214709931377,L
100,1996-05-01 14:51:21,103.88370198186564,L
101,1996-06-02 14:53:10,104.16252792518068,L
102,1996-06-18 14:54:03,113.16807560453496,L
103,1996-07-04 14:54:53,103.86776267161157,L
104,1996-11-09 15:01:36,110.36286392653737,L
105,1997-01-12 15:04:37,111.80746667895689,L
106,1997-05-04 15:09:03,112.25204912387146,L
107,1997-06-21 15:10:43,104.57404459294882,L
108,1997-08-24 15:12:50,107.64447818119888,L
109,1997-09-09 15:13:18,123.96892132520153,L
110,1998-03-04 15:17:28,101.78990465547311,L
111,1998-04-21 15:18:07,103.83943578553445,L
112,1998-05-07 15:18:22,106.5859692133287,L
113,1998-06-08 15:18:52,101.84385152558255,L
114,1998-08-11 15:19:29,115.37584433531981,L
115,1998-09-12 15:19:47,108.45422539410906,L
116,1998-10-30 15:19:57,101.49301914245947,L
117,1998-12-01 15:20:02,100.28847165449844,L
118,1998-12-17 15:20:02,107.85998486781573,L
119,1999-03-07 15:20:11,98.85993809704634,L
120,1999-04-08 15:19:44,105.07817413905757,L
121,1999-04-24 15:19:47,95.58898378632956,L
122,1999-05-10 15:19:38,100.56583575773851,L
123,1999-06-27 15:18:53,106.88575972575303,L
124,1999-07-29 15:18:45,106.33129847438892,L
125,1999-08-07 15:12:34,109.34187627193853,L
126,1999-10-01 15:17:36,105.52943284241911,L
127,1999-11-18 15:16:38,111.46595476669523,L
128,1999-12-04 15:16:11,110.38445701050466,L
129,2000-01-14 15:09:48,96.5127677855649,L
130,2000-02-15 15:08:46,99.76576362906405,L
131,2000-04-10 15:15:27,116.73434143129495,L
132,2000-05-12 15:16:48,103.27292117728975,L
133,2000-08-16 15:18:43,108.56963268351672,L
134,2000-10-03 15:19:31,114.43063409022415,L
135,2000-10-19 15:19:39,110.26084926986321,L
136,2001-01-07 15:20:48,94.82000169030624,L
137,2001-02-08 15:21:05,104.47187399680811,L
138,2001-03-28 15:21:13,101.77119333669503,L
139,2001-04-13 15:21:00,-3.702528077391658,L
140,2001-04-29 15:21:14,100.97675599671189,L
141,2001-08-03 15:21:23,101.3615757710385,L
142,2001-10-22 15:20:54,108.14604946201993,L
143,2001-11-07 15:20:43,101.90439046098321,L
144,2002-01-10 15:20:07,101.80292822260192,L
145,2002-01-26 15:20:00,101.77632002595921,L
146,2002-02-11 15:19:41,100.52387098710162,L
147,2002-05-02 15:18:13,107.28228738464601,L
148,2002-08-22 15:15:31,115.28113817352542,L
149,2002-12-21 15:06:39,106.77172014607736,L
150,2003-04-03 15:15:19,125.72372493612905,L
151,2003-08-25 15:18:13,119.809079397336,L
152,2003-09-26 15:18:43,119.68789403406224,L
153,2003-11-13 15:19:17,126.55410903927255,L
154,2003-11-29 15:19:34,128.2515660262936,L
155,2003-12-15 15:19:39,111.5445305860094,L
156,2003-12-31 15:19:48,116.5631689737581,L
157,2004-01-16 15:19:49,111.89090107647964,L
158,2004-03-20 15:20:10,106.83627064265491,L
159,2004-04-05 15:20:27,109.25467820543996,L
160,2004-05-07 15:21:23,111.18322064179686,L
161,2004-05-23 15:21:50,115.68942486397016,L
162,2004-06-08 15:22:18,116.61727171205358,L
163,2004-07-10 15:23:15,116.38800812328441,L
164,2004-07-26 15:23:39,112.76143587671461,L
165,2004-08-11 15:23:58,119.1792320161099,L
166,2004-08-27 15:24:25,108.95061936894962,L
167,2004-09-12 15:24:50,116.8832333946188,L
168,2005-01-18 15:27:13,131.08867632096707,L
169,2005-02-19 15:27:41,116.67731357034233,L
170,2005-05-10 15:28:19,107.5221855913875,L
171,2005-06-27 15:28:39,117.58688297234785,L
172,2005-08-07 15:22:52,130.75742491627392,L
173,2005-09-24 15:22:59,129.94250971190846,L
174,2006-02-06 15:31:23,112.69696725388081,L
175,2006-04-11 15:32:41,116.50925858179062,L
176,2006-06-30 15:33:54,133.5218923441972,L
177,2006-09-18 15:34:53,113.60402344848296,L
178,2006-10-04 15:35:05,117.93415951288122,L
179,2006-10-20 15:35:16,120.54581988599232,L
180,2006-10-29 15:29:10,125.81823479830715,L
181,2006-12-16 15:29:33,110.890403978051,L
182,2007-01-24 15:35:59,114.95587332932207,L
183,2007-04-23 15:29:36,119.51768333542486,L
184,2007-06-17 15:35:04,108.13614075567399,L
185,2007-07-03 15:34:50,113.0180651513952,L
186,2007-08-04 15:34:32,119.42773242023323,L
187,2007-09-05 15:34:12,113.78350603232889,L
188,2008-01-27 15:31:58,104.50732049448177,L
189,2008-02-28 15:31:25,108.80328551718515,L
190,2008-03-15 15:31:04,112.64170416679879,L
191,2008-04-16 15:30:20,105.70935226261109,L
192,2008-05-18 15:29:30,119.98332935016312,L
193,2008-06-12 15:22:38,111.08235294057391,L
194,2008-07-14 15:21:44,107.06118814275544,L
195,2008-07-30 15:21:15,112.2705801030248,L
196,2008-11-10 15:24:13,113.21378432155059,L
197,2008-11-26 15:24:42,105.05321373413192,L
198,2009-03-18 15:27:40,102.10556912033545,L
199,2009-05-21 15:28:56,123.65004067064616,L
200,2009-08-09 15:30:17,127.1705739509836,L
201,2010-02-01 15:31:56,110.25854241892694,L
202,2010-02-17 15:31:58,106.98425959084403,L
203,2010-03-05 15:32:00,101.50614759922408,L
204,2010-03-21 15:32:00,104.36550373518695,L
205,2010-04-06 15:31:58,108.6390521110726,L
206,2010-04-22 15:31:55,99.94856162097594,L
207,2010-05-08 15:31:52,110.89816499051854,L
208,2010-07-11 15:31:35,117.81664977750613,L
209,2010-08-28 15:31:20,107.52450028618826,L
210,2010-10-08 15:24:54,107.1695532467776,L
211,2010-10-31 15:30:53,128.553344422726,L
212,2010-12-02 15:30:52,118.22716818102006,L
213,2011-01-03 15:30:59,104.8787070951853,L
214,2011-04-25 15:30:43,117.72704938498968,L
215,2011-05-11 15:30:38,95.42974873919374,L
216,2011-06-12 15:30:25,118.88207173705757,L
217,2011-07-14 15:30:12,123.97296607472245,L
218,2011-07-30 15:30:03,125.29468959836429,L
219,2011-08-15 15:29:54,122.63622068999203,L
220,2011-08-31 15:29:45,115.32611979800913,L
221,2011-10-18 15:29:04,125.19140721809408,L
222,2013-04-14 15:42:53,106.40728508084314,L
223,2013-05-16 15:43:03,113.0970627421386,L
224,2013-08-20 15:43:05,117.5454365920286,L
