dates,509,satname
1984-04-14 03:08:14+00:00,107.27472949209672,Landsat
1984-06-17 03:09:24+00:00,129.53427532495033,Landsat
1984-09-21 03:11:10+00:00,125.58010280513068,Landsat
1984-09-30 03:04:59+00:00,122.8590916607598,Landsat
1984-11-24 03:10:57+00:00,112.1549574885277,Landsat
1984-12-26 03:11:15+00:00,113.58305611029326,Landsat
1985-01-27 03:11:27+00:00,116.99700642469259,Landsat
1985-02-28 03:11:30+00:00,111.39192278184784,Landsat
1985-04-17 03:11:21+00:00,109.52702173248424,Landsat
1985-06-20 03:11:08+00:00,115.46392304016807,Landsat
1985-07-22 03:10:56+00:00,120.94809045841065,Landsat
1985-08-07 03:10:48+00:00,118.36696677111983,Landsat
1985-10-26 03:09:53+00:00,107.34989850698636,Landsat
1986-01-14 03:08:27+00:00,108.75325630045604,Landsat
1986-01-30 03:08:06+00:00,99.43583867396954,Landsat
1986-04-20 03:06:22+00:00,114.32123319874206,Landsat
1986-05-06 03:05:58+00:00,121.37750248319554,Landsat
1986-08-10 03:02:53+00:00,116.1051055629117,Landsat
1986-08-26 03:02:16+00:00,112.85988011953484,Landsat
1986-09-11 03:01:43+00:00,112.73166077922707,Landsat
1986-09-27 03:01:13+00:00,109.99770635073628,Landsat
1986-11-30 02:59:25+00:00,108.37213934385791,Landsat
1986-12-16 02:59:53+00:00,111.13438010503828,Landsat
1987-03-06 03:02:36+00:00,110.93366842908404,Landsat
1987-04-07 03:03:45+00:00,110.01024917582015,Landsat
1987-05-09 03:04:43+00:00,108.70569141820776,Landsat
1987-06-10 03:05:31+00:00,115.7726293687687,Landsat
1987-06-26 03:05:52+00:00,119.85456077269954,Landsat
1987-07-12 03:06:10+00:00,116.54799240278543,Landsat
1987-07-28 03:06:34+00:00,117.08995628857707,Landsat
1987-08-13 03:07:03+00:00,100.41237670451505,Landsat
1987-08-29 03:07:30+00:00,115.03403804020734,Landsat
1987-10-16 03:08:32+00:00,110.83825643397535,Landsat
1987-11-17 03:09:11+00:00,110.22786653758808,Landsat
1987-12-03 03:09:26+00:00,111.00047024595023,Landsat
1988-04-25 03:11:14+00:00,110.21544756069746,Landsat
1988-05-27 03:11:31+00:00,109.4259570814786,Landsat
1988-06-12 03:11:36+00:00,108.12294686384546,Landsat
1988-06-28 03:11:42+00:00,108.22451475535286,Landsat
1988-07-14 03:11:46+00:00,120.89623070735674,Landsat
1988-07-30 03:11:48+00:00,135.31050212275673,Landsat
1988-09-16 03:11:47+00:00,114.58877950362653,Landsat
1988-10-02 03:11:42+00:00,114.3379302894382,Landsat
1988-11-03 03:11:41+00:00,122.20791359482823,Landsat
1989-03-11 03:10:31+00:00,118.17363884088803,Landsat
1989-04-12 03:10:11+00:00,128.3739601503663,Landsat
1989-04-28 03:09:51+00:00,116.41211420568997,Landsat
1989-05-23 03:03:16+00:00,139.4614640385836,Landsat
1989-06-08 03:03:00+00:00,139.38971254626549,Landsat
1989-07-01 03:08:44+00:00,129.76159276218044,Landsat
1989-09-03 03:07:22+00:00,123.12177430768071,Landsat
1989-09-28 03:00:36+00:00,103.16764223427603,Landsat
1989-10-21 03:05:56+00:00,121.17061905635306,Landsat
1989-11-06 03:05:40+00:00,118.29371079378554,Landsat
1990-01-18 02:57:16+00:00,107.92912050149839,Landsat
1990-06-02 03:01:14+00:00,110.23426898342933,Landsat
1990-09-06 03:00:52+00:00,114.52302118400176,Landsat
1990-10-08 03:00:39+00:00,109.30189426740871,Landsat
1990-10-24 03:00:35+00:00,107.75706789627677,Landsat
1990-12-11 03:00:23+00:00,102.52728690142845,Landsat
1991-06-21 03:04:02+00:00,116.58470703488501,Landsat
1991-07-23 03:04:30+00:00,122.21725570147886,Landsat
1991-09-09 03:04:55+00:00,109.66071999719766,Landsat
1991-10-11 03:05:08+00:00,114.57280806380157,Landsat
1991-10-27 03:05:12+00:00,105.88944426741897,Landsat
1991-11-12 03:05:16+00:00,105.08378512411119,Landsat
1991-11-28 03:05:25+00:00,114.15349300944854,Landsat
1991-12-30 03:05:22+00:00,116.51532830049665,Landsat
1992-03-28 02:58:57+00:00,108.55035920960033,Landsat
1992-06-07 03:04:32+00:00,121.08940408855284,Landsat
1992-06-16 02:58:12+00:00,120.4362887519838,Landsat
1992-09-27 03:02:54+00:00,102.39581958207424,Landsat
1992-10-13 03:02:34+00:00,112.4983834973399,Landsat
1992-11-30 03:02:12+00:00,109.7349808144329,Landsat
1993-03-06 03:03:11+00:00,108.39938793346973,Landsat
1993-03-22 03:03:13+00:00,115.09383784924164,Landsat
1993-05-25 03:03:34+00:00,119.00039639969538,Landsat
1993-06-10 03:03:35+00:00,121.08330237431359,Landsat
1993-07-12 03:03:28+00:00,133.63138935616917,Landsat
1993-07-28 03:03:26+00:00,131.44667725359477,Landsat
1993-08-29 03:03:26+00:00,130.2066468853602,Landsat
1993-11-01 03:03:09+00:00,112.52293024728635,Landsat
1993-12-19 03:02:49+00:00,110.52012749032413,Landsat
1994-04-26 03:00:55+00:00,124.78826558502092,Landsat
1994-06-13 03:00:01+00:00,134.00555075734067,Landsat
1994-07-08 02:53:13+00:00,123.67065796009403,Landsat
1994-10-19 02:56:35+00:00,119.65831315733784,Landsat
1994-11-04 02:56:01+00:00,116.6920954624193,Landsat
