,dates,823,satname
0,1984-04-14 15:08:14,93.71703222407226,L
1,1984-06-17 15:09:24,100.30633811030059,L
2,1984-09-21 15:11:10,104.45162701537907,L
3,1984-09-30 15:04:59,117.31355877274683,L
4,1984-11-24 15:10:57,94.21400110051749,L
5,1984-12-26 15:11:15,99.49370555507282,L
6,1985-01-27 15:11:27,100.90837024019145,L
7,1985-02-28 15:11:30,100.38250062375388,L
8,1985-04-17 15:11:21,101.16347285585083,L
9,1985-06-20 15:11:08,111.06924492889551,L
10,1985-07-22 15:10:56,106.19425847034263,L
11,1985-08-07 15:10:48,109.63465303834954,L
12,1985-10-26 15:09:53,101.28291586625645,L
13,1986-01-14 15:08:27,112.08376014636363,L
14,1986-01-30 15:08:06,121.46983220953089,L
15,1986-04-20 15:06:22,107.73863599304366,L
16,1986-05-06 15:05:58,111.36309940269398,L
17,1986-08-10 15:02:53,108.8831360283299,L
18,1986-08-26 15:02:16,104.66858049999415,L
19,1986-09-11 15:01:43,109.89336858111045,L
20,1986-09-27 15:01:13,105.34676596812051,L
21,1986-11-30 14:59:25,98.51778271825131,L
22,1986-12-16 14:59:53,106.03473905353282,L
23,1987-03-06 15:02:36,108.2191447094342,L
24,1987-04-07 15:03:45,105.66197562782764,L
25,1987-05-09 15:04:43,104.2456276700947,L
26,1987-06-10 15:05:31,102.60485444915685,L
27,1987-06-26 15:05:52,107.20650310300127,L
28,1987-07-12 15:06:10,103.73682732658814,L
29,1987-07-28 15:06:34,104.35374263951792,L
30,1987-08-13 15:07:03,89.61297720618578,L
31,1987-08-29 15:07:30,108.89189105132837,L
32,1987-10-16 15:08:32,99.70280290273402,L
33,1987-11-17 15:09:11,104.73621675149377,L
34,1987-12-03 15:09:26,105.77086197350597,L
35,1988-04-25 15:11:14,98.57868225296205,L
36,1988-05-27 15:11:31,98.11770662228275,L
37,1988-06-12 15:11:36,99.69210815576452,L
38,1988-06-28 15:11:42,97.06080092878477,L
39,1988-07-14 15:11:46,98.1325628307818,L
40,1988-07-30 15:11:48,100.64696610352199,L
41,1988-09-16 15:11:47,93.71920337278158,L
42,1988-10-02 15:11:42,92.21292418609659,L
43,1988-11-03 15:11:41,109.65537148881914,L
44,1989-03-11 15:10:31,133.55010541521472,L
45,1989-04-12 15:10:11,146.0672744646397,L
46,1989-04-28 15:09:51,101.84895861523228,L
47,1989-05-23 15:03:16,118.41072001605194,L
48,1989-06-08 15:03:00,110.82181440050842,L
49,1989-07-01 15:08:44,104.13845467509728,L
50,1989-09-03 15:07:22,96.35175835416464,L
51,1989-09-28 15:00:36,82.36337298223366,L
52,1989-10-21 15:05:56,99.94637006442133,L
53,1989-11-06 15:05:40,90.34285945945236,L
54,1990-01-18 14:57:16,102.56615844124806,L
55,1990-06-02 15:01:14,104.10958021319905,L
56,1990-09-06 15:00:52,100.65842179977399,L
57,1990-10-08 15:00:39,100.75664071766244,L
58,1990-10-24 15:00:35,88.43437664030363,L
59,1990-12-11 15:00:23,102.91269809249899,L
60,1991-06-21 15:04:02,98.61856062423301,L
61,1991-07-23 15:04:30,102.3602134388632,L
