dates,960,satname
1984-04-14 03:08:14+00:00,105.34832949209672,Landsat
1984-06-17 03:09:24+00:00,115.29407532495034,Landsat
1984-09-21 03:11:10+00:00,112.42390280513067,Landsat
1984-09-30 03:04:59+00:00,120.0859916607598,Landsat
1984-11-24 03:10:57+00:00,101.05635748852771,Landsat
1984-12-26 03:11:15+00:00,113.08115611029325,Landsat
1985-01-27 03:11:27+00:00,113.36220642469259,Landsat
1985-02-28 03:11:30+00:00,117.92352278184784,Landsat
1985-04-17 03:11:21+00:00,111.59632173248424,Landsat
1985-06-20 03:11:08+00:00,131.12512304016806,Landsat
1985-07-22 03:10:56+00:00,117.53799045841065,Landsat
1985-08-07 03:10:48+00:00,115.12746677111983,Landsat
1985-10-26 03:09:53+00:00,102.04839850698637,Landsat
1986-01-14 03:08:27+00:00,116.05955630045604,Landsat
1986-01-30 03:08:06+00:00,116.50743867396955,Landsat
1986-04-20 03:06:22+00:00,109.24183319874206,Landsat
1986-05-06 03:05:58+00:00,113.09930248319554,Landsat
1986-08-10 03:02:53+00:00,128.29980556291173,Landsat
1986-08-26 03:02:16+00:00,114.36138011953483,Landsat
1986-09-11 03:01:43+00:00,122.73646077922707,Landsat
1986-09-27 03:01:13+00:00,115.51550635073629,Landsat
1986-11-30 02:59:25+00:00,111.77083934385792,Landsat
1986-12-16 02:59:53+00:00,120.15728010503827,Landsat
1987-03-06 03:02:36+00:00,115.73086842908404,Landsat
1987-04-07 03:03:45+00:00,120.82304917582015,Landsat
1987-05-09 03:04:43+00:00,118.50469141820777,Landsat
1987-06-10 03:05:31+00:00,119.67642936876871,Landsat
1987-06-26 03:05:52+00:00,124.27886077269955,Landsat
1987-07-12 03:06:10+00:00,120.59499240278542,Landsat
1987-07-28 03:06:34+00:00,121.13695628857707,Landsat
1987-08-13 03:07:03+00:00,105.82037670451506,Landsat
1987-08-29 03:07:30+00:00,124.83303804020734,Landsat
1987-10-16 03:08:32+00:00,114.88525643397534,Landsat
1987-11-17 03:09:11+00:00,117.90776653758809,Landsat
1987-12-03 03:09:26+00:00,122.65877024595022,Landsat
1988-04-25 03:11:14+00:00,110.70314756069746,Landsat
1988-05-27 03:11:31+00:00,109.1375570814786,Landsat
1988-06-12 03:11:36+00:00,112.56924686384546,Landsat
1988-06-28 03:11:42+00:00,102.97831475535287,Landsat
1988-07-14 03:11:46+00:00,113.09303070735673,Landsat
1988-07-30 03:11:48+00:00,120.13190212275673,Landsat
1988-09-16 03:11:47+00:00,111.25177950362652,Landsat
1988-10-02 03:11:42+00:00,105.8720302894382,Landsat
