,dates,1,satname
0,1984-04-14 15:08:14,95.4050960848984,L
1,1984-06-17 15:09:24,106.34572529133638,L
2,1984-09-21 15:11:10,97.30807197073764,L
3,1984-09-30 15:04:59,101.73014529916368,L
4,1984-11-24 15:10:57,98.88981625969438,L
5,1984-12-26 15:11:15,100.40171158999162,L
6,1985-01-27 15:11:27,102.03633987222845,L
7,1985-02-28 15:11:30,90.3186639659532,L
8,1985-04-17 15:11:21,91.3639363343952,L
9,1985-06-20 15:11:08,102.83146100572115,L
10,1985-07-22 15:10:56,99.94509618658356,L
11,1985-08-07 15:10:48,102.57881311931109,L
12,1985-10-26 15:09:53,91.131526874892,L
13,1986-01-14 15:08:27,93.29966039689944,L
14,1986-01-30 15:08:06,96.6677766362612,L
15,1986-04-20 15:06:22,103.09329913373905,L
16,1986-05-06 15:05:58,103.56951540797519,L
17,1986-08-10 15:02:53,104.77229386939831,L
18,1986-08-26 15:02:16,97.9673465653091,L
19,1986-09-11 15:01:43,97.36800739187579,L
20,1986-09-27 15:01:13,98.29092604908206,L
21,1986-11-30 14:59:25,99.97842531036824,L
22,1986-12-16 14:59:53,93.28064601326969,L
23,1987-03-06 15:02:36,87.46112528205131,L
24,1987-04-07 15:03:45,88.75314108597037,L
25,1987-05-09 15:04:43,91.26819482993407,L
26,1987-06-10 15:05:31,94.39726611464164,L
27,1987-06-26 15:05:52,99.21234627429804,L
28,1987-07-12 15:06:10,102.38454202588198,L
29,1987-07-28 15:06:34,102.20844336360598,L
30,1987-08-13 15:07:03,82.46748807516865,L
31,1987-08-29 15:07:30,104.78104889239678,L
32,1987-10-16 15:08:32,97.55750362682208,L
33,1987-11-17 15:09:11,93.1245468650286,L
34,1987-12-03 15:09:26,92.52834264508542,L
35,1988-04-25 15:11:14,96.86072432973441,L
36,1988-05-27 15:11:31,96.39974869905512,L
37,1988-06-12 15:11:36,91.05006163630149,L
38,1988-06-28 15:11:42,92.44540464777992,L
39,1988-07-14 15:11:46,106.76115852567366,L
40,1988-07-30 15:11:48,111.35361416776115,L
