dates,558,satname
1984-04-14 03:08:14+00:00,114.01692949209672,Landsat
1984-06-17 03:09:24+00:00,132.87847532495033,Landsat
1984-09-21 03:11:10+00:00,125.51950280513066,Landsat
1984-09-30 03:04:59+00:00,126.6701916607598,Landsat
1984-11-24 03:10:57+00:00,109.95885748852771,Landsat
1984-12-26 03:11:15+00:00,112.40075611029326,Landsat
1985-01-27 03:11:27+00:00,118.76330642469259,Landsat
1985-02-28 03:11:30+00:00,110.20962278184784,Landsat
1985-04-17 03:11:21+00:00,112.63632173248423,Landsat
1985-06-20 03:11:08+00:00,119.55512304016807,Landsat
1985-07-22 03:10:56+00:00,127.25719045841065,Landsat
1985-08-07 03:10:48+00:00,120.55916677111983,Landsat
1985-10-26 03:09:53+00:00,112.19029850698637,Landsat
1986-01-14 03:08:27+00:00,116.37245630045604,Landsat
1986-01-30 03:08:06+00:00,72.69785867396955,Landsat
1986-04-20 03:06:22+00:00,120.51033319874206,Landsat
1986-05-06 03:05:58+00:00,124.72170248319554,Landsat
1986-08-10 03:02:53+00:00,113.90900556291172,Landsat
1986-08-26 03:02:16+00:00,111.67758011953484,Landsat
1986-09-11 03:01:43+00:00,116.82286077922707,Landsat
1986-09-27 03:01:13+00:00,107.8016063507363,Landsat
1986-11-30 02:59:25+00:00,110.13843934385791,Landsat
1986-12-16 02:59:53+00:00,114.24368010503827,Landsat
1987-03-06 03:02:36+00:00,115.23876842908405,Landsat
1987-04-07 03:03:45+00:00,108.82794917582015,Landsat
1987-05-09 03:04:43+00:00,106.50959141820778,Landsat
1987-06-10 03:05:31+00:00,113.40112936876871,Landsat
1987-06-26 03:05:52+00:00,110.79516077269955,Landsat
1987-07-12 03:06:10+00:00,112.88109240278543,Landsat
1987-07-28 03:06:34+00:00,113.42305628857707,Landsat
1987-08-13 03:07:03+00:00,89.54111670451506,Landsat
1987-08-29 03:07:30+00:00,112.83793804020735,Landsat
1987-10-16 03:08:32+00:00,107.17135643397535,Landsat
1987-11-17 03:09:11+00:00,111.99416653758809,Landsat
1987-12-03 03:09:26+00:00,105.00727024595024,Landsat
1988-04-25 03:11:14+00:00,108.01934756069747,Landsat
1988-05-27 03:11:31+00:00,112.53525708147859,Landsat
1988-06-12 03:11:36+00:00,105.92684686384547,Landsat
1988-06-28 03:11:42+00:00,106.02841475535287,Landsat
1988-07-14 03:11:46+00:00,118.52473070735674,Landsat
1988-07-30 03:11:48+00:00,120.53350212275673,Landsat
1988-09-16 03:11:47+00:00,104.41917950362652,Landsat
1988-10-02 03:11:42+00:00,110.6710302894382,Landsat
1988-11-03 03:11:41+00:00,119.51201359482823,Landsat
1989-03-11 03:10:31+00:00,127.70363884088803,Landsat
1989-04-12 03:10:11+00:00,128.9055601503663,Landsat
1989-04-28 03:09:51+00:00,112.74521420568998,Landsat
1989-05-23 03:03:16+00:00,135.88536403858362,Landsat
1989-06-08 03:03:00+00:00,127.68561254626547,Landsat
1989-07-01 03:08:44+00:00,118.89629276218045,Landsat
1989-09-03 03:07:22+00:00,120.75027430768071,Landsat
1989-09-28 03:00:36+00:00,103.66204223427603,Landsat
1989-10-21 03:05:56+00:00,123.33551905635306,Landsat
1989-11-06 03:05:40+00:00,123.03861079378554,Landsat
1990-01-18 02:57:16+00:00,108.54952050149839,Landsat
1990-06-02 03:01:14+00:00,106.56736898342933,Landsat
1990-09-06 03:00:52+00:00,110.85612118400176,Landsat
1990-10-08 03:00:39+00:00,109.65429426740872,Landsat
1990-10-24 03:00:35+00:00,108.25146789627676,Landsat
1990-12-11 03:00:23+00:00,103.14768690142846,Landsat
1991-06-21 03:04:02+00:00,114.21320703488502,Landsat
1991-07-23 03:04:30+00:00,119.52135570147887,Landsat
1991-09-09 03:04:55+00:00,100.52121999719766,Landsat
1991-10-11 03:05:08+00:00,112.37670806380159,Landsat
1991-10-27 03:05:12+00:00,103.61884426741898,Landsat
1991-11-12 03:05:16+00:00,103.8109851241112,Landsat
1991-11-28 03:05:25+00:00,111.95739300944855,Landsat
1991-12-30 03:05:22+00:00,118.68022830049665,Landsat
1992-03-28 02:58:57+00:00,112.64155920960033,Landsat
1992-06-07 03:04:32+00:00,121.44170408855284,Landsat
1992-06-16 02:58:12+00:00,125.1811887519838,Landsat
1992-09-27 03:02:54+00:00,100.12521958207425,Landsat
1992-10-13 03:02:34+00:00,110.30228349733991,Landsat
1992-11-30 03:02:12+00:00,114.04008081443291,Landsat
1993-03-06 03:03:11+00:00,110.16568793346973,Landsat
1993-03-22 03:03:13+00:00,115.44613784924164,Landsat
1993-05-25 03:03:34+00:00,120.76669639969538,Landsat
1993-06-10 03:03:35+00:00,121.43560237431359,Landsat
1993-07-12 03:03:28+00:00,118.22148935616914,Landsat
1993-07-28 03:03:26+00:00,127.87057725359477,Landsat
1993-08-29 03:03:26+00:00,119.34134688536021,Landsat
1993-11-01 03:03:09+00:00,116.61413024728635,Landsat
1993-12-19 03:02:49+00:00,114.48072749032413,Landsat
1994-04-26 03:00:55+00:00,128.90676558502093,Landsat
1994-06-13 03:00:01+00:00,135.03595075734066,Landsat
1994-07-08 02:53:13+00:00,128.355257960094,Landsat
1994-10-19 02:56:35+00:00,125.83871315733785,Landsat
1994-11-04 02:56:01+00:00,122.8811954624193,Landsat
1995-03-12 02:51:24+00:00,117.97942055592401,Landsat
1995-03-28 02:50:44+00:00,120.46609304874147,Landsat
1995-04-13 02:50:04+00:00,119.69011815445154,Landsat
1995-05-31 02:47:55+00:00,127.36929545190442,Landsat
1995-06-16 02:47:12+00:00,130.29841139386994,Landsat
1995-09-04 02:43:31+00:00,114.8310473904604,Landsat
1995-10-22 02:41:02+00:00,118.90693346447483,Landsat
1996-02-11 02:46:15+00:00,134.4407956635512,Landsat
1996-02-27 02:47:19+00:00,143.23107085483147,Landsat
1996-03-14 02:48:23+00:00,122.62265527920427,Landsat
1996-03-30 02:49:24+00:00,112.51410632868584,Landsat
1996-05-01 02:51:21+00:00,134.7131133033594,Landsat
1996-06-02 02:53:10+00:00,123.93012754543646,Landsat
1996-06-18 02:54:03+00:00,126.73497297239567,Landsat
1996-07-04 02:54:53+00:00,116.20411864160255,Landsat
1996-11-09 03:01:36+00:00,119.73598890244624,Landsat
1997-01-12 03:04:37+00:00,114.38976126310934,Landsat
1997-05-04 03:09:03+00:00,118.74758640410424,Landsat
1997-06-21 03:10:43+00:00,123.10049592001064,Landsat
1997-08-24 03:12:50+00:00,112.86533227695978,Landsat
1997-09-09 03:13:18+00:00,125.14647150155767,Landsat
1998-03-04 03:17:28+00:00,120.54373255943862,Landsat
1998-04-21 03:18:07+00:00,121.12881269002148,Landsat
1998-05-07 03:18:22+00:00,118.93674808964711,Landsat
1998-06-08 03:18:52+00:00,119.56326515933642,Landsat
1998-08-11 03:19:29+00:00,127.47826740805931,Landsat
1998-09-12 03:19:47+00:00,131.00515789294982,Landsat
1998-10-30 03:19:57+00:00,128.8229882957884,Landsat
1998-12-01 03:20:02+00:00,126.08706915007168,Landsat
1998-12-17 03:20:02+00:00,118.42268213416196,Landsat
1999-03-07 03:20:11+00:00,125.93820361343711,Landsat
1999-04-08 03:19:44+00:00,121.02306732104698,Landsat
1999-04-24 03:19:47+00:00,107.63221789181766,Landsat
1999-05-10 03:19:38+00:00,107.83236125680482,Landsat
1999-06-27 03:18:53+00:00,106.86480659936083,Landsat
1999-07-29 03:18:45+00:00,104.71717800735256,Landsat
1999-08-07 03:12:34+00:00,105.19379345561869,Landsat
1999-10-01 03:17:36+00:00,104.0745000830878,Landsat
1999-11-18 03:16:38+00:00,116.0502640587006,Landsat
1999-12-04 03:16:11+00:00,110.98064876015454,Landsat
2000-01-14 03:09:48+00:00,111.35561893596888,Landsat
2000-02-15 03:08:46+00:00,105.71896055395713,Landsat
2000-04-10 03:15:27+00:00,115.04977564840519,Landsat
2000-05-12 03:16:48+00:00,113.64238256004869,Landsat
2000-08-16 03:18:43+00:00,110.9421993066933,Landsat
2000-10-03 03:19:31+00:00,111.82940243807315,Landsat
2000-10-19 03:19:39+00:00,125.6540978629621,Landsat
2001-01-07 03:20:48+00:00,112.5708782973913,Landsat
2001-02-08 03:21:05+00:00,114.19858986423858,Landsat
2001-03-28 03:21:13+00:00,119.68371506114121,Landsat
2001-04-29 03:21:14+00:00,127.31407457254272,Landsat
2001-08-03 03:21:23+00:00,124.17446696438789,Landsat
2001-10-22 03:20:54+00:00,111.60321315648658,Landsat
2001-11-07 03:20:43+00:00,114.39200093679895,Landsat
2002-01-10 03:20:07+00:00,117.43675282178326,Landsat
2002-01-26 03:20:00+00:00,111.06616078623281,Landsat
2002-02-11 03:19:41+00:00,112.51918384974798,Landsat
2002-05-02 03:18:13+00:00,127.02067511994271,Landsat
2002-08-22 03:15:31+00:00,120.63939037543088,Landsat
2002-10-02 03:08:17+00:00,127.98502648989931,Landsat
2002-12-21 03:06:39+00:00,125.83222323191755,Landsat
2003-04-03 03:15:19+00:00,125.66702667162826,Landsat
2003-08-25 03:18:13+00:00,141.4499128386941,Landsat
2003-09-26 03:18:43+00:00,125.79869779215824,Landsat
2003-11-13 03:19:17+00:00,124.91766709807162,Landsat
2003-11-29 03:19:34+00:00,134.39359467635748,Landsat
2003-12-15 03:19:39+00:00,124.79269699575303,Landsat
2003-12-31 03:19:48+00:00,127.54381315256957,Landsat
2004-01-16 03:19:49+00:00,124.54008945894155,Landsat
2004-03-20 03:20:10+00:00,129.97436079347617,Landsat
2004-04-05 03:20:27+00:00,116.74197991307135,Landsat
2004-05-07 03:21:23+00:00,127.82519849913034,Landsat
2004-05-23 03:21:50+00:00,126.52008912530799,Landsat
2004-06-08 03:22:18+00:00,120.67441260385588,Landsat
2004-07-10 03:23:15+00:00,124.70169831335971,Landsat
2004-07-26 03:23:39+00:00,116.66737044488238,Landsat
2004-08-11 03:23:58+00:00,128.44412351453025,Landsat
2004-08-27 03:24:25+00:00,118.18364813005208,Landsat
2004-09-12 03:24:50+00:00,119.51459049390056,Landsat
2005-01-18 03:27:13+00:00,106.39993199644339,Landsat
2005-02-19 03:27:41+00:00,106.16787131135776,Landsat
2005-05-10 03:28:19+00:00,103.0121631850171,Landsat
2005-06-27 03:28:39+00:00,114.71382640713894,Landsat
2005-08-07 03:22:52+00:00,134.68035000611846,Landsat
2005-09-24 03:22:59+00:00,119.355794532558,Landsat
2006-02-06 03:31:23+00:00,118.62300381803817,Landsat
2006-04-11 03:32:41+00:00,112.37520332660114,Landsat
2006-06-30 03:33:54+00:00,131.0288383485491,Landsat
2006-09-18 03:34:53+00:00,123.55617752188621,Landsat
2006-10-04 03:35:05+00:00,146.52318840274685,Landsat
2006-10-20 03:35:16+00:00,114.08867680305649,Landsat
2006-10-29 03:29:10+00:00,125.58680488397106,Landsat
2006-12-16 03:29:33+00:00,118.76683059672399,Landsat
2007-01-24 03:35:59+00:00,120.71017565591522,Landsat
2007-04-23 03:29:36+00:00,129.03836159434942,Landsat
2007-06-17 03:35:04+00:00,121.7928430257566,Landsat
2007-07-03 03:34:50+00:00,121.81617935566273,Landsat
2007-08-04 03:34:32+00:00,122.00803303862426,Landsat
2007-09-05 03:34:12+00:00,122.37320966648367,Landsat
2008-01-27 03:31:58+00:00,99.0436858166362,Landsat
2008-02-28 03:31:25+00:00,125.64247104776372,Landsat
2008-03-15 03:31:04+00:00,123.68463167911412,Landsat
2008-04-16 03:30:20+00:00,105.78755280126701,Landsat
2008-05-18 03:29:30+00:00,114.95368899821098,Landsat
2008-06-12 03:22:38+00:00,107.65075214618898,Landsat
2008-07-14 03:21:44+00:00,114.353670530773,Landsat
2008-07-30 03:21:15+00:00,113.26850757436945,Landsat
2008-11-10 03:24:13+00:00,113.34519296533567,Landsat
2008-11-26 03:24:42+00:00,105.76392234543138,Landsat
2009-03-18 03:27:40+00:00,112.3334343134331,Landsat
2009-05-21 03:28:56+00:00,118.40461122883141,Landsat
2009-08-09 03:30:17+00:00,120.6161653085092,Landsat
2010-02-01 03:31:56+00:00,121.5696154257591,Landsat
2010-02-17 03:31:58+00:00,124.94779768653844,Landsat
2010-03-05 03:32:00+00:00,120.5972053915496,Landsat
2010-03-21 03:32:00+00:00,126.87263641905174,Landsat
2010-04-06 03:31:58+00:00,124.6251957833833,Landsat
2010-04-22 03:31:55+00:00,124.04597608564079,Landsat
2010-05-08 03:31:52+00:00,120.73329838826484,Landsat
2010-07-11 03:31:35+00:00,118.51650913055524,Landsat
2010-08-28 03:31:20+00:00,112.00980414914484,Landsat
2010-10-08 03:24:54+00:00,112.55418058269107,Landsat
2010-10-31 03:30:53+00:00,126.28093559655062,Landsat
2010-12-02 03:30:52+00:00,113.89286888011148,Landsat
2011-01-03 03:30:59+00:00,119.37411692941453,Landsat
2011-04-25 03:30:43+00:00,124.56651287196905,Landsat
2011-05-11 03:30:38+00:00,111.60583596305952,Landsat
2011-06-12 03:30:25+00:00,120.16582563853665,Landsat
2011-07-14 03:30:12+00:00,114.38998746050002,Landsat
2011-07-30 03:30:03+00:00,114.1831047613153,Landsat
2011-08-15 03:29:54+00:00,111.04209721000146,Landsat
2011-08-31 03:29:45+00:00,101.83031458235551,Landsat
2011-10-18 03:29:04+00:00,117.96707699852482,Landsat
2013-04-14 03:42:53+00:00,113.83767633755457,Landsat
2013-05-16 03:43:03+00:00,113.63639072674965,Landsat
2013-08-20 03:43:05+00:00,127.2160319471827,Landsat
2013-11-08 03:42:48+00:00,104.34041644131199,Landsat
2013-11-24 03:42:39+00:00,93.69437311161995,Landsat
2014-02-28 03:41:42+00:00,109.93904697568131,Landsat
2014-10-10 03:41:16+00:00,101.4147126157132,Landsat
2014-10-26 03:41:15+00:00,110.72641344225345,Landsat
2014-12-13 03:41:09+00:00,101.34524655470996,Landsat
2015-02-15 03:40:52+00:00,106.02125919589753,Landsat
2015-07-25 03:40:40+00:00,117.46773650807758,Landsat
2015-11-14 03:41:10+00:00,100.71278140531959,Landsat
2015-12-16 03:41:12+00:00,103.8441379539478,Landsat
2016-02-18 03:40:57+00:00,94.8344162863497,Landsat
2016-03-05 03:40:57+00:00,98.64105405434172,Landsat
2016-07-27 03:41:04+00:00,102.91186658499879,Landsat
2016-08-12 03:41:06+00:00,100.91864089568703,Landsat
2016-09-13 03:41:17+00:00,98.10552183038874,Landsat
2016-11-16 03:41:24+00:00,91.49080995849502,Landsat
2016-12-02 03:41:23+00:00,100.26238100903231,Landsat
2017-02-04 03:41:04+00:00,104.08387878329602,Landsat
2017-02-20 03:40:58+00:00,108.71291034418796,Landsat
2017-04-09 03:40:34+00:00,105.67494302084037,Landsat
2017-08-15 03:41:06+00:00,111.87304069719806,Landsat
2017-08-31 03:41:10+00:00,98.48504421770289,Landsat
2017-09-16 03:41:11+00:00,112.80797214759426,Landsat
2017-10-18 03:41:21+00:00,114.57703253362436,Landsat
2017-11-03 03:41:21+00:00,116.60084110383231,Landsat
2017-12-21 03:41:16+00:00,108.43011737165946,Landsat
2018-01-06 03:41:11+00:00,111.109610361926,Landsat
2018-03-27 03:40:33+00:00,102.46117202010869,Landsat
2018-04-12 03:40:24+00:00,124.44290260436068,Landsat
2018-04-28 03:40:15+00:00,111.38609546560622,Landsat
2018-07-01 03:40:07+00:00,125.99977881216071,Landsat
2018-07-17 03:40:15+00:00,128.21116936003858,Landsat
2018-08-02 03:40:22+00:00,126.02786570338614,Landsat
2018-09-03 03:40:38+00:00,131.21733592460663,Landsat
2018-09-19 03:40:42+00:00,125.76544099149842,Landsat
2018-10-05 03:40:50+00:00,127.01446019577013,Landsat
2018-12-24 03:40:56+00:00,123.54002143514346,Landsat
2019-01-09 03:40:55+00:00,121.15440997021838,Landsat
2019-01-25 03:40:51+00:00,123.89682966479543,Landsat
2019-02-10 03:40:49+00:00,125.76019289808508,Landsat
2019-02-26 03:40:45+00:00,132.37276146497194,Landsat
2019-04-15 03:40:31+00:00,129.49541071396214,Landsat
2019-06-02 03:40:48+00:00,118.54957225841858,Landsat
2019-07-20 03:41:02+00:00,126.87542956860123,Landsat
2019-08-21 03:41:13+00:00,125.60777644587156,Landsat
2019-09-22 03:41:22+00:00,110.86167922559417,Landsat
2019-10-24 03:41:27+00:00,119.4428765622776,Landsat
2019-11-25 03:41:23+00:00,117.09118432582065,Landsat
2020-01-28 03:41:10+00:00,104.91039876514483,Landsat
2020-04-17 03:40:38+00:00,119.280079165651,Landsat
2020-05-03 03:40:30+00:00,124.37821306617155,Landsat
2020-08-23 03:41:09+00:00,114.38378599674053,Landsat
2020-12-29 03:41:21+00:00,111.58410290063134,Landsat
2021-01-30 03:41:12+00:00,101.49938833535701,Landsat
2021-04-04 03:40:49+00:00,126.03442744943634,Landsat
2021-06-07 03:40:51+00:00,119.3442919566338,Landsat
2021-08-10 03:41:11+00:00,125.03560912129358,Landsat
2021-08-26 03:41:15+00:00,126.20929334283724,Landsat
2021-09-11 03:41:20+00:00,110.17868577550695,Landsat
2021-09-27 03:41:24+00:00,123.95240348805625,Landsat
2021-11-09 03:39:28+00:00,125.4050485831619,Landsat
2021-11-14 03:41:25+00:00,118.42930840759016,Landsat
2021-12-16 03:41:24+00:00,119.87159157423643,Landsat
2021-12-24 03:41:21+00:00,117.9057633296719,Landsat
2022-01-17 03:41:16+00:00,112.13784086669047,Landsat
2022-02-10 03:41:18+00:00,121.34318164802357,Landsat
2022-03-30 03:41:00+00:00,117.65910018564463,Landsat
2022-04-15 03:40:54+00:00,117.91825377013122,Landsat
2022-04-23 03:40:51+00:00,113.37131528139048,Landsat
2022-05-17 03:40:37+00:00,110.82029902747199,Landsat
2022-07-04 03:40:55+00:00,113.69357851106909,Landsat
2022-08-05 03:41:11+00:00,118.33501680644446,Landsat
2022-08-29 03:41:36+00:00,111.41307371490966,Landsat
