,dates,1052,satname
0,1984-04-14 15:08:14,98.18159338362167,L
1,1984-06-17 15:09:24,112.57991919663671,L
2,1984-09-21 15:11:10,98.53519930089232,L
3,1984-09-30 15:04:59,114.77230271216071,L
4,1984-11-24 15:10:57,103.28467814744894,L
5,1984-12-26 15:11:15,115.09109182334873,L
6,1985-01-27 15:11:27,105.37293139974086,L
7,1985-02-28 15:11:30,110.46382364880048,L
8,1985-04-17 15:11:21,107.15299921954734,L
9,1985-06-20 15:11:08,114.46402667784665,L
10,1985-07-22 15:10:56,112.92398167924523,L
11,1985-08-07 15:10:48,113.16433034482107,L
12,1985-10-26 15:09:53,97.48595016033866,L
13,1986-01-14 15:08:27,104.69575355198742,L
14,1986-01-30 15:08:06,107.3628113168732,L
15,1986-04-20 15:06:22,106.32445364328093,L
16,1986-05-06 15:05:58,107.88209274866445,L
17,1986-08-10 15:02:53,124.78456570129245,L
18,1986-08-26 15:02:16,111.39830370889675,L
19,1986-09-11 15:01:43,113.69849270068147,L
20,1986-09-27 15:01:13,111.47286168977615,L
21,1986-11-30 14:59:25,106.8601553888738,L
22,1986-12-16 14:59:53,113.72317784287547,L
23,1987-03-06 15:02:36,111.5458859021318,L
24,1987-04-07 15:03:45,109.19567291557615,L
25,1987-05-09 15:04:43,109.00606512940128,L
26,1987-06-10 15:05:31,112.72244962912792,L
27,1987-06-26 15:05:52,119.22461810619218,L
28,1987-07-12 15:06:10,113.81815035163474,L
29,1987-07-28 15:06:34,114.43506566456452,L
30,1987-08-13 15:07:03,102.69528550087641,L
31,1987-08-29 15:07:30,116.58032984067103,L
32,1987-10-16 15:08:32,110.73943926751618,L
33,1987-11-17 15:09:11,108.54134087106479,L
34,1987-12-03 15:09:26,109.81414129362665,L
35,1988-04-25 15:11:14,107.01890020256009,L
36,1988-05-27 15:11:31,107.63934740302818,L
37,1988-06-12 15:11:36,106.82086470080598,L
38,1988-06-28 15:11:42,105.53807685067123,L
39,1988-07-14 15:11:46,111.07373586636292,L
40,1988-07-30 15:11:48,115.10313472313986,L
41,1988-09-16 15:11:47,113.029205280238,L
42,1988-10-02 15:11:42,109.8564302350411,L
43,1988-11-03 15:11:41,117.29851923263287,L
44,1989-03-11 15:10:31,115.87991296240033,L
45,1989-04-12 15:10:11,156.29410450939884,L
46,1989-04-28 15:09:51,120.75405721467074,L
47,1989-05-23 15:03:16,135.19909795188457,L
48,1989-06-08 15:03:00,131.08369279280132,L
49,1989-07-01 15:08:44,125.8259136575739,L
50,1989-09-03 15:07:22,115.1053869226082,L
51,1989-09-28 15:00:36,96.17496207683597,L
52,1989-10-21 15:05:56,113.86105622620602,L
53,1989-11-06 15:05:40,110.27706659455093,L
54,1990-01-18 14:57:16,110.90853111187054,L
55,1990-06-02 15:01:14,116.12769521638997,L
56,1990-09-06 15:00:52,112.93200288611011,L
57,1990-10-08 15:00:39,114.64353224524291,L
58,1990-10-24 15:00:35,111.17055969270879,L
59,1990-12-11 15:00:23,107.99565399525457,L
60,1991-06-21 15:04:02,126.03440759991422,L
61,1991-07-23 15:04:30,117.86289798723548,L
62,1991-09-09 15:04:55,103.12745882549605,L
63,1991-10-11 15:05:08,113.4293221370932,L
64,1991-10-27 15:05:12,95.50294243193518,L
65,1991-11-12 15:05:16,115.7555142045642,L
66,1991-11-28 15:05:25,104.70654704143959,L
67,1991-12-30 15:05:22,104.3626315158017,L
68,1992-03-28 14:58:57,106.65330637759975,L
69,1992-04-13 14:58:52,-10.675760354199781,L
70,1992-06-07 15:04:32,121.00880772438194,L
71,1992-06-16 14:58:12,128.56486812630695,L
72,1992-09-27 15:02:54,112.31601114224776,L
73,1992-10-13 15:02:34,115.0128988252388,L
74,1992-11-30 15:02:12,113.8163682668474,L
75,1993-03-06 15:03:11,113.5387564357149,L
76,1993-03-22 15:03:13,117.48119312119394,L
77,1993-05-25 15:03:34,124.27290582383898,L
78,1993-06-10 15:03:35,123.10427630166257,L
79,1993-07-12 15:03:28,130.92085142728314,L
80,1993-07-28 15:03:26,129.47786895341142,L
81,1993-08-29 15:03:26,143.12577209800375,L
82,1993-11-01 15:03:09,116.32241599776748,L
83,1993-12-19 15:02:49,113.47240946713046,L
84,1994-04-26 15:00:55,127.14115651770449,L
85,1994-06-13 15:00:01,124.79176765202178,L
86,1994-07-08 14:53:13,123.23215931303774,L
87,1994-10-19 14:56:35,123.20143184553905,L
88,1994-11-04 14:56:01,126.3609981095938,L
89,1995-03-12 14:51:24,127.63789746502145,L
90,1995-03-28 14:50:44,127.09393852337486,L
91,1995-04-13 14:50:04,116.56972609845545,L
92,1995-05-31 14:47:55,122.32014798558201,L
93,1995-06-16 14:47:12,116.33193877440324,L
94,1995-09-04 14:43:31,109.09648161981342,L
95,1995-10-22 14:41:02,117.67384913763962,L
96,1996-02-11 14:46:15,148.70994580027522,L
97,1996-02-27 14:47:19,138.32371133851996,L
98,1996-03-14 14:48:23,121.67772003285405,L
99,1996-03-30 14:49:24,123.63382550720091,L
100,1996-05-01 14:51:21,136.78791480948638,L
101,1996-06-02 14:53:10,113.80311312947022,L
102,1996-06-18 14:54:03,136.18124313810077,L
103,1996-07-04 14:54:53,124.01758076025924,L
104,1996-11-09 15:01:36,108.09701163120113,L
