dates,-46,satname
1984-04-14 03:08:14+00:00,93.54182949209672,Landsat
1984-06-17 03:09:24+00:00,107.71317532495034,Landsat
1984-09-21 03:11:10+00:00,101.32580280513066,Landsat
1984-09-30 03:04:59+00:00,101.2722916607598,Landsat
1984-11-24 03:10:57+00:00,92.18114748852771,Landsat
1984-12-26 03:11:15+00:00,94.62304611029326,Landsat
1985-01-27 03:11:27+00:00,101.55570642469259,Landsat
1985-02-28 03:11:30+00:00,99.10982278184784,Landsat
1985-04-17 03:11:21+00:00,88.77711173248424,Landsat
1985-06-20 03:11:08+00:00,109.01792304016807,Landsat
1985-07-22 03:10:56+00:00,97.07648045841066,Landsat
1985-08-07 03:10:48+00:00,101.31756677111983,Landsat
1985-10-26 03:09:53+00:00,84.63199850698636,Landsat
1986-01-14 03:08:27+00:00,91.89895630045604,Landsat
1986-01-30 03:08:06+00:00,102.72383867396955,Landsat
1986-04-20 03:06:22+00:00,105.78253319874206,Landsat
1986-05-06 03:05:58+00:00,105.68140248319554,Landsat
1986-08-10 03:02:53+00:00,102.78290556291171,Landsat
1986-08-26 03:02:16+00:00,90.20078011953483,Landsat
1986-09-11 03:01:43+00:00,92.96365077922708,Landsat
1986-09-27 03:01:13+00:00,96.67550635073628,Landsat
1986-11-30 02:59:25+00:00,75.68807934385791,Landsat
1986-12-16 02:59:53+00:00,82.13499010503827,Landsat
1987-03-06 03:02:36+00:00,86.76734842908404,Landsat
1987-04-07 03:03:45+00:00,83.64703917582014,Landsat
1987-05-09 03:04:43+00:00,85.03279141820776,Landsat
1987-06-10 03:05:31+00:00,94.1595293687687,Landsat
1987-06-26 03:05:52+00:00,98.76196077269954,Landsat
1987-07-12 03:06:10+00:00,108.42539240278542,Landsat
1987-07-28 03:06:34+00:00,102.29695628857706,Landsat
1987-08-13 03:07:03+00:00,81.94105670451506,Landsat
1987-08-29 03:07:30+00:00,101.71183804020734,Landsat
1987-10-16 03:08:32+00:00,96.04525643397534,Landsat
1987-11-17 03:09:11+00:00,88.1349565375881,Landsat
1987-12-03 03:09:26+00:00,87.22956024595024,Landsat
1988-04-25 03:11:14+00:00,96.89324756069746,Landsat
1988-05-27 03:11:31+00:00,95.3276570814786,Landsat
1988-06-12 03:11:36+00:00,88.14913686384547,Landsat
1988-06-28 03:11:42+00:00,88.25070475535287,Landsat
1988-07-14 03:11:46+00:00,109.63373070735673,Landsat
1988-07-30 03:11:48+00:00,108.43960212275672,Landsat
1988-09-16 03:11:47+00:00,96.58377950362653,Landsat
1988-10-02 03:11:42+00:00,106.2153302894382,Landsat
1988-11-03 03:11:41+00:00,113.62401359482824,Landsat
1989-03-11 03:10:31+00:00,91.54564884088803,Landsat
1989-04-12 03:10:11+00:00,135.1926601503663,Landsat
1989-04-28 03:09:51+00:00,111.96971420568997,Landsat
1989-05-23 03:03:16+00:00,129.4027640385836,Landsat
1989-06-08 03:03:00+00:00,123.20301254626547,Landsat
1989-07-01 03:08:44+00:00,104.93039276218045,Landsat
1989-09-03 03:07:22+00:00,111.8592743076807,Landsat
1989-09-28 03:00:36+00:00,91.36284223427603,Landsat
1989-10-21 03:05:56+00:00,106.22791905635306,Landsat
1989-11-06 03:05:40+00:00,106.07481079378553,Landsat
1990-01-18 02:57:16+00:00,100.36182050149839,Landsat
1990-06-02 03:01:14+00:00,116.46626898342933,Landsat
1990-09-06 03:00:52+00:00,93.07841118400177,Landsat
1990-10-08 03:00:39+00:00,94.94098426740872,Landsat
1990-10-24 03:00:35+00:00,100.18976789627676,Landsat
1990-12-11 03:00:23+00:00,101.63038690142845,Landsat
1991-06-21 03:04:02+00:00,122.37090703488501,Landsat
1991-07-23 03:04:30+00:00,134.80625570147885,Landsat
1991-09-09 03:04:55+00:00,108.80821999719765,Landsat
1991-10-11 03:05:08+00:00,111.60120806380158,Landsat
1991-10-27 03:05:12+00:00,107.84034426741897,Landsat
1991-11-12 03:05:16+00:00,110.71488512411119,Landsat
1991-11-28 03:05:25+00:00,111.18189300944854,Landsat
1991-12-30 03:05:22+00:00,105.25282830049665,Landsat
1992-03-28 02:58:57+00:00,102.10435920960033,Landsat
1992-04-13 02:58:52+00:00,100.42745579103854,Landsat
1992-06-07 03:04:32+00:00,108.87050408855283,Landsat
1992-06-16 02:58:12+00:00,108.21738875198379,Landsat
1992-09-27 03:02:54+00:00,97.67631958207424,Landsat
1992-10-13 03:02:34+00:00,99.1761834973399,Landsat
1992-11-30 03:02:12+00:00,90.37158081443292,Landsat
1993-03-06 03:03:11+00:00,86.30647793346974,Landsat
1993-03-22 03:03:13+00:00,102.87493784924163,Landsat
1993-05-25 03:03:34+00:00,110.22949639969538,Landsat
1993-06-10 03:03:35+00:00,108.86440237431358,Landsat
1993-07-12 03:03:28+00:00,105.65028935616914,Landsat
1993-07-28 03:03:26+00:00,105.02677725359476,Landsat
1993-08-29 03:03:26+00:00,105.3754468853602,Landsat
1993-11-01 03:03:09+00:00,92.75492024728636,Landsat
1993-12-19 03:02:49+00:00,94.51131749032413,Landsat
1994-04-26 03:00:55+00:00,92.08995558502093,Landsat
1994-06-13 03:00:01+00:00,103.08085075734066,Landsat
1994-07-08 02:53:13+00:00,104.29435796009403,Landsat
1994-10-19 02:56:35+00:00,96.64661315733785,Landsat
1994-11-04 02:56:01+00:00,84.8218254624193,Landsat
1995-03-12 02:51:24+00:00,95.49092055592402,Landsat
1995-03-28 02:50:44+00:00,100.95619304874145,Landsat
1995-04-13 02:50:04+00:00,100.53291815445154,Landsat
1995-05-31 02:47:55+00:00,95.90308545190443,Landsat
1995-06-16 02:47:12+00:00,98.56840139386995,Landsat
1995-09-04 02:43:31+00:00,84.0052473904604,Landsat
1995-10-22 02:41:02+00:00,93.82853346447483,Landsat
1996-02-11 02:46:15+00:00,108.83059566355121,Landsat
1996-02-27 02:47:19+00:00,90.16936085483148,Landsat
1996-03-14 02:48:23+00:00,88.75694527920426,Landsat
1996-03-30 02:49:24+00:00,130.22810632868584,Landsat
1996-05-01 02:51:21+00:00,87.8255033033594,Landsat
1996-06-02 02:53:10+00:00,87.17115754543646,Landsat
1996-06-18 02:54:03+00:00,102.95697297239566,Landsat
1996-07-04 02:54:53+00:00,98.42640864160255,Landsat
1996-11-09 03:01:36+00:00,100.50928890244623,Landsat
1997-01-12 03:04:37+00:00,99.02616126310933,Landsat
1997-05-04 03:09:03+00:00,103.67398640410424,Landsat
1997-06-21 03:10:43+00:00,92.81468592001065,Landsat
1997-08-24 03:12:50+00:00,91.38853227695976,Landsat
1997-09-09 03:13:18+00:00,129.60617150155767,Landsat
1998-03-04 03:17:28+00:00,96.68452255943863,Landsat
1998-04-21 03:18:07+00:00,107.16291269002147,Landsat
1998-05-07 03:18:22+00:00,101.2906480896471,Landsat
1998-06-08 03:18:52+00:00,101.91716515933643,Landsat
1998-08-11 03:19:29+00:00,119.35036740805931,Landsat
1998-09-12 03:19:47+00:00,91.4724578929498,Landsat
1998-10-30 03:19:57+00:00,95.6548882957884,Landsat
1998-12-01 03:20:02+00:00,99.2967691500717,Landsat
1998-12-17 03:20:02+00:00,101.10648213416196,Landsat
1999-03-07 03:20:11+00:00,102.18650361343711,Landsat
1999-04-08 03:19:44+00:00,91.43076732104697,Landsat
1999-04-24 03:19:47+00:00,83.14253789181765,Landsat
1999-05-10 03:19:38+00:00,83.72529125680481,Landsat
1999-06-27 03:18:53+00:00,95.73870659936082,Landsat
1999-07-29 03:18:45+00:00,99.48057800735256,Landsat
1999-08-07 03:12:34+00:00,98.29329345561868,Landsat
1999-10-01 03:17:36+00:00,91.27490008308779,Landsat
1999-11-18 03:16:38+00:00,95.57516405870061,Landsat
1999-12-04 03:16:11+00:00,111.87164876015454,Landsat
2000-01-14 03:09:48+00:00,93.57790893596888,Landsat
2000-02-15 03:08:46+00:00,84.24216055395712,Landsat
2000-04-10 03:15:27+00:00,103.92367564840518,Landsat
2000-05-12 03:16:48+00:00,106.78538256004869,Landsat
2000-08-16 03:18:43+00:00,110.16669930669329,Landsat
2000-10-03 03:19:31+00:00,107.37370243807314,Landsat
2000-10-19 03:19:39+00:00,101.3375978629621,Landsat
2001-01-07 03:20:48+00:00,99.9996782973913,Landsat
2001-02-08 03:21:05+00:00,88.30537986423859,Landsat
2001-03-28 03:21:13+00:00,95.82450506114122,Landsat
2001-04-29 03:21:14+00:00,90.50159457254271,Landsat
2001-08-03 03:21:23+00:00,89.89015696438788,Landsat
2001-10-22 03:20:54+00:00,93.82550315648658,Landsat
2001-11-07 03:20:43+00:00,87.71062093679895,Landsat
2002-01-10 03:20:07+00:00,93.45015282178326,Landsat
2002-01-26 03:20:00+00:00,100.52896078623282,Landsat
2002-02-11 03:19:41+00:00,88.65997384974798,Landsat
2002-05-02 03:18:13+00:00,103.03407511994271,Landsat
2002-08-22 03:15:31+00:00,113.88999037543087,Landsat
2002-10-02 03:08:17+00:00,130.6904264898993,Landsat
2002-12-21 03:06:39+00:00,99.27532323191757,Landsat
2003-04-03 03:15:19+00:00,121.61362667162827,Landsat
2003-08-25 03:18:13+00:00,126.48081283869408,Landsat
2003-09-26 03:18:43+00:00,127.44209779215822,Landsat
2003-11-13 03:19:17+00:00,120.86426709807162,Landsat
2003-11-29 03:19:34+00:00,129.7090946763575,Landsat
2003-12-15 03:19:39+00:00,111.50909699575303,Landsat
2003-12-31 03:19:48+00:00,124.00271315256957,Landsat
2004-01-16 03:19:49+00:00,116.03298945894156,Landsat
2004-03-20 03:20:10+00:00,88.9466507934762,Landsat
2004-04-05 03:20:27+00:00,102.93727991307135,Landsat
2004-05-07 03:21:23+00:00,104.07349849913034,Landsat
2004-05-23 03:21:50+00:00,109.203889125308,Landsat
2004-06-08 03:22:18+00:00,113.81741260385589,Landsat
2004-07-10 03:23:15+00:00,108.46909831335972,Landsat
2004-07-26 03:23:39+00:00,116.63637044488237,Landsat
2004-08-11 03:23:58+00:00,116.00842351453025,Landsat
2004-08-27 03:24:25+00:00,113.07774813005207,Landsat
2004-09-12 03:24:50+00:00,102.34579049390055,Landsat
2005-01-18 03:27:13+00:00,98.35883199644339,Landsat
2005-02-19 03:27:41+00:00,105.39237131135775,Landsat
2005-05-10 03:28:19+00:00,102.0108631850171,Landsat
2005-06-27 03:28:39+00:00,113.93832640713893,Landsat
2005-08-07 03:22:52+00:00,123.91655000611844,Landsat
2005-09-24 03:22:59+00:00,122.54479453255799,Landsat
2006-02-06 03:31:23+00:00,118.59200381803817,Landsat
2006-04-11 03:32:41+00:00,113.26620332660114,Landsat
2006-06-30 03:33:54+00:00,125.00073834854909,Landsat
2006-09-18 03:34:53+00:00,122.25427752188622,Landsat
2006-10-04 03:35:05+00:00,132.95558840274683,Landsat
2006-10-20 03:35:16+00:00,117.40967680305648,Landsat
2006-10-29 03:29:10+00:00,122.72520488397106,Landsat
2006-12-16 03:29:33+00:00,113.08743059672398,Landsat
2007-01-24 03:35:59+00:00,110.17297565591522,Landsat
2007-04-23 03:29:36+00:00,118.31386159434943,Landsat
2007-06-17 03:35:04+00:00,109.22164302575659,Landsat
2007-07-03 03:34:50+00:00,117.74677935566272,Landsat
2007-08-04 03:34:32+00:00,109.43683303862426,Landsat
2007-09-05 03:34:12+00:00,102.28230966648367,Landsat
2008-01-27 03:31:58+00:00,95.72987581663621,Landsat
2008-02-28 03:31:25+00:00,127.37097104776372,Landsat
2008-03-15 03:31:04+00:00,106.57703167911411,Landsat
2008-04-16 03:30:20+00:00,100.424752801267,Landsat
2008-05-18 03:29:30+00:00,108.66808899821098,Landsat
2008-06-12 03:22:38+00:00,106.87525214618897,Landsat
2008-07-14 03:21:44+00:00,101.782470530773,Landsat
2008-07-30 03:21:15+00:00,112.12550757436945,Landsat
2008-11-10 03:24:13+00:00,116.90649296533567,Landsat
2008-11-26 03:24:42+00:00,104.98842234543136,Landsat
2009-03-18 03:27:40+00:00,101.2073343134331,Landsat
2009-05-21 03:28:56+00:00,122.0259112288314,Landsat
2009-08-09 03:30:17+00:00,132.81556530850918,Landsat
2010-02-01 03:31:56+00:00,107.7649154257591,Landsat
2010-02-17 03:31:58+00:00,101.44499768653844,Landsat
2010-03-05 03:32:00+00:00,137.39620539154959,Landsat
2010-03-21 03:32:00+00:00,109.90883641905174,Landsat
2010-04-06 03:31:58+00:00,101.0172957833833,Landsat
2010-04-22 03:31:55+00:00,107.08217608564078,Landsat
2010-05-08 03:31:52+00:00,114.51539838826484,Landsat
2010-07-11 03:31:35+00:00,107.69450913055523,Landsat
2010-08-28 03:31:20+00:00,100.91000414914484,Landsat
2010-10-08 03:24:54+00:00,99.57218058269108,Landsat
2010-10-31 03:30:53+00:00,130.7694355965506,Landsat
2010-12-02 03:30:52+00:00,113.46066888011148,Landsat
2011-01-03 03:30:59+00:00,111.18711692941453,Landsat
2011-04-25 03:30:43+00:00,110.93051287196906,Landsat
2011-05-11 03:30:38+00:00,93.82812596305952,Landsat
2011-06-12 03:30:25+00:00,125.02362563853664,Landsat
2011-07-14 03:30:12+00:00,126.85098746050002,Landsat
2011-07-30 03:30:03+00:00,134.2130047613153,Landsat
2011-08-15 03:29:54+00:00,120.94099721000146,Landsat
2011-08-31 03:29:45+00:00,101.5005145823555,Landsat
2011-10-18 03:29:04+00:00,121.78447699852482,Landsat
2013-04-14 03:42:53+00:00,96.05996633755457,Landsat
2013-05-16 03:43:03+00:00,102.51029072674964,Landsat
2013-08-20 03:43:05+00:00,113.58923194718271,Landsat
2013-11-08 03:42:48+00:00,108.56191644131198,Landsat
2013-11-24 03:42:39+00:00,90.52959311161995,Landsat
2014-02-28 03:41:42+00:00,92.73144697568131,Landsat
2014-10-10 03:41:16+00:00,105.63621261571319,Landsat
2014-10-26 03:41:15+00:00,106.27071344225344,Landsat
2014-12-13 03:41:09+00:00,94.36383655470996,Landsat
2015-02-15 03:40:52+00:00,126.34945919589752,Landsat
2015-07-25 03:40:40+00:00,108.57673650807757,Landsat
2015-11-14 03:41:10+00:00,106.38188140531959,Landsat
2015-12-16 03:41:12+00:00,101.80683795394779,Landsat
2016-02-18 03:40:57+00:00,109.69181628634969,Landsat
2016-03-05 03:40:57+00:00,121.75495405434172,Landsat
2016-07-27 03:41:04+00:00,107.51866658499878,Landsat
2016-08-12 03:41:06+00:00,107.67134089568704,Landsat
2016-09-13 03:41:17+00:00,101.32922183038873,Landsat
2016-11-16 03:41:24+00:00,98.67672995849503,Landsat
2016-12-02 03:41:23+00:00,99.9325810090323,Landsat
2017-02-04 03:41:04+00:00,91.284278783296,Landsat
2017-02-20 03:40:58+00:00,107.93741034418795,Landsat
2017-04-09 03:40:34+00:00,104.89944302084037,Landsat
2017-08-15 03:41:06+00:00,94.09533069719807,Landsat
2017-08-31 03:41:10+00:00,112.28014421770288,Landsat
2017-09-16 03:41:11+00:00,100.23677214759425,Landsat
2017-10-18 03:41:21+00:00,104.45253253362436,Landsat
2017-11-03 03:41:21+00:00,103.1734411038323,Landsat
2017-12-21 03:41:16+00:00,85.71206737165946,Landsat
2018-01-06 03:41:11+00:00,96.270300361926,Landsat
2018-03-27 03:40:33+00:00,110.13217202010868,Landsat
2018-04-12 03:40:24+00:00,114.26260260436068,Landsat
2018-04-28 03:40:15+00:00,100.84889546560622,Landsat
2018-07-01 03:40:07+00:00,109.0359788121607,Landsat
2018-07-17 03:40:15+00:00,111.10356936003859,Landsat
2018-08-02 03:40:22+00:00,102.24986570338613,Landsat
2018-09-03 03:40:38+00:00,100.35323592460664,Landsat
2018-09-19 03:40:42+00:00,105.95084099149841,Landsat
2018-10-05 03:40:50+00:00,111.82736019577013,Landsat
2018-12-24 03:40:56+00:00,108.81222143514346,Landsat
2019-01-09 03:40:55+00:00,107.34970997021838,Landsat
2019-01-25 03:40:51+00:00,99.18422966479544,Landsat
2019-02-10 03:40:49+00:00,112.33279289808507,Landsat
2019-02-26 03:40:45+00:00,119.60726146497196,Landsat
2019-04-15 03:40:31+00:00,104.99811071396213,Landsat
2019-06-02 03:40:48+00:00,122.6519722584186,Landsat
2019-07-20 03:41:02+00:00,120.65752956860123,Landsat
2019-08-21 03:41:13+00:00,130.39737644587157,Landsat
2019-09-22 03:41:22+00:00,110.08617922559417,Landsat
2019-10-24 03:41:27+00:00,100.68907656227762,Landsat
2019-11-25 03:41:23+00:00,105.47708432582064,Landsat
2020-01-28 03:41:10+00:00,101.31249876514484,Landsat
2020-04-17 03:40:38+00:00,115.335979165651,Landsat
2020-05-03 03:40:30+00:00,116.01231306617156,Landsat
2020-08-23 03:41:09+00:00,119.11638599674052,Landsat
2020-12-29 03:41:21+00:00,101.04690290063135,Landsat
2021-01-30 03:41:12+00:00,99.07678833535701,Landsat
2021-04-04 03:40:49+00:00,102.04782744943634,Landsat
2021-06-07 03:40:51+00:00,107.9837919566338,Landsat
2021-08-10 03:41:11+00:00,113.67510912129357,Landsat
2021-08-26 03:41:15+00:00,102.43129334283724,Landsat
2021-09-11 03:41:20+00:00,97.87948577550695,Landsat
2021-09-27 03:41:24+00:00,100.31820348805624,Landsat
2021-11-09 03:39:28+00:00,130.72694858316189,Landsat
2021-11-14 03:41:25+00:00,115.33060840759015,Landsat
2021-12-16 03:41:24+00:00,117.00999157423644,Landsat
2021-12-24 03:41:21+00:00,111.0487633296719,Landsat
2022-01-17 03:41:16+00:00,111.70894086669047,Landsat
2022-02-10 03:41:18+00:00,126.66508164802357,Landsat
2022-03-30 03:41:00+00:00,104.23170018564463,Landsat
2022-04-15 03:40:54+00:00,104.28225377013122,Landsat
2022-04-23 03:40:51+00:00,108.91561528139047,Landsat
2022-05-17 03:40:37+00:00,120.91199902747198,Landsat
2022-07-04 03:40:55+00:00,105.65507851106909,Landsat
2022-08-05 03:41:11+00:00,120.96131680644446,Landsat
2022-08-29 03:41:36+00:00,119.17097371490965,Landsat
