dates,1277,satname
1984-04-14 03:08:14+00:00,101.87932949209673,Landsat
1984-06-17 03:09:24+00:00,118.35557532495034,Landsat
1984-09-21 03:11:10+00:00,108.18230280513066,Landsat
1984-09-30 03:04:59+00:00,116.1278916607598,Landsat
1984-11-24 03:10:57+00:00,107.17025748852771,Landsat
1984-12-26 03:11:15+00:00,109.61215611029326,Landsat
1985-01-27 03:11:27+00:00,114.88840642469259,Landsat
1985-02-28 03:11:30+00:00,117.49492278184783,Landsat
1985-04-17 03:11:21+00:00,108.95562173248423,Landsat
1985-06-20 03:11:08+00:00,122.40102304016807,Landsat
1985-07-22 03:10:56+00:00,113.63789045841065,Landsat
1985-08-07 03:10:48+00:00,114.84446677111983,Landsat
1985-10-26 03:09:53+00:00,104.21209850698637,Landsat
1986-01-14 03:08:27+00:00,102.35045630045605,Landsat
1986-01-30 03:08:06+00:00,116.03023867396955,Landsat
1986-04-20 03:06:22+00:00,119.56703319874207,Landsat
1986-05-06 03:05:58+00:00,125.64420248319556,Landsat
1986-08-10 03:02:53+00:00,134.46210556291172,Landsat
1986-08-26 03:02:16+00:00,111.32998011953484,Landsat
1986-09-11 03:01:43+00:00,119.66876077922707,Landsat
1986-09-27 03:01:13+00:00,120.8106063507363,Landsat
1986-11-30 02:59:25+00:00,110.43653934385792,Landsat
1986-12-16 02:59:53+00:00,114.54178010503827,Landsat
1987-03-06 03:02:36+00:00,110.25846842908405,Landsat
1987-04-07 03:03:45+00:00,121.83694917582015,Landsat
1987-05-09 03:04:43+00:00,110.26539141820777,Landsat
1987-06-10 03:05:31+00:00,112.5709293687687,Landsat
1987-06-26 03:05:52+00:00,122.89706077269955,Landsat
1987-07-12 03:06:10+00:00,116.64749240278542,Landsat
1987-07-28 03:06:34+00:00,117.17885628857707,Landsat
1987-08-13 03:07:03+00:00,103.77487670451507,Landsat
1987-08-29 03:07:30+00:00,121.76533804020734,Landsat
1987-10-16 03:08:32+00:00,114.45665643397534,Landsat
1987-11-17 03:09:11+00:00,121.99686653758809,Landsat
1987-12-03 03:09:26+00:00,108.76307024595023,Landsat
1988-04-25 03:11:14+00:00,121.02834756069747,Landsat
1988-05-27 03:11:31+00:00,119.4627570814786,Landsat
1988-06-12 03:11:36+00:00,118.93584686384547,Landsat
1988-06-28 03:11:42+00:00,119.03741475535287,Landsat
1988-07-14 03:11:46+00:00,119.33663070735673,Landsat
1988-07-30 03:11:48+00:00,116.15990212275672,Landsat
1988-09-16 03:11:47+00:00,109.15877950362653,Landsat
1988-10-02 03:11:42+00:00,108.7815302894382,Landsat
1988-11-03 03:11:41+00:00,113.93681359482824,Landsat
1989-03-11 03:10:31+00:00,141.04043884088804,Landsat
1989-04-12 03:10:11+00:00,133.1951601503663,Landsat
1989-04-28 03:09:51+00:00,120.03051420568997,Landsat
1989-05-23 03:03:16+00:00,134.7941640385836,Landsat
1989-06-08 03:03:00+00:00,140.21301254626547,Landsat
1989-07-01 03:08:44+00:00,126.68299276218045,Landsat
1989-09-03 03:07:22+00:00,128.7189743076807,Landsat
1989-09-28 03:00:36+00:00,103.93784223427603,Landsat
1989-10-21 03:05:56+00:00,114.42551905635305,Landsat
1989-11-06 03:05:40+00:00,112.73711079378553,Landsat
1990-01-18 02:57:16+00:00,109.59842050149838,Landsat
1990-06-02 03:01:14+00:00,119.57636898342933,Landsat
1990-09-06 03:00:52+00:00,114.59802118400175,Landsat
1990-10-08 03:00:39+00:00,119.09829426740872,Landsat
1990-10-24 03:00:35+00:00,115.05776789627676,Landsat
1990-12-11 03:00:23+00:00,109.82798690142845,Landsat
1991-06-21 03:04:02+00:00,113.38300703488501,Landsat
1991-07-23 03:04:30+00:00,119.66985570147888,Landsat
1991-09-09 03:04:55+00:00,108.58491999719766,Landsat
1991-10-11 03:05:08+00:00,110.48000806380158,Landsat
1991-10-27 03:05:12+00:00,101.27074426741898,Landsat
1991-11-12 03:05:16+00:00,115.23228512411119,Landsat
1991-11-28 03:05:25+00:00,114.16399300944855,Landsat
1991-12-30 03:05:22+00:00,115.55892830049665,Landsat
1992-03-28 02:58:57+00:00,119.56905920960034,Landsat
1992-06-07 03:04:32+00:00,126.33520408855284,Landsat
1992-06-16 02:58:12+00:00,125.6820887519838,Landsat
1992-09-27 03:02:54+00:00,112.54431958207424,Landsat
1992-10-13 03:02:34+00:00,119.2296834973399,Landsat
1992-11-30 03:02:12+00:00,132.07798081443292,Landsat
1993-03-06 03:03:11+00:00,124.63728793346972,Landsat
1993-03-22 03:03:13+00:00,127.88373784924163,Landsat
1993-05-25 03:03:34+00:00,139.34169639969537,Landsat
1993-06-10 03:03:35+00:00,139.03790237431357,Landsat
1993-07-12 03:03:28+00:00,137.61358935616914,Landsat
1993-07-28 03:03:26+00:00,141.83807725359475,Landsat
1993-08-29 03:03:26+00:00,142.18674688536018,Landsat
1993-11-01 03:03:09+00:00,123.54163024728636,Landsat
1993-12-19 03:02:49+00:00,125.29802749032413,Landsat
1994-04-26 03:00:55+00:00,122.87666558502093,Landsat
1994-06-13 03:00:01+00:00,135.18405075734066,Landsat
1994-07-08 02:53:13+00:00,121.75905796009404,Landsat
1994-10-19 02:56:35+00:00,115.06811315733785,Landsat
1994-11-04 02:56:01+00:00,116.2141954624193,Landsat
1995-03-12 02:51:24+00:00,126.028920555924,Landsat
1995-03-28 02:50:44+00:00,121.49609304874147,Landsat
1995-04-13 02:50:04+00:00,121.07281815445154,Landsat
1995-05-31 02:47:55+00:00,120.96609545190442,Landsat
1995-06-16 02:47:12+00:00,129.35511139386995,Landsat
1995-09-04 02:43:31+00:00,118.49104739046041,Landsat
1995-10-22 02:41:02+00:00,117.96363346447484,Landsat
1996-02-11 02:46:15+00:00,139.0040956635512,Landsat
