dates,914,satname
1984-04-14 03:08:14+00:00,101.73882949209673,Landsat
1984-06-17 03:09:24+00:00,111.68457532495034,Landsat
1984-09-21 03:11:10+00:00,112.67100280513067,Landsat
1984-09-30 03:04:59+00:00,116.3101916607598,Landsat
1984-11-24 03:10:57+00:00,95.13995748852771,Landsat
1984-12-26 03:11:15+00:00,109.47165611029325,Landsat
1985-01-27 03:11:27+00:00,109.75270642469259,Landsat
1985-02-28 03:11:30+00:00,113.42982278184783,Landsat
1985-04-17 03:11:21+00:00,105.93982173248423,Landsat
1985-06-20 03:11:08+00:00,125.21272304016807,Landsat
1985-07-22 03:10:56+00:00,116.83569045841065,Landsat
1985-08-07 03:10:48+00:00,114.59176677111984,Landsat
1985-10-26 03:09:53+00:00,99.47309850698637,Landsat
1986-01-14 03:08:27+00:00,115.52385630045605,Landsat
1986-01-30 03:08:06+00:00,116.19953867396954,Landsat
1986-04-20 03:06:22+00:00,108.93393319874205,Landsat
1986-05-06 03:05:58+00:00,114.44580248319556,Landsat
1986-08-10 03:02:53+00:00,121.34010556291172,Landsat
1986-08-26 03:02:16+00:00,113.65908011953483,Landsat
1986-09-11 03:01:43+00:00,118.37636077922707,Landsat
1986-09-27 03:01:13+00:00,111.33250635073628,Landsat
1986-11-30 02:59:25+00:00,107.27713934385791,Landsat
1986-12-16 02:59:53+00:00,115.00018010503828,Landsat
1987-03-06 03:02:36+00:00,115.19516842908405,Landsat
1987-04-07 03:03:45+00:00,116.46294917582014,Landsat
1987-05-09 03:04:43+00:00,114.14459141820777,Landsat
1987-06-10 03:05:31+00:00,113.4895293687687,Landsat
1987-06-26 03:05:52+00:00,118.09196077269954,Landsat
1987-07-12 03:06:10+00:00,116.10129240278542,Landsat
1987-07-28 03:06:34+00:00,116.64325628857706,Landsat
1987-08-13 03:07:03+00:00,98.82196670451506,Landsat
1987-08-29 03:07:30+00:00,119.67593804020734,Landsat
1987-10-16 03:08:32+00:00,110.39155643397534,Landsat
1987-11-17 03:09:11+00:00,113.54766653758809,Landsat
1987-12-03 03:09:26+00:00,116.74637024595023,Landsat
1988-04-25 03:11:14+00:00,110.00084756069747,Landsat
1988-05-27 03:11:31+00:00,108.4352570814786,Landsat
1988-06-12 03:11:36+00:00,112.01244686384547,Landsat
1988-06-28 03:11:42+00:00,105.81421475535286,Landsat
1988-07-14 03:11:46+00:00,112.26353070735674,Landsat
1988-07-30 03:11:48+00:00,115.39330212275672,Landsat
1988-09-16 03:11:47+00:00,105.51917950362653,Landsat
1988-10-02 03:11:42+00:00,100.5842302894382,Landsat
1988-11-03 03:11:41+00:00,115.83601359482824,Landsat
1989-03-11 03:10:31+00:00,132.36943884088805,Landsat
1989-04-12 03:10:11+00:00,137.9907601503663,Landsat
1989-04-28 03:09:51+00:00,116.94171420568998,Landsat
1989-05-23 03:03:16+00:00,134.4900640385836,Landsat
1989-06-08 03:03:00+00:00,123.14751254626547,Landsat
1989-07-01 03:08:44+00:00,117.59269276218043,Landsat
1989-09-03 03:07:22+00:00,109.70567430768071,Landsat
1989-09-28 03:00:36+00:00,90.74823223427603,Landsat
1989-10-21 03:05:56+00:00,110.06861905635306,Landsat
1989-11-06 03:05:40+00:00,113.23691079378553,Landsat
1990-01-18 02:57:16+00:00,114.70812050149839,Landsat
1990-06-02 03:01:14+00:00,114.77126898342932,Landsat
1990-09-06 03:00:52+00:00,107.92702118400176,Landsat
1990-10-08 03:00:39+00:00,109.78959426740872,Landsat
1990-10-24 03:00:35+00:00,95.33765789627677,Landsat
1990-12-11 03:00:23+00:00,109.61698690142845,Landsat
1991-06-21 03:04:02+00:00,116.065207034885,Landsat
1991-07-23 03:04:30+00:00,117.32655570147887,Landsat
1991-09-09 03:04:55+00:00,109.36951999719766,Landsat
1991-10-11 03:05:08+00:00,109.44760806380158,Landsat
1991-10-27 03:05:12+00:00,98.95514426741897,Landsat
1991-11-12 03:05:16+00:00,120.16988512411119,Landsat
1991-11-28 03:05:25+00:00,113.93889300944855,Landsat
1991-12-30 03:05:22+00:00,108.17642830049665,Landsat
1992-03-28 02:58:57+00:00,103.63095920960033,Landsat
1992-06-07 03:04:32+00:00,117.52270408855284,Landsat
1992-06-16 02:58:12+00:00,117.30248875198379,Landsat
1992-09-27 03:02:54+00:00,110.65671958207425,Landsat
1992-10-13 03:02:34+00:00,113.8331834973399,Landsat
1992-11-30 03:02:12+00:00,113.82988081443293,Landsat
1993-03-06 03:03:11+00:00,105.04608793346974,Landsat
1993-03-22 03:03:13+00:00,111.21223784924163,Landsat
1993-05-25 03:03:34+00:00,125.35089639969537,Landsat
1993-06-10 03:03:35+00:00,117.20170237431358,Landsat
1993-07-12 03:03:28+00:00,120.07348935616913,Landsat
1993-07-28 03:03:26+00:00,119.62687725359476,Landsat
1993-08-29 03:03:26+00:00,122.5078468853602,Landsat
1993-11-01 03:03:09+00:00,109.91763024728635,Landsat
1993-12-19 03:02:49+00:00,119.17852749032413,Landsat
1994-04-26 03:00:55+00:00,115.28536558502093,Landsat
1994-06-13 03:00:01+00:00,122.41085075734065,Landsat
1994-07-08 02:53:13+00:00,126.28265796009403,Landsat
1994-10-19 02:56:35+00:00,121.29811315733784,Landsat
1994-11-04 02:56:01+00:00,120.7505954624193,Landsat
