dates,1157,satname
1984-04-14 03:08:14+00:00,92.81172949209673,Landsat
1984-06-17 03:09:24+00:00,113.40397532495034,Landsat
1984-09-21 03:11:10+00:00,94.14800280513066,Landsat
1984-09-30 03:04:59+00:00,107.1726916607598,Landsat
1984-11-24 03:10:57+00:00,98.10265748852771,Landsat
1984-12-26 03:11:15+00:00,105.29645611029325,Landsat
1985-01-27 03:11:27+00:00,101.04830642469258,Landsat
1985-02-28 03:11:30+00:00,112.16712278184784,Landsat
1985-04-17 03:11:21+00:00,96.24782173248424,Landsat
1985-06-20 03:11:08+00:00,118.76052304016807,Landsat
1985-07-22 03:10:56+00:00,104.49589045841066,Landsat
1985-08-07 03:10:48+00:00,105.33936677111983,Landsat
1985-10-26 03:09:53+00:00,94.25259850698637,Landsat
1986-01-14 03:08:27+00:00,91.73365630045605,Landsat
1986-01-30 03:08:06+00:00,102.19013867396954,Landsat
1986-04-20 03:06:22+00:00,108.51553319874206,Landsat
1986-05-06 03:05:58+00:00,114.49660248319555,Landsat
1986-08-10 03:02:53+00:00,121.94870556291171,Landsat
1986-08-26 03:02:16+00:00,106.47818011953483,Landsat
1986-09-11 03:01:43+00:00,109.53166077922707,Landsat
1986-09-27 03:01:13+00:00,114.67870635073629,Landsat
1986-11-30 02:59:25+00:00,93.78903934385791,Landsat
1986-12-16 02:59:53+00:00,101.05788010503827,Landsat
1987-03-06 03:02:36+00:00,105.94276842908404,Landsat
1987-04-07 03:03:45+00:00,110.78544917582015,Landsat
1987-05-09 03:04:43+00:00,111.79649141820776,Landsat
1987-06-10 03:05:31+00:00,120.8104293687687,Landsat
1987-06-26 03:05:52+00:00,116.76516077269955,Landsat
1987-07-12 03:06:10+00:00,111.67139240278541,Landsat
1987-07-28 03:06:34+00:00,112.21335628857706,Landsat
1987-08-13 03:07:03+00:00,97.91129670451507,Landsat
1987-08-29 03:07:30+00:00,111.62823804020734,Landsat
1987-10-16 03:08:32+00:00,114.04845643397535,Landsat
1987-11-17 03:09:11+00:00,107.87016653758809,Landsat
1987-12-03 03:09:26+00:00,110.29417024595023,Landsat
1988-04-25 03:11:14+00:00,109.97684756069746,Landsat
1988-05-27 03:11:31+00:00,113.3308570814786,Landsat
1988-06-12 03:11:36+00:00,112.80394686384547,Landsat
1988-06-28 03:11:42+00:00,112.90551475535287,Landsat
1988-07-14 03:11:46+00:00,115.69613070735673,Landsat
1988-07-30 03:11:48+00:00,117.70490212275672,Landsat
1988-09-16 03:11:47+00:00,101.58907950362654,Landsat
1988-10-02 03:11:42+00:00,105.4716302894382,Landsat
1988-11-03 03:11:41+00:00,113.52861359482824,Landsat
1989-03-11 03:10:31+00:00,130.74463884088803,Landsat
1989-04-12 03:10:11+00:00,127.7295601503663,Landsat
1989-04-28 03:09:51+00:00,124.36311420568997,Landsat
1989-05-23 03:03:16+00:00,127.2247640385836,Landsat
1989-06-08 03:03:00+00:00,128.18751254626548,Landsat
1989-07-01 03:08:44+00:00,119.11359276218045,Landsat
1989-09-03 03:07:22+00:00,119.51187430768071,Landsat
1989-09-28 03:00:36+00:00,94.87024223427603,Landsat
1989-10-21 03:05:56+00:00,109.47391905635305,Landsat
1989-11-06 03:05:40+00:00,100.22351079378554,Landsat
1990-01-18 02:57:16+00:00,106.28852050149838,Landsat
1990-06-02 03:01:14+00:00,113.44446898342933,Landsat
1990-09-06 03:00:52+00:00,109.64642118400175,Landsat
1990-10-08 03:00:39+00:00,102.45079426740871,Landsat
1990-10-24 03:00:35+00:00,106.11646789627676,Landsat
1990-12-11 03:00:23+00:00,104.87638690142845,Landsat
1991-06-21 03:04:02+00:00,113.50360703488501,Landsat
1991-07-23 03:04:30+00:00,113.53795570147888,Landsat
1991-09-09 03:04:55+00:00,102.93631999719766,Landsat
1991-10-11 03:05:08+00:00,102.01840806380159,Landsat
1991-10-27 03:05:12+00:00,94.78724426741897,Landsat
1991-11-12 03:05:16+00:00,110.28068512411119,Landsat
1991-11-28 03:05:25+00:00,100.32389300944854,Landsat
1991-12-30 03:05:22+00:00,95.79132830049664,Landsat
1992-03-28 02:58:57+00:00,108.51755920960034,Landsat
1992-04-13 02:58:52+00:00,119.79515579103854,Landsat
1992-06-07 03:04:32+00:00,120.20330408855284,Landsat
1992-06-16 02:58:12+00:00,125.6914887519838,Landsat
1992-09-27 03:02:54+00:00,107.59271958207424,Landsat
1992-10-13 03:02:34+00:00,109.0925834973399,Landsat
1992-11-30 03:02:12+00:00,115.78288081443293,Landsat
1993-03-06 03:03:11+00:00,112.12388793346973,Landsat
1993-03-22 03:03:13+00:00,115.37033784924164,Landsat
1993-05-25 03:03:34+00:00,123.61199639969539,Landsat
1993-06-10 03:03:35+00:00,125.86400237431359,Landsat
1993-07-12 03:03:28+00:00,129.78868935616916,Landsat
1993-07-28 03:03:26+00:00,130.86967725359477,Landsat
1993-08-29 03:03:26+00:00,136.1831468853602,Landsat
1993-11-01 03:03:09+00:00,117.40973024728636,Landsat
1993-12-19 03:02:49+00:00,114.24652749032413,Landsat
1994-04-26 03:00:55+00:00,122.88606558502093,Landsat
1994-06-13 03:00:01+00:00,126.35005075734065,Landsat
1994-07-08 02:53:13+00:00,120.36795796009403,Landsat
1994-10-19 02:56:35+00:00,119.40071315733785,Landsat
1994-11-04 02:56:01+00:00,120.5467954624193,Landsat
1995-03-12 02:51:24+00:00,119.99842055592401,Landsat
1995-03-28 02:50:44+00:00,118.43029304874148,Landsat
1995-04-13 02:50:04+00:00,111.86571815445154,Landsat
1995-05-31 02:47:55+00:00,120.55789545190443,Landsat
1995-06-16 02:47:12+00:00,118.30361139386994,Landsat
1995-09-04 02:43:31+00:00,117.0999473904604,Landsat
1995-10-22 02:41:02+00:00,111.83173346447484,Landsat
1996-02-11 02:46:15+00:00,128.4837956635512,Landsat
1996-02-27 02:47:19+00:00,137.97927085483147,Landsat
1996-03-14 02:48:23+00:00,123.13995527920424,Landsat
1996-03-30 02:49:24+00:00,118.05050632868584,Landsat
1996-05-01 02:51:21+00:00,130.1302133033594,Landsat
1996-06-02 02:53:10+00:00,119.31792754543646,Landsat
1996-06-18 02:54:03+00:00,127.49077297239566,Landsat
1996-07-04 02:54:53+00:00,123.08121864160255,Landsat
1996-11-09 03:01:36+00:00,108.96658890244623,Landsat
1997-01-12 03:04:37+00:00,102.24166126310934,Landsat
1997-05-04 03:09:03+00:00,113.97428640410425,Landsat
1997-06-21 03:10:43+00:00,109.38269592001063,Landsat
1997-08-24 03:12:50+00:00,101.00913227695978,Landsat
1997-09-09 03:13:18+00:00,113.91357150155767,Landsat
1998-03-04 03:17:28+00:00,104.15523255943863,Landsat
1998-04-21 03:18:07+00:00,106.72871269002147,Landsat
1998-05-07 03:18:22+00:00,107.70384808964711,Landsat
1998-06-08 03:18:52+00:00,108.33036515933642,Landsat
1998-08-11 03:19:29+00:00,109.41836740805931,Landsat
1998-09-12 03:19:47+00:00,102.64225789294981,Landsat
1998-10-30 03:19:57+00:00,101.55528829578839,Landsat
1998-12-01 03:20:02+00:00,109.03936915007169,Landsat
1998-12-17 03:20:02+00:00,110.84908213416196,Landsat
1999-03-07 03:20:11+00:00,112.0766036134371,Landsat
1999-04-08 03:19:44+00:00,111.69786732104697,Landsat
1999-04-24 03:19:47+00:00,106.42251789181765,Landsat
1999-05-10 03:19:38+00:00,106.6226612568048,Landsat
1999-06-27 03:18:53+00:00,113.74190659936083,Landsat
1999-07-29 03:18:45+00:00,109.39697800735256,Landsat
1999-08-07 03:12:34+00:00,122.35569345561868,Landsat
1999-10-01 03:17:36+00:00,101.11820008308779,Landsat
1999-11-18 03:16:38+00:00,99.5969640587006,Landsat
1999-12-04 03:16:11+00:00,103.68944876015453,Landsat
2000-01-14 03:09:48+00:00,104.25131893596887,Landsat
