,dates,183,satname
0,1984-04-14 15:08:14,100.2011073486042,L
1,1984-06-17 15:09:24,114.73008587704916,L
2,1984-09-21 15:11:10,118.65744671523319,L
3,1984-09-30 15:04:59,127.18337547869045,L
4,1984-11-24 15:10:57,106.86805905556244,L
5,1984-12-26 15:11:15,115.19920578467412,L
6,1985-01-27 15:11:27,116.08687662630147,L
7,1985-02-28 15:11:30,108.93083253467731,L
8,1985-04-17 15:11:21,106.62984225989678,L
9,1985-06-20 15:11:08,120.6288023550493,L
10,1985-07-22 15:10:56,114.95064809685276,L
11,1985-08-07 15:10:48,113.48050202173316,L
12,1985-10-26 15:09:53,102.0333341630658,L
13,1986-01-14 15:08:27,97.56208590994338,L
14,1986-01-30 15:08:06,129.70232712216375,L
15,1986-04-20 15:06:22,111.4800802529634,L
16,1986-05-06 15:05:58,115.56186400990384,L
17,1986-08-10 15:02:53,127.24369722977818,L
18,1986-08-26 15:02:16,113.21691241091757,L
19,1986-09-11 15:01:43,117.21301423491538,L
20,1986-09-27 15:01:13,114.0320698842745,L
21,1986-11-30 14:59:25,109.86292596762326,L
22,1986-12-16 14:59:53,117.23769937710938,L
23,1987-03-06 15:02:36,106.46969043929583,L
24,1987-04-07 15:03:45,107.66268180145298,L
25,1987-05-09 15:04:43,111.56527332389963,L
26,1987-06-10 15:05:31,110.13840994983408,L
27,1987-06-26 15:05:52,118.1317162395105,L
28,1987-07-12 15:06:10,110.94387657163166,L
29,1987-07-28 15:06:34,112.90207455044134,L
30,1987-08-13 15:07:03,99.34321577953503,L
31,1987-08-29 15:07:30,117.08939144563492,L
32,1987-10-16 15:08:32,113.29864746201453,L
33,1987-11-17 15:09:11,119.21346328317041,L
34,1987-12-03 15:09:26,115.93545298427004,L
35,1988-04-25 15:11:14,119.33212769011428,L
36,1988-05-27 15:11:31,118.87115205943499,L
37,1988-06-12 15:11:36,116.89244310557669,L
38,1988-06-28 15:11:42,122.30268337327338,L
39,1988-07-14 15:11:46,127.10759312856142,L
40,1988-07-30 15:11:48,134.593081767558,L
41,1988-09-16 15:11:47,115.05587169784553,L
42,1988-10-02 15:11:42,117.60847978652812,L
43,1988-11-03 15:11:41,125.75005237003005,L
44,1989-03-11 15:10:31,142.4615269347543,L
45,1989-04-12 15:10:11,135.60710935678617,L
46,1989-04-28 15:09:51,122.6024040523845,L
47,1989-05-23 15:03:16,134.64722316470383,L
48,1989-06-08 15:03:00,132.38577318883287,L
49,1989-07-01 15:08:44,123.60105103473059,L
50,1989-09-03 15:07:22,141.1835036378513,L
51,1989-09-28 15:00:36,123.13883496996921,L
52,1989-10-21 15:05:56,129.1598402160587,L
53,1989-11-06 15:05:40,127.45938795200648,L
54,1990-01-18 14:57:16,105.66942304498339,L
55,1990-06-02 15:01:14,121.74542587408162,L
56,1990-09-06 15:00:52,118.08762949579258,L
57,1990-10-08 15:00:39,121.50965359562082,L
58,1990-10-24 15:00:35,114.43520516194404,L
59,1990-12-11 15:00:23,115.07227902563352,L
60,1991-06-21 15:04:02,129.94205696442083,L
61,1991-07-23 15:04:30,135.52901762885563,L
62,1991-09-09 15:04:55,127.49491440254644,L
63,1991-10-11 15:05:08,132.25509697113452,L
64,1991-10-27 15:05:12,118.21388061554336,L
65,1991-11-12 15:05:16,122.8756032215024,L
66,1991-11-28 15:05:25,129.63084706157215,L
67,1991-12-30 15:05:22,123.188406349843,L
68,1992-03-28 14:58:57,111.80893298728222,L
69,1992-04-13 14:58:52,105.336609519953,L
70,1992-06-07 15:04:32,114.263293975612,L
71,1992-06-16 14:58:12,114.06929893455685,L
72,1992-09-27 15:02:54,112.79092692390972,L
73,1992-10-13 15:02:34,113.68796542670233,L
74,1992-11-30 15:02:12,122.57756235923418,L
75,1993-03-06 15:03:11,105.8823233031534,L
76,1993-03-22 15:03:13,123.11600857051536,L
77,1993-05-25 15:03:34,131.2043364550093,L
78,1993-06-10 15:03:35,130.66209701687947,L
79,1993-07-12 15:03:28,127.97785908869221,L
80,1993-07-28 15:03:26,134.7697268054381,L
81,1993-08-29 15:03:26,129.05863382520414,L
82,1993-11-01 15:03:09,112.49282887802885,L
83,1993-12-19 15:02:49,113.2959478123801,L
84,1994-04-26 15:00:55,110.60353460686733,L
85,1994-06-13 15:00:01,118.45528979159131,L
86,1994-07-08 14:53:13,113.9449163785837,L
87,1994-10-19 14:56:35,110.5293781563625,L
88,1994-11-04 14:56:01,113.89700213600396,L
89,1995-03-12 14:51:24,107.42357742262459,L
90,1995-03-28 14:50:44,106.67156076539129,L
91,1995-04-13 14:50:04,110.63408197425092,L
92,1995-05-31 14:47:55,112.78222370342564,L
93,1995-06-16 14:47:12,113.45766499440016,L
94,1995-09-04 14:43:31,114.65728139012418,L
95,1995-10-22 14:41:02,102.79497301297947,L
96,1996-02-11 14:46:15,117.32052912611184,L
97,1996-02-27 14:47:19,112.48102903074533,L
98,1996-03-14 14:48:23,106.2876573885114,L
99,1996-03-30 14:49:24,112.11797929412616,L
100,1996-05-01 14:51:21,118.10283337958349,L
101,1996-06-02 14:53:10,111.31480867561149,L
102,1996-06-18 14:54:03,121.62214385738173,L
103,1996-07-04 14:54:53,108.69881554393325,L
104,1996-11-09 15:01:36,121.92773317251267,L
105,1997-01-12 15:04:37,116.84651434677686,L
106,1997-05-04 15:09:03,121.90253405638316,L
107,1997-06-21 15:10:43,110.72171960243223,L
108,1997-08-24 15:12:50,114.00021090626899,L
109,1997-09-09 15:13:18,150.41693477106713,L
110,1998-03-04 15:17:28,106.62095752779479,L
111,1998-04-21 15:18:07,111.86619352312084,L
112,1998-05-07 15:18:22,115.04003746617548,L
113,1998-06-08 15:18:52,114.87426406341314,L
114,1998-08-11 15:19:29,123.82991258816658,L
115,1998-09-12 15:19:47,114.60190040359247,L
116,1998-10-30 15:19:57,107.84875186752959,L
117,1998-12-01 15:20:02,109.93430384931082,L
118,1998-12-17 15:20:02,119.8660865158299,L
119,1999-03-07 15:20:11,111.60023159280742,L
120,1999-04-08 15:19:44,111.43390686412768,L
121,1999-04-24 15:19:47,105.35982492071406,L
122,1999-05-10 15:19:38,115.55135910092672,L
123,1999-06-27 15:18:53,118.89186137376721,L
124,1999-07-29 15:18:45,115.9771306692013,L
125,1999-08-07 15:12:34,117.80276096155227,L
126,1999-10-01 15:17:36,117.73026078590146,L
127,1999-11-18 15:16:38,123.03082401267054,L
128,1999-12-04 15:16:11,118.84534170011838,L
129,2000-01-14 15:09:48,119.79059499437318,L
130,2000-02-15 15:08:46,105.91343863854746,L
131,2000-04-10 15:15:27,129.76727312581139,L
132,2000-05-12 15:16:48,111.29967891487615,L
133,2000-08-16 15:18:43,111.54887777274604,L
134,2000-10-03 15:19:31,110.45315791045834,L
135,2000-10-19 15:19:39,115.09183922209648,L
136,2001-01-07 15:20:48,99.05113061010897,L
137,2001-02-08 15:21:05,110.82760672187823,L
138,2001-03-28 15:21:13,106.60224620901671,L
139,2001-04-13 15:21:00,-3.702528077391658,L
140,2001-04-29 15:21:14,106.24642274130231,L
141,2001-08-03 15:21:23,107.22467516444618,L
142,2001-10-22 15:20:54,114.0091488554276,L
143,2001-11-07 15:20:43,105.50779150650018,L
144,2002-01-10 15:20:07,111.4487604174143,L
145,2002-01-26 15:20:00,114.8067325637898,L
146,2002-02-11 15:19:41,115.41149351148377,L
147,2002-05-02 15:18:13,112.48007915721585,L
148,2002-08-22 15:15:31,123.28816962945135,L
149,2002-12-21 15:06:39,124.96470894207891,L
150,2003-04-03 15:15:19,134.29188926573948,L
151,2003-08-25 15:18:13,129.23946308773859,L
152,2003-09-26 15:18:43,117.9984412533003,L
153,2003-11-13 15:19:17,131.59020345093248,L
154,2003-11-29 15:19:34,137.16155614339925,L
155,2003-12-15 15:19:39,119.57128832359581,L
156,2003-12-31 15:19:48,124.57020042968404,L
157,2004-01-16 15:19:49,123.45577032245494,L
158,2004-03-20 15:20:10,117.50336864520534,L
159,2004-04-05 15:20:27,117.70874645828673,L
160,2004-05-07 15:21:23,125.40235203951471,L
161,2004-05-23 15:21:50,128.7223565584866,L
162,2004-06-08 15:22:18,121.5261230064999,L
163,2004-07-10 15:23:15,126.03849305579611,L
164,2004-07-26 15:23:39,121.22232056632835,L
165,2004-08-11 15:23:58,125.53480201556924,L
166,2004-08-27 15:24:25,117.41150405856335,L
167,2004-09-12 15:24:50,115.19378061385686,L
168,2005-01-18 15:27:13,128.79077514908397,L
169,2005-02-19 15:27:41,128.88061538760928,L
170,2005-05-10 15:28:19,117.16801778619988,L
171,2005-06-27 15:28:39,122.49573426679417,L
172,2005-08-07 15:22:52,145.2684959200128,L
173,2005-09-24 15:22:59,132.66477177355335,L
174,2006-02-06 15:31:23,121.15785194349455,L
175,2006-04-11 15:32:41,128.0085534739373,L
176,2006-06-30 15:33:54,138.16050319983208,L
177,2006-09-18 15:34:53,123.25450838099466,L
178,2006-10-04 15:35:05,124.81044115425084,L
179,2006-10-20 15:35:16,129.11398421560276,L
180,2006-10-29 15:29:10,130.8543292099671,L
181,2006-12-16 15:29:33,121.56855705861437,L
182,2007-01-24 15:35:59,123.40994158216884,L
183,2007-04-23 15:29:36,135.8518417559824,L
