dates,-91,satname
2015-07-26 16:02:31+00:00,128.12374435582487,S2
2015-09-11 15:51:35+00:00,125.50851967484945,S2
2015-09-14 16:01:32+00:00,125.65503897091071,S2
2015-09-14 16:01:32+00:00,125.58600617619757,S2
2015-10-21 15:52:29+00:00,132.81847504146677,S2
2015-11-13 16:00:54+00:00,108.61180873920516,S2
2015-11-20 15:51:16+00:00,104.87384873683713,S2
2015-12-20 15:54:52+00:00,137.37757621172918,S2
2016-01-02 16:04:16+00:00,112.40187618327212,S2
2016-01-19 15:54:47+00:00,119.48749018345134,S2
2016-05-28 15:47:46+00:00,128.9989716413777,S2
2016-06-10 15:54:09+00:00,110.11539571434231,S2
2016-07-27 15:48:29+00:00,135.75936794585337,S2
2016-08-09 15:56:10+00:00,112.57978861603874,S2
2016-08-16 15:44:43+00:00,131.6666883194938,S2
2016-08-29 15:51:26+00:00,111.82156061822783,S2
2016-09-25 15:48:04+00:00,149.10170264438065,S2
2016-10-28 16:01:40+00:00,102.19097584967777,S2
2016-11-27 15:56:10+00:00,105.24225550530598,S2
2016-12-17 15:56:46+00:00,108.79692739556668,S2
2017-02-02 15:49:00+00:00,128.23129607318404,S2
2017-02-12 15:48:06+00:00,114.31313243351156,S2
2017-02-25 15:55:45+00:00,109.28336514319213,S2
2017-03-04 15:51:36+00:00,115.0906424649049,S2
2017-04-13 15:44:15+00:00,112.0437905704014,S2
2017-05-03 15:44:36+00:00,123.81810271897174,S2
2017-05-16 16:01:05+00:00,110.94005655958651,S2
2017-07-15 15:59:15+00:00,117.83681006095182,S2
2017-07-22 15:43:09+00:00,129.83109902509764,S2
2017-07-30 16:00:22+00:00,94.17510929851292,S2
2017-08-06 15:51:27+00:00,116.82675410968072,S2
2017-08-26 15:45:45+00:00,108.5357351245492,S2
2017-08-31 15:45:27+00:00,113.61127237018762,S2
2017-09-08 15:51:47+00:00,96.70556313632092,S2
2017-09-15 15:48:14+00:00,107.9236607418901,S2
2017-09-20 15:47:10+00:00,89.16153964934463,S2
2017-09-28 15:59:33+00:00,100.44651566841821,S2
2017-10-03 15:58:35+00:00,108.12812773567788,S2
2017-10-05 15:42:51+00:00,108.84742917293414,S2
2017-10-23 15:53:19+00:00,117.08342814052315,S2
2017-10-30 15:43:54+00:00,104.62833501413104,S2
2017-11-17 15:57:31+00:00,96.58192723457611,S2
2017-11-27 15:55:59+00:00,106.93227368773368,S2
2017-12-14 15:51:43+00:00,123.42529536298666,S2
2017-12-29 15:46:39+00:00,112.06279335843784,S2
2018-01-13 15:46:08+00:00,,S2
2018-01-26 15:55:21+00:00,119.87455622159929,S2
2018-01-31 16:01:35+00:00,95.52036420363991,S2
2018-02-02 15:44:42+00:00,101.13009495834196,S2
2018-02-15 15:53:23+00:00,118.33274328830201,S2
2018-02-22 15:45:27+00:00,117.50881468172541,S2
2018-02-25 15:53:54+00:00,120.84095940922772,S2
2018-02-27 15:44:36+00:00,125.7910965680296,S2
2018-03-02 15:59:04+00:00,116.98763050431774,S2
2018-03-09 15:51:16+00:00,117.41776885311536,S2
2018-03-14 15:43:27+00:00,104.04642423987535,S2
2018-03-22 15:55:35+00:00,95.91218158825879,S2
2018-03-27 15:50:55+00:00,93.61390233098174,S2
2018-03-29 15:51:06+00:00,115.1794495499987,S2
2018-04-06 16:01:39+00:00,118.12683015804815,S2
2018-04-08 15:42:06+00:00,109.01504231606363,S2
2018-04-11 15:56:28+00:00,112.09322683086916,S2
2018-04-13 15:43:08+00:00,127.89775231404164,S2
2018-04-16 15:54:53+00:00,110.70585966355058,S2
2018-04-18 15:41:46+00:00,123.45324613387199,S2
2018-04-21 15:54:56+00:00,115.54866657156869,S2
2018-04-26 15:52:43+00:00,108.58284181354445,S2
2018-04-28 15:48:34+00:00,129.38268073001038,S2
2018-05-01 15:53:20+00:00,130.6324815884752,S2
2018-05-11 15:54:57+00:00,118.77167384694076,S2
2018-05-13 15:50:49+00:00,109.79096404635857,S2
2018-05-23 15:40:30+00:00,112.06161047764958,S2
2018-06-02 15:46:44+00:00,110.84000026803255,S2
2018-06-07 15:42:03+00:00,114.02546320883218,S2
2018-06-20 15:53:16+00:00,127.87669010916909,S2
2018-06-22 15:45:00+00:00,120.2933534430401,S2
2018-06-27 15:46:48+00:00,119.49457653319651,S2
2018-06-30 15:59:33+00:00,126.16409809720452,S2
2018-07-02 15:45:44+00:00,123.12950639193208,S2
2018-07-05 15:53:42+00:00,108.6807767296522,S2
2018-07-10 16:00:35+00:00,118.84700314514163,S2
2018-07-17 15:49:06+00:00,128.1936421314805,S2
2018-07-22 15:47:20+00:00,97.77877756441777,S2
2018-07-27 15:49:52+00:00,127.16100932970892,S2
2018-08-04 15:50:52+00:00,116.89719016203321,S2
2018-08-06 15:44:02+00:00,132.777220883646,S2
2018-08-09 16:00:22+00:00,131.0206445584574,S2
2018-08-11 15:41:38+00:00,125.11101410527897,S2
2018-08-14 15:53:48+00:00,123.6536644381618,S2
2018-08-16 15:52:11+00:00,134.29712652504855,S2
2018-08-24 15:53:24+00:00,115.45905476454324,S2
2018-08-26 15:43:49+00:00,128.0084241497507,S2
2018-08-29 16:00:18+00:00,138.6326408164452,S2
2018-09-03 15:59:08+00:00,116.8914286320371,S2
2018-09-08 16:01:04+00:00,127.8388238987575,S2
2018-09-10 15:50:01+00:00,100.36256048762652,S2
2018-09-20 15:42:31+00:00,106.2967945402236,S2
2018-09-30 15:43:07+00:00,107.70591820329378,S2
2018-10-03 16:00:08+00:00,111.12603399452153,S2
2018-10-05 15:44:39+00:00,123.95061259692727,S2
2018-10-08 15:58:23+00:00,123.45195958489349,S2
2018-10-13 15:53:17+00:00,103.06630512420597,S2
2018-10-15 15:49:59+00:00,129.50691609940034,S2
2018-10-28 15:58:54+00:00,106.00809738995453,S2
2018-10-30 15:48:52+00:00,101.29048123950291,S2
2018-11-04 15:50:50+00:00,127.11180760583174,S2
2018-11-07 16:02:58+00:00,117.69189830131062,S2
2018-11-29 15:53:02+00:00,107.19174772331225,S2
2018-12-12 16:02:56+00:00,97.22146654808405,S2
2018-12-17 16:02:54+00:00,106.96831257735863,S2
2018-12-22 16:02:58+00:00,102.07364995340444,S2
2018-12-24 15:52:59+00:00,120.79455628299183,S2
2019-01-06 16:02:57+00:00,125.39607386951329,S2
2019-01-16 16:02:58+00:00,101.18894896094233,S2
2019-01-18 15:53:11+00:00,111.28925547461351,S2
2019-01-26 16:02:59+00:00,114.23814348789378,S2
2019-01-31 16:03:03+00:00,112.85065122710188,S2
2019-02-02 15:53:04+00:00,122.18588474323977,S2
2019-02-05 16:02:59+00:00,107.57467795427009,S2
2019-02-07 15:53:07+00:00,114.72626866665645,S2
2019-02-10 16:03:02+00:00,110.77594894200358,S2
2019-02-15 16:02:59+00:00,120.60139784265483,S2
2019-02-25 16:02:58+00:00,119.20657611633868,S2
2019-03-07 16:02:57+00:00,119.05383930028648,S2
2019-03-12 16:03:00+00:00,114.56166979934657,S2
2019-03-27 16:03:02+00:00,97.83096716501895,S2
2019-03-29 15:53:08+00:00,112.4611985798376,S2
2019-04-03 15:53:07+00:00,113.15087446475953,S2
2019-04-08 15:53:11+00:00,117.55683721094299,S2
