dates,320,satname
2015-07-26 16:02:31+00:00,103.0672107036875,S2
2015-09-11 15:51:35+00:00,126.40572192709084,S2
2015-09-14 16:01:32+00:00,111.55580550127304,S2
2015-09-14 16:01:32+00:00,111.4370206721993,S2
2015-10-21 15:52:29+00:00,119.7473871655887,S2
2015-11-13 16:00:54+00:00,95.37750683123832,S2
2015-11-20 15:51:16+00:00,91.06226079753743,S2
2015-12-20 15:54:52+00:00,131.64949175981457,S2
2016-01-02 16:04:16+00:00,107.99958701142393,S2
2016-01-19 15:54:47+00:00,,S2
2016-05-28 15:47:46+00:00,133.26261732872388,S2
2016-06-10 15:54:09+00:00,124.54394074570794,S2
2016-07-27 15:48:29+00:00,157.6432354172472,S2
2016-08-09 15:56:10+00:00,121.36524695169852,S2
2016-08-16 15:44:43+00:00,151.20745732478233,S2
2016-08-29 15:51:26+00:00,132.16059727114882,S2
2016-09-25 15:48:04+00:00,,S2
2016-10-28 16:01:40+00:00,106.26709987010308,S2
2016-11-27 15:56:10+00:00,105.49963471164031,S2
2016-12-17 15:56:46+00:00,101.71896004931085,S2
2017-02-02 15:49:00+00:00,127.24296042081595,S2
2017-02-12 15:48:06+00:00,120.55533886871817,S2
2017-02-25 15:55:45+00:00,118.70547583936909,S2
2017-03-04 15:51:36+00:00,116.38468168186353,S2
2017-04-13 15:44:15+00:00,124.09348836796102,S2
2017-05-03 15:44:36+00:00,136.90339433209743,S2
2017-05-16 16:01:05+00:00,117.69599310621031,S2
2017-07-15 15:59:15+00:00,127.95711975026391,S2
2017-07-22 15:43:09+00:00,134.70916904932952,S2
2017-07-30 16:00:22+00:00,101.69795464510047,S2
2017-08-06 15:51:27+00:00,129.53912251743265,S2
2017-08-26 15:45:45+00:00,117.70749172929018,S2
2017-08-31 15:45:27+00:00,,S2
2017-09-08 15:51:47+00:00,107.61379308899957,S2
2017-09-15 15:48:14+00:00,116.856326585912,S2
2017-09-20 15:47:10+00:00,106.15799724694133,S2
2017-09-28 15:59:33+00:00,103.29936681240993,S2
2017-10-03 15:58:35+00:00,112.06421892075683,S2
2017-10-05 15:42:51+00:00,109.58312021705606,S2
2017-10-23 15:53:19+00:00,110.41246860664354,S2
2017-10-30 15:43:54+00:00,117.34187256703338,S2
2017-11-17 15:57:31+00:00,104.88918050474466,S2
2017-11-27 15:55:59+00:00,110.99513384673939,S2
2017-12-14 15:51:43+00:00,130.2651037363568,S2
2017-12-29 15:46:39+00:00,122.88234231454364,S2
2018-01-13 15:46:08+00:00,,S2
2018-01-26 15:55:21+00:00,126.24101215058658,S2
2018-01-31 16:01:35+00:00,104.31868638760075,S2
2018-02-02 15:44:42+00:00,98.73462422905982,S2
2018-02-15 15:53:23+00:00,122.25876313930358,S2
2018-02-22 15:45:27+00:00,124.2908614337985,S2
2018-02-25 15:53:54+00:00,125.72111905440495,S2
2018-02-27 15:44:36+00:00,128.98866102439771,S2
2018-03-02 15:59:04+00:00,123.25246928947212,S2
2018-03-09 15:51:16+00:00,113.09724574529503,S2
2018-03-14 15:43:27+00:00,108.76804411459337,S2
2018-03-22 15:55:35+00:00,97.19289536225898,S2
2018-03-27 15:50:55+00:00,98.61831197416825,S2
2018-03-29 15:51:06+00:00,121.73112480429812,S2
2018-04-06 16:01:39+00:00,118.7267856918797,S2
2018-04-08 15:42:06+00:00,111.58958339628772,S2
2018-04-11 15:56:28+00:00,123.78901550076377,S2
2018-04-13 15:43:08+00:00,133.4290582813288,S2
2018-04-16 15:54:53+00:00,114.11701939774505,S2
2018-04-18 15:41:46+00:00,126.17004764941318,S2
2018-04-21 15:54:56+00:00,113.2766526633908,S2
2018-04-26 15:52:43+00:00,112.51378611966231,S2
2018-04-28 15:48:34+00:00,134.306972255413,S2
2018-05-01 15:53:20+00:00,137.61258305555984,S2
2018-05-11 15:54:57+00:00,132.30938972911233,S2
2018-05-13 15:50:49+00:00,129.05685973236535,S2
2018-05-23 15:40:30+00:00,126.69835945625644,S2
2018-06-02 15:46:44+00:00,123.77545187779486,S2
2018-06-07 15:42:03+00:00,127.72150785509217,S2
2018-06-20 15:53:16+00:00,134.31290057068045,S2
2018-06-22 15:45:00+00:00,,S2
2018-06-27 15:46:48+00:00,127.67899315446651,S2
