dates,137,satname
2015-07-26 16:02:31+00:00,114.74737776115745,S2
2015-09-11 15:51:35+00:00,124.34521369209293,S2
2015-09-14 16:01:32+00:00,120.60111069627409,S2
2015-09-14 16:01:32+00:00,120.55304380666189,S2
2015-10-21 15:52:29+00:00,132.87920808712806,S2
2015-11-13 16:00:54+00:00,109.63994749591562,S2
2015-11-20 15:51:16+00:00,107.27872619981022,S2
2015-12-20 15:54:52+00:00,141.37597577115412,S2
2016-01-02 16:04:16+00:00,117.02075293671561,S2
2016-01-19 15:54:47+00:00,,S2
2016-05-28 15:47:46+00:00,127.37373443816095,S2
2016-06-10 15:54:09+00:00,111.86882809116794,S2
2016-07-27 15:48:29+00:00,136.30534148706408,S2
2016-08-09 15:56:10+00:00,110.67568701132915,S2
2016-08-16 15:44:43+00:00,134.86202714302175,S2
2016-08-29 15:51:26+00:00,109.63027172511305,S2
2016-09-25 15:48:04+00:00,111.14523612179475,S2
2016-10-28 16:01:40+00:00,115.80858606974304,S2
2016-11-27 15:56:10+00:00,105.94902197391052,S2
2016-12-17 15:56:46+00:00,106.74503865113539,S2
2017-02-02 15:49:00+00:00,131.7472753782998,S2
2017-02-12 15:48:06+00:00,128.72191239595733,S2
2017-02-25 15:55:45+00:00,120.15568106608028,S2
2017-03-04 15:51:36+00:00,122.56580319951533,S2
2017-04-13 15:44:15+00:00,120.94536830156156,S2
2017-05-03 15:44:36+00:00,127.98278409043866,S2
2017-05-16 16:01:05+00:00,114.02250465452195,S2
2017-07-15 15:59:15+00:00,117.36873630406875,S2
2017-07-22 15:43:09+00:00,123.94529616037154,S2
2017-07-30 16:00:22+00:00,92.05772163020464,S2
2017-08-06 15:51:27+00:00,118.89835622248549,S2
2017-08-26 15:45:45+00:00,110.24189352361067,S2
2017-08-31 15:45:27+00:00,,S2
2017-09-08 15:51:47+00:00,112.83067792827987,S2
2017-09-15 15:48:14+00:00,107.60852904112363,S2
2017-09-20 15:47:10+00:00,100.99862256304579,S2
2017-09-28 15:59:33+00:00,106.92305061630549,S2
2017-10-03 15:58:35+00:00,113.40517209557412,S2
2017-10-05 15:42:51+00:00,112.74267014702471,S2
2017-10-23 15:53:19+00:00,112.88594064959001,S2
2017-10-30 15:43:54+00:00,115.20798211528147,S2
2017-11-17 15:57:31+00:00,95.93160451309646,S2
2017-11-27 15:55:59+00:00,109.28194864900179,S2
2017-12-14 15:51:43+00:00,127.88551873514399,S2
2017-12-29 15:46:39+00:00,118.6621218583719,S2
2018-01-13 15:46:08+00:00,,S2
2018-01-26 15:55:21+00:00,124.95266986946261,S2
2018-01-31 16:01:35+00:00,102.11383437887723,S2
2018-02-02 15:44:42+00:00,112.46348628086969,S2
2018-02-15 15:53:23+00:00,122.70937068071106,S2
2018-02-22 15:45:27+00:00,131.7725104623247,S2
2018-02-25 15:53:54+00:00,124.36185290721382,S2
2018-02-27 15:44:36+00:00,126.78735202673293,S2
2018-03-02 15:59:04+00:00,121.85610578812131,S2
