dates,640,satname
2015-07-26 16:02:31+00:00,98.38433345296082,S2
2015-09-11 15:51:35+00:00,,S2
2015-09-14 16:01:32+00:00,94.72798175247063,S2
2015-09-14 16:01:32+00:00,94.65193804721312,S2
2015-10-21 15:52:29+00:00,110.28653996621605,S2
2015-11-13 16:00:54+00:00,88.90762508370867,S2
2015-11-20 15:51:16+00:00,75.35935888204143,S2
2015-12-20 15:54:52+00:00,110.3817617388342,S2
2016-01-02 16:04:16+00:00,93.8080448748851,S2
2016-01-19 15:54:47+00:00,,S2
2016-05-28 15:47:46+00:00,112.61338441015677,S2
2016-06-10 15:54:09+00:00,81.22230093167205,S2
2016-07-27 15:48:29+00:00,105.76182952740581,S2
2016-08-09 15:56:10+00:00,82.62813350988993,S2
2016-08-16 15:44:43+00:00,101.02386525576179,S2
2016-08-29 15:51:26+00:00,83.96444891536635,S2
2016-09-25 15:48:04+00:00,,S2
2016-10-28 16:01:40+00:00,84.5099834315537,S2
2016-11-27 15:56:10+00:00,84.47433638588336,S2
2016-12-17 15:56:46+00:00,83.13138589778502,S2
2017-02-02 15:49:00+00:00,107.97339202036518,S2
2017-02-12 15:48:06+00:00,103.47629867733883,S2
2017-02-25 15:55:45+00:00,90.97637792826555,S2
2017-03-04 15:51:36+00:00,94.6262715667619,S2
2017-04-13 15:44:15+00:00,94.61707653233498,S2
2017-05-03 15:44:36+00:00,105.94675312677276,S2
2017-05-16 16:01:05+00:00,95.39500282451526,S2
2017-07-15 15:59:15+00:00,107.63894058326989,S2
2017-07-22 15:43:09+00:00,110.46162593091103,S2
2017-07-30 16:00:22+00:00,74.537155458602,S2
2017-08-06 15:51:27+00:00,103.32627300535427,S2
2017-08-26 15:45:45+00:00,84.54428593157351,S2
2017-08-31 15:45:27+00:00,,S2
2017-09-08 15:51:47+00:00,91.79954452893816,S2
2017-09-15 15:48:14+00:00,97.35527574970124,S2
2017-09-20 15:47:10+00:00,90.59976313042603,S2
2017-09-28 15:59:33+00:00,93.14708519805328,S2
2017-10-03 15:58:35+00:00,113.64392059944397,S2
2017-10-05 15:42:51+00:00,112.27665037441024,S2
2017-10-23 15:53:19+00:00,109.50123650595052,S2
2017-10-30 15:43:54+00:00,106.47802376020249,S2
2017-11-17 15:57:31+00:00,93.38734633942141,S2
2017-11-27 15:55:59+00:00,116.60909542214799,S2
2017-12-14 15:51:43+00:00,132.52571560821465,S2
2017-12-29 15:46:39+00:00,121.91496982833799,S2
2018-01-13 15:46:08+00:00,97.1401202885091,S2
2018-01-26 15:55:21+00:00,123.91505783507145,S2
2018-01-31 16:01:35+00:00,97.36882524259822,S2
2018-02-02 15:44:42+00:00,,S2
2018-02-15 15:53:23+00:00,124.65334196987338,S2
2018-02-22 15:45:27+00:00,125.81408905910872,S2
2018-02-25 15:53:54+00:00,124.47947575570366,S2
2018-02-27 15:44:36+00:00,127.21645288682394,S2
2018-03-02 15:59:04+00:00,117.58126056361854,S2
2018-03-09 15:51:16+00:00,106.92917068065894,S2
2018-03-14 15:43:27+00:00,100.69102362577149,S2
2018-03-22 15:55:35+00:00,89.5229272289326,S2
2018-03-27 15:50:55+00:00,86.42416779652669,S2
2018-03-29 15:51:06+00:00,108.83175188826323,S2
2018-04-06 16:01:39+00:00,113.31651807534782,S2
2018-04-08 15:42:06+00:00,100.93535903916846,S2
2018-04-11 15:56:28+00:00,108.78752325976305,S2
2018-04-13 15:43:08+00:00,121.35816470266927,S2
2018-04-16 15:54:53+00:00,103.42751982128334,S2
2018-04-18 15:41:46+00:00,116.62999589974821,S2
2018-04-21 15:54:56+00:00,104.88946230537051,S2
2018-04-26 15:52:43+00:00,107.7368972883771,S2
2018-04-28 15:48:34+00:00,122.38545356700449,S2
2018-05-01 15:53:20+00:00,125.13758818811458,S2
2018-05-11 15:54:57+00:00,122.47442146513515,S2
2018-05-13 15:50:49+00:00,116.44552393236572,S2
2018-05-23 15:40:30+00:00,117.99504797691905,S2
2018-06-02 15:46:44+00:00,114.88832536195405,S2
2018-06-07 15:42:03+00:00,112.59498239570775,S2
2018-06-20 15:53:16+00:00,126.43682441384972,S2
2018-06-22 15:45:00+00:00,121.10170972657859,S2
2018-06-27 15:46:48+00:00,121.13630442400925,S2
2018-06-30 15:59:33+00:00,125.0240269945082,S2
2018-07-02 15:45:44+00:00,119.62085850839273,S2
2018-07-05 15:53:42+00:00,111.59329639424317,S2
2018-07-10 16:00:35+00:00,112.85792314082725,S2
2018-07-17 15:49:06+00:00,126.21044765359689,S2
2018-07-22 15:47:20+00:00,119.73175944970563,S2
2018-07-27 15:49:52+00:00,136.48363299274462,S2
2018-08-04 15:50:52+00:00,121.16444827701278,S2
2018-08-06 15:44:02+00:00,133.7060315901832,S2
2018-08-09 16:00:22+00:00,129.91285591116062,S2
2018-08-11 15:41:38+00:00,122.27913950678344,S2
2018-08-14 15:53:48+00:00,122.228602923964,S2
2018-08-16 15:52:11+00:00,134.27416893601324,S2
2018-08-24 15:53:24+00:00,113.21356951496789,S2
2018-08-26 15:43:49+00:00,135.10590598088456,S2
2018-08-29 16:00:18+00:00,140.89122511513975,S2
2018-09-03 15:59:08+00:00,119.85134013022665,S2
2018-09-08 16:01:04+00:00,121.89424550952137,S2
2018-09-10 15:50:01+00:00,95.94864521669976,S2
2018-09-20 15:42:31+00:00,110.27932571840195,S2
2018-09-30 15:43:07+00:00,,S2
2018-10-03 16:00:08+00:00,115.10470330627248,S2
2018-10-05 15:44:39+00:00,134.70965124528163,S2
2018-10-08 15:58:23+00:00,123.22807626066512,S2
2018-10-13 15:53:17+00:00,105.67356479339566,S2
2018-10-15 15:49:59+00:00,129.54363164548516,S2
2018-10-28 15:58:54+00:00,114.58508538564374,S2
2018-10-30 15:48:52+00:00,107.27385489985787,S2
2018-11-04 15:50:50+00:00,131.61830480284868,S2
2018-11-07 16:02:58+00:00,123.43455054321419,S2
2018-11-29 15:53:02+00:00,113.61379973183793,S2
2018-12-12 16:02:56+00:00,101.67711776755719,S2
2018-12-17 16:02:54+00:00,122.52481986166845,S2
2018-12-22 16:02:58+00:00,127.72791927006789,S2
2018-12-24 15:52:59+00:00,133.99308185292583,S2
2019-01-06 16:02:57+00:00,133.82445962715963,S2
2019-01-16 16:02:58+00:00,121.8895089917081,S2
2019-01-18 15:53:11+00:00,122.58544736153739,S2
2019-01-26 16:02:59+00:00,124.29969943003839,S2
2019-01-31 16:03:03+00:00,116.76596410255243,S2
2019-02-02 15:53:04+00:00,124.89591509800115,S2
2019-02-05 16:02:59+00:00,116.66792453813686,S2
2019-02-07 15:53:07+00:00,121.94320723019365,S2
2019-02-10 16:03:02+00:00,111.78052966489128,S2
2019-02-15 16:02:59+00:00,,S2
2019-02-25 16:02:58+00:00,128.7332361927111,S2
2019-03-07 16:02:57+00:00,122.5232574670317,S2
2019-03-12 16:03:00+00:00,113.18062950482906,S2
2019-03-27 16:03:02+00:00,98.40148314998477,S2
2019-03-29 15:53:08+00:00,113.29838083275504,S2
2019-04-03 15:53:07+00:00,107.71535871087254,S2
2019-04-08 15:53:11+00:00,117.67348035960036,S2
2019-04-11 16:03:07+00:00,107.49281643768443,S2
2019-04-16 16:03:05+00:00,132.09480581235584,S2
2019-04-23 15:53:10+00:00,118.76837154025759,S2
2019-05-01 16:03:10+00:00,113.75048193722051,S2
2019-05-03 15:53:10+00:00,129.90632669168292,S2
2019-05-16 16:03:06+00:00,115.96397984330873,S2
2019-05-18 15:53:15+00:00,119.55826901522873,S2
2019-05-21 16:03:11+00:00,111.92919105968849,S2
2019-05-26 16:03:05+00:00,122.40832606381325,S2
2019-05-31 16:03:11+00:00,122.61260460406015,S2
2019-06-05 16:03:04+00:00,121.78806362399806,S2
2019-06-15 16:03:06+00:00,130.56290644660183,S2
2019-06-17 15:53:14+00:00,128.68575436122177,S2
2019-06-20 16:03:10+00:00,120.2735018335369,S2
2019-06-25 16:03:07+00:00,133.935099146413,S2
2019-06-30 16:03:11+00:00,123.11618367470741,S2
2019-07-02 15:53:12+00:00,129.9598905804365,S2
2019-07-05 16:03:07+00:00,126.16875782277548,S2
2019-07-10 16:03:11+00:00,117.28485032853241,S2
2019-07-15 16:03:08+00:00,130.33877842821087,S2
2019-07-17 15:53:15+00:00,124.66141357581752,S2
2019-07-22 15:53:12+00:00,139.37409881067381,S2
2019-07-25 16:03:07+00:00,117.21015750034456,S2
2019-07-27 15:53:15+00:00,120.70989560025588,S2
2019-07-30 16:03:10+00:00,118.42850897301827,S2
2019-08-04 16:03:07+00:00,121.94729222517448,S2
2019-08-06 15:53:14+00:00,117.06558826845568,S2
2019-08-09 16:03:09+00:00,124.58442050557069,S2
2019-08-11 15:53:10+00:00,123.07396303313746,S2
2019-08-29 16:03:06+00:00,102.9070066168776,S2
2019-08-31 15:53:07+00:00,120.16940611949866,S2
2019-09-03 16:03:02+00:00,107.96653698104906,S2
2019-09-10 15:53:05+00:00,107.36355598608164,S2
2019-09-13 16:03:01+00:00,99.2289395945605,S2
2019-09-20 15:53:07+00:00,96.71449524402172,S2
2019-09-25 15:53:07+00:00,110.20980263936103,S2
2019-09-28 16:03:03+00:00,108.08485826408729,S2
2019-10-03 16:03:04+00:00,96.98683082900135,S2
2019-10-05 15:53:07+00:00,94.12559126899234,S2
2019-10-13 16:03:05+00:00,99.4742689703721,S2
2019-10-15 15:53:08+00:00,107.64903181713456,S2
2019-10-18 16:03:04+00:00,102.58786091939041,S2
2019-10-23 16:03:06+00:00,104.623743576661,S2
2019-10-28 16:03:03+00:00,92.6098713920356,S2
2019-11-02 16:03:05+00:00,93.99385947189066,S2
2019-11-04 15:53:07+00:00,102.28862764398649,S2
2019-11-24 15:53:03+00:00,108.4601152666818,S2
2019-12-04 15:53:01+00:00,100.49996337797019,S2
2019-12-19 15:53:01+00:00,98.27670373133866,S2
2019-12-24 15:53:02+00:00,102.64259573141307,S2
2019-12-27 16:02:57+00:00,95.34776634514381,S2
2020-01-01 16:02:57+00:00,104.95523965831734,S2
2020-01-06 16:02:57+00:00,111.8837009383486,S2
2020-01-08 15:53:01+00:00,113.53118351727021,S2
2020-01-26 16:02:55+00:00,92.36552450540643,S2
2020-01-28 15:52:59+00:00,101.846320588487,S2
2020-02-10 16:02:55+00:00,119.48806838545718,S2
2020-02-17 15:53:00+00:00,116.68088934300455,S2
2020-02-22 15:53:03+00:00,98.05374502877156,S2
2020-02-27 15:53:02+00:00,110.42483564613894,S2
2020-03-01 16:02:58+00:00,112.7497552586901,S2
2020-03-03 15:53:04+00:00,121.9091468563369,S2
2020-03-08 15:53:03+00:00,95.03953077183857,S2
2020-03-18 15:53:03+00:00,110.95122724218831,S2
2020-03-26 16:03:00+00:00,79.56825701042166,S2
2020-03-28 15:53:03+00:00,102.58983368459643,S2
2020-04-02 15:53:04+00:00,86.52236235498184,S2
2020-04-05 16:03:00+00:00,89.77698156982686,S2
2020-04-07 15:53:04+00:00,105.43009550940326,S2
2020-04-10 16:03:01+00:00,95.94749288540716,S2
2020-04-12 15:53:03+00:00,111.74204009406466,S2
2020-04-17 15:53:07+00:00,117.8934530219801,S2
2020-04-22 15:53:01+00:00,98.98463604339148,S2
2020-05-02 15:53:03+00:00,102.13528752212703,S2
2020-05-10 16:03:07+00:00,104.93974256336476,S2
2020-05-17 15:53:12+00:00,117.8481289229347,S2
2020-06-01 15:53:08+00:00,95.79713379033731,S2
2020-06-04 16:03:05+00:00,99.58334312680729,S2
2020-06-06 15:53:13+00:00,106.97788223335664,S2
2020-06-21 15:53:09+00:00,109.49529531790483,S2
2020-06-24 16:03:05+00:00,104.48292751609536,S2
2020-06-26 15:53:12+00:00,106.89621512742643,S2
2020-06-29 16:03:08+00:00,112.04015430848806,S2
2020-07-01 15:53:09+00:00,105.82225410602744,S2
2020-07-04 16:03:05+00:00,98.56215750906193,S2
2020-07-14 16:03:04+00:00,104.4086832359507,S2
2020-07-21 15:53:14+00:00,112.90218208051706,S2
2020-07-26 15:53:12+00:00,120.12042207847475,S2
2020-08-05 15:53:13+00:00,117.15232037235845,S2
