dates,914,satname
2015-07-26 16:02:31+00:00,88.76130582651638,S2
2015-09-11 15:51:35+00:00,81.74986763613774,S2
2015-09-14 16:01:32+00:00,88.98987847762253,S2
2015-09-14 16:01:32+00:00,88.5985596673517,S2
2015-10-21 15:52:29+00:00,104.81882811411417,S2
2015-11-13 16:00:54+00:00,70.39221064281683,S2
2015-11-20 15:51:16+00:00,65.89470866772724,S2
2015-12-20 15:54:52+00:00,94.04620992911714,S2
2016-01-02 16:04:16+00:00,73.9185979838758,S2
2016-01-19 15:54:47+00:00,,S2
2016-05-28 15:47:46+00:00,108.5469015730365,S2
2016-06-10 15:54:09+00:00,87.21827700049931,S2
2016-07-27 15:48:29+00:00,113.38020857091037,S2
2016-08-09 15:56:10+00:00,80.274506894502,S2
2016-08-16 15:44:43+00:00,105.75473286020767,S2
2016-08-29 15:51:26+00:00,81.71593138988285,S2
2016-09-25 15:48:04+00:00,,S2
2016-10-28 16:01:40+00:00,83.02859715461443,S2
2016-11-27 15:56:10+00:00,77.90437417270122,S2
2016-12-17 15:56:46+00:00,82.17516877706447,S2
2017-02-02 15:49:00+00:00,107.36194953728032,S2
2017-02-12 15:48:06+00:00,100.80750447429833,S2
2017-02-25 15:55:45+00:00,92.6102502850718,S2
2017-03-04 15:51:36+00:00,95.54283109703647,S2
2017-04-13 15:44:15+00:00,95.31852369006613,S2
2017-05-03 15:44:36+00:00,103.86339379124726,S2
2017-05-16 16:01:05+00:00,85.28926794443015,S2
2017-07-15 15:59:15+00:00,102.49250904159604,S2
2017-07-22 15:43:09+00:00,110.68114467514894,S2
2017-07-30 16:00:22+00:00,71.15685402042777,S2
2017-08-06 15:51:27+00:00,98.09875439573584,S2
2017-08-26 15:45:45+00:00,103.81372057047821,S2
2017-08-31 15:45:27+00:00,,S2
2017-09-08 15:51:47+00:00,109.94252289306928,S2
2017-09-15 15:48:14+00:00,115.76220931999933,S2
2017-09-20 15:47:10+00:00,89.9214547993507,S2
2017-09-28 15:59:33+00:00,80.13226225749699,S2
2017-10-03 15:58:35+00:00,102.16631124887964,S2
2017-10-05 15:42:51+00:00,102.37064867956467,S2
2017-10-23 15:53:19+00:00,100.26917955141447,S2
2017-10-30 15:43:54+00:00,97.48592012450402,S2
2017-11-17 15:57:31+00:00,98.53764412619638,S2
2017-11-27 15:55:59+00:00,117.67724304908425,S2
2017-12-14 15:51:43+00:00,133.15526132695996,S2
2017-12-29 15:46:39+00:00,118.9048497629502,S2
2018-01-13 15:46:08+00:00,92.78624937770321,S2
2018-01-26 15:55:21+00:00,131.36249262807905,S2
2018-01-31 16:01:35+00:00,94.36081924935529,S2
2018-02-02 15:44:42+00:00,,S2
2018-02-15 15:53:23+00:00,122.95198044878602,S2
2018-02-22 15:45:27+00:00,125.28260475033504,S2
2018-02-25 15:53:54+00:00,124.83429312531833,S2
2018-02-27 15:44:36+00:00,127.84462792802942,S2
2018-03-02 15:59:04+00:00,118.67568685416165,S2
2018-03-09 15:51:16+00:00,121.02362498984449,S2
2018-03-14 15:43:27+00:00,107.64320271135645,S2
2018-03-22 15:55:35+00:00,94.29141150501081,S2
2018-03-27 15:50:55+00:00,82.58434748464887,S2
2018-03-29 15:51:06+00:00,114.09046462688883,S2
2018-04-06 16:01:39+00:00,125.72249004973025,S2
2018-04-08 15:42:06+00:00,109.68690547127234,S2
2018-04-11 15:56:28+00:00,120.31063761754704,S2
2018-04-13 15:43:08+00:00,137.54443974460594,S2
2018-04-16 15:54:53+00:00,105.62641223543326,S2
2018-04-18 15:41:46+00:00,123.44183960499059,S2
2018-04-21 15:54:56+00:00,115.98230823594169,S2
2018-04-26 15:52:43+00:00,98.87432398477563,S2
2018-04-28 15:48:34+00:00,118.08903321379539,S2
2018-05-01 15:53:20+00:00,125.21189197242296,S2
2018-05-11 15:54:57+00:00,125.2430781626905,S2
2018-05-13 15:50:49+00:00,121.91784179361689,S2
2018-05-23 15:40:30+00:00,123.04670708645219,S2
2018-06-02 15:46:44+00:00,117.81782781133043,S2
2018-06-07 15:42:03+00:00,119.0147445404175,S2
2018-06-20 15:53:16+00:00,121.76131456066443,S2
2018-06-22 15:45:00+00:00,,S2
2018-06-27 15:46:48+00:00,119.04471194686502,S2
2018-06-30 15:59:33+00:00,120.75261794750153,S2
2018-07-02 15:45:44+00:00,121.41582449634778,S2
2018-07-05 15:53:42+00:00,107.53487803187204,S2
2018-07-10 16:00:35+00:00,115.01689087365534,S2
2018-07-17 15:49:06+00:00,122.67763159399962,S2
2018-07-22 15:47:20+00:00,120.01967209576864,S2
2018-07-27 15:49:52+00:00,127.64274738075684,S2
2018-08-04 15:50:52+00:00,111.93617262516224,S2
2018-08-06 15:44:02+00:00,123.21287054402994,S2
2018-08-09 16:00:22+00:00,119.53383773482294,S2
2018-08-11 15:41:38+00:00,117.04855543567209,S2
2018-08-14 15:53:48+00:00,115.4605905559021,S2
2018-08-16 15:52:11+00:00,121.22290836936953,S2
2018-08-24 15:53:24+00:00,104.09391139263924,S2
2018-08-26 15:43:49+00:00,119.00858684138052,S2
2018-08-29 16:00:18+00:00,129.9981638699639,S2
2018-09-03 15:59:08+00:00,104.7273340873605,S2
2018-09-08 16:01:04+00:00,111.63158768068362,S2
2018-09-10 15:50:01+00:00,85.23586947716426,S2
2018-09-20 15:42:31+00:00,85.3386418745678,S2
2018-09-30 15:43:07+00:00,78.69457656765258,S2
2018-10-03 16:00:08+00:00,94.80414997019646,S2
2018-10-05 15:44:39+00:00,107.90483882291876,S2
2018-10-08 15:58:23+00:00,99.40527404859212,S2
2018-10-13 15:53:17+00:00,75.94358583374412,S2
2018-10-15 15:49:59+00:00,97.08577021617661,S2
2018-10-28 15:58:54+00:00,91.15687691264499,S2
2018-10-30 15:48:52+00:00,79.84832626377305,S2
2018-11-04 15:50:50+00:00,104.58283183618754,S2
2018-11-07 16:02:58+00:00,94.98429806197674,S2
2018-11-29 15:53:02+00:00,83.44068498638653,S2
2018-12-12 16:02:56+00:00,77.59313547945582,S2
2018-12-17 16:02:54+00:00,90.3206543181192,S2
2018-12-22 16:02:58+00:00,87.65620434633117,S2
2018-12-24 15:52:59+00:00,103.83941889267096,S2
2019-01-06 16:02:57+00:00,89.88462678010134,S2
2019-01-16 16:02:58+00:00,92.78093371229176,S2
2019-01-18 15:53:11+00:00,99.99439284123183,S2
2019-01-26 16:02:59+00:00,95.96650561439785,S2
2019-01-31 16:03:03+00:00,102.59123368986818,S2
2019-02-02 15:53:04+00:00,111.6208747614053,S2
2019-02-05 16:02:59+00:00,96.0740200235313,S2
2019-02-07 15:53:07+00:00,98.68633453405887,S2
2019-02-10 16:03:02+00:00,96.90570254493473,S2
2019-02-15 16:02:59+00:00,,S2
2019-02-25 16:02:58+00:00,114.75994512589557,S2
2019-03-07 16:02:57+00:00,104.1092818859033,S2
2019-03-12 16:03:00+00:00,103.1977413409637,S2
2019-03-27 16:03:02+00:00,79.49366400981417,S2
2019-03-29 15:53:08+00:00,99.1631982328105,S2
2019-04-03 15:53:07+00:00,88.65220538326962,S2
2019-04-08 15:53:11+00:00,103.48279424326377,S2
2019-04-11 16:03:07+00:00,97.78559861466503,S2
2019-04-16 16:03:05+00:00,106.48430658941251,S2
2019-04-23 15:53:10+00:00,100.23877336596057,S2
2019-05-01 16:03:10+00:00,108.06396183487405,S2
2019-05-03 15:53:10+00:00,118.22286649739142,S2
2019-05-16 16:03:06+00:00,95.83411327037103,S2
2019-05-18 15:53:15+00:00,100.56825809504683,S2
2019-05-21 16:03:11+00:00,94.17748574066603,S2
2019-05-26 16:03:05+00:00,97.3031268787377,S2
2019-05-31 16:03:11+00:00,105.95768134464879,S2
2019-06-05 16:03:04+00:00,106.35306334269008,S2
2019-06-15 16:03:06+00:00,110.63389941956723,S2
2019-06-17 15:53:14+00:00,109.3173370436445,S2
2019-06-20 16:03:10+00:00,101.62956839377821,S2
2019-06-25 16:03:07+00:00,114.983647475888,S2
2019-06-30 16:03:11+00:00,108.31823993705865,S2
2019-07-02 15:53:12+00:00,108.81747220719944,S2
2019-07-05 16:03:07+00:00,106.48321790432388,S2
2019-07-10 16:03:11+00:00,97.53125284181284,S2
2019-07-15 16:03:08+00:00,116.62164596571796,S2
2019-07-17 15:53:15+00:00,113.41933963102919,S2
2019-07-22 15:53:12+00:00,128.48904926090262,S2
2019-07-25 16:03:07+00:00,99.07757463791884,S2
2019-07-27 15:53:15+00:00,105.36919576954332,S2
2019-07-30 16:03:10+00:00,110.4736563479185,S2
2019-08-04 16:03:07+00:00,113.90123941301174,S2
2019-08-06 15:53:14+00:00,103.61008088187256,S2
2019-08-09 16:03:09+00:00,103.69879804942184,S2
2019-08-11 15:53:10+00:00,116.36139066565815,S2
2019-08-29 16:03:06+00:00,96.65922612405961,S2
2019-08-31 15:53:07+00:00,113.93519959589659,S2
2019-09-03 16:03:02+00:00,104.08024896738472,S2
2019-09-10 15:53:05+00:00,106.13488716740376,S2
2019-09-13 16:03:01+00:00,,S2
2019-09-20 15:53:07+00:00,85.87406264062861,S2
2019-09-25 15:53:07+00:00,97.98317264587591,S2
2019-09-28 16:03:03+00:00,95.73209545415756,S2
2019-10-03 16:03:04+00:00,88.9363980172876,S2
2019-10-05 15:53:07+00:00,82.19986845896815,S2
2019-10-13 16:03:05+00:00,98.0280381213972,S2
2019-10-15 15:53:08+00:00,103.73882956707673,S2
2019-10-18 16:03:04+00:00,100.79010851098333,S2
2019-10-23 16:03:06+00:00,101.23958161040235,S2
2019-10-28 16:03:03+00:00,87.25633947502848,S2
2019-11-02 16:03:05+00:00,88.26790247261914,S2
2019-11-04 15:53:07+00:00,94.46379330748097,S2
2019-11-24 15:53:03+00:00,100.42608023977753,S2
2019-12-04 15:53:01+00:00,97.2254101601434,S2
2019-12-19 15:53:01+00:00,93.99635367028216,S2
2019-12-24 15:53:02+00:00,102.92966694062918,S2
2019-12-27 16:02:57+00:00,90.91833801389951,S2
2020-01-01 16:02:57+00:00,101.38811770302834,S2
2020-01-06 16:02:57+00:00,110.86853527262328,S2
2020-01-08 15:53:01+00:00,115.62507574680583,S2
2020-01-26 16:02:55+00:00,84.7292805032744,S2
2020-01-28 15:52:59+00:00,92.58010568759856,S2
2020-02-10 16:02:55+00:00,118.62284616266099,S2
2020-02-17 15:53:00+00:00,112.08976076385794,S2
2020-02-22 15:53:03+00:00,92.05852089725634,S2
2020-02-27 15:53:02+00:00,104.6266727780402,S2
2020-03-01 16:02:58+00:00,107.43102728305362,S2
2020-03-03 15:53:04+00:00,112.9197971007775,S2
2020-03-08 15:53:03+00:00,89.5919213677257,S2
2020-03-18 15:53:03+00:00,109.01909935267132,S2
2020-03-26 16:03:00+00:00,78.08799549809973,S2
2020-03-28 15:53:03+00:00,101.14079951301264,S2
2020-04-02 15:53:04+00:00,79.17557060266597,S2
2020-04-05 16:03:00+00:00,84.72985318539651,S2
2020-04-07 15:53:04+00:00,109.74213420432643,S2
2020-04-10 16:03:01+00:00,104.03637590739037,S2
2020-04-12 15:53:03+00:00,112.8433443107747,S2
2020-04-17 15:53:07+00:00,118.32931476651717,S2
2020-04-22 15:53:01+00:00,97.82163600982946,S2
2020-05-02 15:53:03+00:00,99.05122377332442,S2
2020-05-10 16:03:07+00:00,103.01012274858876,S2
2020-05-17 15:53:12+00:00,114.58285712574347,S2
2020-06-01 15:53:08+00:00,96.15626678101685,S2
2020-06-04 16:03:05+00:00,100.877891332008,S2
2020-06-06 15:53:13+00:00,105.70690387031763,S2
2020-06-21 15:53:09+00:00,103.66116836193163,S2
2020-06-24 16:03:05+00:00,99.86671328614497,S2
2020-06-26 15:53:12+00:00,102.62727435812211,S2
2020-06-29 16:03:08+00:00,105.78561755753599,S2
2020-07-01 15:53:09+00:00,106.79706972724868,S2
2020-07-04 16:03:05+00:00,99.61680256579021,S2
