dates,509,satname
2015-07-26 16:02:31+00:00,131.32140267001245,S2
2015-09-11 15:51:35+00:00,,S2
2015-09-14 16:01:32+00:00,120.51671133627781,S2
2015-09-14 16:01:32+00:00,120.44482116366765,S2
2015-10-21 15:52:29+00:00,137.13888197692955,S2
2015-11-13 16:00:54+00:00,108.33892324972165,S2
2015-11-20 15:51:16+00:00,104.43176007129942,S2
2015-12-20 15:54:52+00:00,137.08165219681086,S2
2016-01-02 16:04:16+00:00,114.04846867500541,S2
2016-01-19 15:54:47+00:00,,S2
2016-05-28 15:47:46+00:00,120.68138106748135,S2
2016-06-10 15:54:09+00:00,101.00707570459262,S2
2016-07-27 15:48:29+00:00,149.19461036127797,S2
2016-08-09 15:56:10+00:00,114.31123878239538,S2
2016-08-16 15:44:43+00:00,145.9638983205377,S2
2016-08-29 15:51:26+00:00,106.53692131070673,S2
2016-09-25 15:48:04+00:00,,S2
2016-10-28 16:01:40+00:00,109.58115499389179,S2
2016-11-27 15:56:10+00:00,88.4274994876496,S2
2016-12-17 15:56:46+00:00,87.38082885355959,S2
2017-02-02 15:49:00+00:00,122.94603477443914,S2
2017-02-12 15:48:06+00:00,108.64083374603216,S2
2017-02-25 15:55:45+00:00,103.27353997462919,S2
2017-03-04 15:51:36+00:00,109.71972193771438,S2
2017-04-13 15:44:15+00:00,118.56707826107402,S2
2017-05-03 15:44:36+00:00,136.98117184884015,S2
2017-05-16 16:01:05+00:00,115.11443125797688,S2
2017-07-15 15:59:15+00:00,131.25669920003693,S2
2017-07-22 15:43:09+00:00,136.95340144324823,S2
2017-07-30 16:00:22+00:00,,S2
2017-08-06 15:51:27+00:00,137.00115948506365,S2
2017-08-26 15:45:45+00:00,112.5062148756517,S2
2017-08-31 15:45:27+00:00,,S2
2017-09-08 15:51:47+00:00,102.67111483910388,S2
2017-09-15 15:48:14+00:00,118.32603005622698,S2
2017-09-20 15:47:10+00:00,104.97812380227528,S2
2017-09-28 15:59:33+00:00,103.15198698454864,S2
2017-10-03 15:58:35+00:00,116.07223114237776,S2
2017-10-05 15:42:51+00:00,111.26728169647579,S2
2017-10-23 15:53:19+00:00,116.53073437509556,S2
2017-10-30 15:43:54+00:00,112.71200372290595,S2
2017-11-17 15:57:31+00:00,108.66764824943661,S2
2017-11-27 15:55:59+00:00,124.62992993053251,S2
2017-12-14 15:51:43+00:00,144.73997645294952,S2
2017-12-29 15:46:39+00:00,127.34697971899662,S2
2018-01-13 15:46:08+00:00,98.99423200052453,S2
