dates,1,satname
2015-07-26 16:02:31+00:00,123.75316556111699,S2
2015-09-11 15:51:35+00:00,119.1803138678136,S2
2015-09-14 16:01:32+00:00,123.03268982707797,S2
2015-09-14 16:01:32+00:00,122.96557485946087,S2
2015-10-21 15:52:29+00:00,145.84841850353968,S2
2015-11-13 16:00:54+00:00,110.35371734949989,S2
2015-11-20 15:51:16+00:00,110.55718078040822,S2
2015-12-20 15:54:52+00:00,124.38181871211114,S2
2016-01-02 16:04:16+00:00,108.98369481446115,S2
2016-01-19 15:54:47+00:00,124.81573748354954,S2
2016-05-28 15:47:46+00:00,126.87504427098796,S2
2016-06-10 15:54:09+00:00,111.67828855411513,S2
2016-07-27 15:48:29+00:00,136.4250549329471,S2
2016-08-09 15:56:10+00:00,112.94085200144585,S2
2016-08-16 15:44:43+00:00,129.2588361967538,S2
2016-08-29 15:51:26+00:00,107.84389969279027,S2
2016-09-25 15:48:04+00:00,101.53437070478098,S2
2016-10-28 16:01:40+00:00,120.06639069785312,S2
2016-11-27 15:56:10+00:00,111.90467427643043,S2
2016-12-17 15:56:46+00:00,105.18543379824256,S2
2017-02-02 15:49:00+00:00,128.8146710552591,S2
2017-02-12 15:48:06+00:00,121.41398428090183,S2
2017-02-25 15:55:45+00:00,116.58816613005122,S2
2017-03-04 15:51:36+00:00,117.58539354985197,S2
2017-04-13 15:44:15+00:00,116.7943694596874,S2
2017-05-03 15:44:36+00:00,129.1029652493024,S2
2017-05-16 16:01:05+00:00,109.91325874511496,S2
2017-07-15 15:59:15+00:00,110.43565155522292,S2
2017-07-22 15:43:09+00:00,124.09193476251347,S2
2017-07-30 16:00:22+00:00,89.68250173682907,S2
2017-08-06 15:51:27+00:00,111.3359431149237,S2
2017-08-26 15:45:45+00:00,107.89073796371281,S2
2017-08-31 15:45:27+00:00,111.06819930868228,S2
2017-09-08 15:51:47+00:00,93.32244514099402,S2
2017-09-15 15:48:14+00:00,110.16626471226283,S2
2017-09-20 15:47:10+00:00,93.2443236178291,S2
2017-09-28 15:59:33+00:00,98.43494115434518,S2
2017-10-03 15:58:35+00:00,112.00899195490496,S2
2017-10-05 15:42:51+00:00,111.07961792766939,S2
2017-10-23 15:53:19+00:00,111.93547305342693,S2
2017-10-30 15:43:54+00:00,104.60370265075946,S2
2017-11-17 15:57:31+00:00,96.18137860142093,S2
2017-11-27 15:55:59+00:00,107.40313125089979,S2
2017-12-14 15:51:43+00:00,125.41253418811829,S2
2017-12-29 15:46:39+00:00,113.79098168920079,S2
2018-01-13 15:46:08+00:00,,S2
2018-01-26 15:55:21+00:00,119.5297522970986,S2
2018-01-31 16:01:35+00:00,94.65934668276161,S2
2018-02-02 15:44:42+00:00,97.52932484481123,S2
2018-02-15 15:53:23+00:00,116.75384598271505,S2
2018-02-22 15:45:27+00:00,117.7429159776331,S2
2018-02-25 15:53:54+00:00,120.83113908143538,S2
2018-02-27 15:44:36+00:00,122.57825524470695,S2
2018-03-02 15:59:04+00:00,118.86118400315578,S2
2018-03-09 15:51:16+00:00,116.32822629320218,S2
2018-03-14 15:43:27+00:00,108.76452585930744,S2
2018-03-22 15:55:35+00:00,92.7881351339317,S2
