dates,1097,satname
2015-07-26 16:02:31+00:00,88.65684412562003,S2
2015-09-11 15:51:35+00:00,95.09847950385466,S2
2015-09-14 16:01:32+00:00,97.2326039605827,S2
2015-09-14 16:01:32+00:00,96.82658373330281,S2
2015-10-21 15:52:29+00:00,110.7438223997415,S2
2015-11-13 16:00:54+00:00,75.45740804584962,S2
2015-11-20 15:51:16+00:00,72.94757721214621,S2
2015-12-20 15:54:52+00:00,107.10638388910893,S2
2016-01-02 16:04:16+00:00,87.28421740018459,S2
2016-01-19 15:54:47+00:00,,S2
2016-05-28 15:47:46+00:00,106.16925887140799,S2
2016-06-10 15:54:09+00:00,86.47178206323993,S2
2016-07-27 15:48:29+00:00,114.90512124169379,S2
2016-08-09 15:56:10+00:00,82.81917836777805,S2
2016-08-16 15:44:43+00:00,107.08158724305737,S2
2016-08-29 15:51:26+00:00,84.08836764287801,S2
2016-09-25 15:48:04+00:00,81.42432546681108,S2
2016-10-28 16:01:40+00:00,,S2
2016-11-27 15:56:10+00:00,78.85297125245127,S2
2016-12-17 15:56:46+00:00,84.16454368715033,S2
2017-02-02 15:49:00+00:00,101.9927224227217,S2
2017-02-12 15:48:06+00:00,92.8291965567476,S2
2017-02-25 15:55:45+00:00,89.72963944663597,S2
2017-03-04 15:51:36+00:00,94.20397984523552,S2
2017-04-13 15:44:15+00:00,97.05708571086943,S2
2017-05-03 15:44:36+00:00,107.23881157903705,S2
2017-05-16 16:01:05+00:00,84.36731284357528,S2
2017-07-15 15:59:15+00:00,,S2
2017-07-22 15:43:09+00:00,,S2
2017-07-30 16:00:22+00:00,107.85752543049468,S2
2017-08-06 15:51:27+00:00,135.78780876785234,S2
2017-08-26 15:45:45+00:00,125.88652502321204,S2
2017-08-31 15:45:27+00:00,124.50964646453863,S2
2017-09-08 15:51:47+00:00,117.9994212188069,S2
2017-09-15 15:48:14+00:00,114.53330983222436,S2
2017-09-20 15:47:10+00:00,94.89274834286354,S2
2017-09-28 15:59:33+00:00,94.8762933736907,S2
2017-10-03 15:58:35+00:00,119.84657342319652,S2
2017-10-05 15:42:51+00:00,110.49863798033387,S2
2017-10-23 15:53:19+00:00,115.97343284102305,S2
2017-10-30 15:43:54+00:00,108.6013934541895,S2
2017-11-17 15:57:31+00:00,102.42045614381848,S2
2017-11-27 15:55:59+00:00,119.27556739305454,S2
2017-12-14 15:51:43+00:00,139.55649347718642,S2
2017-12-29 15:46:39+00:00,125.77679002232118,S2
2018-01-13 15:46:08+00:00,,S2
2018-01-26 15:55:21+00:00,133.60695191108366,S2
2018-01-31 16:01:35+00:00,101.72097677674019,S2
2018-02-02 15:44:42+00:00,,S2
2018-02-15 15:53:23+00:00,126.53144010327618,S2
2018-02-22 15:45:27+00:00,126.56932531285774,S2
2018-02-25 15:53:54+00:00,130.45390836111883,S2
2018-02-27 15:44:36+00:00,134.3205623291955,S2
2018-03-02 15:59:04+00:00,124.54559181719645,S2
2018-03-09 15:51:16+00:00,116.60698159128727,S2
2018-03-14 15:43:27+00:00,111.2474208150608,S2
2018-03-22 15:55:35+00:00,99.90912455285024,S2
2018-03-27 15:50:55+00:00,89.29850313191353,S2
2018-03-29 15:51:06+00:00,115.7515935683048,S2
2018-04-06 16:01:39+00:00,124.88194797504329,S2
2018-04-08 15:42:06+00:00,112.93736524197185,S2
2018-04-11 15:56:28+00:00,119.42485027368542,S2
2018-04-13 15:43:08+00:00,130.8245734856136,S2
2018-04-16 15:54:53+00:00,106.27226827248921,S2
2018-04-18 15:41:46+00:00,124.17919109659938,S2
2018-04-21 15:54:56+00:00,114.71086991194092,S2
2018-04-26 15:52:43+00:00,101.14312099617509,S2
2018-04-28 15:48:34+00:00,119.44229462753425,S2
2018-05-01 15:53:20+00:00,128.2609168947781,S2
2018-05-11 15:54:57+00:00,126.13009477644835,S2
2018-05-13 15:50:49+00:00,126.98971599251568,S2
2018-05-23 15:40:30+00:00,123.97146281901662,S2
2018-06-02 15:46:44+00:00,117.64090492038886,S2
2018-06-07 15:42:03+00:00,120.81729298284901,S2
2018-06-20 15:53:16+00:00,127.75105116243364,S2
2018-06-22 15:45:00+00:00,,S2
2018-06-27 15:46:48+00:00,118.47975350027784,S2
2018-06-30 15:59:33+00:00,126.37440620471509,S2
2018-07-02 15:45:44+00:00,124.9999474910423,S2
2018-07-05 15:53:42+00:00,112.28812356078387,S2
2018-07-10 16:00:35+00:00,113.90531255511326,S2
2018-07-17 15:49:06+00:00,123.16530938256437,S2
2018-07-22 15:47:20+00:00,122.54684440998797,S2
2018-07-27 15:49:52+00:00,126.223492589073,S2
2018-08-04 15:50:52+00:00,119.6582578871103,S2
2018-08-06 15:44:02+00:00,132.9389632116067,S2
2018-08-09 16:00:22+00:00,126.2588501806189,S2
2018-08-11 15:41:38+00:00,125.71274593286356,S2
2018-08-14 15:53:48+00:00,122.69521186497306,S2
2018-08-16 15:52:11+00:00,135.54217172246962,S2
2018-08-24 15:53:24+00:00,114.33857861631209,S2
2018-08-26 15:43:49+00:00,129.7288934788821,S2
2018-08-29 16:00:18+00:00,140.1141729269282,S2
2018-09-03 15:59:08+00:00,118.9727966944192,S2
2018-09-08 16:01:04+00:00,123.49984070560065,S2
2018-09-10 15:50:01+00:00,94.4773994521608,S2
2018-09-20 15:42:31+00:00,93.74194918621245,S2
2018-09-30 15:43:07+00:00,93.46378573072391,S2
2018-10-03 16:00:08+00:00,98.02758209026585,S2
2018-10-05 15:44:39+00:00,110.96611927146897,S2
2018-10-08 15:58:23+00:00,106.17928696752928,S2
2018-10-13 15:53:17+00:00,85.46122152477781,S2
2018-10-15 15:49:59+00:00,113.71169138882546,S2
2018-10-28 15:58:54+00:00,94.76758518060556,S2
2018-10-30 15:48:52+00:00,84.9063744821894,S2
2018-11-04 15:50:50+00:00,112.94815834001174,S2
2018-11-07 16:02:58+00:00,104.6558619343506,S2
2018-11-29 15:53:02+00:00,98.32665864451543,S2
2018-12-12 16:02:56+00:00,84.22115451826103,S2
2018-12-17 16:02:54+00:00,96.2909006325227,S2
2018-12-22 16:02:58+00:00,89.89866152110334,S2
2018-12-24 15:52:59+00:00,111.22887797117913,S2
2019-01-06 16:02:57+00:00,102.96986251127669,S2
2019-01-16 16:02:58+00:00,86.9446761299446,S2
2019-01-18 15:53:11+00:00,85.12915901497878,S2
2019-01-26 16:02:59+00:00,95.78639747458878,S2
2019-01-31 16:03:03+00:00,96.23372312860522,S2
2019-02-02 15:53:04+00:00,104.80345092641397,S2
2019-02-05 16:02:59+00:00,87.82052017352875,S2
2019-02-07 15:53:07+00:00,97.23130111448575,S2
2019-02-10 16:03:02+00:00,90.34630972314605,S2
2019-02-15 16:02:59+00:00,106.64727345818413,S2
2019-02-25 16:02:58+00:00,107.06182026410073,S2
2019-03-07 16:02:57+00:00,106.99424236061486,S2
2019-03-12 16:03:00+00:00,91.61907533745277,S2
2019-03-27 16:03:02+00:00,80.68129426837994,S2
2019-03-29 15:53:08+00:00,103.95589564538972,S2
2019-04-03 15:53:07+00:00,96.96444445552524,S2
2019-04-08 15:53:11+00:00,109.47075018095097,S2
2019-04-11 16:03:07+00:00,103.19956567952302,S2
2019-04-16 16:03:05+00:00,125.25011715805731,S2
2019-04-23 15:53:10+00:00,112.5604358657182,S2
2019-05-01 16:03:10+00:00,114.20215106913412,S2
2019-05-03 15:53:10+00:00,127.88467412034665,S2
2019-05-16 16:03:06+00:00,110.86094230311521,S2
2019-05-18 15:53:15+00:00,113.28025359860015,S2
2019-05-21 16:03:11+00:00,106.1794469826144,S2
2019-05-26 16:03:05+00:00,114.97296871501413,S2
2019-05-31 16:03:11+00:00,117.04687189711866,S2
2019-06-05 16:03:04+00:00,114.94804202293832,S2
2019-06-15 16:03:06+00:00,121.97361734511314,S2
2019-06-17 15:53:14+00:00,121.07541759944102,S2
2019-06-20 16:03:10+00:00,113.1453702075306,S2
2019-06-25 16:03:07+00:00,124.29461173724317,S2
2019-06-30 16:03:11+00:00,118.9795324521668,S2
2019-07-02 15:53:12+00:00,122.9551231256495,S2
2019-07-05 16:03:07+00:00,119.84756157721637,S2
2019-07-10 16:03:11+00:00,104.30686470086772,S2
2019-07-15 16:03:08+00:00,122.66144646212253,S2
2019-07-17 15:53:15+00:00,119.57078901301576,S2
2019-07-22 15:53:12+00:00,132.95799393979706,S2
2019-07-25 16:03:07+00:00,106.77729873894356,S2
2019-07-27 15:53:15+00:00,107.23470749414207,S2
2019-07-30 16:03:10+00:00,110.98816487024683,S2
2019-08-04 16:03:07+00:00,119.51524558587866,S2
2019-08-06 15:53:14+00:00,111.42306156709589,S2
2019-08-09 16:03:09+00:00,113.49540362837097,S2
2019-08-11 15:53:10+00:00,119.59467506351331,S2
2019-08-29 16:03:06+00:00,95.04182022568008,S2
2019-08-31 15:53:07+00:00,114.79496283161991,S2
2019-09-03 16:03:02+00:00,97.22644507296907,S2
