dates,-46,satname
2015-07-26 16:02:31+00:00,123.68203729759529,S2
2015-09-11 15:51:35+00:00,121.89167493476755,S2
2015-09-14 16:01:32+00:00,125.03520816950969,S2
2015-09-14 16:01:32+00:00,124.96360329030661,S2
2015-10-21 15:52:29+00:00,133.40895974949888,S2
2015-11-13 16:00:54+00:00,113.71337300495584,S2
2015-11-20 15:51:16+00:00,106.29108030703179,S2
2015-12-20 15:54:52+00:00,131.58221063226378,S2
2016-01-02 16:04:16+00:00,112.27034957123743,S2
2016-01-19 15:54:47+00:00,122.29631828700018,S2
2016-05-28 15:47:46+00:00,126.6111303796424,S2
2016-06-10 15:54:09+00:00,109.67007237261716,S2
2016-07-27 15:48:29+00:00,135.18581821592113,S2
2016-08-09 15:56:10+00:00,111.29372813391339,S2
2016-08-16 15:44:43+00:00,130.21464475822575,S2
2016-08-29 15:51:26+00:00,111.11661560215668,S2
2016-09-25 15:48:04+00:00,,S2
2016-10-28 16:01:40+00:00,118.38333239743217,S2
2016-11-27 15:56:10+00:00,110.78584088307481,S2
2016-12-17 15:56:46+00:00,109.9400433795243,S2
2017-02-02 15:49:00+00:00,128.27385605907887,S2
2017-02-12 15:48:06+00:00,120.03960789776647,S2
2017-02-25 15:55:45+00:00,113.65904317414125,S2
2017-03-04 15:51:36+00:00,114.12114814549311,S2
2017-04-13 15:44:15+00:00,114.06528865927713,S2
2017-05-03 15:44:36+00:00,127.95015024887738,S2
2017-05-16 16:01:05+00:00,107.95878549694278,S2
2017-07-15 15:59:15+00:00,114.70246727376312,S2
2017-07-22 15:43:09+00:00,128.4144750800213,S2
2017-07-30 16:00:22+00:00,92.31855095616359,S2
2017-08-06 15:51:27+00:00,114.66529182438148,S2
2017-08-26 15:45:45+00:00,107.52774786865503,S2
2017-08-31 15:45:27+00:00,110.98850557244238,S2
2017-09-08 15:51:47+00:00,94.04328050739977,S2
2017-09-15 15:48:14+00:00,108.09654964959921,S2
2017-09-20 15:47:10+00:00,91.4406560690977,S2
2017-09-28 15:59:33+00:00,100.15854869852232,S2
2017-10-03 15:58:35+00:00,108.67123525685847,S2
2017-10-05 15:42:51+00:00,109.27712572642999,S2
2017-10-23 15:53:19+00:00,114.89309498286013,S2
2017-10-30 15:43:54+00:00,108.82551277666796,S2
2017-11-17 15:57:31+00:00,96.27573377246392,S2
2017-11-27 15:55:59+00:00,102.51954303270166,S2
2017-12-14 15:51:43+00:00,123.74468401107058,S2
2017-12-29 15:46:39+00:00,114.05324665764597,S2
2018-01-13 15:46:08+00:00,,S2
2018-01-26 15:55:21+00:00,119.70755493912097,S2
2018-01-31 16:01:35+00:00,94.96757016793944,S2
2018-02-02 15:44:42+00:00,97.03805148755741,S2
2018-02-15 15:53:23+00:00,115.57215759873847,S2
2018-02-22 15:45:27+00:00,116.76497395166717,S2
2018-02-25 15:53:54+00:00,119.29729093362019,S2
2018-02-27 15:44:36+00:00,123.65871942421485,S2
2018-03-02 15:59:04+00:00,116.28069347144233,S2
2018-03-09 15:51:16+00:00,116.42554291907861,S2
2018-03-14 15:43:27+00:00,104.39021750220422,S2
2018-03-22 15:55:35+00:00,93.43342627208955,S2
2018-03-27 15:50:55+00:00,96.5032514722109,S2
2018-03-29 15:51:06+00:00,116.93119815559378,S2
2018-04-06 16:01:39+00:00,119.83865382123271,S2
2018-04-08 15:42:06+00:00,109.59885494385544,S2
2018-04-11 15:56:28+00:00,117.42761094880947,S2
2018-04-13 15:43:08+00:00,130.09836476239713,S2
2018-04-16 15:54:53+00:00,110.62328714233117,S2
2018-04-18 15:41:46+00:00,123.01949633909273,S2
2018-04-21 15:54:56+00:00,115.01201091317024,S2
2018-04-26 15:52:43+00:00,106.48678566024644,S2
2018-04-28 15:48:34+00:00,129.73026912916404,S2
2018-05-01 15:53:20+00:00,131.66130843937995,S2
2018-05-11 15:54:57+00:00,123.31720053852793,S2
2018-05-13 15:50:49+00:00,116.82927756184229,S2
2018-05-23 15:40:30+00:00,118.07840651489303,S2
2018-06-02 15:46:44+00:00,111.41461903467444,S2
2018-06-07 15:42:03+00:00,119.80482629759047,S2
