dates,731,satname
2015-07-26 16:02:31+00:00,79.54989179705841,S2
2015-09-11 15:51:35+00:00,82.48431540151,S2
2015-09-14 16:01:32+00:00,86.78499839385825,S2
2015-09-14 16:01:32+00:00,87.16446671222042,S2
2015-10-21 15:52:29+00:00,104.28954356868469,S2
2015-11-13 16:00:54+00:00,73.57166492544438,S2
2015-11-20 15:51:16+00:00,70.95996044071441,S2
2015-12-20 15:54:52+00:00,100.418655320454,S2
2016-01-02 16:04:16+00:00,80.79834264398727,S2
2016-01-19 15:54:47+00:00,,S2
2016-05-28 15:47:46+00:00,109.31291011338148,S2
2016-06-10 15:54:09+00:00,84.89600835191132,S2
2016-07-27 15:48:29+00:00,109.82549750179093,S2
2016-08-09 15:56:10+00:00,88.1823856891713,S2
2016-08-16 15:44:43+00:00,106.2627505443436,S2
2016-08-29 15:51:26+00:00,81.04565276513718,S2
2016-09-25 15:48:04+00:00,,S2
2016-10-28 16:01:40+00:00,76.59084692005304,S2
2016-11-27 15:56:10+00:00,81.25709130032574,S2
2016-12-17 15:56:46+00:00,85.74374700231223,S2
2017-02-02 15:49:00+00:00,105.89714976780391,S2
2017-02-12 15:48:06+00:00,102.735495116498,S2
2017-02-25 15:55:45+00:00,86.11508664516192,S2
2017-03-04 15:51:36+00:00,91.86184694490704,S2
2017-04-13 15:44:15+00:00,90.46236889906365,S2
2017-05-03 15:44:36+00:00,98.01712750215918,S2
2017-05-16 16:01:05+00:00,79.43818660796408,S2
2017-07-15 15:59:15+00:00,92.80554172239397,S2
2017-07-22 15:43:09+00:00,96.10980993901235,S2
2017-07-30 16:00:22+00:00,68.41685455120228,S2
2017-08-06 15:51:27+00:00,99.95521271553586,S2
2017-08-26 15:45:45+00:00,84.66607064620882,S2
2017-08-31 15:45:27+00:00,,S2
2017-09-08 15:51:47+00:00,79.4380929882065,S2
2017-09-15 15:48:14+00:00,84.0049410176007,S2
2017-09-20 15:47:10+00:00,76.93565294292799,S2
2017-09-28 15:59:33+00:00,91.12546528608038,S2
2017-10-03 15:58:35+00:00,116.9253945281903,S2
2017-10-05 15:42:51+00:00,111.12301858936515,S2
2017-10-23 15:53:19+00:00,102.11660698852707,S2
2017-10-30 15:43:54+00:00,99.85554605197011,S2
2017-11-17 15:57:31+00:00,90.7729720801542,S2
2017-11-27 15:55:59+00:00,116.74779933559496,S2
2017-12-14 15:51:43+00:00,129.01525711054182,S2
2017-12-29 15:46:39+00:00,120.33661296626615,S2
2018-01-13 15:46:08+00:00,91.63253727462545,S2
2018-01-26 15:55:21+00:00,122.21042567971082,S2
2018-01-31 16:01:35+00:00,94.3198237051707,S2
2018-02-02 15:44:42+00:00,,S2
2018-02-15 15:53:23+00:00,119.35613135384014,S2
2018-02-22 15:45:27+00:00,122.07313416575774,S2
2018-02-25 15:53:54+00:00,122.78013701455679,S2
2018-02-27 15:44:36+00:00,124.05974690992322,S2
2018-03-02 15:59:04+00:00,117.4669445428386,S2
2018-03-09 15:51:16+00:00,109.8074259481712,S2
2018-03-14 15:43:27+00:00,103.49894965807256,S2
2018-03-22 15:55:35+00:00,90.04730869724547,S2
2018-03-27 15:50:55+00:00,88.184149633679,S2
2018-03-29 15:51:06+00:00,111.29890161178378,S2
2018-04-06 16:01:39+00:00,122.41756492258465,S2
2018-04-08 15:42:06+00:00,105.87700310302772,S2
2018-04-11 15:56:28+00:00,115.22102473317672,S2
2018-04-13 15:43:08+00:00,129.15704641369862,S2
2018-04-16 15:54:53+00:00,103.43035029392293,S2
2018-04-18 15:41:46+00:00,118.17780210201838,S2
2018-04-21 15:54:56+00:00,104.58199140734597,S2
2018-04-26 15:52:43+00:00,98.40889743373911,S2
2018-04-28 15:48:34+00:00,119.56652029635693,S2
2018-05-01 15:53:20+00:00,120.1613708459872,S2
2018-05-11 15:54:57+00:00,116.14266072489504,S2
2018-05-13 15:50:49+00:00,111.52239841859249,S2
2018-05-23 15:40:30+00:00,110.45985388763077,S2
2018-06-02 15:46:44+00:00,106.36153304701001,S2
2018-06-07 15:42:03+00:00,112.71916966943805,S2
2018-06-20 15:53:16+00:00,118.71141656917898,S2
2018-06-22 15:45:00+00:00,106.26421921928177,S2
2018-06-27 15:46:48+00:00,114.93795942823793,S2
2018-06-30 15:59:33+00:00,114.87186060491524,S2
2018-07-02 15:45:44+00:00,111.886024550139,S2
2018-07-05 15:53:42+00:00,100.71350726593049,S2
2018-07-10 16:00:35+00:00,108.5233002879477,S2
2018-07-17 15:49:06+00:00,116.95863281742697,S2
2018-07-22 15:47:20+00:00,112.94449204832094,S2
2018-07-27 15:49:52+00:00,119.36694120808535,S2
2018-08-04 15:50:52+00:00,107.94999424234237,S2
2018-08-06 15:44:02+00:00,114.8162069082882,S2
2018-08-09 16:00:22+00:00,114.47340404415327,S2
2018-08-11 15:41:38+00:00,107.29115255223371,S2
2018-08-14 15:53:48+00:00,108.98396112682236,S2
2018-08-16 15:52:11+00:00,118.39736906197824,S2
2018-08-24 15:53:24+00:00,96.60165079233096,S2
2018-08-26 15:43:49+00:00,123.00474454193107,S2
2018-08-29 16:00:18+00:00,128.09490293107436,S2
2018-09-03 15:59:08+00:00,98.61126488810267,S2
2018-09-08 16:01:04+00:00,106.77536724277,S2
2018-09-10 15:50:01+00:00,82.33795650337122,S2
2018-09-20 15:42:31+00:00,92.03154612201308,S2
2018-09-30 15:43:07+00:00,84.5296195322681,S2
2018-10-03 16:00:08+00:00,93.27460614146644,S2
2018-10-05 15:44:39+00:00,107.50380934705471,S2
2018-10-08 15:58:23+00:00,97.86225888773652,S2
2018-10-13 15:53:17+00:00,78.69251591115167,S2
2018-10-15 15:49:59+00:00,104.06448394447823,S2
2018-10-28 15:58:54+00:00,91.18351331163464,S2
2018-10-30 15:48:52+00:00,81.63793460214671,S2
2018-11-04 15:50:50+00:00,104.38373045385235,S2
2018-11-07 16:02:58+00:00,98.67181457017121,S2
2018-11-29 15:53:02+00:00,96.2519476452572,S2
2018-12-12 16:02:56+00:00,87.53698898057971,S2
2018-12-17 16:02:54+00:00,100.56186222029841,S2
2018-12-22 16:02:58+00:00,103.8779170252531,S2
2018-12-24 15:52:59+00:00,116.57333639326166,S2
2019-01-06 16:02:57+00:00,119.31776496718766,S2
2019-01-16 16:02:58+00:00,109.07958095020757,S2
2019-01-18 15:53:11+00:00,109.02925192052184,S2
2019-01-26 16:02:59+00:00,111.11356316955535,S2
2019-01-31 16:03:03+00:00,107.20118191664434,S2
2019-02-02 15:53:04+00:00,113.00008254710639,S2
2019-02-05 16:02:59+00:00,101.06789282788797,S2
2019-02-07 15:53:07+00:00,104.76374116606767,S2
2019-02-10 16:03:02+00:00,103.9591083012336,S2
2019-02-15 16:02:59+00:00,,S2
2019-02-25 16:02:58+00:00,113.99722777938206,S2
2019-03-07 16:02:57+00:00,112.64210978974727,S2
2019-03-12 16:03:00+00:00,101.03046544736854,S2
2019-03-27 16:03:02+00:00,88.21849274122715,S2
2019-03-29 15:53:08+00:00,105.79809458421445,S2
