dates,411,satname
2015-07-26 16:02:31+00:00,108.16757279713426,S2
2015-09-11 15:51:35+00:00,,S2
2015-09-14 16:01:32+00:00,117.0997668207401,S2
2015-09-14 16:01:32+00:00,117.04082485269176,S2
2015-10-21 15:52:29+00:00,140.57921378615677,S2
2015-11-13 16:00:54+00:00,110.16619913511255,S2
2015-11-20 15:51:16+00:00,105.50045369464596,S2
2015-12-20 15:54:52+00:00,133.09482188476812,S2
2016-01-02 16:04:16+00:00,113.6798291042791,S2
2016-01-19 15:54:47+00:00,,S2
2016-05-28 15:47:46+00:00,124.33522639452482,S2
2016-06-10 15:54:09+00:00,117.97174251133855,S2
2016-07-27 15:48:29+00:00,152.24537332258183,S2
2016-08-09 15:56:10+00:00,124.43491669449827,S2
2016-08-16 15:44:43+00:00,146.23471045475463,S2
2016-08-29 15:51:26+00:00,124.8043587447772,S2
2016-09-25 15:48:04+00:00,,S2
2016-10-28 16:01:40+00:00,103.99587545861088,S2
2016-11-27 15:56:10+00:00,100.69511396747906,S2
2016-12-17 15:56:46+00:00,105.96434773012562,S2
2017-02-02 15:49:00+00:00,121.80695227111924,S2
2017-02-12 15:48:06+00:00,110.94300814423404,S2
2017-02-25 15:55:45+00:00,110.06269560831011,S2
2017-03-04 15:51:36+00:00,114.70355629270549,S2
2017-04-13 15:44:15+00:00,118.9827217417286,S2
2017-05-03 15:44:36+00:00,137.78153638138158,S2
2017-05-16 16:01:05+00:00,118.61658244526247,S2
2017-07-15 15:59:15+00:00,128.08313973264117,S2
2017-07-22 15:43:09+00:00,138.28625545894494,S2
2017-07-30 16:00:22+00:00,102.51165704144424,S2
2017-08-06 15:51:27+00:00,128.12121657045267,S2
2017-08-26 15:45:45+00:00,119.80708857774609,S2
2017-08-31 15:45:27+00:00,,S2
2017-09-08 15:51:47+00:00,106.6204609307563,S2
2017-09-15 15:48:14+00:00,121.56893539640598,S2
2017-09-20 15:47:10+00:00,102.62548798023738,S2
2017-09-28 15:59:33+00:00,102.36257476136083,S2
2017-10-03 15:58:35+00:00,107.65377652886518,S2
2017-10-05 15:42:51+00:00,108.58072585503938,S2
2017-10-23 15:53:19+00:00,101.61096402876927,S2
2017-10-30 15:43:54+00:00,114.04170610132822,S2
2017-11-17 15:57:31+00:00,106.02419957983366,S2
2017-11-27 15:55:59+00:00,118.5342895239873,S2
2017-12-14 15:51:43+00:00,135.74066011188012,S2
2017-12-29 15:46:39+00:00,127.05079685216263,S2
2018-01-13 15:46:08+00:00,,S2
2018-01-26 15:55:21+00:00,129.9777432996617,S2
2018-01-31 16:01:35+00:00,106.8226844821668,S2
2018-02-02 15:44:42+00:00,108.93807765484452,S2
2018-02-15 15:53:23+00:00,126.1478757083447,S2
2018-02-22 15:45:27+00:00,126.70713930163525,S2
2018-02-25 15:53:54+00:00,128.3600054532477,S2
2018-02-27 15:44:36+00:00,132.1681795451087,S2
2018-03-02 15:59:04+00:00,124.8683134185689,S2
2018-03-09 15:51:16+00:00,111.21441218697278,S2
2018-03-14 15:43:27+00:00,104.47893143701386,S2
2018-03-22 15:55:35+00:00,103.2325290294994,S2
2018-03-27 15:50:55+00:00,96.84215283416054,S2
2018-03-29 15:51:06+00:00,121.03866585079669,S2
2018-04-06 16:01:39+00:00,118.66114208425883,S2
2018-04-08 15:42:06+00:00,111.15101623940704,S2
2018-04-11 15:56:28+00:00,123.95647767256247,S2
2018-04-13 15:43:08+00:00,133.178654126158,S2
2018-04-16 15:54:53+00:00,107.26440742240901,S2
2018-04-18 15:41:46+00:00,122.30504798488285,S2
2018-04-21 15:54:56+00:00,111.78987794639495,S2
2018-04-26 15:52:43+00:00,106.49772653926712,S2
2018-04-28 15:48:34+00:00,126.48049170694487,S2
2018-05-01 15:53:20+00:00,129.96134586363783,S2
2018-05-11 15:54:57+00:00,126.95036674347767,S2
2018-05-13 15:50:49+00:00,118.09367733649525,S2
2018-05-23 15:40:30+00:00,127.19050682540322,S2
2018-06-02 15:46:44+00:00,124.46437653707657,S2
2018-06-07 15:42:03+00:00,126.89444182051216,S2
2018-06-20 15:53:16+00:00,133.13814595636137,S2
2018-06-22 15:45:00+00:00,,S2
2018-06-27 15:46:48+00:00,127.48089160214333,S2
2018-06-30 15:59:33+00:00,127.56220898071925,S2
2018-07-02 15:45:44+00:00,127.99391880176113,S2
2018-07-05 15:53:42+00:00,119.41109270935547,S2
2018-07-10 16:00:35+00:00,125.89734922890761,S2
2018-07-17 15:49:06+00:00,134.98539983011628,S2
2018-07-22 15:47:20+00:00,128.81418214240523,S2
2018-07-27 15:49:52+00:00,129.15851046226172,S2
2018-08-04 15:50:52+00:00,128.94235739455652,S2
2018-08-06 15:44:02+00:00,141.56870322147907,S2
2018-08-09 16:00:22+00:00,140.65763117756163,S2
2018-08-11 15:41:38+00:00,138.2661607591553,S2
2018-08-14 15:53:48+00:00,137.76948362274445,S2
2018-08-16 15:52:11+00:00,146.28999010567384,S2
2018-08-24 15:53:24+00:00,128.96439121253962,S2
2018-08-26 15:43:49+00:00,148.98158069367358,S2
2018-08-29 16:00:18+00:00,153.53891360517744,S2
2018-09-03 15:59:08+00:00,132.9749898519575,S2
2018-09-08 16:01:04+00:00,135.934837325054,S2
2018-09-10 15:50:01+00:00,115.2462059920319,S2
2018-09-20 15:42:31+00:00,120.6922360917639,S2
2018-09-30 15:43:07+00:00,108.33106629734615,S2
2018-10-03 16:00:08+00:00,113.24250911859528,S2
2018-10-05 15:44:39+00:00,129.52657362864215,S2
2018-10-08 15:58:23+00:00,125.24711461100289,S2
2018-10-13 15:53:17+00:00,107.19572066935442,S2
2018-10-15 15:49:59+00:00,125.10717163471212,S2
2018-10-28 15:58:54+00:00,120.43560166614483,S2
2018-10-30 15:48:52+00:00,110.45904087511838,S2
2018-11-04 15:50:50+00:00,131.76109730944532,S2
2018-11-07 16:02:58+00:00,126.03070090067477,S2
2018-11-29 15:53:02+00:00,114.94174598393792,S2
2018-12-12 16:02:56+00:00,102.80312890911755,S2
2018-12-17 16:02:54+00:00,116.97037081909643,S2
2018-12-22 16:02:58+00:00,112.52743908366485,S2
2018-12-24 15:52:59+00:00,126.36698272792314,S2
2019-01-06 16:02:57+00:00,124.2597839818427,S2
2019-01-16 16:02:58+00:00,107.60413782569981,S2
2019-01-18 15:53:11+00:00,117.04208950432323,S2
2019-01-26 16:02:59+00:00,116.20291156816438,S2
2019-01-31 16:03:03+00:00,124.61887953525792,S2
2019-02-02 15:53:04+00:00,134.89311442502785,S2
2019-02-05 16:02:59+00:00,121.05284431117336,S2
2019-02-07 15:53:07+00:00,125.56119133867696,S2
2019-02-10 16:03:02+00:00,127.1154736122445,S2
2019-02-15 16:02:59+00:00,140.5771568978378,S2
2019-02-25 16:02:58+00:00,138.60892194803338,S2
2019-03-07 16:02:57+00:00,136.1583725778739,S2
2019-03-12 16:03:00+00:00,123.62792400601374,S2
2019-03-27 16:03:02+00:00,106.44265082375478,S2
2019-03-29 15:53:08+00:00,129.02838060894587,S2
2019-04-03 15:53:07+00:00,125.02836858903136,S2
2019-04-08 15:53:11+00:00,129.89939230907535,S2
2019-04-11 16:03:07+00:00,128.9605447891095,S2
2019-04-16 16:03:05+00:00,143.6595462063842,S2
2019-04-23 15:53:10+00:00,129.45155874056508,S2
2019-05-01 16:03:10+00:00,138.8174110707436,S2
2019-05-03 15:53:10+00:00,143.53823751665857,S2
2019-05-16 16:03:06+00:00,132.45345229185003,S2
2019-05-18 15:53:15+00:00,134.7064103122477,S2
2019-05-21 16:03:11+00:00,128.48523459744706,S2
2019-05-26 16:03:05+00:00,133.6850943398894,S2
2019-05-31 16:03:11+00:00,137.41510615179595,S2
2019-06-05 16:03:04+00:00,139.11661929919208,S2
2019-06-15 16:03:06+00:00,141.05248906318283,S2
2019-06-17 15:53:14+00:00,139.51420589596026,S2
2019-06-20 16:03:10+00:00,129.2703805945609,S2
2019-06-25 16:03:07+00:00,139.26715973333614,S2
2019-06-30 16:03:11+00:00,135.8705589991485,S2
2019-07-02 15:53:12+00:00,139.60722873358955,S2
2019-07-05 16:03:07+00:00,134.35346116650655,S2
2019-07-10 16:03:11+00:00,128.21042394315904,S2
2019-07-15 16:03:08+00:00,141.48868439567417,S2
2019-07-17 15:53:15+00:00,139.64491014356926,S2
2019-07-22 15:53:12+00:00,155.05282402559394,S2
2019-07-25 16:03:07+00:00,132.6173846024954,S2
2019-07-27 15:53:15+00:00,130.48835340153704,S2
2019-07-30 16:03:10+00:00,129.32921059309476,S2
2019-08-04 16:03:07+00:00,139.27427379294122,S2
2019-08-06 15:53:14+00:00,130.05642375742698,S2
2019-08-09 16:03:09+00:00,130.82444804421274,S2
2019-08-11 15:53:10+00:00,138.27391121978638,S2
2019-08-29 16:03:06+00:00,119.96647050522182,S2
2019-08-31 15:53:07+00:00,135.17464528049715,S2
2019-09-03 16:03:02+00:00,128.0340756822667,S2
2019-09-10 15:53:05+00:00,132.57322002597022,S2
2019-09-13 16:03:01+00:00,,S2
2019-09-20 15:53:07+00:00,114.12441117480459,S2
2019-09-25 15:53:07+00:00,120.62401427733157,S2
2019-09-28 16:03:03+00:00,125.91848839929435,S2
2019-10-03 16:03:04+00:00,111.78566541814777,S2
2019-10-05 15:53:07+00:00,103.1545468645334,S2
2019-10-13 16:03:05+00:00,113.12518544089744,S2
2019-10-15 15:53:08+00:00,113.0647142494817,S2
2019-10-18 16:03:04+00:00,111.94113904540482,S2
2019-10-23 16:03:06+00:00,114.82114258555522,S2
2019-10-28 16:03:03+00:00,102.57159857600422,S2
2019-11-02 16:03:05+00:00,110.36500729482933,S2
2019-11-04 15:53:07+00:00,112.36216694623712,S2
2019-11-24 15:53:03+00:00,119.90173007584094,S2
2019-12-04 15:53:01+00:00,113.72458315333195,S2
2019-12-19 15:53:01+00:00,119.42168443787273,S2
