dates,594,satname
2015-07-26 16:02:31+00:00,109.90300870000985,S2
2015-09-11 15:51:35+00:00,,S2
2015-09-14 16:01:32+00:00,101.4914059063122,S2
2015-09-14 16:01:32+00:00,101.42279404055812,S2
2015-10-21 15:52:29+00:00,126.30579237114867,S2
2015-11-13 16:00:54+00:00,95.47626482396937,S2
2015-11-20 15:51:16+00:00,86.03524658335861,S2
2015-12-20 15:54:52+00:00,121.43336123001987,S2
2016-01-02 16:04:16+00:00,101.7205929851368,S2
2016-01-19 15:54:47+00:00,,S2
2016-05-28 15:47:46+00:00,115.43414613778897,S2
2016-06-10 15:54:09+00:00,83.70294254320198,S2
2016-07-27 15:48:29+00:00,112.55656391412113,S2
2016-08-09 15:56:10+00:00,79.70271313360294,S2
2016-08-16 15:44:43+00:00,106.16460840458399,S2
2016-08-29 15:51:26+00:00,87.67325824638577,S2
2016-09-25 15:48:04+00:00,,S2
2016-10-28 16:01:40+00:00,90.60096329758184,S2
2016-11-27 15:56:10+00:00,82.90121261807002,S2
2016-12-17 15:56:46+00:00,84.86031864627451,S2
2017-02-02 15:49:00+00:00,110.26421265490016,S2
2017-02-12 15:48:06+00:00,105.75443722877496,S2
2017-02-25 15:55:45+00:00,97.09847119493968,S2
2017-03-04 15:51:36+00:00,99.73426628775137,S2
2017-04-13 15:44:15+00:00,99.97722617565404,S2
2017-05-03 15:44:36+00:00,120.36152010293068,S2
2017-05-16 16:01:05+00:00,104.19881084984726,S2
2017-07-15 15:59:15+00:00,124.8472309572981,S2
2017-07-22 15:43:09+00:00,128.03080104740528,S2
2017-07-30 16:00:22+00:00,80.9962501206837,S2
2017-08-06 15:51:27+00:00,111.43117140964193,S2
2017-08-26 15:45:45+00:00,93.13269210820361,S2
2017-08-31 15:45:27+00:00,,S2
2017-09-08 15:51:47+00:00,94.11755597537999,S2
2017-09-15 15:48:14+00:00,105.55899642831055,S2
2017-09-20 15:47:10+00:00,90.00192105449408,S2
2017-09-28 15:59:33+00:00,91.53841786365543,S2
2017-10-03 15:58:35+00:00,110.9417885055894,S2
2017-10-05 15:42:51+00:00,111.50689588067368,S2
2017-10-23 15:53:19+00:00,115.22347525798494,S2
2017-10-30 15:43:54+00:00,112.86487991808897,S2
2017-11-17 15:57:31+00:00,95.98823214000171,S2
2017-11-27 15:55:59+00:00,118.84700672892662,S2
2017-12-14 15:51:43+00:00,134.08864832920142,S2
2017-12-29 15:46:39+00:00,123.25675045043126,S2
2018-01-13 15:46:08+00:00,91.63471785237475,S2
2018-01-26 15:55:21+00:00,125.88801338491412,S2
2018-01-31 16:01:35+00:00,100.10458232188567,S2
2018-02-02 15:44:42+00:00,106.5282211026407,S2
2018-02-15 15:53:23+00:00,123.27327995060635,S2
2018-02-22 15:45:27+00:00,127.4091878008529,S2
