dates,91,satname
2015-07-26 16:02:31+00:00,121.59574029256608,S2
2015-09-11 15:51:35+00:00,128.01983287492916,S2
2015-09-14 16:01:32+00:00,124.86281343463683,S2
2015-09-14 16:01:32+00:00,124.73242486415182,S2
2015-10-21 15:52:29+00:00,137.19644148078055,S2
2015-11-13 16:00:54+00:00,112.60962351061076,S2
2015-11-20 15:51:16+00:00,109.98694434110894,S2
2015-12-20 15:54:52+00:00,132.98869177108682,S2
2016-01-02 16:04:16+00:00,109.49912576721366,S2
2016-01-19 15:54:47+00:00,128.7912581453373,S2
2016-05-28 15:47:46+00:00,129.99809513358903,S2
2016-06-10 15:54:09+00:00,109.44269599140502,S2
2016-07-27 15:48:29+00:00,135.2593255855268,S2
2016-08-09 15:56:10+00:00,112.29538512853395,S2
2016-08-16 15:44:43+00:00,131.7968971421143,S2
2016-08-29 15:51:26+00:00,109.5625091797116,S2
2016-09-25 15:48:04+00:00,106.56633520955187,S2
2016-10-28 16:01:40+00:00,115.1722587023317,S2
2016-11-27 15:56:10+00:00,110.25845682685649,S2
2016-12-17 15:56:46+00:00,109.5301552439348,S2
2017-02-02 15:49:00+00:00,129.9184546508959,S2
2017-02-12 15:48:06+00:00,127.40901359900703,S2
2017-02-25 15:55:45+00:00,119.53000197949555,S2
2017-03-04 15:51:36+00:00,118.93539119196564,S2
2017-04-13 15:44:15+00:00,118.7795199125606,S2
2017-05-03 15:44:36+00:00,131.27567407431619,S2
2017-05-16 16:01:05+00:00,114.21243479663814,S2
2017-07-15 15:59:15+00:00,114.59073285255865,S2
2017-07-22 15:43:09+00:00,120.87593585484821,S2
2017-07-30 16:00:22+00:00,93.42270295925263,S2
2017-08-06 15:51:27+00:00,118.21178731898486,S2
2017-08-26 15:45:45+00:00,108.2124546137537,S2
2017-08-31 15:45:27+00:00,,S2
2017-09-08 15:51:47+00:00,106.32986515801291,S2
2017-09-15 15:48:14+00:00,108.70188906735336,S2
2017-09-20 15:47:10+00:00,100.13886155625423,S2
2017-09-28 15:59:33+00:00,106.23590929796646,S2
2017-10-03 15:58:35+00:00,113.16644263985651,S2
2017-10-05 15:42:51+00:00,113.01225813571578,S2
2017-10-23 15:53:19+00:00,110.64083014773233,S2
2017-10-30 15:43:54+00:00,109.07116274441238,S2
2017-11-17 15:57:31+00:00,96.21421789811261,S2
2017-11-27 15:55:59+00:00,105.90425786712056,S2
2017-12-14 15:51:43+00:00,127.19290555905673,S2
2017-12-29 15:46:39+00:00,118.4063099402199,S2
2018-01-13 15:46:08+00:00,,S2
2018-01-26 15:55:21+00:00,122.13684280279251,S2
2018-01-31 16:01:35+00:00,99.66477036733805,S2
2018-02-02 15:44:42+00:00,111.95719552708091,S2
2018-02-15 15:53:23+00:00,121.69153277281113,S2
2018-02-22 15:45:27+00:00,125.20985609200245,S2
2018-02-25 15:53:54+00:00,124.05868985500149,S2
2018-02-27 15:44:36+00:00,125.58925694090622,S2
2018-03-02 15:59:04+00:00,120.4215986442515,S2
2018-03-09 15:51:16+00:00,125.15096897508768,S2
2018-03-14 15:43:27+00:00,117.07632017081973,S2
2018-03-22 15:55:35+00:00,105.95110996649952,S2
2018-03-27 15:50:55+00:00,102.67653786593905,S2
2018-03-29 15:51:06+00:00,119.35272722786611,S2
2018-04-06 16:01:39+00:00,123.60085537344206,S2
2018-04-08 15:42:06+00:00,112.29286365958654,S2
2018-04-11 15:56:28+00:00,122.1010070908923,S2
2018-04-13 15:43:08+00:00,135.3372704426514,S2
2018-04-16 15:54:53+00:00,111.2455733372383,S2
2018-04-18 15:41:46+00:00,126.0289858345276,S2
2018-04-21 15:54:56+00:00,120.54174311024506,S2
2018-04-26 15:52:43+00:00,109.88056740122953,S2
2018-04-28 15:48:34+00:00,135.0196536668543,S2
2018-05-01 15:53:20+00:00,136.85114915576233,S2
2018-05-11 15:54:57+00:00,137.11234920239056,S2
2018-05-13 15:50:49+00:00,129.53525613384681,S2
2018-05-23 15:40:30+00:00,128.0667578049014,S2
2018-06-02 15:46:44+00:00,127.6546008772262,S2
