dates,274,satname
2015-07-26 16:02:31+00:00,105.57314299050029,S2
2015-09-11 15:51:35+00:00,121.19754904463917,S2
2015-09-14 16:01:32+00:00,109.57230485759374,S2
2015-09-14 16:01:32+00:00,109.46593075114865,S2
2015-10-21 15:52:29+00:00,121.2639099194811,S2
2015-11-13 16:00:54+00:00,92.23258819545404,S2
2015-11-20 15:51:16+00:00,88.61900223066866,S2
2015-12-20 15:54:52+00:00,129.43430625767692,S2
2016-01-02 16:04:16+00:00,108.02986269214097,S2
2016-01-19 15:54:47+00:00,,S2
2016-05-28 15:47:46+00:00,137.60726577264074,S2
2016-06-10 15:54:09+00:00,125.60133441048602,S2
2016-07-27 15:48:29+00:00,150.8610193443914,S2
2016-08-09 15:56:10+00:00,123.41881123088763,S2
2016-08-16 15:44:43+00:00,145.91579495208958,S2
2016-08-29 15:51:26+00:00,130.34068277653998,S2
2016-09-25 15:48:04+00:00,,S2
2016-10-28 16:01:40+00:00,113.25917579034949,S2
2016-11-27 15:56:10+00:00,105.65217824295979,S2
2016-12-17 15:56:46+00:00,103.43789359634854,S2
2017-02-02 15:49:00+00:00,130.8325727805064,S2
2017-02-12 15:48:06+00:00,126.21151460589466,S2
2017-02-25 15:55:45+00:00,121.63221848668923,S2
2017-03-04 15:51:36+00:00,124.3907160902929,S2
2017-04-13 15:44:15+00:00,122.25553206126841,S2
2017-05-03 15:44:36+00:00,134.22550881197557,S2
2017-05-16 16:01:05+00:00,116.21136890826837,S2
2017-07-15 15:59:15+00:00,123.85963165759989,S2
2017-07-22 15:43:09+00:00,133.76779603942543,S2
2017-07-30 16:00:22+00:00,101.06422837853691,S2
2017-08-06 15:51:27+00:00,127.98867194139142,S2
2017-08-26 15:45:45+00:00,112.40772909687539,S2
2017-08-31 15:45:27+00:00,130.0855424244325,S2
2017-09-08 15:51:47+00:00,115.08275250449796,S2
2017-09-15 15:48:14+00:00,116.58497116310261,S2
2017-09-20 15:47:10+00:00,104.63171543203418,S2
2017-09-28 15:59:33+00:00,106.11212477501465,S2
2017-10-03 15:58:35+00:00,115.07340797240239,S2
2017-10-05 15:42:51+00:00,110.38636409844214,S2
2017-10-23 15:53:19+00:00,107.42523758513111,S2
2017-10-30 15:43:54+00:00,112.64388108739135,S2
2017-11-17 15:57:31+00:00,104.17481232330793,S2
2017-11-27 15:55:59+00:00,115.0753755997401,S2
2017-12-14 15:51:43+00:00,128.15871520456523,S2
2017-12-29 15:46:39+00:00,120.72628890818082,S2
2018-01-13 15:46:08+00:00,,S2
2018-01-26 15:55:21+00:00,124.88523182751794,S2
2018-01-31 16:01:35+00:00,100.18015236721476,S2
2018-02-02 15:44:42+00:00,104.01700809198114,S2
2018-02-15 15:53:23+00:00,121.31309444332263,S2
2018-02-22 15:45:27+00:00,121.5921364814581,S2
2018-02-25 15:53:54+00:00,124.24826340777466,S2
2018-02-27 15:44:36+00:00,128.62621291482694,S2
2018-03-02 15:59:04+00:00,122.40979442952101,S2
2018-03-09 15:51:16+00:00,121.62580299340512,S2
2018-03-14 15:43:27+00:00,111.69707719194489,S2
2018-03-22 15:55:35+00:00,97.94740327493182,S2
2018-03-27 15:50:55+00:00,96.58178445833637,S2
2018-03-29 15:51:06+00:00,120.88741255141647,S2
2018-04-06 16:01:39+00:00,121.72348176849677,S2
2018-04-08 15:42:06+00:00,112.49354541453985,S2
2018-04-11 15:56:28+00:00,124.37129761996653,S2
2018-04-13 15:43:08+00:00,135.1108538569613,S2
2018-04-16 15:54:53+00:00,113.9493228268432,S2
2018-04-18 15:41:46+00:00,129.1879183262077,S2
2018-04-21 15:54:56+00:00,119.40433189817826,S2
2018-04-26 15:52:43+00:00,113.82415360562796,S2
2018-04-28 15:48:34+00:00,132.13874817544462,S2
2018-05-01 15:53:20+00:00,135.45301370213946,S2
2018-05-11 15:54:57+00:00,132.19025557980405,S2
2018-05-13 15:50:49+00:00,124.94155949097906,S2
2018-05-23 15:40:30+00:00,120.6105927560032,S2
2018-06-02 15:46:44+00:00,121.39091573866845,S2
2018-06-07 15:42:03+00:00,127.69829449183362,S2
2018-06-20 15:53:16+00:00,136.03361235357937,S2
2018-06-22 15:45:00+00:00,132.28527223776578,S2
2018-06-27 15:46:48+00:00,129.26762587617927,S2
2018-06-30 15:59:33+00:00,134.7942920524143,S2
2018-07-02 15:45:44+00:00,133.10790665600507,S2
2018-07-05 15:53:42+00:00,122.69963155743406,S2
2018-07-10 16:00:35+00:00,131.20399016561538,S2
2018-07-17 15:49:06+00:00,133.9121147841828,S2
2018-07-22 15:47:20+00:00,129.36562811732438,S2
2018-07-27 15:49:52+00:00,141.1965026583955,S2
2018-08-04 15:50:52+00:00,125.03195222189922,S2
2018-08-06 15:44:02+00:00,139.89687655651113,S2
2018-08-09 16:00:22+00:00,141.11893827403728,S2
2018-08-11 15:41:38+00:00,135.20386520868863,S2
2018-08-14 15:53:48+00:00,131.70109511700838,S2
2018-08-16 15:52:11+00:00,141.29322867436863,S2
2018-08-24 15:53:24+00:00,125.22998435423602,S2
2018-08-26 15:43:49+00:00,139.17844827217795,S2
2018-08-29 16:00:18+00:00,149.85721592845556,S2
2018-09-03 15:59:08+00:00,127.47119796752207,S2
2018-09-08 16:01:04+00:00,139.9509609836158,S2
2018-09-10 15:50:01+00:00,108.13345167451095,S2
2018-09-20 15:42:31+00:00,114.08345262408473,S2
2018-09-30 15:43:07+00:00,116.35889922445357,S2
2018-10-03 16:00:08+00:00,123.21903305177953,S2
2018-10-05 15:44:39+00:00,143.6180860650537,S2
2018-10-08 15:58:23+00:00,136.16910714583497,S2
2018-10-13 15:53:17+00:00,114.90303237541289,S2
2018-10-15 15:49:59+00:00,142.60106815703455,S2
2018-10-28 15:58:54+00:00,118.18058108705044,S2
2018-10-30 15:48:52+00:00,111.51074255814115,S2
2018-11-04 15:50:50+00:00,134.0912456364185,S2
2018-11-07 16:02:58+00:00,127.42130735321238,S2
2018-11-29 15:53:02+00:00,119.61486532544592,S2
2018-12-12 16:02:56+00:00,101.52450755650426,S2
2018-12-17 16:02:54+00:00,116.05796246879679,S2
2018-12-22 16:02:58+00:00,112.60654038172653,S2
2018-12-24 15:52:59+00:00,128.27819607412204,S2
2019-01-06 16:02:57+00:00,125.63641847941963,S2
2019-01-16 16:02:58+00:00,101.63334040063843,S2
2019-01-18 15:53:11+00:00,115.94292227190226,S2
2019-01-26 16:02:59+00:00,112.72589578091385,S2
2019-01-31 16:03:03+00:00,109.78027326161154,S2
2019-02-02 15:53:04+00:00,117.90587506318883,S2
2019-02-05 16:02:59+00:00,103.97635076120388,S2
2019-02-07 15:53:07+00:00,115.31320488625533,S2
2019-02-10 16:03:02+00:00,111.5298680057772,S2
2019-02-15 16:02:59+00:00,124.98571897184895,S2
2019-02-25 16:02:58+00:00,125.17661863025211,S2
2019-03-07 16:02:57+00:00,113.50153291613225,S2
2019-03-12 16:03:00+00:00,105.63450767571022,S2
2019-03-27 16:03:02+00:00,99.77926266875242,S2
2019-03-29 15:53:08+00:00,118.77092891349801,S2
2019-04-03 15:53:07+00:00,118.85722855465306,S2
2019-04-08 15:53:11+00:00,130.69419164020158,S2
2019-04-11 16:03:07+00:00,131.7479428616773,S2
2019-04-16 16:03:05+00:00,148.5625470064852,S2
2019-04-23 15:53:10+00:00,133.83203225634355,S2
2019-05-01 16:03:10+00:00,132.7255265998879,S2
2019-05-03 15:53:10+00:00,145.0121480890856,S2
2019-05-16 16:03:06+00:00,117.19717206086669,S2
2019-05-18 15:53:15+00:00,123.9451868506474,S2
2019-05-21 16:03:11+00:00,122.31781041599706,S2
2019-05-26 16:03:05+00:00,123.57216510486008,S2
2019-05-31 16:03:11+00:00,130.53053719286885,S2
2019-06-05 16:03:04+00:00,130.79805399608162,S2
2019-06-15 16:03:06+00:00,137.55422215277102,S2
2019-06-17 15:53:14+00:00,133.48511861367035,S2
2019-06-20 16:03:10+00:00,127.02704103955145,S2
2019-06-25 16:03:07+00:00,142.65455598112646,S2
2019-06-30 16:03:11+00:00,137.20578715835143,S2
2019-07-02 15:53:12+00:00,138.7454514320636,S2
2019-07-05 16:03:07+00:00,143.2238703262765,S2
2019-07-10 16:03:11+00:00,119.08575299340323,S2
2019-07-15 16:03:08+00:00,140.6513859151383,S2
2019-07-17 15:53:15+00:00,138.79702792021513,S2
2019-07-22 15:53:12+00:00,153.7654061232196,S2
2019-07-25 16:03:07+00:00,123.33887461383381,S2
2019-07-27 15:53:15+00:00,126.76216925062172,S2
2019-07-30 16:03:10+00:00,131.64805062956205,S2
2019-08-04 16:03:07+00:00,133.8150615619337,S2
2019-08-06 15:53:14+00:00,123.62133342460243,S2
2019-08-09 16:03:09+00:00,130.31300575883503,S2
2019-08-11 15:53:10+00:00,139.81278982318605,S2
2019-08-29 16:03:06+00:00,113.9506717134434,S2
2019-08-31 15:53:07+00:00,132.2527127517945,S2
2019-09-03 16:03:02+00:00,131.43407190903164,S2
2019-09-10 15:53:05+00:00,122.5145967010144,S2
2019-09-13 16:03:01+00:00,,S2
2019-09-20 15:53:07+00:00,112.54503869172785,S2
2019-09-25 15:53:07+00:00,130.71827793892646,S2
2019-09-28 16:03:03+00:00,131.78646350332917,S2
2019-10-03 16:03:04+00:00,122.9710496655036,S2
2019-10-05 15:53:07+00:00,112.60402237337836,S2
2019-10-13 16:03:05+00:00,119.32529266474384,S2
2019-10-15 15:53:08+00:00,123.9514878242337,S2
2019-10-18 16:03:04+00:00,123.1983921692143,S2
2019-10-23 16:03:06+00:00,120.7122913388367,S2
2019-10-28 16:03:03+00:00,107.61101487811948,S2
2019-11-02 16:03:05+00:00,116.49655685587939,S2
2019-11-04 15:53:07+00:00,123.3402053996002,S2
2019-11-24 15:53:03+00:00,135.15656871419716,S2
2019-12-04 15:53:01+00:00,122.0811054005991,S2
2019-12-19 15:53:01+00:00,123.57130784763422,S2
2019-12-24 15:53:02+00:00,128.92592718898436,S2
2019-12-27 16:02:57+00:00,115.42667032079883,S2
2020-01-01 16:02:57+00:00,125.3835242417924,S2
2020-01-06 16:02:57+00:00,124.89463347346575,S2
2020-01-08 15:53:01+00:00,130.66747524539326,S2
2020-01-26 16:02:55+00:00,120.29322026815595,S2
2020-01-28 15:52:59+00:00,123.88928440374065,S2
2020-02-10 16:02:55+00:00,143.3132690223784,S2
2020-02-17 15:53:00+00:00,138.99963183413934,S2
2020-02-22 15:53:03+00:00,117.72104753003255,S2
2020-02-27 15:53:02+00:00,127.93812848628424,S2
2020-03-01 16:02:58+00:00,131.23707356056664,S2
2020-03-03 15:53:04+00:00,137.8547720299066,S2
2020-03-08 15:53:03+00:00,114.23922285362174,S2
2020-03-18 15:53:03+00:00,134.47267240115917,S2
2020-03-26 16:03:00+00:00,100.40767106391304,S2
2020-03-28 15:53:03+00:00,124.96940977761493,S2
2020-04-02 15:53:04+00:00,102.56817079264258,S2
2020-04-05 16:03:00+00:00,106.96134874345522,S2
2020-04-07 15:53:04+00:00,126.70239472562523,S2
2020-04-10 16:03:01+00:00,113.07888515550685,S2
2020-04-12 15:53:03+00:00,132.05818581778522,S2
2020-04-17 15:53:07+00:00,139.06813484580724,S2
2020-04-22 15:53:01+00:00,128.0022664725798,S2
2020-05-02 15:53:03+00:00,131.732193841504,S2
2020-05-10 16:03:07+00:00,128.082765813425,S2
2020-05-17 15:53:12+00:00,142.53356088793652,S2
2020-06-01 15:53:08+00:00,127.4459840675939,S2
2020-06-04 16:03:05+00:00,131.69813578819267,S2
2020-06-06 15:53:13+00:00,136.05281326690766,S2
2020-06-21 15:53:09+00:00,137.8008271756775,S2
2020-06-24 16:03:05+00:00,131.94426492728792,S2
2020-06-26 15:53:12+00:00,136.50286326991514,S2
2020-06-29 16:03:08+00:00,139.25101761242414,S2
2020-07-01 15:53:09+00:00,137.63259683248984,S2
2020-07-04 16:03:05+00:00,131.60055635417172,S2
2020-07-14 16:03:04+00:00,132.06416324597967,S2
2020-07-21 15:53:14+00:00,137.97700067287408,S2
2020-07-26 15:53:12+00:00,145.62931895631036,S2
2020-08-05 15:53:13+00:00,142.44799795627802,S2
2020-08-10 15:53:10+00:00,145.31597945990586,S2
2020-08-13 16:03:06+00:00,143.1404311014098,S2
2020-08-20 15:53:10+00:00,128.1722443380681,S2
2020-08-28 16:03:08+00:00,150.80905545567967,S2
2020-08-30 15:53:10+00:00,143.64448274841902,S2
2020-09-02 16:03:05+00:00,129.9183694010419,S2
2020-09-04 15:53:11+00:00,139.91888014414175,S2
2020-09-22 16:03:05+00:00,,S2
2020-09-27 16:03:08+00:00,,S2
2020-10-07 16:03:08+00:00,128.99960727580083,S2
2020-10-12 16:03:06+00:00,,S2
2020-10-14 15:53:12+00:00,130.39945982733462,S2
2020-10-17 16:03:08+00:00,114.14815633208605,S2
2020-10-19 15:53:10+00:00,106.48428075968009,S2
2020-10-24 15:53:12+00:00,127.40086672599958,S2
2020-11-03 15:53:12+00:00,122.45448849174407,S2
2020-11-08 15:53:08+00:00,121.73886645012092,S2
2020-11-11 16:03:03+00:00,126.9977331527258,S2
2020-11-16 16:03:06+00:00,122.94621801632447,S2
2020-11-18 15:53:07+00:00,110.14621870987943,S2
2020-11-21 16:03:03+00:00,124.01011212139427,S2
2020-11-23 15:53:08+00:00,127.72238891109772,S2
2020-12-01 16:03:02+00:00,116.63674777319957,S2
2020-12-06 16:03:00+00:00,122.31695796840981,S2
2020-12-08 15:53:04+00:00,117.75806412618428,S2
2020-12-11 16:02:59+00:00,121.85518965379713,S2
2020-12-26 16:03:02+00:00,127.95244964052331,S2
2021-01-05 16:03:03+00:00,104.39554478996966,S2
2021-01-07 15:53:06+00:00,103.10576556793276,S2
2021-01-10 16:03:02+00:00,104.05216879889113,S2
2021-01-15 16:03:03+00:00,123.45681878147575,S2
2021-01-17 15:53:06+00:00,123.54489280533241,S2
2021-01-30 16:03:02+00:00,102.14655007470405,S2
2021-02-06 15:53:06+00:00,115.6262567050932,S2
2021-02-16 15:53:05+00:00,97.09367484721336,S2
2021-02-21 15:53:06+00:00,112.15989967272952,S2
2021-03-06 16:03:02+00:00,110.07231945149545,S2
2021-03-08 15:53:06+00:00,116.11402416237725,S2
2021-03-11 16:03:02+00:00,116.68192635992268,S2
2021-04-05 16:02:59+00:00,125.28470895456435,S2
2021-04-07 15:53:04+00:00,125.87702805634663,S2
2021-04-22 15:53:02+00:00,133.75164747379213,S2
2021-04-27 15:53:02+00:00,126.83611618907317,S2
2021-05-15 16:03:02+00:00,124.09404237290174,S2
2021-05-17 15:53:06+00:00,122.16983253601501,S2
2021-05-20 16:03:02+00:00,122.48367668783402,S2
2021-05-27 15:53:07+00:00,127.95134830127762,S2
2021-06-01 15:53:08+00:00,132.39031203487255,S2
2021-06-06 15:53:08+00:00,141.11893991194052,S2
2021-06-16 15:53:08+00:00,129.97340305156024,S2
2021-06-19 16:03:03+00:00,138.53254861160903,S2
2021-06-24 16:03:04+00:00,131.18668088782303,S2
2021-06-26 15:53:07+00:00,127.87151118877104,S2
2021-06-29 16:03:03+00:00,123.82097637733352,S2
2021-07-01 15:53:09+00:00,143.13430239364627,S2
2021-07-04 16:03:05+00:00,130.55205987514648,S2
2021-07-06 15:53:08+00:00,132.88220954061208,S2
2021-07-11 15:53:10+00:00,144.49435582645185,S2
2021-07-14 16:03:06+00:00,139.24897177368933,S2
2021-07-16 15:53:09+00:00,138.02022507723152,S2
2021-07-24 16:03:06+00:00,143.92948853117883,S2
2021-07-29 16:03:04+00:00,140.91068971933177,S2
2021-07-31 15:53:10+00:00,144.03127527322664,S2
2021-08-10 15:53:09+00:00,150.62509613672847,S2
2021-08-13 16:03:05+00:00,147.60767297251923,S2
2021-08-15 15:53:07+00:00,145.50988450105933,S2
2021-08-25 15:53:05+00:00,133.75694262470978,S2
2021-08-28 16:03:00+00:00,126.203880533818,S2
2021-08-30 15:53:08+00:00,143.72997629268684,S2
2021-09-04 15:53:03+00:00,138.56382695940187,S2
2021-09-07 16:02:59+00:00,137.8598632227445,S2
2021-09-12 16:03:03+00:00,134.63906222307293,S2
2021-09-14 15:53:04+00:00,138.6984959910634,S2
2021-09-17 16:02:59+00:00,127.09432658202273,S2
2021-09-19 15:53:09+00:00,135.88992126603472,S2
2021-09-27 16:03:01+00:00,133.01344057813358,S2
2021-09-29 15:53:11+00:00,,S2
2021-10-02 16:03:07+00:00,140.77713887179985,S2
2021-10-14 15:53:08+00:00,134.57519366694052,S2
2021-10-17 16:03:04+00:00,130.02607719937572,S2
2021-10-19 15:53:12+00:00,139.68029360618786,S2
2021-10-24 15:53:08+00:00,134.10551433864416,S2
2021-10-27 16:03:04+00:00,117.82319496532652,S2
2021-11-01 16:03:07+00:00,,S2
2021-11-13 15:53:06+00:00,124.83100848400973,S2
2021-11-16 16:03:01+00:00,135.2939278753138,S2
2021-11-26 16:02:58+00:00,112.24618672446876,S2
2021-11-28 15:53:07+00:00,144.0570992387715,S2
2021-12-01 16:03:02+00:00,139.2374694067178,S2
