dates,46,satname
2015-07-26 16:02:31+00:00,125.2483469008481,S2
2015-09-11 15:51:35+00:00,120.51187862243847,S2
2015-09-14 16:01:32+00:00,123.49608187943613,S2
2015-09-14 16:01:32+00:00,123.40058457223581,S2
2015-10-21 15:52:29+00:00,144.64579195249095,S2
2015-11-13 16:00:54+00:00,117.01727640663432,S2
2015-11-20 15:51:16+00:00,110.26255140148614,S2
2015-12-20 15:54:52+00:00,123.14861538922958,S2
2016-01-02 16:04:16+00:00,107.84102000746255,S2
2016-01-19 15:54:47+00:00,124.67895360952359,S2
2016-05-28 15:47:46+00:00,128.41338497529006,S2
2016-06-10 15:54:09+00:00,111.65138600365447,S2
2016-07-27 15:48:29+00:00,136.08823471983948,S2
2016-08-09 15:56:10+00:00,114.21167660263276,S2
2016-08-16 15:44:43+00:00,130.95127219498602,S2
2016-08-29 15:51:26+00:00,110.92375412278273,S2
2016-09-25 15:48:04+00:00,102.49307596543483,S2
2016-10-28 16:01:40+00:00,114.94227189004555,S2
2016-11-27 15:56:10+00:00,110.98275802811561,S2
2016-12-17 15:56:46+00:00,105.07996263498784,S2
2017-02-02 15:49:00+00:00,129.15931635573412,S2
2017-02-12 15:48:06+00:00,121.13194405725687,S2
2017-02-25 15:55:45+00:00,117.09789003251728,S2
2017-03-04 15:51:36+00:00,119.3598721662115,S2
2017-04-13 15:44:15+00:00,118.45728820663088,S2
2017-05-03 15:44:36+00:00,133.51660197946737,S2
2017-05-16 16:01:05+00:00,114.71210670748404,S2
2017-07-15 15:59:15+00:00,110.57643549055133,S2
2017-07-22 15:43:09+00:00,120.44116339070713,S2
2017-07-30 16:00:22+00:00,92.30083645963532,S2
2017-08-06 15:51:27+00:00,115.20634407538104,S2
2017-08-26 15:45:45+00:00,106.82758301176959,S2
2017-08-31 15:45:27+00:00,,S2
2017-09-08 15:51:47+00:00,94.8700697506768,S2
2017-09-15 15:48:14+00:00,110.31949812222365,S2
2017-09-20 15:47:10+00:00,99.25302867318655,S2
2017-09-28 15:59:33+00:00,100.27184966916263,S2
2017-10-03 15:58:35+00:00,113.83577614796167,S2
2017-10-05 15:42:51+00:00,113.48519392697587,S2
2017-10-23 15:53:19+00:00,113.47322029479038,S2
2017-10-30 15:43:54+00:00,105.43962347398649,S2
2017-11-17 15:57:31+00:00,96.88079681740881,S2
2017-11-27 15:55:59+00:00,108.46801123216746,S2
2017-12-14 15:51:43+00:00,125.0177129222426,S2
2017-12-29 15:46:39+00:00,111.33341369806473,S2
2018-01-13 15:46:08+00:00,,S2
2018-01-26 15:55:21+00:00,119.7825431371786,S2
2018-01-31 16:01:35+00:00,97.12369864057023,S2
2018-02-02 15:44:42+00:00,103.67412067992571,S2
2018-02-15 15:53:23+00:00,118.09839634859249,S2
2018-02-22 15:45:27+00:00,117.71238754830684,S2
2018-02-25 15:53:54+00:00,121.94838840540449,S2
2018-02-27 15:44:36+00:00,124.46379671838092,S2
2018-03-02 15:59:04+00:00,120.35940655673681,S2
2018-03-09 15:51:16+00:00,122.3091457668821,S2
2018-03-14 15:43:27+00:00,109.77414222985882,S2
2018-03-22 15:55:35+00:00,96.13357582622795,S2
2018-03-27 15:50:55+00:00,101.55593984343611,S2
2018-03-29 15:51:06+00:00,116.8423331067821,S2
2018-04-06 16:01:39+00:00,120.70055072561752,S2
2018-04-08 15:42:06+00:00,112.88694027684689,S2
2018-04-11 15:56:28+00:00,117.87189023573244,S2
2018-04-13 15:43:08+00:00,133.79949584280064,S2
2018-04-16 15:54:53+00:00,111.51044085671762,S2
2018-04-18 15:41:46+00:00,125.02113711624072,S2
2018-04-21 15:54:56+00:00,119.52854839949929,S2
2018-04-26 15:52:43+00:00,107.73320631139947,S2
2018-04-28 15:48:34+00:00,132.05332397619972,S2
2018-05-01 15:53:20+00:00,134.91573941189085,S2
2018-05-11 15:54:57+00:00,127.07641250582239,S2
2018-05-13 15:50:49+00:00,124.33277028750105,S2
2018-05-23 15:40:30+00:00,127.63807251128853,S2
2018-06-02 15:46:44+00:00,123.4534909277345,S2
2018-06-07 15:42:03+00:00,122.47272841015143,S2
2018-06-20 15:53:16+00:00,132.8744251810032,S2
2018-06-22 15:45:00+00:00,125.32343028000271,S2
2018-06-27 15:46:48+00:00,124.5582946890096,S2
2018-06-30 15:59:33+00:00,129.19372614025062,S2
2018-07-02 15:45:44+00:00,126.48735863228445,S2
2018-07-05 15:53:42+00:00,113.38637430833018,S2
2018-07-10 16:00:35+00:00,126.09908831841503,S2
2018-07-17 15:49:06+00:00,133.86007974205484,S2
2018-07-22 15:47:20+00:00,126.14760987353907,S2
2018-07-27 15:49:52+00:00,137.9758336571567,S2
2018-08-04 15:50:52+00:00,118.18525842538871,S2
2018-08-06 15:44:02+00:00,135.06775919190468,S2
2018-08-09 16:00:22+00:00,132.30935689367294,S2
2018-08-11 15:41:38+00:00,126.33824556036842,S2
2018-08-14 15:53:48+00:00,126.19067418243928,S2
2018-08-16 15:52:11+00:00,137.26156204020685,S2
2018-08-24 15:53:24+00:00,116.01878282949514,S2
2018-08-26 15:43:49+00:00,136.97126862581896,S2
2018-08-29 16:00:18+00:00,141.9190161455617,S2
2018-09-03 15:59:08+00:00,120.60582382422994,S2
2018-09-08 16:01:04+00:00,128.24036005475938,S2
2018-09-10 15:50:01+00:00,107.92742001357692,S2
2018-09-20 15:42:31+00:00,105.34757882108444,S2
2018-09-30 15:43:07+00:00,108.85456274877522,S2
2018-10-03 16:00:08+00:00,117.10926447600636,S2
2018-10-05 15:44:39+00:00,132.05012651142013,S2
2018-10-08 15:58:23+00:00,121.7766953664093,S2
