dates,1052,satname
2015-07-26 16:02:31+00:00,90.58668992155401,S2
2015-09-11 15:51:35+00:00,103.1247888569088,S2
2015-09-14 16:01:32+00:00,93.17246068742736,S2
2015-09-14 16:01:32+00:00,93.0381554185893,S2
2015-10-21 15:52:29+00:00,108.53126721400832,S2
2015-11-13 16:00:54+00:00,74.12757151074551,S2
2015-11-20 15:51:16+00:00,71.06624518284674,S2
2015-12-20 15:54:52+00:00,102.59233207091461,S2
2016-01-02 16:04:16+00:00,83.6895892202692,S2
2016-01-19 15:54:47+00:00,,S2
2016-05-28 15:47:46+00:00,100.69094671825421,S2
2016-06-10 15:54:09+00:00,84.75340209835977,S2
2016-07-27 15:48:29+00:00,114.08054629391933,S2
2016-08-09 15:56:10+00:00,85.93897838445693,S2
2016-08-16 15:44:43+00:00,108.44727506326034,S2
2016-08-29 15:51:26+00:00,84.36214259050196,S2
2016-09-25 15:48:04+00:00,75.09050003762819,S2
2016-10-28 16:01:40+00:00,,S2
2016-11-27 15:56:10+00:00,80.40434663282358,S2
2016-12-17 15:56:46+00:00,85.06531020958506,S2
2017-02-02 15:49:00+00:00,103.93194202645411,S2
2017-02-12 15:48:06+00:00,99.3399069649657,S2
2017-02-25 15:55:45+00:00,89.46571312669859,S2
2017-03-04 15:51:36+00:00,94.80303325950335,S2
2017-04-13 15:44:15+00:00,95.78405710994501,S2
2017-05-03 15:44:36+00:00,107.8321954289575,S2
2017-05-16 16:01:05+00:00,79.44792337851803,S2
2017-07-15 15:59:15+00:00,,S2
2017-07-22 15:43:09+00:00,,S2
2017-07-30 16:00:22+00:00,100.98498275776366,S2
2017-08-06 15:51:27+00:00,132.52902757551078,S2
2017-08-26 15:45:45+00:00,120.26996153144972,S2
2017-08-31 15:45:27+00:00,125.11769596657679,S2
2017-09-08 15:51:47+00:00,111.50747278610264,S2
2017-09-15 15:48:14+00:00,116.72468298670854,S2
2017-09-20 15:47:10+00:00,96.50398526376745,S2
2017-09-28 15:59:33+00:00,88.74954932514436,S2
2017-10-03 15:58:35+00:00,112.40019835618276,S2
2017-10-05 15:42:51+00:00,106.37503903014945,S2
2017-10-23 15:53:19+00:00,113.17664203731674,S2
2017-10-30 15:43:54+00:00,109.823195621495,S2
2017-11-17 15:57:31+00:00,100.0447494956668,S2
2017-11-27 15:55:59+00:00,118.46228526394401,S2
2017-12-14 15:51:43+00:00,135.8764304126369,S2
2017-12-29 15:46:39+00:00,125.41637795094142,S2
2018-01-13 15:46:08+00:00,,S2
2018-01-26 15:55:21+00:00,131.8018016020356,S2
2018-01-31 16:01:35+00:00,100.91181114530042,S2
2018-02-02 15:44:42+00:00,,S2
2018-02-15 15:53:23+00:00,125.78559229160204,S2
2018-02-22 15:45:27+00:00,128.907637895872,S2
2018-02-25 15:53:54+00:00,129.38512143842686,S2
2018-02-27 15:44:36+00:00,132.8739897812597,S2
2018-03-02 15:59:04+00:00,124.66558121239223,S2
2018-03-09 15:51:16+00:00,117.84765021248042,S2
2018-03-14 15:43:27+00:00,109.70135088483303,S2
2018-03-22 15:55:35+00:00,96.54690371245651,S2
2018-03-27 15:50:55+00:00,91.83089658270922,S2
2018-03-29 15:51:06+00:00,116.08278949089777,S2
2018-04-06 16:01:39+00:00,126.2746030067006,S2
