dates,183,satname
2015-07-26 16:02:31+00:00,110.4243634467358,S2
2015-09-11 15:51:35+00:00,120.02491211338827,S2
2015-09-14 16:01:32+00:00,117.89972918207557,S2
2015-09-14 16:01:32+00:00,117.78341159011971,S2
2015-10-21 15:52:29+00:00,123.84069003230151,S2
2015-11-13 16:00:54+00:00,104.18687048766748,S2
2015-11-20 15:51:16+00:00,100.17649453968106,S2
2015-12-20 15:54:52+00:00,134.5063582541419,S2
2016-01-02 16:04:16+00:00,114.37538684673393,S2
2016-01-19 15:54:47+00:00,,S2
2016-05-28 15:47:46+00:00,124.32608061520395,S2
2016-06-10 15:54:09+00:00,116.1191325593819,S2
2016-07-27 15:48:29+00:00,142.41168783509283,S2
2016-08-09 15:56:10+00:00,121.64461976563996,S2
2016-08-16 15:44:43+00:00,136.65329640228305,S2
2016-08-29 15:51:26+00:00,119.68340086913301,S2
2016-09-25 15:48:04+00:00,114.67061918320825,S2
2016-10-28 16:01:40+00:00,118.53546962071543,S2
2016-11-27 15:56:10+00:00,104.42095580982011,S2
2016-12-17 15:56:46+00:00,108.50002496549887,S2
2017-02-02 15:49:00+00:00,133.25104945339444,S2
2017-02-12 15:48:06+00:00,125.22576413479773,S2
2017-02-25 15:55:45+00:00,120.02310390011337,S2
2017-03-04 15:51:36+00:00,125.27418675794407,S2
2017-04-13 15:44:15+00:00,122.78513767415821,S2
2017-05-03 15:44:36+00:00,128.1466948124617,S2
2017-05-16 16:01:05+00:00,114.85392116624213,S2
2017-07-15 15:59:15+00:00,118.26050613806146,S2
2017-07-22 15:43:09+00:00,127.00643358976679,S2
2017-07-30 16:00:22+00:00,94.60998974078417,S2
2017-08-06 15:51:27+00:00,121.39668315101562,S2
2017-08-26 15:45:45+00:00,112.2981496887893,S2
2017-08-31 15:45:27+00:00,,S2
2017-09-08 15:51:47+00:00,112.7517030818664,S2
2017-09-15 15:48:14+00:00,109.8668530387944,S2
2017-09-20 15:47:10+00:00,100.51078240360374,S2
2017-09-28 15:59:33+00:00,106.60419957516874,S2
2017-10-03 15:58:35+00:00,117.15141375592206,S2
2017-10-05 15:42:51+00:00,113.49942052282408,S2
2017-10-23 15:53:19+00:00,111.77452221863243,S2
2017-10-30 15:43:54+00:00,115.7865414420932,S2
2017-11-17 15:57:31+00:00,97.21488744746198,S2
2017-11-27 15:55:59+00:00,111.41356676856346,S2
2017-12-14 15:51:43+00:00,128.2476270634574,S2
2017-12-29 15:46:39+00:00,120.55187044164087,S2
2018-01-13 15:46:08+00:00,,S2
2018-01-26 15:55:21+00:00,127.07264904501841,S2
2018-01-31 16:01:35+00:00,104.88436233295918,S2
2018-02-02 15:44:42+00:00,115.36300577772026,S2
2018-02-15 15:53:23+00:00,123.69158266500364,S2
2018-02-22 15:45:27+00:00,130.56636891222118,S2
2018-02-25 15:53:54+00:00,125.33537681206958,S2
2018-02-27 15:44:36+00:00,129.27503683745252,S2
2018-03-02 15:59:04+00:00,124.42842992655787,S2
2018-03-09 15:51:16+00:00,128.41882035519697,S2
2018-03-14 15:43:27+00:00,118.580670972277,S2
2018-03-22 15:55:35+00:00,109.36525960367884,S2
2018-03-27 15:50:55+00:00,103.38819013150643,S2
2018-03-29 15:51:06+00:00,120.69546893707908,S2
2018-04-06 16:01:39+00:00,121.32992382635602,S2
2018-04-08 15:42:06+00:00,112.15176109447759,S2
2018-04-11 15:56:28+00:00,124.9440507465228,S2
2018-04-13 15:43:08+00:00,137.06677956911847,S2
2018-04-16 15:54:53+00:00,120.28967618422149,S2
2018-04-18 15:41:46+00:00,128.99123585331498,S2
2018-04-21 15:54:56+00:00,122.15827465117279,S2
2018-04-26 15:52:43+00:00,116.16136793204547,S2
2018-04-28 15:48:34+00:00,136.9940746038525,S2
2018-05-01 15:53:20+00:00,137.81501312997162,S2
2018-05-11 15:54:57+00:00,134.6156086956566,S2
2018-05-13 15:50:49+00:00,128.32475098362175,S2
2018-05-23 15:40:30+00:00,128.97026776207485,S2
2018-06-02 15:46:44+00:00,123.30058124265089,S2
2018-06-07 15:42:03+00:00,122.31637591023812,S2
2018-06-20 15:53:16+00:00,139.81705765243444,S2
2018-06-22 15:45:00+00:00,129.01476568505066,S2
2018-06-27 15:46:48+00:00,133.47847936438515,S2
2018-06-30 15:59:33+00:00,135.93741444015978,S2
2018-07-02 15:45:44+00:00,134.66202392362496,S2
2018-07-05 15:53:42+00:00,121.63229743187307,S2
2018-07-10 16:00:35+00:00,134.2628661422045,S2
2018-07-17 15:49:06+00:00,135.69338998114986,S2
2018-07-22 15:47:20+00:00,132.27858840036106,S2
2018-07-27 15:49:52+00:00,142.29082081815645,S2
2018-08-04 15:50:52+00:00,129.661739522014,S2
2018-08-06 15:44:02+00:00,140.6756350598283,S2
2018-08-09 16:00:22+00:00,140.01441475232093,S2
2018-08-11 15:41:38+00:00,134.5264907388428,S2
2018-08-14 15:53:48+00:00,131.97530137017313,S2
2018-08-16 15:52:11+00:00,143.7841903426368,S2
2018-08-24 15:53:24+00:00,125.79314468906136,S2
2018-08-26 15:43:49+00:00,140.6451046302263,S2
2018-08-29 16:00:18+00:00,150.86296277856943,S2
2018-09-03 15:59:08+00:00,129.73328633107715,S2
2018-09-08 16:01:04+00:00,133.30957283633762,S2
2018-09-10 15:50:01+00:00,109.56924582748007,S2
2018-09-20 15:42:31+00:00,111.54264772030149,S2
2018-09-30 15:43:07+00:00,114.53470600951692,S2
2018-10-03 16:00:08+00:00,121.91356398278484,S2
2018-10-05 15:44:39+00:00,137.94979464935597,S2
2018-10-08 15:58:23+00:00,136.02238850635285,S2
2018-10-13 15:53:17+00:00,111.39876978770877,S2
2018-10-15 15:49:59+00:00,138.4545491955279,S2
2018-10-28 15:58:54+00:00,116.37201295678976,S2
2018-10-30 15:48:52+00:00,106.89206899599463,S2
2018-11-04 15:50:50+00:00,122.45137715754787,S2
2018-11-07 16:02:58+00:00,120.13510586631931,S2
2018-11-29 15:53:02+00:00,113.81746622356853,S2
2018-12-12 16:02:56+00:00,100.05798494168758,S2
2018-12-17 16:02:54+00:00,118.64047415692598,S2
2018-12-22 16:02:58+00:00,108.22055284841899,S2
2018-12-24 15:52:59+00:00,129.66248513046398,S2
2019-01-06 16:02:57+00:00,129.52486410300335,S2
2019-01-16 16:02:58+00:00,114.02964759873173,S2
2019-01-18 15:53:11+00:00,122.66439346279732,S2
2019-01-26 16:02:59+00:00,123.62470079201695,S2
2019-01-31 16:03:03+00:00,115.35672332893549,S2
2019-02-02 15:53:04+00:00,122.61290911483545,S2
2019-02-05 16:02:59+00:00,107.5902994634053,S2
2019-02-07 15:53:07+00:00,119.44903277626537,S2
2019-02-10 16:03:02+00:00,111.6795582830094,S2
2019-02-15 16:02:59+00:00,126.0893457391956,S2
2019-02-25 16:02:58+00:00,125.39687338557692,S2
2019-03-07 16:02:57+00:00,116.34060141132836,S2
2019-03-12 16:03:00+00:00,105.22971436984197,S2
2019-03-27 16:03:02+00:00,96.63448724743903,S2
2019-03-29 15:53:08+00:00,111.00006128091609,S2
2019-04-03 15:53:07+00:00,108.61973319738591,S2
2019-04-08 15:53:11+00:00,116.30135212355934,S2
2019-04-11 16:03:07+00:00,114.03913572585033,S2
2019-04-16 16:03:05+00:00,122.38113408397633,S2
2019-04-23 15:53:10+00:00,116.34462997903941,S2
2019-05-01 16:03:10+00:00,122.18753755234974,S2
2019-05-03 15:53:10+00:00,130.60200798247175,S2
2019-05-16 16:03:06+00:00,109.21365452851468,S2
2019-05-18 15:53:15+00:00,119.0064893563615,S2
2019-05-21 16:03:11+00:00,112.25260195601305,S2
2019-05-26 16:03:05+00:00,113.42300263501194,S2
2019-05-31 16:03:11+00:00,117.97516816685722,S2
2019-06-05 16:03:04+00:00,119.67718412051505,S2
2019-06-15 16:03:06+00:00,119.87767183689691,S2
2019-06-17 15:53:14+00:00,122.14316983752792,S2
2019-06-20 16:03:10+00:00,119.85040292316006,S2
2019-06-25 16:03:07+00:00,129.77570825727875,S2
2019-06-30 16:03:11+00:00,127.38003064546736,S2
