dates,823,satname
2015-07-26 16:02:31+00:00,79.02185624410582,S2
2015-09-11 15:51:35+00:00,82.1049221034517,S2
2015-09-14 16:01:32+00:00,83.08810145303529,S2
2015-09-14 16:01:32+00:00,83.04297330504527,S2
2015-10-21 15:52:29+00:00,103.45424397820655,S2
2015-11-13 16:00:54+00:00,74.60243410251947,S2
2015-11-20 15:51:16+00:00,74.85614027308542,S2
2015-12-20 15:54:52+00:00,95.01993551803272,S2
2016-01-02 16:04:16+00:00,73.93496282335471,S2
2016-01-19 15:54:47+00:00,,S2
2016-05-28 15:47:46+00:00,107.73155361674313,S2
2016-06-10 15:54:09+00:00,85.15022998098003,S2
2016-07-27 15:48:29+00:00,110.70128447465126,S2
2016-08-09 15:56:10+00:00,83.19036005998737,S2
2016-08-16 15:44:43+00:00,103.83796372512094,S2
2016-08-29 15:51:26+00:00,83.17692090162345,S2
2016-09-25 15:48:04+00:00,89.8211173098462,S2
2016-10-28 16:01:40+00:00,70.95971905494079,S2
2016-11-27 15:56:10+00:00,78.63605106868566,S2
2016-12-17 15:56:46+00:00,80.35877250688564,S2
2017-02-02 15:49:00+00:00,109.43419236375787,S2
2017-02-12 15:48:06+00:00,101.94376222211771,S2
2017-02-25 15:55:45+00:00,88.5188036128607,S2
2017-03-04 15:51:36+00:00,94.17883374676163,S2
2017-04-13 15:44:15+00:00,95.22823905390723,S2
2017-05-03 15:44:36+00:00,102.74055215083679,S2
2017-05-16 16:01:05+00:00,86.20594061480483,S2
2017-07-15 15:59:15+00:00,90.65059000384917,S2
2017-07-22 15:43:09+00:00,98.50759280058651,S2
2017-07-30 16:00:22+00:00,61.28085425260099,S2
2017-08-06 15:51:27+00:00,91.89133680924563,S2
2017-08-26 15:45:45+00:00,89.2549252872015,S2
2017-08-31 15:45:27+00:00,,S2
2017-09-08 15:51:47+00:00,95.6414485342073,S2
2017-09-15 15:48:14+00:00,95.15566971972127,S2
2017-09-20 15:47:10+00:00,81.43761572466363,S2
2017-09-28 15:59:33+00:00,83.81707553984621,S2
2017-10-03 15:58:35+00:00,104.10885211065545,S2
2017-10-05 15:42:51+00:00,101.79172495657818,S2
2017-10-23 15:53:19+00:00,100.1088209151089,S2
2017-10-30 15:43:54+00:00,98.46428547998026,S2
2017-11-17 15:57:31+00:00,93.21523490728775,S2
2017-11-27 15:55:59+00:00,117.0494477700057,S2
2017-12-14 15:51:43+00:00,131.4694343363945,S2
2017-12-29 15:46:39+00:00,118.79321519831733,S2
2018-01-13 15:46:08+00:00,91.02126310867405,S2
2018-01-26 15:55:21+00:00,130.49990720583932,S2
2018-01-31 16:01:35+00:00,95.63666406481855,S2
2018-02-02 15:44:42+00:00,,S2
2018-02-15 15:53:23+00:00,121.42895745513464,S2
2018-02-22 15:45:27+00:00,123.68230920607634,S2
2018-02-25 15:53:54+00:00,123.25558239408197,S2
