dates,229,satname
2015-07-26 16:02:31+00:00,106.0546453269744,S2
2015-09-11 15:51:35+00:00,125.51815725944704,S2
2015-09-14 16:01:32+00:00,118.14037571005306,S2
2015-09-14 16:01:32+00:00,117.92878669973105,S2
2015-10-21 15:52:29+00:00,120.44298077985847,S2
2015-11-13 16:00:54+00:00,98.11330932781281,S2
2015-11-20 15:51:16+00:00,93.07863754911172,S2
2015-12-20 15:54:52+00:00,130.27227445996925,S2
2016-01-02 16:04:16+00:00,108.6661277671012,S2
2016-01-19 15:54:47+00:00,,S2
2016-05-28 15:47:46+00:00,135.533330678712,S2
2016-06-10 15:54:09+00:00,118.70278191611969,S2
2016-07-27 15:48:29+00:00,143.29930829043758,S2
2016-08-09 15:56:10+00:00,125.19711534387038,S2
2016-08-16 15:44:43+00:00,140.78410373725015,S2
2016-08-29 15:51:26+00:00,127.55350030070741,S2
2016-09-25 15:48:04+00:00,123.64485247003459,S2
2016-10-28 16:01:40+00:00,117.09792697399705,S2
2016-11-27 15:56:10+00:00,108.79174640546229,S2
2016-12-17 15:56:46+00:00,111.18353116559561,S2
2017-02-02 15:49:00+00:00,133.46112828278243,S2
2017-02-12 15:48:06+00:00,129.6764542782947,S2
2017-02-25 15:55:45+00:00,120.9777239128397,S2
2017-03-04 15:51:36+00:00,124.95490437413324,S2
2017-04-13 15:44:15+00:00,123.21048866246147,S2
2017-05-03 15:44:36+00:00,130.84284765671705,S2
2017-05-16 16:01:05+00:00,116.08685838944476,S2
2017-07-15 15:59:15+00:00,120.71163215996972,S2
2017-07-22 15:43:09+00:00,131.50710334976563,S2
2017-07-30 16:00:22+00:00,91.41013385092441,S2
2017-08-06 15:51:27+00:00,124.38319839037176,S2
2017-08-26 15:45:45+00:00,107.81903957682651,S2
2017-08-31 15:45:27+00:00,115.82889988737324,S2
2017-09-08 15:51:47+00:00,113.05002949990815,S2
2017-09-15 15:48:14+00:00,110.0938327083448,S2
2017-09-20 15:47:10+00:00,101.96545872997564,S2
2017-09-28 15:59:33+00:00,106.34985776770687,S2
2017-10-03 15:58:35+00:00,114.9418743905403,S2
2017-10-05 15:42:51+00:00,110.39767320614978,S2
2017-10-23 15:53:19+00:00,108.02946194700901,S2
2017-10-30 15:43:54+00:00,114.0890687645813,S2
2017-11-17 15:57:31+00:00,102.88540078199698,S2
2017-11-27 15:55:59+00:00,114.44681550263793,S2
2017-12-14 15:51:43+00:00,131.76272892617317,S2
2017-12-29 15:46:39+00:00,122.99998970655638,S2
2018-01-13 15:46:08+00:00,,S2
2018-01-26 15:55:21+00:00,124.45081688943729,S2
2018-01-31 16:01:35+00:00,103.43415136210183,S2
2018-02-02 15:44:42+00:00,110.10678293638499,S2
2018-02-15 15:53:23+00:00,122.90986549586766,S2
2018-02-22 15:45:27+00:00,126.86460339265706,S2
2018-02-25 15:53:54+00:00,123.82362925736534,S2
2018-02-27 15:44:36+00:00,127.70054232312158,S2
2018-03-02 15:59:04+00:00,123.50203043484524,S2
2018-03-09 15:51:16+00:00,126.64489529237191,S2
2018-03-14 15:43:27+00:00,114.22029326125809,S2
2018-03-22 15:55:35+00:00,104.21929125744104,S2
2018-03-27 15:50:55+00:00,101.45846080038237,S2
2018-03-29 15:51:06+00:00,119.28797774805906,S2
2018-04-06 16:01:39+00:00,121.54559780485141,S2
2018-04-08 15:42:06+00:00,112.52770913099424,S2
2018-04-11 15:56:28+00:00,125.0061356071426,S2
2018-04-13 15:43:08+00:00,137.07661305981156,S2
2018-04-16 15:54:53+00:00,112.53882922759013,S2
2018-04-18 15:41:46+00:00,131.36576458676637,S2
2018-04-21 15:54:56+00:00,119.90575456824678,S2
2018-04-26 15:52:43+00:00,114.40054674468648,S2
2018-04-28 15:48:34+00:00,131.45752659552167,S2
2018-05-01 15:53:20+00:00,134.97911784866756,S2
2018-05-11 15:54:57+00:00,125.40665923837068,S2
2018-05-13 15:50:49+00:00,120.22179791204722,S2
2018-05-23 15:40:30+00:00,118.40535663792772,S2
2018-06-02 15:46:44+00:00,118.6388795473914,S2
2018-06-07 15:42:03+00:00,125.50249571791491,S2
2018-06-20 15:53:16+00:00,136.52310177727242,S2
2018-06-22 15:45:00+00:00,131.66677689745347,S2
2018-06-27 15:46:48+00:00,133.77743564426922,S2
2018-06-30 15:59:33+00:00,135.8614458634061,S2
2018-07-02 15:45:44+00:00,133.03257252919437,S2
2018-07-05 15:53:42+00:00,123.42404610100616,S2
2018-07-10 16:00:35+00:00,134.53465219447452,S2
2018-07-17 15:49:06+00:00,138.23802058446014,S2
2018-07-22 15:47:20+00:00,131.792080497269,S2
2018-07-27 15:49:52+00:00,137.44073004995275,S2
2018-08-04 15:50:52+00:00,127.79431517959362,S2
2018-08-06 15:44:02+00:00,139.33513361487226,S2
2018-08-09 16:00:22+00:00,140.22958688100718,S2
2018-08-11 15:41:38+00:00,134.10069697503118,S2
2018-08-14 15:53:48+00:00,132.692840389057,S2
2018-08-16 15:52:11+00:00,141.81339794305,S2
2018-08-24 15:53:24+00:00,125.49277224891483,S2
2018-08-26 15:43:49+00:00,138.64334642063537,S2
2018-08-29 16:00:18+00:00,149.6086931983412,S2
2018-09-03 15:59:08+00:00,127.1017632617183,S2
2018-09-08 16:01:04+00:00,137.99796606691575,S2
2018-09-10 15:50:01+00:00,110.31799423788178,S2
2018-09-20 15:42:31+00:00,114.09973902175267,S2
2018-09-30 15:43:07+00:00,120.78344302100673,S2
2018-10-03 16:00:08+00:00,124.08249891542924,S2
2018-10-05 15:44:39+00:00,139.7509049399416,S2
2018-10-08 15:58:23+00:00,139.75537727666574,S2
2018-10-13 15:53:17+00:00,112.44938136749613,S2
2018-10-15 15:49:59+00:00,138.69851630529052,S2
2018-10-28 15:58:54+00:00,121.00721971416708,S2
2018-10-30 15:48:52+00:00,111.98781544873718,S2
2018-11-04 15:50:50+00:00,126.41740527720309,S2
2018-11-07 16:02:58+00:00,121.03852609131299,S2
2018-11-29 15:53:02+00:00,118.02791599947236,S2
2018-12-12 16:02:56+00:00,102.32177428700287,S2
2018-12-17 16:02:54+00:00,118.4858053955334,S2
2018-12-22 16:02:58+00:00,112.4098300652267,S2
2018-12-24 15:52:59+00:00,127.41211201370668,S2
2019-01-06 16:02:57+00:00,127.0094514929556,S2
2019-01-16 16:02:58+00:00,112.95346182199548,S2
2019-01-18 15:53:11+00:00,120.01970808225093,S2
2019-01-26 16:02:59+00:00,113.44907484985647,S2
2019-01-31 16:03:03+00:00,112.30805600485337,S2
2019-02-02 15:53:04+00:00,122.72091453084978,S2
2019-02-05 16:02:59+00:00,104.56901215951379,S2
2019-02-07 15:53:07+00:00,120.71242585382554,S2
2019-02-10 16:03:02+00:00,111.52966000703566,S2
2019-02-15 16:02:59+00:00,126.26983158801205,S2
2019-02-25 16:02:58+00:00,124.46497295136632,S2
2019-03-07 16:02:57+00:00,116.69921838728159,S2
2019-03-12 16:03:00+00:00,102.04797644197119,S2
2019-03-27 16:03:02+00:00,95.95558881128348,S2
2019-03-29 15:53:08+00:00,114.39069174418199,S2
2019-04-03 15:53:07+00:00,111.73351050915214,S2
2019-04-08 15:53:11+00:00,125.74586280056901,S2
2019-04-11 16:03:07+00:00,123.51436896580653,S2
2019-04-16 16:03:05+00:00,134.92236431797252,S2
2019-04-23 15:53:10+00:00,126.67911817498253,S2
2019-05-01 16:03:10+00:00,125.30661645046288,S2
2019-05-03 15:53:10+00:00,140.43065070179722,S2
2019-05-16 16:03:06+00:00,110.28065563947864,S2
2019-05-18 15:53:15+00:00,118.02922302429134,S2
2019-05-21 16:03:11+00:00,115.79770710746521,S2
2019-05-26 16:03:05+00:00,113.63998748486004,S2
2019-05-31 16:03:11+00:00,123.9366653632732,S2
2019-06-05 16:03:04+00:00,119.32994171864375,S2
2019-06-15 16:03:06+00:00,128.5110655950737,S2
2019-06-17 15:53:14+00:00,128.458176071755,S2
2019-06-20 16:03:10+00:00,122.084265585862,S2
2019-06-25 16:03:07+00:00,131.46168727551742,S2
2019-06-30 16:03:11+00:00,134.99576324932212,S2
2019-07-02 15:53:12+00:00,132.5021404438459,S2
2019-07-05 16:03:07+00:00,,S2
2019-07-10 16:03:11+00:00,116.21919120395206,S2
2019-07-15 16:03:08+00:00,139.03556159187997,S2
2019-07-17 15:53:15+00:00,135.01937688419628,S2
2019-07-22 15:53:12+00:00,150.44953607732137,S2
2019-07-25 16:03:07+00:00,118.89723446602298,S2
2019-07-27 15:53:15+00:00,125.39997505077244,S2
2019-07-30 16:03:10+00:00,131.3416870117742,S2
2019-08-04 16:03:07+00:00,132.8086327432368,S2
2019-08-06 15:53:14+00:00,122.41710112636957,S2
2019-08-09 16:03:09+00:00,132.26997947972467,S2
2019-08-11 15:53:10+00:00,140.48253192510708,S2
2019-08-29 16:03:06+00:00,116.96149175576107,S2
2019-08-31 15:53:07+00:00,134.12521920943396,S2
2019-09-03 16:03:02+00:00,124.23369193586494,S2
2019-09-10 15:53:05+00:00,125.83347112025002,S2
2019-09-13 16:03:01+00:00,156.89013146455542,S2
2019-09-20 15:53:07+00:00,116.69433647599769,S2
2019-09-25 15:53:07+00:00,130.0085796362863,S2
2019-09-28 16:03:03+00:00,129.76942261410008,S2
2019-10-03 16:03:04+00:00,118.04342880727638,S2
2019-10-05 15:53:07+00:00,108.6333141080702,S2
2019-10-13 16:03:05+00:00,119.25817079977884,S2
2019-10-15 15:53:08+00:00,123.90142960316716,S2
2019-10-18 16:03:04+00:00,121.25806430135036,S2
2019-10-23 16:03:06+00:00,119.91171045748871,S2
2019-10-28 16:03:03+00:00,102.50167897247616,S2
2019-11-02 16:03:05+00:00,106.05284655188979,S2
2019-11-04 15:53:07+00:00,113.40771603155784,S2
2019-11-24 15:53:03+00:00,136.94238390793316,S2
2019-12-04 15:53:01+00:00,122.86925018995451,S2
2019-12-19 15:53:01+00:00,124.61041275404392,S2
2019-12-24 15:53:02+00:00,131.50382106046519,S2
2019-12-27 16:02:57+00:00,121.0492021958979,S2
2020-01-01 16:02:57+00:00,125.3353184204183,S2
2020-01-06 16:02:57+00:00,129.5181810284682,S2
2020-01-08 15:53:01+00:00,132.60813585675587,S2
2020-01-26 16:02:55+00:00,119.52034183424904,S2
2020-01-28 15:52:59+00:00,128.48274415325588,S2
2020-02-10 16:02:55+00:00,143.02081747150416,S2
2020-02-17 15:53:00+00:00,139.15592394065015,S2
2020-02-22 15:53:03+00:00,122.22327091608926,S2
2020-02-27 15:53:02+00:00,131.4724127559099,S2
2020-03-01 16:02:58+00:00,134.86412864800448,S2
2020-03-03 15:53:04+00:00,138.59891327710687,S2
2020-03-08 15:53:03+00:00,117.00875587302214,S2
2020-03-18 15:53:03+00:00,134.57852534011067,S2
2020-03-26 16:03:00+00:00,102.82988212475969,S2
2020-03-28 15:53:03+00:00,129.297261341878,S2
2020-04-02 15:53:04+00:00,103.17583927381743,S2
2020-04-05 16:03:00+00:00,109.41269601964918,S2
2020-04-07 15:53:04+00:00,128.55007084390996,S2
2020-04-10 16:03:01+00:00,116.0375200766088,S2
2020-04-12 15:53:03+00:00,137.00155472562918,S2
2020-04-17 15:53:07+00:00,139.80901917601435,S2
2020-04-22 15:53:01+00:00,123.8308902831001,S2
2020-05-02 15:53:03+00:00,132.14571081523013,S2
2020-05-10 16:03:07+00:00,130.7402709318794,S2
2020-05-17 15:53:12+00:00,144.56198216549672,S2
2020-06-01 15:53:08+00:00,130.18432011486698,S2
2020-06-04 16:03:05+00:00,132.62831428657174,S2
2020-06-06 15:53:13+00:00,139.45593994759628,S2
2020-06-21 15:53:09+00:00,140.26489229162644,S2
2020-06-24 16:03:05+00:00,132.31985885699325,S2
2020-06-26 15:53:12+00:00,134.2440000699069,S2
2020-06-29 16:03:08+00:00,142.13698497699156,S2
2020-07-01 15:53:09+00:00,137.38249112464217,S2
2020-07-04 16:03:05+00:00,129.93075265950594,S2
2020-07-14 16:03:04+00:00,130.99431691670833,S2
2020-07-21 15:53:14+00:00,139.59626008765736,S2
2020-07-26 15:53:12+00:00,139.5961718584269,S2
2020-08-05 15:53:13+00:00,140.5740250385592,S2
2020-08-10 15:53:10+00:00,142.5682844544445,S2
2020-08-13 16:03:06+00:00,137.3874238785813,S2
2020-08-20 15:53:10+00:00,127.49042445351553,S2
2020-08-28 16:03:08+00:00,150.9320098466895,S2
2020-08-30 15:53:10+00:00,141.41961283242352,S2
2020-09-02 16:03:05+00:00,128.83960409477243,S2
2020-09-04 15:53:11+00:00,139.95186596484538,S2
2020-09-22 16:03:05+00:00,,S2
2020-09-27 16:03:08+00:00,134.46707716277737,S2
2020-10-07 16:03:08+00:00,132.77753352419646,S2
2020-10-12 16:03:06+00:00,,S2
2020-10-14 15:53:12+00:00,133.3244830946792,S2
2020-10-17 16:03:08+00:00,115.63384684940365,S2
2020-10-19 15:53:10+00:00,110.07032738687698,S2
2020-10-24 15:53:12+00:00,127.99538196778269,S2
2020-11-03 15:53:12+00:00,128.6301527797159,S2
2020-11-08 15:53:08+00:00,120.67174387213485,S2
2020-11-11 16:03:03+00:00,120.74213249365447,S2
2020-11-16 16:03:06+00:00,124.51512885795323,S2
2020-11-18 15:53:07+00:00,110.54890080992386,S2
2020-11-21 16:03:03+00:00,123.73655479673589,S2
2020-11-23 15:53:08+00:00,124.12084771598387,S2
2020-12-01 16:03:02+00:00,122.25211400460816,S2
2020-12-06 16:03:00+00:00,122.3167499696756,S2
2020-12-08 15:53:04+00:00,116.73955343318752,S2
2020-12-11 16:02:59+00:00,125.4073188528201,S2
2020-12-26 16:03:02+00:00,127.74297210960152,S2
2021-01-05 16:03:03+00:00,107.52509871742637,S2
2021-01-07 15:53:06+00:00,107.5153294135448,S2
2021-01-10 16:03:02+00:00,102.9255276166423,S2
2021-01-15 16:03:03+00:00,120.93182784259001,S2
2021-01-17 15:53:06+00:00,118.93603521466278,S2
2021-01-30 16:03:02+00:00,102.33781409697201,S2
2021-02-06 15:53:06+00:00,113.25849464188771,S2
2021-02-16 15:53:05+00:00,94.15378113332538,S2
2021-02-21 15:53:06+00:00,110.27772449725278,S2
2021-03-06 16:03:02+00:00,107.7756692229022,S2
2021-03-08 15:53:06+00:00,110.7053617518857,S2
2021-03-11 16:03:02+00:00,111.59917008956795,S2
2021-04-05 16:02:59+00:00,127.31207176357714,S2
2021-04-07 15:53:04+00:00,127.65524772252706,S2
2021-04-22 15:53:02+00:00,130.30559496699593,S2
2021-04-27 15:53:02+00:00,123.8860543624446,S2
2021-05-15 16:03:02+00:00,122.2443177116727,S2
2021-05-17 15:53:06+00:00,118.28222645542624,S2
2021-05-20 16:03:02+00:00,117.98031171510688,S2
2021-05-27 15:53:07+00:00,125.63498567075266,S2
2021-06-01 15:53:08+00:00,128.77452518530166,S2
2021-06-06 15:53:08+00:00,141.60973382596623,S2
2021-06-16 15:53:08+00:00,125.7560833643601,S2
2021-06-19 16:03:03+00:00,138.39540589023255,S2
2021-06-24 16:03:04+00:00,130.49397134778735,S2
2021-06-26 15:53:07+00:00,128.04699540512533,S2
2021-06-29 16:03:03+00:00,126.02561415940531,S2
2021-07-01 15:53:09+00:00,145.52548529674834,S2
2021-07-04 16:03:05+00:00,131.30381721254903,S2
2021-07-06 15:53:08+00:00,133.3440420713444,S2
2021-07-11 15:53:10+00:00,139.55221830446084,S2
2021-07-14 16:03:06+00:00,133.76396019638761,S2
2021-07-16 15:53:09+00:00,137.45350857723872,S2
2021-07-24 16:03:06+00:00,143.4724980581127,S2
2021-07-29 16:03:04+00:00,135.6978223260656,S2
2021-07-31 15:53:10+00:00,140.78888095093225,S2
2021-08-10 15:53:09+00:00,148.01871068097856,S2
2021-08-13 16:03:05+00:00,147.51014047088853,S2
2021-08-15 15:53:07+00:00,141.7140751825536,S2
2021-08-25 15:53:05+00:00,131.40892017819732,S2
2021-08-28 16:03:00+00:00,128.1935230944407,S2
2021-08-30 15:53:08+00:00,134.75460787670514,S2
2021-09-04 15:53:03+00:00,136.87661353274586,S2
2021-09-07 16:02:59+00:00,135.96703726613632,S2
2021-09-12 16:03:03+00:00,134.51238017088704,S2
2021-09-14 15:53:04+00:00,137.91799037482306,S2
2021-09-17 16:02:59+00:00,129.18800275726298,S2
2021-09-19 15:53:09+00:00,135.15223329983414,S2
2021-09-27 16:03:01+00:00,135.32576920513037,S2
2021-09-29 15:53:11+00:00,,S2
2021-10-02 16:03:07+00:00,142.65795531043037,S2
2021-10-14 15:53:08+00:00,133.16326438370282,S2
2021-10-17 16:03:04+00:00,131.21836280275053,S2
2021-10-19 15:53:12+00:00,135.84125354331687,S2
2021-10-24 15:53:08+00:00,130.96854055952295,S2
2021-10-27 16:03:04+00:00,114.60735794340573,S2
2021-11-01 16:03:07+00:00,,S2
2021-11-13 15:53:06+00:00,123.99217281592878,S2
2021-11-16 16:03:01+00:00,134.16435880200618,S2
2021-11-26 16:02:58+00:00,111.69576214857337,S2
2021-11-28 15:53:07+00:00,138.37397819434204,S2
2021-12-01 16:03:02+00:00,135.92565834669773,S2
2021-12-03 15:53:05+00:00,130.743552252954,S2
2021-12-06 16:02:57+00:00,115.09113090514222,S2
2021-12-16 16:02:56+00:00,130.3262396807742,S2
2021-12-23 15:53:02+00:00,117.54246773381976,S2
