dates,PF546,satname
2015-08-03 06:44:32+00:00,106.31465745271319,Landsat
2015-08-10 06:33:34+00:00,102.46600520447902,Landsat
2015-09-19 06:33:12+00:00,110.51094752312576,Landsat
2015-09-22 06:44:30+00:00,97.19556950344267,Landsat
2015-09-29 06:33:12+00:00,102.68756535599726,Landsat
2015-10-19 06:34:48+00:00,110.05562142487244,Landsat
2015-10-22 06:40:04+00:00,98.44470391191918,Landsat
2015-11-11 06:39:56+00:00,99.31277152093597,Landsat
2015-11-21 06:44:25+00:00,107.27131647494218,Landsat
2015-12-28 06:35:44+00:00,18.04383573059048,Landsat
2015-12-31 06:46:06+00:00,11.076520348291336,Landsat
2016-02-16 06:26:36+00:00,34.0839595841306,Landsat
2016-02-19 06:44:42+00:00,34.280726985987286,Landsat
2016-03-30 06:42:50+00:00,44.64610753349887,Landsat
2016-04-16 06:34:31+00:00,77.97152672805272,Landsat
2016-04-19 06:44:29+00:00,81.30106134914864,Landsat
2016-04-26 06:33:13+00:00,75.5136051905029,Landsat
2016-04-29 06:40:37+00:00,67.30312062044061,Landsat
2016-06-15 06:33:52+00:00,86.52139932517008,Landsat
2016-06-18 06:38:31+00:00,92.89001539751462,Landsat
2016-07-05 06:33:12+00:00,94.24503434088442,Landsat
2016-07-08 06:38:21+00:00,94.73406813018097,Landsat
2016-07-15 06:30:13+00:00,73.98179583068442,Landsat
2016-07-18 06:44:31+00:00,82.97533098597697,Landsat
2016-07-25 06:33:13+00:00,95.70638207178675,Landsat
2016-07-28 06:38:26+00:00,75.24868802284071,Landsat
2016-08-14 06:33:12+00:00,77.77633534124219,Landsat
2016-08-17 06:38:24+00:00,89.57315847991283,Landsat
2016-09-03 06:33:09+00:00,95.97849096587782,Landsat
2016-09-06 06:38:14+00:00,88.93129728836306,Landsat
2016-09-13 06:33:42+00:00,79.13266088828227,Landsat
2016-09-16 06:44:23+00:00,94.16788757420696,Landsat
2016-09-23 06:34:38+00:00,87.75151987122777,Landsat
2016-09-26 06:38:51+00:00,83.74975787508737,Landsat
2016-10-03 06:24:56+00:00,98.03256613902961,Landsat
2016-10-06 06:44:23+00:00,90.02064336689122,Landsat
2016-10-23 06:32:45+00:00,57.75151221694461,Landsat
2016-10-26 06:44:24+00:00,60.780651807629035,Landsat
2016-11-05 06:43:37+00:00,69.28848627063465,Landsat
2016-11-22 06:28:02+00:00,73.7408619000049,Landsat
2016-11-25 06:37:11+00:00,79.571452365836,Landsat
2016-12-22 06:28:56+00:00,553.1256288606417,Landsat
2016-12-25 06:37:54+00:00,557.8020647527961,Landsat
2017-01-01 06:27:43+00:00,91.43545949523289,Landsat
2017-01-04 06:41:16+00:00,85.68473058983649,Landsat
2017-02-10 06:31:52+00:00,38.533938699266436,Landsat
2017-02-13 06:37:21+00:00,46.068012171595875,Landsat
2017-02-20 06:32:31+00:00,29.120422427330187,Landsat
2017-02-23 06:44:21+00:00,28.855090969757413,Landsat
2017-04-01 06:30:59+00:00,129.5984669291442,Landsat
2017-04-04 06:44:24+00:00,112.8002133777268,Landsat
2017-04-11 06:33:08+00:00,75.60547479819567,Landsat
2017-04-14 06:43:20+00:00,81.01066595105176,Landsat
2017-05-01 06:33:11+00:00,128.41912836964283,Landsat
2017-05-04 06:43:20+00:00,109.72734103148278,Landsat
2017-05-11 06:29:40+00:00,104.91064175546674,Landsat
2017-05-14 06:44:30+00:00,108.41114531248628,Landsat
2017-06-10 06:33:10+00:00,105.85126867387308,Landsat
2017-06-13 06:33:55+00:00,110.30505648833696,Landsat
2017-07-03 06:40:41+00:00,92.67897437867225,Landsat
2017-07-13 06:44:27+00:00,117.17367429115102,Landsat
2017-07-18 06:43:21+00:00,79.23335098123383,Landsat
2017-08-02 06:44:29+00:00,85.69981045379103,Landsat
2017-08-07 06:43:19+00:00,97.05865290910234,Landsat
2017-08-12 06:34:57+00:00,109.31140731216547,Landsat
2017-09-11 06:44:25+00:00,92.54160882413356,Landsat
2017-09-21 06:35:45+00:00,98.40427801865644,Landsat
2017-09-26 06:44:12+00:00,117.5954786053265,Landsat
2017-10-06 06:35:44+00:00,84.49793146676917,Landsat
2017-10-11 06:44:13+00:00,93.93892710381492,Landsat
2017-10-16 06:44:13+00:00,64.75998983191646,Landsat
2017-10-21 06:44:26+00:00,78.53565445606127,Landsat
2017-11-20 06:36:50+00:00,91.74131659723473,Landsat
2017-12-05 06:37:30+00:00,92.29443389227191,Landsat
2017-12-10 06:37:46+00:00,101.85754734570449,Landsat
2017-12-15 06:39:26+00:00,69.7423420996446,Landsat
2017-12-20 06:44:22+00:00,78.48541143319582,Landsat
2017-12-25 06:37:49+00:00,92.1216042358714,Landsat
2018-01-09 06:44:38+00:00,86.21052216731343,Landsat
2018-01-19 06:36:59+00:00,66.62131462342518,Landsat
2018-01-24 06:36:37+00:00,96.4000378491491,Landsat
2018-01-29 06:44:42+00:00,59.884473250105806,Landsat
2018-02-03 06:35:47+00:00,81.38156761610048,Landsat
2018-02-13 06:42:34+00:00,63.5617961747236,Landsat
2018-02-18 06:42:31+00:00,78.92513438734676,Landsat
2018-02-23 06:44:41+00:00,114.13336632376819,Landsat
2018-02-28 06:38:43+00:00,58.44807465639252,Landsat
2018-03-15 06:44:54+00:00,70.72181861221016,Landsat
2018-03-25 06:40:52+00:00,114.42774352521688,Landsat
