dates,PF529,satname
2015-08-03 06:44:32+00:00,114.42315745271318,Landsat
2015-08-10 06:33:34+00:00,89.76110520447904,Landsat
2015-09-09 06:33:11+00:00,89.43113428504459,Landsat
2015-09-19 06:33:12+00:00,102.42824752312576,Landsat
2015-09-22 06:44:30+00:00,89.11286950344267,Landsat
2015-09-29 06:33:12+00:00,105.77396535599726,Landsat
2015-10-19 06:34:48+00:00,87.06242142487244,Landsat
2015-10-22 06:40:04+00:00,75.45150391191919,Landsat
2015-11-11 06:39:56+00:00,100.71577152093596,Landsat
2015-11-21 06:44:25+00:00,102.94901647494217,Landsat
2015-12-18 06:37:04+00:00,73.68910135715441,Landsat
2015-12-21 06:45:25+00:00,69.83236429924304,Landsat
2015-12-28 06:35:44+00:00,96.32696573059049,Landsat
2015-12-31 06:46:06+00:00,89.35965034829134,Landsat
2016-01-17 06:34:34+00:00,-5.413890293619749,Landsat
2016-01-20 06:45:21+00:00,-7.683327702268242,Landsat
2016-02-06 06:33:06+00:00,43.30814888099417,Landsat
2016-02-09 06:44:43+00:00,53.745642194450774,Landsat
2016-02-16 06:26:36+00:00,69.63759958413058,Landsat
2016-02-19 06:44:42+00:00,69.83436698598729,Landsat
2016-03-30 06:42:50+00:00,42.53308753349887,Landsat
2016-04-16 06:34:31+00:00,67.03909672805273,Landsat
2016-04-19 06:44:29+00:00,70.36863134914864,Landsat
2016-04-26 06:33:13+00:00,93.0561251905029,Landsat
2016-04-29 06:40:37+00:00,84.8456406204406,Landsat
2016-06-15 06:33:52+00:00,55.53960932517009,Landsat
2016-06-18 06:38:31+00:00,61.90822539751462,Landsat
2016-07-05 06:33:12+00:00,90.3502143408844,Landsat
2016-07-08 06:38:21+00:00,90.83924813018096,Landsat
2016-07-15 06:30:13+00:00,92.27649583068441,Landsat
2016-07-18 06:44:31+00:00,101.27003098597697,Landsat
2016-07-25 06:33:13+00:00,83.17403207178674,Landsat
2016-07-28 06:38:26+00:00,62.7163380228407,Landsat
2016-08-14 06:33:12+00:00,64.50839534124219,Landsat
2016-08-17 06:38:24+00:00,76.30521847991284,Landsat
2016-09-03 06:33:09+00:00,109.58559096587783,Landsat
2016-09-06 06:38:14+00:00,102.53839728836306,Landsat
2016-09-13 06:33:42+00:00,60.426940888282274,Landsat
2016-09-16 06:44:23+00:00,75.46216757420696,Landsat
2016-09-23 06:34:38+00:00,75.89631987122776,Landsat
2016-09-26 06:38:51+00:00,71.89455787508734,Landsat
2016-10-03 06:24:56+00:00,84.27772613902962,Landsat
2016-10-06 06:44:23+00:00,76.26580336689123,Landsat
2016-10-23 06:32:45+00:00,42.05185221694462,Landsat
2016-10-26 06:44:24+00:00,45.08099180762904,Landsat
2016-11-05 06:43:37+00:00,62.13947627063467,Landsat
2016-11-22 06:28:02+00:00,30.625981900004906,Landsat
2016-11-25 06:37:11+00:00,36.456572365835996,Landsat
2017-01-01 06:27:43+00:00,3.9812594952328872,Landsat
2017-01-04 06:41:16+00:00,-1.7694694101635111,Landsat
2017-02-10 06:31:52+00:00,40.97227869926643,Landsat
2017-02-13 06:37:21+00:00,48.50635217159587,Landsat
2017-02-20 06:32:31+00:00,70.3615624273302,Landsat
2017-02-23 06:44:21+00:00,70.09623096975741,Landsat
2017-04-01 06:30:59+00:00,102.61476692914421,Landsat
2017-04-04 06:44:24+00:00,85.8165133777268,Landsat
2017-04-11 06:33:08+00:00,75.27019479819567,Landsat
2017-04-14 06:43:20+00:00,80.67538595105177,Landsat
2017-05-01 06:33:11+00:00,104.92622836964281,Landsat
2017-05-04 06:43:20+00:00,86.23444103148279,Landsat
2017-05-11 06:29:40+00:00,79.07585175546674,Landsat
2017-05-14 06:44:30+00:00,82.57635531248629,Landsat
2017-06-10 06:33:10+00:00,87.62666867387307,Landsat
2017-06-13 06:33:55+00:00,92.08045648833695,Landsat
2017-07-03 06:40:41+00:00,134.01107437867222,Landsat
2017-07-13 06:44:27+00:00,105.66667429115101,Landsat
2017-07-18 06:43:21+00:00,73.21645098123382,Landsat
2017-08-02 06:44:29+00:00,74.31801045379103,Landsat
2017-08-07 06:43:19+00:00,81.56126290910233,Landsat
2017-08-12 06:34:57+00:00,97.10450731216548,Landsat
2017-09-11 06:44:25+00:00,84.06014882413356,Landsat
2017-09-21 06:35:45+00:00,87.82123801865646,Landsat
2017-09-26 06:44:12+00:00,92.96677860532651,Landsat
2017-10-06 06:35:44+00:00,81.81524146676918,Landsat
2017-10-11 06:44:13+00:00,82.08372710381491,Landsat
2017-10-16 06:44:13+00:00,60.03338983191645,Landsat
2017-10-21 06:44:26+00:00,81.66495445606127,Landsat
2017-11-20 06:36:50+00:00,83.50005659723473,Landsat
2017-12-05 06:37:30+00:00,83.66065389227191,Landsat
2017-12-10 06:37:46+00:00,82.79314734570448,Landsat
2017-12-15 06:39:26+00:00,54.5029020996446,Landsat
2017-12-20 06:44:22+00:00,70.16055143319582,Landsat
2017-12-25 06:37:49+00:00,89.5669042358714,Landsat
2018-01-09 06:44:38+00:00,38.06018216731343,Landsat
2018-01-19 06:36:59+00:00,53.57883462342518,Landsat
2018-01-24 06:36:37+00:00,77.0997478491491,Landsat
2018-01-29 06:44:42+00:00,50.9044232501058,Landsat
2018-02-03 06:35:47+00:00,81.37980761610049,Landsat
2018-02-13 06:42:34+00:00,45.4250361747236,Landsat
2018-02-18 06:42:31+00:00,78.03201438734678,Landsat
2018-02-23 06:44:41+00:00,101.48316632376817,Landsat
2018-02-28 06:38:43+00:00,20.318024656392524,Landsat
2018-03-15 06:44:54+00:00,72.15479861221016,Landsat
2018-03-25 06:40:52+00:00,131.01634352521688,Landsat
2018-04-09 06:43:22+00:00,101.91636354094003,Landsat
2018-04-24 06:43:01+00:00,101.79325558746307,Landsat
2018-05-14 06:35:27+00:00,86.40505481405316,Landsat
2018-05-24 06:37:28+00:00,85.68879866355269,Landsat
2018-06-08 06:43:36+00:00,97.42258472278729,Landsat
2018-06-18 06:41:32+00:00,125.64777797767894,Landsat
2018-06-28 06:40:14+00:00,105.58676681073626,Landsat
2018-07-03 06:39:45+00:00,111.46130858438394,Landsat
2018-07-13 06:36:46+00:00,101.9585973656719,Landsat
