dates,PF521,satname
2015-08-03 06:44:32+00:00,109.93215745271318,Landsat
2015-08-10 06:33:34+00:00,102.99900520447903,Landsat
2015-09-09 06:33:11+00:00,114.67223428504461,Landsat
2015-09-19 06:33:12+00:00,98.12864752312576,Landsat
2015-09-22 06:44:30+00:00,84.81326950344267,Landsat
2015-09-29 06:33:12+00:00,89.99222535599726,Landsat
2015-10-19 06:34:48+00:00,42.45995142487244,Landsat
2015-10-22 06:40:04+00:00,30.849033911919186,Landsat
2015-11-11 06:39:56+00:00,49.48470152093597,Landsat
2015-11-21 06:44:25+00:00,27.850356474942178,Landsat
2015-12-18 06:37:04+00:00,-22.246756642845597,Landsat
2015-12-21 06:45:25+00:00,-26.103493700756967,Landsat
2015-12-28 06:35:44+00:00,57.854715730590485,Landsat
2015-12-31 06:46:06+00:00,50.88740034829134,Landsat
2016-01-17 06:34:34+00:00,46.27925970638025,Landsat
2016-01-20 06:45:21+00:00,44.00982229773176,Landsat
2016-02-06 06:33:06+00:00,45.59221888099417,Landsat
2016-02-09 06:44:43+00:00,56.029712194450774,Landsat
2016-02-16 06:26:36+00:00,40.464569584130594,Landsat
2016-02-19 06:44:42+00:00,40.66133698598728,Landsat
2016-03-30 06:42:50+00:00,68.18197753349887,Landsat
2016-04-16 06:34:31+00:00,82.57261672805274,Landsat
2016-04-19 06:44:29+00:00,85.90215134914865,Landsat
2016-04-26 06:33:13+00:00,106.2024751905029,Landsat
2016-04-29 06:40:37+00:00,97.9919906204406,Landsat
2016-06-15 06:33:52+00:00,79.24859932517009,Landsat
2016-06-18 06:38:31+00:00,85.61721539751463,Landsat
2016-07-05 06:33:12+00:00,91.98972434088441,Landsat
2016-07-08 06:38:21+00:00,92.47875813018096,Landsat
2016-07-15 06:30:13+00:00,259.6393958306844,Landsat
2016-07-18 06:44:31+00:00,268.63293098597694,Landsat
2016-07-25 06:33:13+00:00,89.53043207178675,Landsat
2016-07-28 06:38:26+00:00,69.07273802284071,Landsat
2016-08-14 06:33:12+00:00,65.93662534124219,Landsat
2016-08-17 06:38:24+00:00,77.73344847991284,Landsat
2016-09-03 06:33:09+00:00,84.21438096587784,Landsat
2016-09-06 06:38:14+00:00,77.16718728836307,Landsat
2016-09-13 06:33:42+00:00,43.418560888282286,Landsat
2016-09-16 06:44:23+00:00,58.45378757420697,Landsat
2016-09-23 06:34:38+00:00,93.30031987122777,Landsat
2016-09-26 06:38:51+00:00,89.29855787508737,Landsat
2016-10-03 06:24:56+00:00,78.99937613902962,Landsat
2016-10-06 06:44:23+00:00,70.98745336689123,Landsat
2016-10-23 06:32:45+00:00,34.83512221694462,Landsat
2016-10-26 06:44:24+00:00,37.86426180762904,Landsat
2016-11-05 06:43:37+00:00,45.30329627063466,Landsat
2016-11-22 06:28:02+00:00,32.70569190000491,Landsat
2016-11-25 06:37:11+00:00,38.53628236583599,Landsat
2017-01-01 06:27:43+00:00,55.67440949523289,Landsat
2017-01-04 06:41:16+00:00,49.92368058983649,Landsat
2017-02-10 06:31:52+00:00,48.056208699266435,Landsat
2017-02-13 06:37:21+00:00,55.590282171595874,Landsat
2017-02-20 06:32:31+00:00,45.668602427330185,Landsat
2017-02-23 06:44:21+00:00,45.403270969757415,Landsat
2017-04-01 06:30:59+00:00,135.9174669291442,Landsat
2017-04-04 06:44:24+00:00,119.11921337772682,Landsat
2017-04-11 06:33:08+00:00,87.13227479819568,Landsat
2017-04-14 06:43:20+00:00,92.53746595105177,Landsat
2017-05-01 06:33:11+00:00,108.35382836964281,Landsat
2017-05-04 06:43:20+00:00,89.66204103148277,Landsat
2017-05-11 06:29:40+00:00,95.80324175546674,Landsat
2017-05-14 06:44:30+00:00,99.30374531248629,Landsat
2017-06-10 06:33:10+00:00,95.32776867387308,Landsat
2017-06-13 06:33:55+00:00,99.78155648833696,Landsat
2017-07-03 06:40:41+00:00,83.77957437867225,Landsat
2017-07-13 06:44:27+00:00,95.86779429115101,Landsat
2017-07-18 06:43:21+00:00,64.91979098123382,Landsat
2017-08-02 06:44:29+00:00,66.23420045379103,Landsat
2017-08-07 06:43:19+00:00,81.49570290910233,Landsat
2017-08-12 06:34:57+00:00,92.07422731216548,Landsat
2017-09-11 06:44:25+00:00,91.47720882413357,Landsat
2017-09-21 06:35:45+00:00,80.09522801865646,Landsat
2017-09-26 06:44:12+00:00,590.8586786053265,Landsat
2017-10-06 06:35:44+00:00,76.00330146676917,Landsat
2017-10-11 06:44:13+00:00,72.85618710381492,Landsat
2017-10-16 06:44:13+00:00,37.254479831916456,Landsat
2017-10-21 06:44:26+00:00,58.30522445606127,Landsat
2017-11-20 06:36:50+00:00,56.03016659723473,Landsat
2017-12-05 06:37:30+00:00,58.83848389227191,Landsat
2017-12-10 06:37:46+00:00,-5.454942654295525,Landsat
2017-12-15 06:39:26+00:00,2.0196120996446076,Landsat
2017-12-20 06:44:22+00:00,10.762681433195832,Landsat
2017-12-25 06:37:49+00:00,45.6220542358714,Landsat
2018-01-09 06:44:38+00:00,-1.3211678326865695,Landsat
2018-01-19 06:36:59+00:00,12.13926462342518,Landsat
2018-01-24 06:36:37+00:00,5.323947849149093,Landsat
2018-01-29 06:44:42+00:00,19.046113250105805,Landsat
2018-02-03 06:35:47+00:00,17.932707616100487,Landsat
2018-02-13 06:42:34+00:00,50.7072661747236,Landsat
2018-02-18 06:42:31+00:00,57.27675438734677,Landsat
2018-02-23 06:44:41+00:00,129.69626632376819,Landsat
2018-02-28 06:38:43+00:00,46.99448465639252,Landsat
2018-03-15 06:44:54+00:00,276.69305861221017,Landsat
2018-03-25 06:40:52+00:00,122.53284352521688,Landsat
2018-04-09 06:43:22+00:00,89.11606354094002,Landsat
2018-04-24 06:43:01+00:00,98.56865558746307,Landsat
2018-05-14 06:35:27+00:00,76.32740481405318,Landsat
2018-05-24 06:37:28+00:00,80.1769986635527,Landsat
2018-06-08 06:43:36+00:00,81.40438472278728,Landsat
2018-06-18 06:41:32+00:00,118.05557797767894,Landsat
