dates,PF584,satname
2015-08-03 06:44:32+00:00,95.91140745271319,Landsat
2015-08-10 06:33:34+00:00,64.64972520447904,Landsat
2015-09-19 06:33:12+00:00,82.89964752312576,Landsat
2015-09-22 06:44:30+00:00,69.58426950344267,Landsat
2015-09-29 06:33:12+00:00,87.27185535599726,Landsat
2015-10-19 06:34:48+00:00,74.31769142487244,Landsat
2015-10-22 06:40:04+00:00,62.706773911919186,Landsat
2015-11-11 06:39:56+00:00,72.55465152093596,Landsat
2015-11-21 06:44:25+00:00,78.31351647494218,Landsat
2015-12-18 06:37:04+00:00,92.7191513571544,Landsat
2015-12-21 06:45:25+00:00,88.86241429924303,Landsat
2015-12-28 06:35:44+00:00,77.72214573059048,Landsat
2015-12-31 06:46:06+00:00,70.75483034829134,Landsat
2016-01-17 06:34:34+00:00,59.61838970638025,Landsat
2016-01-20 06:45:21+00:00,57.348952297731756,Landsat
2016-02-06 06:33:06+00:00,67.21445888099416,Landsat
2016-02-09 06:44:43+00:00,77.65195219445077,Landsat
2016-02-16 06:26:36+00:00,67.26797958413059,Landsat
2016-02-19 06:44:42+00:00,67.46474698598729,Landsat
2016-03-30 06:42:50+00:00,77.94451753349887,Landsat
2016-04-16 06:34:31+00:00,69.44043672805273,Landsat
2016-04-19 06:44:29+00:00,72.76997134914865,Landsat
2016-04-26 06:33:13+00:00,92.7623851905029,Landsat
2016-04-29 06:40:37+00:00,84.5519006204406,Landsat
2016-06-15 06:33:52+00:00,80.02779932517008,Landsat
2016-06-18 06:38:31+00:00,86.3964153975146,Landsat
2016-07-05 06:33:12+00:00,100.36553434088441,Landsat
2016-07-08 06:38:21+00:00,100.85456813018097,Landsat
2016-07-15 06:30:13+00:00,62.89650583068442,Landsat
2016-07-18 06:44:31+00:00,71.89004098597698,Landsat
2016-07-25 06:33:13+00:00,95.04738207178674,Landsat
2016-07-28 06:38:26+00:00,74.5896880228407,Landsat
2016-08-14 06:33:12+00:00,62.33830534124219,Landsat
2016-08-17 06:38:24+00:00,74.13512847991284,Landsat
2016-09-03 06:33:09+00:00,84.95260096587782,Landsat
2016-09-06 06:38:14+00:00,77.90540728836305,Landsat
2016-09-13 06:33:42+00:00,61.175690888282276,Landsat
2016-09-16 06:44:23+00:00,76.21091757420696,Landsat
2016-09-23 06:34:38+00:00,76.62751987122776,Landsat
2016-09-26 06:38:51+00:00,72.62575787508734,Landsat
2016-10-03 06:24:56+00:00,82.33910613902962,Landsat
2016-10-06 06:44:23+00:00,74.32718336689123,Landsat
