dates,PF548,satname
2015-08-03 06:44:32+00:00,106.94425745271319,Landsat
2015-08-10 06:33:34+00:00,91.37260520447902,Landsat
2015-09-19 06:33:12+00:00,102.39764752312576,Landsat
2015-09-22 06:44:30+00:00,89.08226950344266,Landsat
2015-09-29 06:33:12+00:00,95.10416535599725,Landsat
2015-10-19 06:34:48+00:00,100.05632142487244,Landsat
2015-10-22 06:40:04+00:00,88.44540391191919,Landsat
2015-11-11 06:39:56+00:00,107.81687152093596,Landsat
2015-11-21 06:44:25+00:00,89.23071647494217,Landsat
2015-12-18 06:37:04+00:00,25.103461357154405,Landsat
2015-12-21 06:45:25+00:00,21.246724299243034,Landsat
2015-12-28 06:35:44+00:00,43.53777573059048,Landsat
2015-12-31 06:46:06+00:00,36.570460348291334,Landsat
2016-01-17 06:34:34+00:00,22.55788970638025,Landsat
2016-01-20 06:45:21+00:00,20.28845229773176,Landsat
2016-02-06 06:33:06+00:00,27.02397888099416,Landsat
2016-02-09 06:44:43+00:00,37.46147219445077,Landsat
2016-02-16 06:26:36+00:00,25.05971958413059,Landsat
2016-02-19 06:44:42+00:00,25.25648698598728,Landsat
2016-03-30 06:42:50+00:00,51.39764753349887,Landsat
2016-04-16 06:34:31+00:00,73.96807672805274,Landsat
2016-04-19 06:44:29+00:00,77.29761134914865,Landsat
2016-04-26 06:33:13+00:00,82.0749751905029,Landsat
2016-04-29 06:40:37+00:00,73.8644906204406,Landsat
2016-06-15 06:33:52+00:00,91.19249932517009,Landsat
2016-06-18 06:38:31+00:00,97.56111539751461,Landsat
2016-07-05 06:33:12+00:00,106.8482343408844,Landsat
2016-07-08 06:38:21+00:00,107.33726813018096,Landsat
2016-07-15 06:30:13+00:00,87.46619583068441,Landsat
2016-07-18 06:44:31+00:00,96.45973098597696,Landsat
2016-07-25 06:33:13+00:00,106.17938207178675,Landsat
2016-07-28 06:38:26+00:00,85.72168802284071,Landsat
2016-08-14 06:33:12+00:00,77.4452353412422,Landsat
2016-08-17 06:38:24+00:00,89.24205847991284,Landsat
2016-09-03 06:33:09+00:00,91.34724096587783,Landsat
2016-09-06 06:38:14+00:00,84.30004728836306,Landsat
2016-09-13 06:33:42+00:00,73.57186088828227,Landsat
2016-09-16 06:44:23+00:00,88.60708757420696,Landsat
2016-09-23 06:34:38+00:00,85.59921987122776,Landsat
2016-09-26 06:38:51+00:00,81.59745787508734,Landsat
2016-10-03 06:24:56+00:00,93.47206613902962,Landsat
2016-10-06 06:44:23+00:00,85.46014336689123,Landsat
2016-10-23 06:32:45+00:00,54.10030221694462,Landsat
2016-10-26 06:44:24+00:00,57.12944180762904,Landsat
2016-11-05 06:43:37+00:00,70.47627627063466,Landsat
2016-11-22 06:28:02+00:00,91.0378619000049,Landsat
2016-11-25 06:37:11+00:00,96.86845236583599,Landsat
2016-12-22 06:28:56+00:00,47.22955886064169,Landsat
2016-12-25 06:37:54+00:00,51.90599475279615,Landsat
2017-01-01 06:27:43+00:00,85.5950394952329,Landsat
2017-01-04 06:41:16+00:00,79.8443105898365,Landsat
2017-02-10 06:31:52+00:00,30.965818699266435,Landsat
2017-02-13 06:37:21+00:00,38.499892171595874,Landsat
2017-02-20 06:32:31+00:00,22.171352427330188,Landsat
2017-02-23 06:44:21+00:00,21.906020969757414,Landsat
2017-04-01 06:30:59+00:00,126.62676692914421,Landsat
2017-04-04 06:44:24+00:00,109.82851337772681,Landsat
2017-04-11 06:33:08+00:00,76.48336479819568,Landsat
2017-04-14 06:43:20+00:00,81.88855595105177,Landsat
2017-05-01 06:33:11+00:00,133.87442836964283,Landsat
2017-05-04 06:43:20+00:00,115.18264103148277,Landsat
2017-05-11 06:29:40+00:00,92.80822175546673,Landsat
2017-05-14 06:44:30+00:00,96.30872531248627,Landsat
2017-06-10 06:33:10+00:00,104.23306867387308,Landsat
2017-06-13 06:33:55+00:00,108.68685648833696,Landsat
2017-07-03 06:40:41+00:00,93.43357437867225,Landsat
2017-07-13 06:44:27+00:00,115.65217429115101,Landsat
2017-07-18 06:43:21+00:00,83.51965098123382,Landsat
2017-08-02 06:44:29+00:00,89.48001045379104,Landsat
2017-08-07 06:43:19+00:00,98.06455290910233,Landsat
2017-08-12 06:34:57+00:00,111.46810731216547,Landsat
2017-09-11 06:44:25+00:00,98.59860882413356,Landsat
2017-09-21 06:35:45+00:00,97.20847801865645,Landsat
2017-09-26 06:44:12+00:00,91.0632786053265,Landsat
2017-10-06 06:35:44+00:00,85.57943146676918,Landsat
2017-10-11 06:44:13+00:00,91.64692710381492,Landsat
2017-10-16 06:44:13+00:00,63.649939831916456,Landsat
2017-10-21 06:44:26+00:00,83.76233445606127,Landsat
2017-11-20 06:36:50+00:00,90.19161659723473,Landsat
2017-12-05 06:37:30+00:00,94.7980338922719,Landsat
2017-12-10 06:37:46+00:00,93.23814734570448,Landsat
2017-12-15 06:39:26+00:00,76.39078209964461,Landsat
2017-12-20 06:44:22+00:00,83.43625143319582,Landsat
2017-12-25 06:37:49+00:00,93.8092042358714,Landsat
2018-01-09 06:44:38+00:00,84.83422216731343,Landsat
2018-01-19 06:36:59+00:00,56.136024623425186,Landsat
2018-01-24 06:36:37+00:00,78.3672978491491,Landsat
2018-01-29 06:44:42+00:00,58.159003250105805,Landsat
2018-02-03 06:35:47+00:00,85.37114761610049,Landsat
2018-02-13 06:42:34+00:00,64.2456161747236,Landsat
2018-02-18 06:42:31+00:00,82.23664438734676,Landsat
2018-02-23 06:44:41+00:00,106.29656632376818,Landsat
2018-02-28 06:38:43+00:00,57.80516465639252,Landsat
