dates,PF588,satname
2015-08-03 06:44:32+00:00,98.42410745271319,Landsat
2015-08-10 06:33:34+00:00,70.96260520447902,Landsat
2015-09-19 06:33:12+00:00,92.97794752312576,Landsat
2015-09-22 06:44:30+00:00,79.66256950344267,Landsat
2015-09-29 06:33:12+00:00,92.25490535599727,Landsat
2015-10-19 06:34:48+00:00,92.70342142487243,Landsat
2015-10-22 06:40:04+00:00,81.09250391191918,Landsat
2015-11-11 06:39:56+00:00,86.22067152093597,Landsat
2015-11-21 06:44:25+00:00,94.88021647494217,Landsat
2015-12-18 06:37:04+00:00,1.5418013571544051,Landsat
2015-12-21 06:45:25+00:00,-2.3149357007569655,Landsat
2015-12-28 06:35:44+00:00,91.95866573059048,Landsat
2015-12-31 06:46:06+00:00,84.99135034829133,Landsat
2016-02-06 06:33:06+00:00,69.71438888099416,Landsat
2016-02-09 06:44:43+00:00,80.15188219445078,Landsat
2016-03-30 06:42:50+00:00,102.69363753349887,Landsat
2016-04-16 06:34:31+00:00,95.23071672805273,Landsat
2016-04-19 06:44:29+00:00,98.56025134914864,Landsat
2016-04-26 06:33:13+00:00,123.57777519050289,Landsat
2016-04-29 06:40:37+00:00,115.3672906204406,Landsat
2016-06-15 06:33:52+00:00,-9.358430674829913,Landsat
2016-06-18 06:38:31+00:00,-2.989814602485387,Landsat
2016-07-05 06:33:12+00:00,112.61213434088441,Landsat
2016-07-08 06:38:21+00:00,113.10116813018097,Landsat
2016-07-15 06:30:13+00:00,70.94935583068441,Landsat
2016-07-18 06:44:31+00:00,79.94289098597696,Landsat
2016-07-25 06:33:13+00:00,102.64308207178675,Landsat
2016-07-28 06:38:26+00:00,82.18538802284071,Landsat
2016-08-14 06:33:12+00:00,72.9333353412422,Landsat
2016-08-17 06:38:24+00:00,84.73015847991284,Landsat
2016-09-03 06:33:09+00:00,119.39949096587782,Landsat
2016-09-06 06:38:14+00:00,112.35229728836305,Landsat
2016-09-13 06:33:42+00:00,83.32986088828228,Landsat
2016-09-16 06:44:23+00:00,98.36508757420697,Landsat
2016-09-23 06:34:38+00:00,95.29531987122776,Landsat
2016-09-26 06:38:51+00:00,91.29355787508734,Landsat
2016-10-03 06:24:56+00:00,101.74796613902961,Landsat
2016-10-06 06:44:23+00:00,93.73604336689122,Landsat
2016-10-23 06:32:45+00:00,65.3061322169446,Landsat
2016-10-26 06:44:24+00:00,68.33527180762903,Landsat
2016-11-05 06:43:37+00:00,78.64237627063466,Landsat
2016-11-22 06:28:02+00:00,79.0221619000049,Landsat
2016-11-25 06:37:11+00:00,84.852752365836,Landsat
2016-12-22 06:28:56+00:00,68.59015886064168,Landsat
2016-12-25 06:37:54+00:00,73.26659475279614,Landsat
2017-01-01 06:27:43+00:00,85.76913949523289,Landsat
2017-01-04 06:41:16+00:00,80.01841058983649,Landsat
2017-02-10 06:31:52+00:00,78.95158869926644,Landsat
2017-02-13 06:37:21+00:00,86.48566217159588,Landsat
2017-02-20 06:32:31+00:00,69.7907724273302,Landsat
2017-02-23 06:44:21+00:00,69.52544096975743,Landsat
2017-04-01 06:30:59+00:00,125.67736692914421,Landsat
2017-04-04 06:44:24+00:00,108.87911337772681,Landsat
2017-04-11 06:33:08+00:00,96.37521479819567,Landsat
2017-04-14 06:43:20+00:00,101.78040595105176,Landsat
2017-05-01 06:33:11+00:00,116.48322836964282,Landsat
2017-05-04 06:43:20+00:00,97.79144103148278,Landsat
2017-05-11 06:29:40+00:00,97.97404175546674,Landsat
2017-05-14 06:44:30+00:00,101.47454531248628,Landsat
2017-06-10 06:33:10+00:00,103.26366867387307,Landsat
2017-06-13 06:33:55+00:00,107.71745648833695,Landsat
2017-07-03 06:40:41+00:00,102.67197437867223,Landsat
2017-07-13 06:44:27+00:00,124.06707429115102,Landsat
2017-07-18 06:43:21+00:00,90.81525098123382,Landsat
2017-08-02 06:44:29+00:00,89.93991045379104,Landsat
2017-08-07 06:43:19+00:00,96.35685290910233,Landsat
2017-08-12 06:34:57+00:00,115.50270731216547,Landsat
2017-09-11 06:44:25+00:00,85.31386882413356,Landsat
2017-09-21 06:35:45+00:00,93.92017801865646,Landsat
2017-09-26 06:44:12+00:00,102.2109786053265,Landsat
2017-10-06 06:35:44+00:00,86.22585146676917,Landsat
2017-10-11 06:44:13+00:00,101.70082710381492,Landsat
2017-10-16 06:44:13+00:00,71.14932983191646,Landsat
2017-10-21 06:44:26+00:00,90.99434445606127,Landsat
2017-11-20 06:36:50+00:00,89.04211659723472,Landsat
2017-12-05 06:37:30+00:00,92.94243389227191,Landsat
2017-12-10 06:37:46+00:00,98.43484734570447,Landsat
