dates,PF562,satname
2015-08-03 06:44:32+00:00,109.88125745271319,Landsat
2015-08-10 06:33:34+00:00,74.46000520447902,Landsat
2015-09-19 06:33:12+00:00,93.07844752312576,Landsat
2015-09-22 06:44:30+00:00,79.76306950344267,Landsat
2015-09-29 06:33:12+00:00,94.30890535599725,Landsat
2015-10-19 06:34:48+00:00,94.86732142487244,Landsat
2015-10-22 06:40:04+00:00,83.25640391191918,Landsat
2015-11-11 06:39:56+00:00,90.28857152093596,Landsat
2015-11-21 06:44:25+00:00,94.91571647494217,Landsat
2015-12-18 06:37:04+00:00,82.31745135715441,Landsat
2015-12-21 06:45:25+00:00,78.46071429924304,Landsat
2015-12-28 06:35:44+00:00,101.06916573059048,Landsat
2015-12-31 06:46:06+00:00,94.10185034829134,Landsat
2016-01-17 06:34:34+00:00,87.24460970638026,Landsat
2016-01-20 06:45:21+00:00,84.97517229773176,Landsat
2016-02-06 06:33:06+00:00,90.08668888099416,Landsat
2016-02-09 06:44:43+00:00,100.52418219445077,Landsat
2016-02-16 06:26:36+00:00,97.33000958413061,Landsat
2016-02-19 06:44:42+00:00,97.52677698598728,Landsat
2016-03-30 06:42:50+00:00,111.53323753349886,Landsat
2016-04-16 06:34:31+00:00,94.41041672805272,Landsat
2016-04-19 06:44:29+00:00,97.73995134914864,Landsat
2016-04-26 06:33:13+00:00,124.1219751905029,Landsat
2016-04-29 06:40:37+00:00,115.9114906204406,Landsat
2016-06-15 06:33:52+00:00,79.50729932517008,Landsat
2016-06-18 06:38:31+00:00,85.8759153975146,Landsat
2016-07-05 06:33:12+00:00,102.7447343408844,Landsat
2016-07-08 06:38:21+00:00,103.23376813018096,Landsat
2016-07-15 06:30:13+00:00,90.74309583068442,Landsat
2016-07-18 06:44:31+00:00,99.73663098597697,Landsat
2016-07-25 06:33:13+00:00,100.13998207178675,Landsat
2016-07-28 06:38:26+00:00,79.68228802284071,Landsat
2016-08-14 06:33:12+00:00,72.1601353412422,Landsat
2016-08-17 06:38:24+00:00,83.95695847991284,Landsat
2016-09-03 06:33:09+00:00,95.60429096587782,Landsat
2016-09-06 06:38:14+00:00,88.55709728836305,Landsat
2016-09-13 06:33:42+00:00,71.49576088828228,Landsat
2016-09-16 06:44:23+00:00,86.53098757420696,Landsat
2016-09-23 06:34:38+00:00,87.71051987122776,Landsat
2016-09-26 06:38:51+00:00,83.70875787508734,Landsat
2016-10-03 06:24:56+00:00,96.60746613902963,Landsat
2016-10-06 06:44:23+00:00,88.59554336689123,Landsat
2016-10-23 06:32:45+00:00,78.04957221694463,Landsat
2016-10-26 06:44:24+00:00,81.07871180762905,Landsat
2016-11-05 06:43:37+00:00,80.50386627063466,Landsat
2016-11-22 06:28:02+00:00,78.3027619000049,Landsat
2016-11-25 06:37:11+00:00,84.13335236583599,Landsat
2016-12-22 06:28:56+00:00,71.56542886064169,Landsat
2016-12-25 06:37:54+00:00,76.24186475279615,Landsat
2017-01-01 06:27:43+00:00,96.9663594952329,Landsat
2017-01-04 06:41:16+00:00,91.2156305898365,Landsat
2017-02-10 06:31:52+00:00,87.72674869926644,Landsat
2017-02-13 06:37:21+00:00,95.26082217159588,Landsat
2017-02-20 06:32:31+00:00,95.19087242733019,Landsat
2017-02-23 06:44:21+00:00,94.9255409697574,Landsat
2017-04-01 06:30:59+00:00,120.21536692914421,Landsat
2017-04-04 06:44:24+00:00,103.4171133777268,Landsat
2017-04-11 06:33:08+00:00,100.26111479819568,Landsat
2017-04-14 06:43:20+00:00,105.66630595105177,Landsat
2017-05-01 06:33:11+00:00,119.32472836964281,Landsat
2017-05-04 06:43:20+00:00,100.63294103148277,Landsat
2017-05-11 06:29:40+00:00,102.59374175546674,Landsat
2017-05-14 06:44:30+00:00,106.09424531248628,Landsat
2017-06-10 06:33:10+00:00,98.85946867387308,Landsat
2017-06-13 06:33:55+00:00,103.31325648833696,Landsat
2017-07-03 06:40:41+00:00,81.67197437867225,Landsat
2017-07-13 06:44:27+00:00,98.51127429115101,Landsat
2017-07-18 06:43:21+00:00,93.89995098123383,Landsat
2017-08-02 06:44:29+00:00,73.27131045379105,Landsat
2017-08-07 06:43:19+00:00,82.90776290910233,Landsat
2017-08-12 06:34:57+00:00,102.12620731216548,Landsat
2017-09-11 06:44:25+00:00,86.62230882413357,Landsat
2017-09-21 06:35:45+00:00,87.87988801865646,Landsat
2017-09-26 06:44:12+00:00,79.51468860532651,Landsat
2017-10-06 06:35:44+00:00,83.78796146676918,Landsat
2017-10-11 06:44:13+00:00,76.69112710381492,Landsat
2017-10-16 06:44:13+00:00,63.88543983191646,Landsat
2017-10-21 06:44:26+00:00,80.38667445606127,Landsat
2017-11-20 06:36:50+00:00,88.50995659723472,Landsat
2017-12-05 06:37:30+00:00,90.3124538922719,Landsat
2017-12-10 06:37:46+00:00,85.04294734570448,Landsat
2017-12-15 06:39:26+00:00,59.26739209964461,Landsat
2017-12-20 06:44:22+00:00,77.29467143319583,Landsat
2017-12-25 06:37:49+00:00,86.9140042358714,Landsat
2018-01-09 06:44:38+00:00,55.926612167313436,Landsat
2018-01-19 06:36:59+00:00,67.73385462342517,Landsat
2018-01-24 06:36:37+00:00,86.6701378491491,Landsat
2018-01-29 06:44:42+00:00,73.67857325010581,Landsat
2018-02-03 06:35:47+00:00,94.86303761610048,Landsat
2018-02-13 06:42:34+00:00,82.7053161747236,Landsat
2018-02-18 06:42:31+00:00,91.95324438734676,Landsat
2018-02-23 06:44:41+00:00,112.34886632376818,Landsat
2018-02-28 06:38:43+00:00,62.994244656392524,Landsat
2018-03-15 06:44:54+00:00,62.43065861221015,Landsat
2018-03-25 06:40:52+00:00,83.53914352521689,Landsat
2018-04-09 06:43:22+00:00,99.77786354094002,Landsat
2018-04-24 06:43:01+00:00,87.33485558746307,Landsat
2018-05-14 06:35:27+00:00,68.03214481405317,Landsat
2018-05-24 06:37:28+00:00,74.54549866355268,Landsat
2018-06-08 06:43:36+00:00,85.81208472278729,Landsat
2018-06-18 06:41:32+00:00,111.60927797767894,Landsat
2018-06-28 06:40:14+00:00,91.05566681073626,Landsat
2018-07-03 06:39:45+00:00,103.36350858438394,Landsat
2018-07-13 06:36:46+00:00,87.55070736567191,Landsat
2018-08-02 06:44:11+00:00,92.35643477538993,Landsat
2018-08-07 06:38:33+00:00,67.90683744975934,Landsat
2018-08-12 06:43:48+00:00,82.94439711081343,Landsat
2018-08-17 06:43:24+00:00,85.64495006493105,Landsat
2018-08-22 06:41:11+00:00,67.32345844003918,Landsat
2018-09-11 06:36:04+00:00,76.07982492546623,Landsat
2018-09-16 06:40:01+00:00,75.29973928305118,Landsat
2018-09-21 06:35:09+00:00,53.55726862881552,Landsat
2018-10-06 06:38:37+00:00,63.15324843034256,Landsat
2018-10-16 06:42:06+00:00,82.82951254090804,Landsat
2018-10-21 06:41:58+00:00,53.4907404760109,Landsat
2018-10-31 06:40:32+00:00,80.042925965002,Landsat
2018-11-10 06:45:11+00:00,88.03252135066836,Landsat
2018-11-22 06:35:10+00:00,62.56754777885106,Landsat
2018-11-25 06:45:06+00:00,78.8331651013606,Landsat
2018-12-05 06:45:05+00:00,55.83392830136738,Landsat
2018-12-30 06:45:11+00:00,81.89868029771665,Landsat
2019-01-19 06:45:13+00:00,58.51988218357015,Landsat
2019-01-24 06:45:10+00:00,97.89449171276105,Landsat
2019-02-13 06:45:10+00:00,64.46184978588118,Landsat
2019-02-23 06:45:09+00:00,105.93065590334646,Landsat
2019-03-10 06:45:11+00:00,100.09169835834439,Landsat
2019-03-15 06:45:10+00:00,101.71106331677679,Landsat
2019-03-20 06:45:13+00:00,79.3294230238805,Landsat
2019-03-30 06:45:15+00:00,91.76871313983706,Landsat
2019-05-04 06:45:17+00:00,87.08585570606918,Landsat
2019-06-13 06:45:17+00:00,80.932629436052,Landsat
2019-06-28 06:45:22+00:00,83.06469050537903,Landsat
2019-07-03 06:45:18+00:00,97.28886978413453,Landsat
2019-07-08 06:45:22+00:00,106.4426898249228,Landsat
2019-07-18 06:45:22+00:00,100.49517171657652,Landsat
2019-08-07 06:45:21+00:00,98.07529088054653,Landsat
2019-08-17 06:45:19+00:00,103.41312016821905,Landsat
2019-09-01 06:45:14+00:00,98.59145023350605,Landsat
2019-09-06 06:45:16+00:00,82.8987516750561,Landsat
2019-09-11 06:45:12+00:00,84.22211381981666,Landsat
2019-09-16 06:45:13+00:00,90.86159443670465,Landsat
2019-09-21 06:45:14+00:00,90.2337685475949,Landsat
2019-10-01 06:45:15+00:00,94.37895798477217,Landsat
2019-10-11 06:45:16+00:00,84.9504185084274,Landsat
2019-10-16 06:45:15+00:00,83.12530818018128,Landsat
2019-10-21 06:45:17+00:00,87.17294185864844,Landsat
2019-10-26 06:45:14+00:00,71.82701978641366,Landsat
2019-10-31 06:45:17+00:00,99.9621463000594,Landsat
2019-11-10 06:45:16+00:00,86.0908119235594,Landsat
2019-11-15 06:45:12+00:00,86.18064174960868,Landsat
2019-11-20 06:45:14+00:00,67.40919072384038,Landsat
2019-11-30 06:45:12+00:00,65.95222916758979,Landsat
2019-12-25 06:45:09+00:00,63.912645294793755,Landsat
2019-12-30 06:45:08+00:00,65.72816014114771,Landsat
2020-01-04 06:45:08+00:00,75.85962045397633,Landsat
2020-01-09 06:45:08+00:00,62.34637625239205,Landsat
2020-01-29 06:45:06+00:00,87.46732666583999,Landsat
2020-02-13 06:45:08+00:00,118.41102880476554,Landsat
2020-02-23 06:45:10+00:00,77.19309631000367,Landsat
2020-03-04 06:45:11+00:00,104.41514332230939,Landsat
2020-03-09 06:45:09+00:00,65.5872973725639,Landsat
2020-03-19 06:45:10+00:00,91.01954178443681,Landsat
2020-04-13 06:45:09+00:00,144.215428135564,Landsat
2020-04-23 06:45:08+00:00,89.87307661510772,Landsat
2020-05-03 06:45:10+00:00,75.39326879851266,Landsat
2020-05-13 06:45:12+00:00,95.72513782635473,Landsat
2020-05-18 06:45:19+00:00,75.96376976963373,Landsat
2020-06-07 06:45:20+00:00,99.02355266460921,Landsat
2020-06-12 06:45:16+00:00,105.25633344188289,Landsat
2020-07-02 06:45:16+00:00,71.10646967235655,Landsat
2020-07-07 06:45:18+00:00,110.52558697237023,Landsat
2020-07-12 06:45:15+00:00,99.90188433652963,Landsat
2020-07-22 06:45:15+00:00,103.62747136369887,Landsat
2020-08-06 06:45:19+00:00,106.47712685308146,Landsat
2020-08-11 06:45:17+00:00,94.68425736882583,Landsat
2020-08-16 06:45:19+00:00,80.37395203861362,Landsat
2020-08-21 06:45:17+00:00,99.39664605273387,Landsat
2020-08-26 06:45:19+00:00,78.28060415198775,Landsat
2020-08-31 06:45:17+00:00,83.54192558098745,Landsat
2020-09-05 06:45:18+00:00,94.63560669207246,Landsat
2020-09-20 06:45:15+00:00,104.11420036407011,Landsat
2020-09-30 06:45:17+00:00,85.39676323311186,Landsat
2020-10-07 06:35:21+00:00,92.97280737173645,Landsat
2020-10-10 06:45:17+00:00,80.07319153614057,Landsat
2020-10-25 06:45:19+00:00,85.5358708369685,Landsat
2020-11-09 06:45:15+00:00,69.31856557661072,Landsat
2020-11-14 06:45:17+00:00,78.5996806762655,Landsat
2020-11-19 06:45:14+00:00,82.74034193465016,Landsat
2020-11-24 06:45:15+00:00,68.41756724722802,Landsat
2020-11-29 06:45:13+00:00,76.7373623612473,Landsat
2020-12-04 06:45:12+00:00,89.04496485189046,Landsat
2020-12-09 06:45:11+00:00,49.367143164362645,Landsat
2020-12-14 06:45:11+00:00,61.599147663254556,Landsat
2020-12-19 06:45:10+00:00,81.67237360135543,Landsat
2020-12-24 06:45:13+00:00,88.42050572715003,Landsat
2021-01-08 06:45:13+00:00,55.72407355435833,Landsat
2021-01-13 06:45:14+00:00,67.9521804954015,Landsat
2021-01-28 06:45:13+00:00,63.09091571754847,Landsat
2021-02-17 06:45:11+00:00,99.1415934699924,Landsat
2021-02-22 06:45:13+00:00,83.23500435361493,Landsat
2021-02-27 06:45:12+00:00,66.49089809803917,Landsat
2021-03-04 06:45:13+00:00,104.62489157907999,Landsat
2021-03-09 06:45:13+00:00,57.55809874277056,Landsat
2021-03-14 06:45:13+00:00,69.8376722444948,Landsat
2021-03-19 06:45:13+00:00,99.74835098249676,Landsat
2021-03-29 06:45:12+00:00,91.84713477831258,Landsat
2021-04-03 06:45:10+00:00,113.33527451357776,Landsat
2021-04-08 06:45:11+00:00,73.13753318655202,Landsat
2021-04-18 06:45:09+00:00,113.9790432789393,Landsat
2021-04-23 06:45:09+00:00,97.54266284874888,Landsat
2021-04-28 06:45:09+00:00,98.5981199916044,Landsat
2021-05-23 06:45:14+00:00,71.27673269211063,Landsat
2021-06-07 06:45:14+00:00,154.33202544918495,Landsat
2021-07-02 06:45:16+00:00,88.81889897776236,Landsat
2021-07-07 06:45:15+00:00,83.70443783457978,Landsat
2021-07-12 06:45:17+00:00,103.07100576984922,Landsat
2021-07-17 06:45:15+00:00,85.0928556720838,Landsat
2021-07-27 06:45:15+00:00,109.19494442621868,Landsat
2021-08-01 06:45:17+00:00,82.97959417400384,Landsat
2021-08-06 06:45:15+00:00,77.32719113294806,Landsat
2021-08-11 06:45:15+00:00,106.94919918858294,Landsat
2021-08-21 06:45:16+00:00,85.5158954766342,Landsat
2021-08-31 06:45:15+00:00,76.0969123172594,Landsat
2021-09-05 06:45:10+00:00,82.8222381884816,Landsat
2021-09-10 06:45:14+00:00,102.95747561763196,Landsat
2021-09-15 06:45:09+00:00,72.62692191279567,Landsat
2021-09-20 06:45:16+00:00,77.9494917516523,Landsat
2021-10-10 06:45:19+00:00,87.76810272698904,Landsat
2021-10-15 06:45:15+00:00,71.99421558511118,Landsat
2021-10-25 06:45:15+00:00,82.56147331581349,Landsat
2021-11-09 06:45:16+00:00,80.17413940616905,Landsat
2021-11-19 06:45:13+00:00,85.70165863280123,Landsat
2021-11-24 06:45:09+00:00,86.04523407737548,Landsat
2021-12-04 06:45:09+00:00,63.52076113249904,Landsat
2021-12-09 06:45:12+00:00,95.18435604244587,Landsat
2021-12-24 06:45:09+00:00,81.74001734938689,Landsat
