dates,PF567,satname
2015-08-03 06:44:32+00:00,112.50955745271318,Landsat
2015-08-10 06:33:34+00:00,100.39240520447902,Landsat
2015-09-19 06:33:12+00:00,113.39774752312576,Landsat
2015-09-22 06:44:30+00:00,100.08236950344266,Landsat
2015-09-29 06:33:12+00:00,105.74936535599726,Landsat
2015-10-19 06:34:48+00:00,109.19622142487245,Landsat
2015-10-22 06:40:04+00:00,97.58530391191918,Landsat
2015-11-11 06:39:56+00:00,108.35527152093596,Landsat
2015-11-21 06:44:25+00:00,106.79631647494216,Landsat
2015-12-18 06:37:04+00:00,107.3104513571544,Landsat
2015-12-21 06:45:25+00:00,103.45371429924303,Landsat
2015-12-28 06:35:44+00:00,113.52276573059048,Landsat
2015-12-31 06:46:06+00:00,106.55545034829133,Landsat
2016-01-17 06:34:34+00:00,101.45990970638024,Landsat
2016-01-20 06:45:21+00:00,99.19047229773176,Landsat
2016-02-06 06:33:06+00:00,104.46278888099415,Landsat
2016-02-09 06:44:43+00:00,114.90028219445077,Landsat
2016-02-16 06:26:36+00:00,95.6022095841306,Landsat
2016-02-19 06:44:42+00:00,95.79897698598728,Landsat
2016-03-30 06:42:50+00:00,128.73563753349885,Landsat
2016-04-16 06:34:31+00:00,108.73931672805273,Landsat
2016-04-19 06:44:29+00:00,112.06885134914864,Landsat
2016-04-26 06:33:13+00:00,141.3738751905029,Landsat
2016-04-29 06:40:37+00:00,133.1633906204406,Landsat
2016-06-15 06:33:52+00:00,96.22129932517008,Landsat
2016-06-18 06:38:31+00:00,102.5899153975146,Landsat
2016-07-05 06:33:12+00:00,128.6771343408844,Landsat
2016-07-08 06:38:21+00:00,129.16616813018095,Landsat
2016-07-15 06:30:13+00:00,125.69139583068443,Landsat
2016-07-18 06:44:31+00:00,134.684930985977,Landsat
2016-07-25 06:33:13+00:00,120.45928207178675,Landsat
2016-07-28 06:38:26+00:00,100.0015880228407,Landsat
2016-08-14 06:33:12+00:00,83.01053534124219,Landsat
2016-08-17 06:38:24+00:00,94.80735847991284,Landsat
2016-09-03 06:33:09+00:00,106.45469096587783,Landsat
2016-09-06 06:38:14+00:00,99.40749728836306,Landsat
2016-09-13 06:33:42+00:00,81.53256088828228,Landsat
