dates,PF597,satname
2015-08-03 06:44:32+00:00,97.11825745271318,Landsat
2015-08-10 06:33:34+00:00,82.95860520447903,Landsat
2015-09-19 06:33:12+00:00,101.59574752312577,Landsat
2015-09-22 06:44:30+00:00,88.28036950344267,Landsat
2015-10-19 06:34:48+00:00,93.67782142487243,Landsat
2015-10-22 06:40:04+00:00,82.06690391191918,Landsat
2015-11-21 06:44:25+00:00,87.89421647494217,Landsat
2015-12-18 06:37:04+00:00,63.36746135715441,Landsat
2015-12-21 06:45:25+00:00,59.51072429924304,Landsat
2015-12-28 06:35:44+00:00,87.72233573059049,Landsat
2015-12-31 06:46:06+00:00,80.75502034829134,Landsat
2016-03-30 06:42:50+00:00,104.68933753349887,Landsat
2016-04-16 06:34:31+00:00,104.78781672805273,Landsat
2016-04-19 06:44:29+00:00,108.11735134914865,Landsat
2016-04-26 06:33:13+00:00,112.74947519050289,Landsat
2016-04-29 06:40:37+00:00,104.5389906204406,Landsat
2016-06-15 06:33:52+00:00,77.06469932517008,Landsat
2016-06-18 06:38:31+00:00,83.4333153975146,Landsat
2016-07-05 06:33:12+00:00,104.71693434088441,Landsat
2016-07-08 06:38:21+00:00,105.20596813018096,Landsat
2016-07-15 06:30:13+00:00,75.63709583068442,Landsat
2016-07-18 06:44:31+00:00,84.63063098597698,Landsat
2016-07-25 06:33:13+00:00,95.34878207178674,Landsat
2016-07-28 06:38:26+00:00,74.8910880228407,Landsat
2016-08-14 06:33:12+00:00,68.9579053412422,Landsat
2016-08-17 06:38:24+00:00,80.75472847991284,Landsat
2016-09-03 06:33:09+00:00,87.64147096587783,Landsat
2016-09-06 06:38:14+00:00,80.59427728836306,Landsat
2016-09-13 06:33:42+00:00,62.46717088828228,Landsat
2016-09-16 06:44:23+00:00,77.50239757420697,Landsat
2016-09-23 06:34:38+00:00,85.52561987122776,Landsat
2016-09-26 06:38:51+00:00,81.52385787508734,Landsat
2016-10-03 06:24:56+00:00,84.41764613902961,Landsat
2016-10-06 06:44:23+00:00,76.40572336689122,Landsat
2016-10-23 06:32:45+00:00,59.238482216944625,Landsat
2016-10-26 06:44:24+00:00,62.26762180762905,Landsat
2016-11-05 06:43:37+00:00,72.90917627063467,Landsat
2016-11-22 06:28:02+00:00,62.553161900004895,Landsat
2016-11-25 06:37:11+00:00,68.38375236583599,Landsat
2016-12-22 06:28:56+00:00,58.97017886064168,Landsat
2016-12-25 06:37:54+00:00,63.64661475279614,Landsat
2017-01-01 06:27:43+00:00,86.26115949523289,Landsat
2017-01-04 06:41:16+00:00,80.51043058983649,Landsat
2017-02-10 06:31:52+00:00,72.98023869926644,Landsat
2017-02-13 06:37:21+00:00,80.51431217159588,Landsat
2017-04-01 06:30:59+00:00,120.15896692914421,Landsat
2017-04-04 06:44:24+00:00,103.36071337772681,Landsat
2017-04-11 06:33:08+00:00,91.40410479819568,Landsat
2017-04-14 06:43:20+00:00,96.80929595105177,Landsat
