dates,PF545,satname
2015-08-03 06:44:32+00:00,120.60905745271319,Landsat
2015-08-10 06:33:34+00:00,105.67810520447901,Landsat
2015-09-19 06:33:12+00:00,111.48614752312577,Landsat
2015-09-22 06:44:30+00:00,98.17076950344267,Landsat
2015-09-29 06:33:12+00:00,105.50416535599726,Landsat
2015-10-19 06:34:48+00:00,112.71512142487245,Landsat
2015-10-22 06:40:04+00:00,101.10420391191919,Landsat
2015-11-11 06:39:56+00:00,93.96767152093597,Landsat
2015-11-21 06:44:25+00:00,109.10761647494218,Landsat
2015-12-28 06:35:44+00:00,59.525245730590484,Landsat
2015-12-31 06:46:06+00:00,52.557930348291336,Landsat
2016-02-06 06:33:06+00:00,-13.609511119005838,Landsat
2016-02-09 06:44:43+00:00,-3.172017805549225,Landsat
2016-02-16 06:26:36+00:00,36.46717958413059,Landsat
2016-02-19 06:44:42+00:00,36.66394698598728,Landsat
2016-03-30 06:42:50+00:00,65.52502753349887,Landsat
2016-04-16 06:34:31+00:00,77.20822672805274,Landsat
2016-04-19 06:44:29+00:00,80.53776134914865,Landsat
2016-04-26 06:33:13+00:00,112.1208751905029,Landsat
2016-04-29 06:40:37+00:00,103.91039062044061,Landsat
2016-06-15 06:33:52+00:00,85.62649932517009,Landsat
2016-06-18 06:38:31+00:00,91.99511539751461,Landsat
2016-07-05 06:33:12+00:00,84.39504434088441,Landsat
2016-07-08 06:38:21+00:00,84.88407813018097,Landsat
2016-07-15 06:30:13+00:00,58.806445830684424,Landsat
2016-07-18 06:44:31+00:00,67.79998098597699,Landsat
2016-07-25 06:33:13+00:00,119.87948207178674,Landsat
2016-07-28 06:38:26+00:00,99.4217880228407,Landsat
2016-08-14 06:33:12+00:00,78.56483534124219,Landsat
2016-08-17 06:38:24+00:00,90.36165847991283,Landsat
2016-09-03 06:33:09+00:00,95.64069096587784,Landsat
2016-09-06 06:38:14+00:00,88.59349728836307,Landsat
2016-09-13 06:33:42+00:00,75.39246088828229,Landsat
