dates,PF554,satname
2015-08-03 06:44:32+00:00,99.47380745271319,Landsat
2015-08-10 06:33:34+00:00,94.15770520447902,Landsat
2015-09-19 06:33:12+00:00,97.49494752312576,Landsat
2015-09-22 06:44:30+00:00,84.17956950344266,Landsat
2015-09-29 06:33:12+00:00,89.72461535599726,Landsat
2015-10-19 06:34:48+00:00,103.52812142487244,Landsat
2015-10-22 06:40:04+00:00,91.91720391191919,Landsat
2015-11-11 06:39:56+00:00,88.00197152093597,Landsat
2015-11-21 06:44:25+00:00,97.43901647494218,Landsat
2015-12-18 06:37:04+00:00,39.449011357154404,Landsat
2015-12-21 06:45:25+00:00,35.59227429924304,Landsat
2015-12-28 06:35:44+00:00,57.787605730590485,Landsat
2015-12-31 06:46:06+00:00,50.82029034829134,Landsat
2016-01-17 06:34:34+00:00,34.84968970638025,Landsat
2016-01-20 06:45:21+00:00,32.58025229773176,Landsat
2016-02-06 06:33:06+00:00,37.36516888099416,Landsat
2016-02-09 06:44:43+00:00,47.802662194450775,Landsat
2016-02-16 06:26:36+00:00,47.36945958413059,Landsat
2016-02-19 06:44:42+00:00,47.56622698598728,Landsat
2016-03-30 06:42:50+00:00,83.45415753349887,Landsat
2016-04-16 06:34:31+00:00,67.85516672805274,Landsat
2016-04-19 06:44:29+00:00,71.18470134914865,Landsat
2016-04-26 06:33:13+00:00,71.3463751905029,Landsat
2016-04-29 06:40:37+00:00,63.135890620440605,Landsat
2016-06-15 06:33:52+00:00,73.74928932517008,Landsat
2016-06-18 06:38:31+00:00,80.11790539751462,Landsat
2016-07-05 06:33:12+00:00,98.17843434088441,Landsat
2016-07-08 06:38:21+00:00,98.66746813018096,Landsat
2016-07-15 06:30:13+00:00,62.507255830684414,Landsat
2016-07-18 06:44:31+00:00,71.50079098597698,Landsat
2016-07-25 06:33:13+00:00,87.07797207178675,Landsat
2016-07-28 06:38:26+00:00,66.62027802284071,Landsat
2016-08-14 06:33:12+00:00,67.9148853412422,Landsat
2016-08-17 06:38:24+00:00,79.71170847991284,Landsat
2016-09-03 06:33:09+00:00,86.50189096587783,Landsat
2016-09-06 06:38:14+00:00,79.45469728836306,Landsat
2016-09-13 06:33:42+00:00,64.89237088828229,Landsat
2016-09-16 06:44:23+00:00,79.92759757420697,Landsat
2016-09-23 06:34:38+00:00,81.79231987122776,Landsat
2016-09-26 06:38:51+00:00,77.79055787508736,Landsat
2016-10-03 06:24:56+00:00,83.27806613902962,Landsat
2016-10-06 06:44:23+00:00,75.26614336689123,Landsat
2016-10-23 06:32:45+00:00,38.93730221694462,Landsat
2016-10-26 06:44:24+00:00,41.966441807629046,Landsat
2016-11-05 06:43:37+00:00,52.332986270634656,Landsat
2016-11-22 06:28:02+00:00,36.200901900004894,Landsat
2016-11-25 06:37:11+00:00,42.03149236583599,Landsat
2017-01-01 06:27:43+00:00,78.5813494952329,Landsat
2017-01-04 06:41:16+00:00,72.8306205898365,Landsat
2017-02-10 06:31:52+00:00,41.221528699266436,Landsat
2017-02-13 06:37:21+00:00,48.755602171595875,Landsat
2017-02-20 06:32:31+00:00,47.048602427330195,Landsat
2017-02-23 06:44:21+00:00,46.78327096975742,Landsat
2017-04-01 06:30:59+00:00,130.4733669291442,Landsat
2017-04-04 06:44:24+00:00,113.6751133777268,Landsat
2017-04-11 06:33:08+00:00,69.43976479819568,Landsat
2017-04-14 06:43:20+00:00,74.84495595105177,Landsat
2017-05-01 06:33:11+00:00,137.71832836964282,Landsat
2017-05-04 06:43:20+00:00,119.02654103148276,Landsat
2017-05-11 06:29:40+00:00,100.03034175546674,Landsat
2017-05-14 06:44:30+00:00,103.53084531248628,Landsat
2017-06-10 06:33:10+00:00,96.14106867387308,Landsat
2017-06-13 06:33:55+00:00,100.59485648833696,Landsat
2017-07-03 06:40:41+00:00,93.82057437867225,Landsat
2017-07-13 06:44:27+00:00,113.86057429115101,Landsat
2017-07-18 06:43:21+00:00,85.56355098123382,Landsat
2017-08-02 06:44:29+00:00,79.60671045379104,Landsat
2017-08-07 06:43:19+00:00,88.12014290910233,Landsat
2017-08-12 06:34:57+00:00,104.12090731216547,Landsat
2017-09-11 06:44:25+00:00,88.66770882413357,Landsat
2017-09-21 06:35:45+00:00,94.28397801865646,Landsat
2017-09-26 06:44:12+00:00,98.6703786053265,Landsat
2017-10-06 06:35:44+00:00,79.95733146676918,Landsat
2017-10-11 06:44:13+00:00,77.83452710381492,Landsat
2017-10-16 06:44:13+00:00,60.05480983191646,Landsat
2017-10-21 06:44:26+00:00,80.95482445606127,Landsat
2017-11-20 06:36:50+00:00,89.06521659723472,Landsat
2017-12-05 06:37:30+00:00,91.87353389227191,Landsat
2017-12-10 06:37:46+00:00,97.89094734570446,Landsat
2017-12-15 06:39:26+00:00,72.9853120996446,Landsat
2017-12-20 06:44:22+00:00,78.01355143319583,Landsat
2017-12-25 06:37:49+00:00,95.5022042358714,Landsat
2018-01-09 06:44:38+00:00,65.92970216731344,Landsat
2018-01-19 06:36:59+00:00,64.87885462342518,Landsat
2018-01-24 06:36:37+00:00,75.5654478491491,Landsat
