dates,PF541,satname
2015-08-03 06:44:32+00:00,115.71685745271319,Landsat
2015-08-10 06:33:34+00:00,106.49660520447901,Landsat
2015-09-19 06:33:12+00:00,109.55004752312576,Landsat
2015-09-22 06:44:30+00:00,96.23466950344266,Landsat
2015-09-29 06:33:12+00:00,105.80386535599726,Landsat
2015-10-19 06:34:48+00:00,110.79032142487245,Landsat
2015-10-22 06:40:04+00:00,99.17940391191918,Landsat
2015-11-11 06:39:56+00:00,99.44357152093596,Landsat
2015-11-21 06:44:25+00:00,104.49861647494217,Landsat
2015-12-18 06:37:04+00:00,45.930571357154406,Landsat
2015-12-21 06:45:25+00:00,42.07383429924303,Landsat
2015-12-28 06:35:44+00:00,96.67836573059049,Landsat
2015-12-31 06:46:06+00:00,89.71105034829134,Landsat
2016-01-17 06:34:34+00:00,45.405699706380254,Landsat
2016-01-20 06:45:21+00:00,43.13626229773176,Landsat
2016-02-06 06:33:06+00:00,9.538788880994161,Landsat
2016-02-09 06:44:43+00:00,19.976282194450775,Landsat
2016-02-16 06:26:36+00:00,34.02229958413059,Landsat
2016-02-19 06:44:42+00:00,34.21906698598728,Landsat
2016-03-30 06:42:50+00:00,67.94993753349887,Landsat
2016-04-16 06:34:31+00:00,63.11955672805273,Landsat
2016-04-19 06:44:29+00:00,66.44909134914865,Landsat
2016-04-26 06:33:13+00:00,92.4933451905029,Landsat
2016-04-29 06:40:37+00:00,84.2828606204406,Landsat
2016-06-15 06:33:52+00:00,69.66516932517008,Landsat
2016-06-18 06:38:31+00:00,76.0337853975146,Landsat
2016-07-05 06:33:12+00:00,104.29233434088441,Landsat
2016-07-08 06:38:21+00:00,104.78136813018097,Landsat
2016-07-15 06:30:13+00:00,96.82259583068442,Landsat
2016-07-18 06:44:31+00:00,105.81613098597697,Landsat
2016-07-25 06:33:13+00:00,102.93958207178675,Landsat
2016-07-28 06:38:26+00:00,82.4818880228407,Landsat
2016-08-14 06:33:12+00:00,68.29948534124219,Landsat
2016-08-17 06:38:24+00:00,80.09630847991284,Landsat
2016-09-03 06:33:09+00:00,89.90886096587784,Landsat
2016-09-06 06:38:14+00:00,82.86166728836307,Landsat
2016-09-13 06:33:42+00:00,65.37153088828228,Landsat
2016-09-16 06:44:23+00:00,80.40675757420696,Landsat
2016-09-23 06:34:38+00:00,84.53761987122776,Landsat
2016-09-26 06:38:51+00:00,80.53585787508734,Landsat
2016-10-03 06:24:56+00:00,89.83146613902962,Landsat
2016-10-06 06:44:23+00:00,81.81954336689122,Landsat
2016-10-23 06:32:45+00:00,60.98317221694462,Landsat
2016-10-26 06:44:24+00:00,64.01231180762903,Landsat
2016-11-05 06:43:37+00:00,59.72487627063466,Landsat
2016-11-22 06:28:02+00:00,66.7123819000049,Landsat
2016-11-25 06:37:11+00:00,72.542972365836,Landsat
2017-01-01 06:27:43+00:00,68.11237949523289,Landsat
2017-01-04 06:41:16+00:00,62.361650589836486,Landsat
2017-02-10 06:31:52+00:00,34.549138699266436,Landsat
2017-02-13 06:37:21+00:00,42.083212171595875,Landsat
2017-02-20 06:32:31+00:00,33.46307242733019,Landsat
2017-02-23 06:44:21+00:00,33.19774096975741,Landsat
2017-04-01 06:30:59+00:00,131.6732669291442,Landsat
2017-04-04 06:44:24+00:00,114.87501337772682,Landsat
2017-04-11 06:33:08+00:00,71.12063479819568,Landsat
2017-04-14 06:43:20+00:00,76.52582595105177,Landsat
2017-05-01 06:33:11+00:00,125.07032836964281,Landsat
2017-05-04 06:43:20+00:00,106.37854103148277,Landsat
2017-05-11 06:29:40+00:00,75.97715175546674,Landsat
2017-05-14 06:44:30+00:00,79.47765531248628,Landsat
2017-06-10 06:33:10+00:00,88.58553867387307,Landsat
2017-06-13 06:33:55+00:00,93.03932648833695,Landsat
2017-07-03 06:40:41+00:00,103.27097437867225,Landsat
2017-07-13 06:44:27+00:00,106.62997429115102,Landsat
2017-07-18 06:43:21+00:00,76.82785098123382,Landsat
2017-08-02 06:44:29+00:00,82.36321045379105,Landsat
2017-08-07 06:43:19+00:00,88.27408290910233,Landsat
2017-08-12 06:34:57+00:00,105.47410731216547,Landsat
2017-09-11 06:44:25+00:00,56.36039882413357,Landsat
2017-09-21 06:35:45+00:00,89.48265801865645,Landsat
2017-09-26 06:44:12+00:00,111.67967860532652,Landsat
2017-10-06 06:35:44+00:00,60.52309146676917,Landsat
2017-10-11 06:44:13+00:00,83.29932710381492,Landsat
2017-10-16 06:44:13+00:00,49.96957983191645,Landsat
2017-10-21 06:44:26+00:00,68.11201445606127,Landsat
2017-11-20 06:36:50+00:00,83.78938659723472,Landsat
2017-12-05 06:37:30+00:00,71.0517938922719,Landsat
2017-12-10 06:37:46+00:00,96.93394734570447,Landsat
2017-12-15 06:39:26+00:00,26.561792099644606,Landsat
2017-12-20 06:44:22+00:00,60.87577143319583,Landsat
2017-12-25 06:37:49+00:00,102.0335042358714,Landsat
2018-01-09 06:44:38+00:00,54.01972216731343,Landsat
2018-01-19 06:36:59+00:00,38.56921462342518,Landsat
2018-01-24 06:36:37+00:00,114.1295378491491,Landsat
2018-01-29 06:44:42+00:00,40.465233250105804,Landsat
2018-02-03 06:35:47+00:00,70.1900276161005,Landsat
2018-02-13 06:42:34+00:00,55.8255061747236,Landsat
2018-02-18 06:42:31+00:00,63.65406438734677,Landsat
2018-02-23 06:44:41+00:00,109.36346632376818,Landsat
2018-02-28 06:38:43+00:00,41.98198465639252,Landsat
2018-03-15 06:44:54+00:00,61.39038861221016,Landsat
2018-03-25 06:40:52+00:00,107.50274352521689,Landsat
2018-04-09 06:43:22+00:00,109.79476354094002,Landsat
2018-04-24 06:43:01+00:00,110.75925558746307,Landsat
2018-05-14 06:35:27+00:00,88.68425481405316,Landsat
2018-05-24 06:37:28+00:00,84.93449866355269,Landsat
2018-06-08 06:43:36+00:00,95.63988472278729,Landsat
2018-06-18 06:41:32+00:00,109.90207797767894,Landsat
2018-06-28 06:40:14+00:00,105.03946681073626,Landsat
2018-07-03 06:39:45+00:00,115.02320858438394,Landsat
2018-07-13 06:36:46+00:00,89.61951736567191,Landsat
2018-08-02 06:44:11+00:00,97.93493477538993,Landsat
2018-08-07 06:38:33+00:00,63.40931744975932,Landsat
2018-08-12 06:43:48+00:00,45.402927110813415,Landsat
2018-08-17 06:43:24+00:00,87.19255006493105,Landsat
2018-08-22 06:41:11+00:00,69.15641844003918,Landsat
2018-09-11 06:36:04+00:00,83.88549492546623,Landsat
2018-09-16 06:40:01+00:00,69.98910928305118,Landsat
2018-09-21 06:35:09+00:00,66.07208862881552,Landsat
2018-10-06 06:38:37+00:00,67.58149843034255,Landsat
2018-10-16 06:42:06+00:00,86.44511254090804,Landsat
2018-10-21 06:41:58+00:00,61.4942004760109,Landsat
2018-10-31 06:40:32+00:00,81.478425965002,Landsat
2018-11-10 06:45:11+00:00,85.50412135066837,Landsat
2018-11-22 06:35:10+00:00,61.85594777885105,Landsat
2018-11-25 06:45:06+00:00,84.1117951013606,Landsat
2018-12-30 06:45:11+00:00,17.953660297716652,Landsat
2019-01-19 06:45:13+00:00,12.617582183570146,Landsat
2019-01-24 06:45:10+00:00,74.13964171276105,Landsat
2019-02-13 06:45:10+00:00,51.11086978588118,Landsat
2019-02-23 06:45:09+00:00,103.78765590334646,Landsat
2019-03-10 06:45:11+00:00,67.4034183583444,Landsat
2019-03-15 06:45:10+00:00,115.9222633167768,Landsat
2019-03-20 06:45:13+00:00,35.95659302388049,Landsat
2019-03-30 06:45:15+00:00,78.95613313983706,Landsat
2019-05-04 06:45:17+00:00,66.64756570606919,Landsat
2019-06-13 06:45:17+00:00,94.26602943605201,Landsat
2019-06-28 06:45:22+00:00,99.86119050537903,Landsat
2019-07-03 06:45:18+00:00,107.20186978413453,Landsat
2019-07-08 06:45:22+00:00,112.5629898249228,Landsat
2019-07-18 06:45:22+00:00,105.39967171657652,Landsat
2019-08-07 06:45:21+00:00,105.59229088054653,Landsat
2019-08-17 06:45:19+00:00,108.68462016821906,Landsat
2019-09-01 06:45:14+00:00,105.74235023350604,Landsat
2019-09-06 06:45:16+00:00,87.2452516750561,Landsat
2019-09-11 06:45:12+00:00,88.96401381981666,Landsat
2019-09-16 06:45:13+00:00,91.22012443670465,Landsat
2019-09-21 06:45:14+00:00,96.87936854759491,Landsat
2019-10-01 06:45:15+00:00,101.01315798477216,Landsat
2019-10-11 06:45:16+00:00,105.9069185084274,Landsat
2019-10-16 06:45:15+00:00,89.53889818018128,Landsat
2019-10-21 06:45:17+00:00,90.93344185864845,Landsat
