dates,PF534,satname
2015-08-03 06:44:32+00:00,123.13515745271319,Landsat
2015-08-10 06:33:34+00:00,114.22090520447901,Landsat
2015-09-09 06:33:11+00:00,116.16373428504461,Landsat
2015-09-19 06:33:12+00:00,121.02164752312575,Landsat
2015-09-22 06:44:30+00:00,107.70626950344266,Landsat
2015-09-29 06:33:12+00:00,113.08876535599725,Landsat
2015-10-19 06:34:48+00:00,109.38442142487244,Landsat
2015-10-22 06:40:04+00:00,97.77350391191918,Landsat
2015-11-11 06:39:56+00:00,108.61517152093596,Landsat
2015-11-21 06:44:25+00:00,118.32411647494217,Landsat
2015-12-18 06:37:04+00:00,49.549301357154405,Landsat
2015-12-21 06:45:25+00:00,45.69256429924303,Landsat
2016-01-17 06:34:34+00:00,-3.111910293619747,Landsat
2016-01-20 06:45:21+00:00,-5.38134770226824,Landsat
2016-02-06 06:33:06+00:00,54.56733888099416,Landsat
2016-02-09 06:44:43+00:00,65.00483219445077,Landsat
2016-02-16 06:26:36+00:00,53.88198958413059,Landsat
2016-02-19 06:44:42+00:00,54.078756985987276,Landsat
2016-03-30 06:42:50+00:00,78.78202753349886,Landsat
2016-04-16 06:34:31+00:00,73.77184672805274,Landsat
2016-04-19 06:44:29+00:00,77.10138134914865,Landsat
2016-04-26 06:33:13+00:00,97.0511651905029,Landsat
2016-04-29 06:40:37+00:00,88.84068062044061,Landsat
2016-06-15 06:33:52+00:00,73.86188932517008,Landsat
2016-06-18 06:38:31+00:00,80.2305053975146,Landsat
2016-07-05 06:33:12+00:00,98.32163434088442,Landsat
2016-07-08 06:38:21+00:00,98.81066813018097,Landsat
2016-07-15 06:30:13+00:00,70.14929583068442,Landsat
2016-07-18 06:44:31+00:00,79.14283098597699,Landsat
2016-07-25 06:33:13+00:00,93.92268207178675,Landsat
2016-07-28 06:38:26+00:00,73.46498802284071,Landsat
2016-08-14 06:33:12+00:00,69.95748534124219,Landsat
2016-08-17 06:38:24+00:00,81.75430847991284,Landsat
2016-09-03 06:33:09+00:00,92.97206096587783,Landsat
2016-09-06 06:38:14+00:00,85.92486728836306,Landsat
2016-09-13 06:33:42+00:00,66.84545088828229,Landsat
2016-09-16 06:44:23+00:00,81.88067757420697,Landsat
2016-09-23 06:34:38+00:00,81.30841987122777,Landsat
2016-09-26 06:38:51+00:00,77.30665787508735,Landsat
2016-10-03 06:24:56+00:00,88.54375613902963,Landsat
2016-10-06 06:44:23+00:00,80.53183336689123,Landsat
2016-10-23 06:32:45+00:00,62.249102216944614,Landsat
2016-10-26 06:44:24+00:00,65.27824180762903,Landsat
2016-11-05 06:43:37+00:00,53.21878627063466,Landsat
2016-11-22 06:28:02+00:00,46.6651519000049,Landsat
2016-11-25 06:37:11+00:00,52.495742365835994,Landsat
2017-01-01 06:27:43+00:00,85.1536794952329,Landsat
2017-01-04 06:41:16+00:00,79.4029505898365,Landsat
2017-02-10 06:31:52+00:00,63.487578699266436,Landsat
2017-02-13 06:37:21+00:00,71.02165217159587,Landsat
2017-02-20 06:32:31+00:00,51.58946242733019,Landsat
2017-02-23 06:44:21+00:00,51.32413096975741,Landsat
2017-04-01 06:30:59+00:00,131.0401669291442,Landsat
2017-04-04 06:44:24+00:00,114.2419133777268,Landsat
2017-04-11 06:33:08+00:00,70.58085479819567,Landsat
2017-04-14 06:43:20+00:00,75.98604595105176,Landsat
2017-05-01 06:33:11+00:00,147.47792836964283,Landsat
2017-05-04 06:43:20+00:00,128.78614103148277,Landsat
2017-05-11 06:29:40+00:00,82.73163175546674,Landsat
2017-05-14 06:44:30+00:00,86.23213531248628,Landsat
2017-06-10 06:33:10+00:00,89.11532867387308,Landsat
2017-06-13 06:33:55+00:00,93.56911648833696,Landsat
2017-07-03 06:40:41+00:00,77.37717437867225,Landsat
2017-07-13 06:44:27+00:00,100.27687429115102,Landsat
2017-07-18 06:43:21+00:00,56.05191098123382,Landsat
2017-08-02 06:44:29+00:00,65.75472045379104,Landsat
2017-08-07 06:43:19+00:00,76.25963290910232,Landsat
2017-08-12 06:34:57+00:00,90.06739731216548,Landsat
2017-09-11 06:44:25+00:00,61.16880882413356,Landsat
2017-09-21 06:35:45+00:00,79.38093801865645,Landsat
2017-09-26 06:44:12+00:00,111.1759786053265,Landsat
2017-10-06 06:35:44+00:00,73.34620146676917,Landsat
2017-10-11 06:44:13+00:00,74.36402710381492,Landsat
2017-10-16 06:44:13+00:00,51.92475983191646,Landsat
2017-10-21 06:44:26+00:00,72.97550445606127,Landsat
2017-11-20 06:36:50+00:00,74.16217659723472,Landsat
2017-12-05 06:37:30+00:00,75.02768389227191,Landsat
2017-12-10 06:37:46+00:00,78.19884734570448,Landsat
2017-12-15 06:39:26+00:00,55.89002209964461,Landsat
2017-12-20 06:44:22+00:00,61.26954143319583,Landsat
2017-12-25 06:37:49+00:00,74.85519423587141,Landsat
2018-01-09 06:44:38+00:00,-19.10723183268657,Landsat
2018-01-19 06:36:59+00:00,-5.64679937657482,Landsat
2018-01-24 06:36:37+00:00,60.5314278491491,Landsat
2018-01-29 06:44:42+00:00,-11.859846749894196,Landsat
2018-02-03 06:35:47+00:00,73.14018761610049,Landsat
2018-02-13 06:42:34+00:00,53.8545661747236,Landsat
2018-02-18 06:42:31+00:00,55.13995438734677,Landsat
2018-02-23 06:44:41+00:00,119.87326632376816,Landsat
2018-02-28 06:38:43+00:00,52.406544656392526,Landsat
2018-03-15 06:44:54+00:00,60.08717861221015,Landsat
2018-03-25 06:40:52+00:00,127.73934352521688,Landsat
2018-04-09 06:43:22+00:00,102.48646354094002,Landsat
2018-04-24 06:43:01+00:00,71.16020558746307,Landsat
2018-05-14 06:35:27+00:00,64.91752481405317,Landsat
2018-05-24 06:37:28+00:00,74.08789866355269,Landsat
2018-06-08 06:43:36+00:00,91.0253847227873,Landsat
2018-06-18 06:41:32+00:00,117.20297797767894,Landsat
2018-06-28 06:40:14+00:00,96.05476681073625,Landsat
2018-07-03 06:39:45+00:00,111.06170858438394,Landsat
2018-07-13 06:36:46+00:00,91.15435736567191,Landsat
2018-08-02 06:44:11+00:00,95.47013477538994,Landsat
2018-08-07 06:38:33+00:00,65.04065744975932,Landsat
2018-08-12 06:43:48+00:00,89.79724711081342,Landsat
2018-08-17 06:43:24+00:00,91.03725006493106,Landsat
2018-08-22 06:41:11+00:00,75.37124844003917,Landsat
2018-09-11 06:36:04+00:00,81.97775492546623,Landsat
2018-09-16 06:40:01+00:00,72.43355928305118,Landsat
2018-09-21 06:35:09+00:00,68.27365862881553,Landsat
2018-10-06 06:38:37+00:00,65.38923843034256,Landsat
2018-10-16 06:42:06+00:00,78.81831254090804,Landsat
2018-10-21 06:41:58+00:00,58.82551047601089,Landsat
2018-10-31 06:40:32+00:00,80.451125965002,Landsat
2018-11-10 06:45:11+00:00,79.01356135066837,Landsat
2018-11-22 06:35:10+00:00,45.12774777885105,Landsat
2018-11-25 06:45:06+00:00,82.0102751013606,Landsat
2018-12-05 06:45:05+00:00,50.86758830136739,Landsat
2018-12-30 06:45:11+00:00,51.36367029771665,Landsat
2019-01-19 06:45:13+00:00,58.132772183570154,Landsat
2019-01-24 06:45:10+00:00,62.98373171276105,Landsat
2019-02-13 06:45:10+00:00,73.50357978588119,Landsat
2019-02-23 06:45:09+00:00,89.39470590334646,Landsat
2019-03-10 06:45:11+00:00,78.0981883583444,Landsat
2019-03-15 06:45:10+00:00,80.75691331677679,Landsat
2019-03-20 06:45:13+00:00,54.16577302388049,Landsat
2019-03-30 06:45:15+00:00,84.62211313983705,Landsat
2019-05-04 06:45:17+00:00,71.33441570606918,Landsat
2019-06-13 06:45:17+00:00,87.44332943605201,Landsat
2019-06-28 06:45:22+00:00,88.84039050537903,Landsat
2019-07-03 06:45:18+00:00,99.19526978413452,Landsat
2019-07-08 06:45:22+00:00,109.8527898249228,Landsat
2019-07-18 06:45:22+00:00,96.41047171657652,Landsat
2019-08-07 06:45:21+00:00,98.22169088054653,Landsat
2019-08-17 06:45:19+00:00,104.92392016821906,Landsat
2019-09-01 06:45:14+00:00,102.24245023350605,Landsat
2019-09-06 06:45:16+00:00,90.57865167505611,Landsat
2019-09-11 06:45:12+00:00,78.57921381981666,Landsat
2019-09-16 06:45:13+00:00,92.90427443670465,Landsat
2019-09-21 06:45:14+00:00,95.2781685475949,Landsat
2019-10-01 06:45:15+00:00,99.37805798477217,Landsat
2019-10-11 06:45:16+00:00,82.8617185084274,Landsat
2019-10-16 06:45:15+00:00,84.41740818018127,Landsat
2019-10-21 06:45:17+00:00,90.58304185864844,Landsat
2019-10-26 06:45:14+00:00,79.03221978641365,Landsat
2019-10-31 06:45:17+00:00,120.44864630005941,Landsat
2019-11-10 06:45:16+00:00,78.5873119235594,Landsat
2019-11-15 06:45:12+00:00,84.91034174960869,Landsat
2019-11-20 06:45:14+00:00,74.61439072384037,Landsat
2019-11-30 06:45:12+00:00,65.43594916758978,Landsat
2019-12-25 06:45:09+00:00,55.95111529479376,Landsat
2019-12-30 06:45:08+00:00,59.42703014114771,Landsat
2020-01-04 06:45:08+00:00,72.98315045397632,Landsat
2020-01-09 06:45:08+00:00,60.306076252392046,Landsat
2020-01-29 06:45:06+00:00,66.75029666584,Landsat
2020-02-13 06:45:08+00:00,122.96272880476555,Landsat
2020-02-23 06:45:10+00:00,71.30084631000366,Landsat
2020-03-04 06:45:11+00:00,113.26064332230939,Landsat
2020-03-09 06:45:09+00:00,59.122177372563904,Landsat
2020-03-19 06:45:10+00:00,93.3597417844368,Landsat
2020-04-13 06:45:09+00:00,149.896828135564,Landsat
2020-04-23 06:45:08+00:00,92.55817661510771,Landsat
2020-05-03 06:45:10+00:00,88.94986879851265,Landsat
2020-05-13 06:45:12+00:00,122.33193782635472,Landsat
2020-05-18 06:45:19+00:00,75.35505976963373,Landsat
2020-06-07 06:45:20+00:00,109.10654266460922,Landsat
2020-06-12 06:45:16+00:00,106.80063344188288,Landsat
2020-07-02 06:45:16+00:00,71.23486967235655,Landsat
2020-07-07 06:45:18+00:00,104.30828697237024,Landsat
2020-07-12 06:45:15+00:00,108.33118433652965,Landsat
2020-07-22 06:45:15+00:00,108.86497136369887,Landsat
2020-08-06 06:45:19+00:00,114.17532685308146,Landsat
2020-08-11 06:45:17+00:00,99.77735736882583,Landsat
2020-08-16 06:45:19+00:00,84.63665203861362,Landsat
2020-08-21 06:45:17+00:00,102.90110605273388,Landsat
2020-08-26 06:45:19+00:00,89.19040415198775,Landsat
2020-08-31 06:45:17+00:00,86.47122558098745,Landsat
2020-09-05 06:45:18+00:00,103.83010669207246,Landsat
2020-09-20 06:45:15+00:00,154.53900036407012,Landsat
2020-09-30 06:45:17+00:00,84.79256323311186,Landsat
2020-10-07 06:35:21+00:00,98.74850737173645,Landsat
2020-10-10 06:45:17+00:00,86.58389153614056,Landsat
2020-10-25 06:45:19+00:00,90.65427083696851,Landsat
2020-11-09 06:45:15+00:00,86.44686557661072,Landsat
2020-11-14 06:45:17+00:00,89.4043806762655,Landsat
2020-11-19 06:45:14+00:00,80.55313193465015,Landsat
2020-11-24 06:45:15+00:00,76.95016724722801,Landsat
2020-11-29 06:45:13+00:00,76.78736236124732,Landsat
2020-12-04 06:45:12+00:00,90.64686485189046,Landsat
2020-12-09 06:45:11+00:00,90.27880316436264,Landsat
2020-12-14 06:45:11+00:00,58.29320766325456,Landsat
2020-12-19 06:45:10+00:00,78.13124360135542,Landsat
2020-12-24 06:45:13+00:00,91.09090572715003,Landsat
2021-01-08 06:45:13+00:00,53.683773554358325,Landsat
2021-01-13 06:45:14+00:00,65.9118804954015,Landsat
2021-01-28 06:45:13+00:00,-5.618594282451529,Landsat
2021-02-17 06:45:11+00:00,83.88494346999241,Landsat
2021-02-22 06:45:13+00:00,60.30499435361493,Landsat
2021-02-27 06:45:12+00:00,58.17056809803917,Landsat
2021-03-04 06:45:13+00:00,106.77219157907999,Landsat
2021-03-09 06:45:13+00:00,58.51298874277057,Landsat
2021-03-14 06:45:13+00:00,63.52327224449479,Landsat
2021-03-19 06:45:13+00:00,76.19592098249677,Landsat
2021-03-29 06:45:12+00:00,63.12874477831258,Landsat
2021-04-03 06:45:10+00:00,147.36977451357777,Landsat
2021-04-08 06:45:11+00:00,51.217523186552015,Landsat
2021-04-18 06:45:09+00:00,111.8865432789393,Landsat
2021-04-28 06:45:09+00:00,88.4911599916044,Landsat
2021-05-23 06:45:14+00:00,67.33565269211061,Landsat
2021-06-07 06:45:14+00:00,212.78442544918494,Landsat
2021-07-02 06:45:16+00:00,154.20349897776237,Landsat
2021-07-07 06:45:15+00:00,65.2324278345798,Landsat
2021-07-12 06:45:17+00:00,97.78058576984922,Landsat
2021-07-17 06:45:15+00:00,86.24645567208381,Landsat
2021-07-27 06:45:15+00:00,103.55204442621869,Landsat
2021-08-01 06:45:17+00:00,77.39439417400384,Landsat
2021-08-06 06:45:15+00:00,77.15833113294806,Landsat
2021-08-11 06:45:15+00:00,97.61318918858294,Landsat
2021-08-21 06:45:16+00:00,84.91169547663421,Landsat
2021-08-31 06:45:15+00:00,85.1345123172594,Landsat
2021-09-05 06:45:10+00:00,82.21803818848161,Landsat
2021-09-10 06:45:14+00:00,104.46827561763196,Landsat
2021-09-15 06:45:09+00:00,83.38072191279568,Landsat
2021-09-20 06:45:16+00:00,83.2744717516523,Landsat
2021-10-10 06:45:19+00:00,87.68220272698903,Landsat
2021-10-15 06:45:15+00:00,82.06641558511117,Landsat
2021-10-25 06:45:15+00:00,62.959003315813476,Landsat
2021-11-09 06:45:16+00:00,73.71676940616905,Landsat
2021-11-19 06:45:13+00:00,64.91276863280122,Landsat
2021-11-24 06:45:09+00:00,75.62110407737549,Landsat
2021-12-04 06:45:09+00:00,76.19858113249904,Landsat
2021-12-09 06:45:12+00:00,95.70465604244588,Landsat
2021-12-24 06:45:09+00:00,49.89424734938689,Landsat
