,dates,PF522,satname
0,2015-08-03 18:44:32,107.0293191213345,L
1,2015-08-10 18:33:34,103.03236401487472,L
2,2015-09-09 18:33:11,106.84119367516729,L
3,2015-09-19 18:33:12,90.95226004523037,L
4,2015-09-22 18:44:30,77.73470578070271,L
5,2015-09-29 18:33:12,98.55947521322624,L
6,2015-10-19 18:34:48,117.44545239916694,L
7,2015-10-22 18:40:04,106.10598801079763,L
8,2015-11-11 18:39:56,-13.083739507595268,L
9,2015-11-21 18:44:25,-25.00680886314732,L
10,2015-12-18 18:37:04,-18.13438894544679,L
11,2015-12-21 18:45:25,-17.76831632007632,L
12,2015-12-28 18:35:44,-3.5005788131291844,L
13,2015-12-31 18:46:06,-6.216790235244391,L
14,2016-01-17 18:34:34,10.029051173824936,L
15,2016-01-20 18:45:21,9.196185409561778,L
16,2016-02-06 18:33:06,29.67983468449239,L
17,2016-02-09 18:44:43,31.286484834810544,L
18,2016-02-16 18:26:36,52.47582406384719,L
19,2016-02-19 18:44:42,47.4395900634669,L
20,2016-03-30 18:42:50,93.52944007032504,L
21,2016-04-16 18:34:31,82.77476044268586,L
22,2016-04-19 18:44:29,77.30078659633907,L
23,2016-04-26 18:33:13,93.16186763735732,L
24,2016-04-29 18:40:37,91.96605636447231,L
25,2016-06-15 18:33:52,76.75647266260358,L
26,2016-06-18 18:38:31,76.66555611462563,L
27,2016-07-05 18:33:12,71.80129350855266,L
28,2016-07-08 18:38:21,79.35735053645818,L
29,2016-07-15 18:30:13,179.72942758725446,L
30,2016-07-18 18:44:31,183.0113463190989,L
31,2016-07-25 18:33:13,83.96885189102277,L
32,2016-07-28 18:38:26,65.31878124323939,L
33,2016-08-14 18:33:12,74.30302584681559,L
34,2016-08-17 18:38:24,81.96148483992451,L
35,2016-09-03 18:33:09,70.4405673810726,L
36,2016-09-06 18:38:14,68.33595075846513,L
37,2016-09-13 18:33:42,50.81547949579743,L
38,2016-09-16 18:44:23,63.853484921231185,L
39,2016-09-23 18:34:38,85.19057544319843,L
40,2016-09-26 18:38:51,80.07658133584837,L
41,2016-10-03 18:24:56,54.075167014498255,L
42,2016-10-06 18:44:23,49.370800186501256,L
43,2016-10-23 18:32:45,30.04966410589697,L
44,2016-10-26 18:44:24,30.6205472067395,L
45,2016-11-05 18:43:37,8.19953310660639,L
46,2016-11-22 18:28:02,-23.216522883462996,L
47,2016-11-25 18:37:11,-20.91750825139202,L
48,2016-12-22 18:28:56,-18.226894914424427,L
49,2016-12-25 18:37:54,-16.407287601080014,L
50,2017-01-01 18:27:43,-4.443677476682755,L
51,2017-01-04 18:41:16,-8.550894752888512,L
52,2017-02-10 18:31:52,18.378063214868114,L
53,2017-02-13 18:37:21,21.97800182124809,L
54,2017-02-20 18:32:31,20.741740565781917,L
55,2017-02-23 18:44:21,17.907654470658187,L
56,2017-04-01 18:30:59,129.3619672557818,L
57,2017-04-04 18:44:24,123.82411520234791,L
58,2017-04-11 18:33:08,87.48841801762312,L
59,2017-04-14 18:43:20,95.37952376223875,L
60,2017-05-01 18:33:11,130.72705746681117,L
61,2017-05-04 18:43:20,118.08398786377971,L
62,2017-05-11 18:29:40,84.82706857199277,L
63,2017-05-14 18:44:30,91.86796105571142,L
64,2017-06-10 18:33:10,84.8118921274635,L
65,2017-06-13 18:33:55,93.51683122101399,L
66,2017-07-03 18:40:41,79.56503564236934,L
67,2017-07-13 18:44:27,87.96613777833714,L
68,2017-07-18 18:43:21,61.67872905518075,L
69,2017-08-02 18:44:29,57.63709955234788,L
70,2017-08-07 18:43:19,61.80033339460496,L
71,2017-08-12 18:34:57,94.72011247263632,L
72,2017-09-11 18:44:25,94.77391156505814,L
73,2017-09-21 18:35:45,63.91883970729757,L
74,2017-09-26 18:44:12,-16.59280449999405,L
75,2017-10-06 18:35:44,41.42115914905892,L
76,2017-10-11 18:44:13,21.742192354423224,L
77,2017-10-16 18:44:13,3.105004009621563,L
78,2017-10-21 18:44:26,21.509880916059522,L
79,2017-11-20 18:36:50,-2.8355898983821373,L
80,2017-12-05 18:37:30,-8.79202597086726,L
81,2017-12-10 18:37:46,-21.06645465739417,L
82,2017-12-15 18:39:26,-16.524454227839765,L
83,2017-12-20 18:44:22,-10.185059972859467,L
84,2017-12-25 18:37:49,-16.808763360192142,L
85,2018-01-09 18:44:38,-15.500559589443448,L
86,2018-01-19 18:36:59,-10.406751130093,L
87,2018-01-24 18:36:37,-12.976259721445777,L
88,2018-01-29 18:44:42,-12.214203713666214,L
89,2018-02-03 18:35:47,-10.242978339475473,L
90,2018-02-13 18:42:34,-5.508704029241139,L
91,2018-02-18 18:42:31,24.881825453429748,L
92,2018-02-23 18:44:41,39.093816328856725,L
93,2018-02-28 18:38:43,19.587361998257144,L
94,2018-03-15 18:44:54,70.18659032463745,L
95,2018-03-25 18:40:52,88.80265879356851,L
96,2018-04-09 18:43:22,100.30676983671145,L
97,2018-04-24 18:43:01,106.14336717218906,L
98,2018-05-14 18:35:27,52.714343591777805,L
99,2018-05-24 18:37:28,85.88198013586846,L
100,2018-06-08 18:43:36,87.48310752566886,L
101,2018-06-18 18:41:32,114.53621315453054,L
102,2018-06-28 18:40:14,56.85759418947602,L
103,2018-07-03 18:39:45,103.97494333979739,L
104,2018-07-13 18:36:46,67.41640673259735,L
105,2018-08-02 18:44:11,94.30740227447049,L
106,2018-08-07 18:38:33,72.11771075413225,L
107,2018-08-12 18:43:48,71.36227273187471,L
108,2018-08-17 18:43:24,93.89103204767176,L
109,2018-08-22 18:41:11,65.1255608384932,L
110,2018-09-11 18:36:04,73.91228773408565,L
111,2018-09-16 18:40:01,83.7560093636521,L
112,2018-09-21 18:35:09,72.18717807678487,L
113,2018-10-06 18:38:37,0.07066626274949428,L
114,2018-10-16 18:42:06,90.16395510117789,L
115,2018-10-21 18:41:58,17.913264737316748,L
116,2018-10-31 18:40:32,-25.18201633574087,L
117,2018-11-10 18:45:11,4.248033776672928,L
118,2018-11-22 18:35:10,-13.4274918391808,L
119,2018-11-25 18:45:06,-9.261252577799226,L
120,2018-11-30 18:45:09,-24.15307076341591,L
121,2018-12-05 18:45:05,-17.032015065626577,L
122,2018-12-30 18:45:11,-17.98384443337456,L
123,2019-01-19 18:45:13,-5.822263803953907,L
124,2019-01-24 18:45:10,23.931111223492877,L
125,2019-02-13 18:45:10,25.2491066627742,L
126,2019-02-23 18:45:09,23.587565272623884,L
127,2019-03-10 18:45:11,73.84641317465758,L
128,2019-03-15 18:45:10,133.8644324132374,L
129,2019-03-20 18:45:13,65.94931603870172,L
130,2019-03-30 18:45:15,115.77818966487754,L
131,2019-04-14 18:45:16,-13.163706177267425,L
132,2019-05-04 18:45:17,81.50386569241135,L
133,2019-06-13 18:45:17,86.50234381721077,L
134,2019-06-28 18:45:22,75.61506381517667,L
135,2019-07-03 18:45:18,81.90921410505928,L
136,2019-07-08 18:45:22,121.00280505361664,L
137,2019-07-18 18:45:22,88.0577279459933,L
138,2019-08-07 18:45:21,106.58440355311124,L
139,2019-08-17 18:45:19,93.62134390277049,L
140,2019-09-01 18:45:14,44.93501907808438,L
141,2019-09-06 18:45:16,79.9395123007327,L
142,2019-09-11 18:45:12,96.71447726047136,L
143,2019-09-16 18:45:13,74.99990962331394,L
144,2019-09-21 18:45:14,92.87012745622386,L
145,2019-10-01 18:45:15,76.17852381117778,L
146,2019-10-11 18:45:16,82.31306843449653,L
