dates,PF576,satname
2015-08-03 06:44:32+00:00,105.98725745271318,Landsat
2015-08-10 06:33:34+00:00,63.34510520447903,Landsat
2015-09-19 06:33:12+00:00,101.01564752312576,Landsat
2015-09-22 06:44:30+00:00,87.70026950344267,Landsat
2015-09-29 06:33:12+00:00,84.18731535599726,Landsat
2015-10-19 06:34:48+00:00,58.36275142487245,Landsat
2015-10-22 06:40:04+00:00,46.75183391191919,Landsat
2015-11-11 06:39:56+00:00,63.192961520935974,Landsat
2015-11-21 06:44:25+00:00,83.24361647494217,Landsat
2015-12-18 06:37:04+00:00,86.4765513571544,Landsat
2015-12-21 06:45:25+00:00,82.61981429924303,Landsat
2015-12-28 06:35:44+00:00,13.576565730590483,Landsat
2015-12-31 06:46:06+00:00,6.6092503482913365,Landsat
2016-01-17 06:34:34+00:00,2.0011097063802517,Landsat
2016-01-20 06:45:21+00:00,-0.2683277022682411,Landsat
2016-02-06 06:33:06+00:00,41.099778880994165,Landsat
2016-02-09 06:44:43+00:00,51.53727219445077,Landsat
2016-02-16 06:26:36+00:00,80.2519095841306,Landsat
2016-02-19 06:44:42+00:00,80.44867698598728,Landsat
2016-03-30 06:42:50+00:00,109.70443753349886,Landsat
2016-04-16 06:34:31+00:00,94.42181672805273,Landsat
2016-04-19 06:44:29+00:00,97.75135134914865,Landsat
2016-04-26 06:33:13+00:00,132.6314751905029,Landsat
2016-04-29 06:40:37+00:00,124.42099062044059,Landsat
2016-06-15 06:33:52+00:00,79.65739932517009,Landsat
2016-06-18 06:38:31+00:00,86.02601539751461,Landsat
2016-07-05 06:33:12+00:00,104.8119343408844,Landsat
2016-07-08 06:38:21+00:00,105.30096813018096,Landsat
2016-07-15 06:30:13+00:00,46.595035830684424,Landsat
2016-07-18 06:44:31+00:00,55.58857098597698,Landsat
2016-07-25 06:33:13+00:00,99.22378207178674,Landsat
2016-07-28 06:38:26+00:00,78.7660880228407,Landsat
2016-08-14 06:33:12+00:00,66.41875534124219,Landsat
2016-08-17 06:38:24+00:00,78.21557847991284,Landsat
2016-09-03 06:33:09+00:00,87.72830096587782,Landsat
2016-09-06 06:38:14+00:00,80.68110728836305,Landsat
2016-09-13 06:33:42+00:00,65.48430088828228,Landsat
2016-09-16 06:44:23+00:00,80.51952757420696,Landsat
2016-09-23 06:34:38+00:00,83.06771987122777,Landsat
2016-09-26 06:38:51+00:00,79.06595787508735,Landsat
2016-10-03 06:24:56+00:00,76.81308613902962,Landsat
2016-10-06 06:44:23+00:00,68.80116336689123,Landsat
2016-10-23 06:32:45+00:00,40.951812216944624,Landsat
2016-10-26 06:44:24+00:00,43.98095180762905,Landsat
2016-11-05 06:43:37+00:00,58.19250627063466,Landsat
2016-11-22 06:28:02+00:00,20.119151900004905,Landsat
2016-11-25 06:37:11+00:00,25.94974236583599,Landsat
2016-12-22 06:28:56+00:00,-3.781271139358317,Landsat
2016-12-25 06:37:54+00:00,0.8951647527961448,Landsat
2017-01-01 06:27:43+00:00,11.396259495232888,Landsat
2017-01-04 06:41:16+00:00,5.64553058983649,Landsat
2017-02-10 06:31:52+00:00,58.35113869926643,Landsat
2017-02-13 06:37:21+00:00,65.88521217159587,Landsat
2017-02-20 06:32:31+00:00,51.930092427330194,Landsat
2017-02-23 06:44:21+00:00,51.66476096975742,Landsat
2017-04-01 06:30:59+00:00,110.01806692914421,Landsat
2017-04-04 06:44:24+00:00,93.21981337772681,Landsat
2017-04-11 06:33:08+00:00,90.63130479819567,Landsat
2017-04-14 06:43:20+00:00,96.03649595105176,Landsat
2017-05-01 06:33:11+00:00,107.10582836964281,Landsat
2017-05-04 06:43:20+00:00,88.41404103148278,Landsat
2017-05-11 06:29:40+00:00,101.08014175546674,Landsat
2017-05-14 06:44:30+00:00,104.58064531248628,Landsat
2017-06-10 06:33:10+00:00,82.44935867387308,Landsat
2017-06-13 06:33:55+00:00,86.90314648833696,Landsat
2017-07-03 06:40:41+00:00,74.83747437867224,Landsat
2017-07-13 06:44:27+00:00,100.82997429115102,Landsat
2017-07-18 06:43:21+00:00,51.17050098123383,Landsat
2017-08-02 06:44:29+00:00,63.320090453791046,Landsat
2017-08-07 06:43:19+00:00,74.28626290910233,Landsat
2017-08-12 06:34:57+00:00,94.31010731216547,Landsat
2017-09-11 06:44:25+00:00,70.85542882413357,Landsat
2017-09-21 06:35:45+00:00,67.36561801865645,Landsat
2017-09-26 06:44:12+00:00,79.86362860532651,Landsat
2017-10-06 06:35:44+00:00,67.30090146676918,Landsat
2017-10-11 06:44:13+00:00,74.26934710381491,Landsat
2017-10-16 06:44:13+00:00,49.78664983191645,Landsat
2017-10-21 06:44:26+00:00,59.78987445606127,Landsat
2017-11-20 06:36:50+00:00,67.93749659723473,Landsat
2017-12-05 06:37:30+00:00,48.53563389227192,Landsat
2017-12-10 06:37:46+00:00,73.05374734570447,Landsat
2017-12-15 06:39:26+00:00,26.653342099644604,Landsat
2017-12-20 06:44:22+00:00,44.910371433195834,Landsat
2017-12-25 06:37:49+00:00,86.2937042358714,Landsat
2018-01-09 06:44:38+00:00,-1.1487778326865694,Landsat
2018-01-19 06:36:59+00:00,46.28695462342518,Landsat
2018-01-24 06:36:37+00:00,39.47163784914909,Landsat
2018-01-29 06:44:42+00:00,39.352663250105806,Landsat
2018-02-03 06:35:47+00:00,52.08039761610049,Landsat
2018-02-13 06:42:34+00:00,36.01543617472359,Landsat
2018-02-18 06:42:31+00:00,45.78744438734677,Landsat
2018-02-23 06:44:41+00:00,84.18823632376818,Landsat
2018-02-28 06:38:43+00:00,35.50517465639252,Landsat
2018-03-15 06:44:54+00:00,36.594778612210156,Landsat
2018-03-25 06:40:52+00:00,76.80624352521689,Landsat
2018-04-09 06:43:22+00:00,86.00096354094002,Landsat
2018-04-24 06:43:01+00:00,103.60335558746307,Landsat
2018-05-14 06:35:27+00:00,67.39691481405316,Landsat
2018-05-24 06:37:28+00:00,72.78976866355268,Landsat
2018-06-08 06:43:36+00:00,87.21998472278729,Landsat
2018-06-18 06:41:32+00:00,126.54347797767895,Landsat
2018-06-28 06:40:14+00:00,94.48206681073626,Landsat
2018-07-03 06:39:45+00:00,106.63360858438394,Landsat
2018-07-13 06:36:46+00:00,78.60308736567191,Landsat
2018-08-02 06:44:11+00:00,92.39453477538993,Landsat
2018-08-07 06:38:33+00:00,63.252497449759325,Landsat
2018-08-12 06:43:48+00:00,57.94625711081341,Landsat
2018-08-17 06:43:24+00:00,80.92215006493106,Landsat
2018-08-22 06:41:11+00:00,58.194968440039176,Landsat
2018-09-11 06:36:04+00:00,78.01242492546622,Landsat
2018-09-16 06:40:01+00:00,73.54400928305118,Landsat
2018-09-21 06:35:09+00:00,58.26249862881552,Landsat
2018-10-06 06:38:37+00:00,42.63897843034256,Landsat
2018-10-16 06:42:06+00:00,81.71241254090805,Landsat
2018-10-21 06:41:58+00:00,26.00167047601089,Landsat
2018-10-31 06:40:32+00:00,49.555705965002005,Landsat
2018-11-10 06:45:11+00:00,74.06102135066837,Landsat
2018-11-22 06:35:10+00:00,39.467457778851056,Landsat
2018-11-25 06:45:06+00:00,39.8654251013606,Landsat
2018-11-30 06:45:09+00:00,25.648011316965835,Landsat
2018-12-05 06:45:05+00:00,1.753728301367385,Landsat
2018-12-30 06:45:11+00:00,50.52152029771665,Landsat
2019-01-19 06:45:13+00:00,33.56179218357015,Landsat
2019-01-24 06:45:10+00:00,46.30701171276105,Landsat
2019-02-13 06:45:10+00:00,34.977809785881185,Landsat
2019-02-23 06:45:09+00:00,70.01989590334647,Landsat
2019-03-10 06:45:11+00:00,70.24956835834439,Landsat
2019-03-15 06:45:10+00:00,70.0086833167768,Landsat
2019-03-20 06:45:13+00:00,61.71622302388049,Landsat
2019-03-30 06:45:15+00:00,82.01711313983706,Landsat
2019-04-14 06:45:16+00:00,217.97692901348302,Landsat
2019-05-04 06:45:17+00:00,76.38767570606919,Landsat
2019-06-13 06:45:17+00:00,74.033829436052,Landsat
2019-06-28 06:45:22+00:00,83.69169050537903,Landsat
