dates,PF573,satname
2015-08-03 06:44:32+00:00,100.82710745271318,Landsat
2015-08-10 06:33:34+00:00,66.39746520447903,Landsat
2015-09-19 06:33:12+00:00,101.16474752312575,Landsat
2015-09-22 06:44:30+00:00,87.84936950344266,Landsat
2015-09-29 06:33:12+00:00,86.26402535599726,Landsat
2015-10-19 06:34:48+00:00,69.67006142487244,Landsat
2015-10-22 06:40:04+00:00,58.05914391191918,Landsat
2015-11-11 06:39:56+00:00,71.17715152093596,Landsat
2015-11-21 06:44:25+00:00,77.33771647494217,Landsat
2015-12-18 06:37:04+00:00,51.44853135715441,Landsat
2015-12-21 06:45:25+00:00,47.591794299243034,Landsat
2015-12-28 06:35:44+00:00,65.52654573059048,Landsat
2015-12-31 06:46:06+00:00,58.55923034829134,Landsat
2016-01-17 06:34:34+00:00,54.433239706380256,Landsat
2016-01-20 06:45:21+00:00,52.16380229773176,Landsat
2016-02-06 06:33:06+00:00,56.556538880994154,Landsat
2016-02-09 06:44:43+00:00,66.99403219445077,Landsat
2016-02-16 06:26:36+00:00,93.6911095841306,Landsat
2016-02-19 06:44:42+00:00,93.88787698598728,Landsat
2016-03-30 06:42:50+00:00,118.81133753349887,Landsat
2016-04-16 06:34:31+00:00,91.83141672805273,Landsat
2016-04-19 06:44:29+00:00,95.16095134914865,Landsat
2016-04-26 06:33:13+00:00,117.8283751905029,Landsat
2016-04-29 06:40:37+00:00,109.6178906204406,Landsat
2016-06-15 06:33:52+00:00,77.88899932517009,Landsat
2016-06-18 06:38:31+00:00,84.25761539751463,Landsat
2016-07-05 06:33:12+00:00,98.2356343408844,Landsat
2016-07-08 06:38:21+00:00,98.72466813018096,Landsat
2016-07-15 06:30:13+00:00,75.91639583068442,Landsat
2016-07-18 06:44:31+00:00,84.90993098597698,Landsat
2016-07-25 06:33:13+00:00,89.21372207178675,Landsat
2016-07-28 06:38:26+00:00,68.75602802284071,Landsat
2016-08-14 06:33:12+00:00,70.01671534124219,Landsat
2016-08-17 06:38:24+00:00,81.81353847991284,Landsat
2016-09-03 06:33:09+00:00,85.51706096587782,Landsat
2016-09-06 06:38:14+00:00,78.46986728836305,Landsat
2016-09-13 06:33:42+00:00,62.143800888282286,Landsat
2016-09-16 06:44:23+00:00,77.17902757420697,Landsat
2016-09-23 06:34:38+00:00,78.91621987122777,Landsat
2016-09-26 06:38:51+00:00,74.91445787508735,Landsat
2016-10-03 06:24:56+00:00,82.29323613902962,Landsat
2016-10-06 06:44:23+00:00,74.28131336689123,Landsat
2016-10-23 06:32:45+00:00,54.389012216944614,Landsat
2016-10-26 06:44:24+00:00,57.41815180762904,Landsat
2016-11-05 06:43:37+00:00,65.71553627063466,Landsat
2016-11-22 06:28:02+00:00,84.9735619000049,Landsat
2016-11-25 06:37:11+00:00,90.80415236583599,Landsat
2016-12-22 06:28:56+00:00,42.85762886064168,Landsat
2016-12-25 06:37:54+00:00,47.53406475279614,Landsat
2017-01-01 06:27:43+00:00,58.03515949523288,Landsat
2017-01-04 06:41:16+00:00,52.28443058983649,Landsat
2017-02-10 06:31:52+00:00,62.328728699266435,Landsat
2017-02-13 06:37:21+00:00,69.86280217159587,Landsat
2017-02-20 06:32:31+00:00,84.3091724273302,Landsat
2017-02-23 06:44:21+00:00,84.04384096975741,Landsat
2017-04-01 06:30:59+00:00,109.64246692914422,Landsat
2017-04-04 06:44:24+00:00,92.84421337772682,Landsat
2017-04-11 06:33:08+00:00,86.04230479819567,Landsat
2017-04-14 06:43:20+00:00,91.44749595105176,Landsat
2017-05-01 06:33:11+00:00,116.08442836964281,Landsat
2017-05-04 06:43:20+00:00,97.39264103148278,Landsat
2017-05-11 06:29:40+00:00,92.12166175546673,Landsat
2017-05-14 06:44:30+00:00,95.62216531248627,Landsat
2017-06-10 06:33:10+00:00,87.89945867387307,Landsat
2017-06-13 06:33:55+00:00,92.35324648833695,Landsat
2017-07-03 06:40:41+00:00,72.66821437867225,Landsat
2017-07-13 06:44:27+00:00,98.58617429115101,Landsat
2017-07-18 06:43:21+00:00,52.54788098123382,Landsat
2017-08-02 06:44:29+00:00,58.94175045379104,Landsat
2017-08-07 06:43:19+00:00,70.17034290910233,Landsat
2017-08-12 06:34:57+00:00,91.43603731216548,Landsat
2017-09-11 06:44:25+00:00,70.56267882413357,Landsat
2017-09-21 06:35:45+00:00,75.71612801865646,Landsat
2017-09-26 06:44:12+00:00,71.3322186053265,Landsat
2017-10-06 06:35:44+00:00,66.10189146676917,Landsat
2017-10-11 06:44:13+00:00,69.24937710381491,Landsat
2017-10-16 06:44:13+00:00,46.57667983191645,Landsat
