Date,Distance
1984-04-21,121.73401951538766
1984-07-10,132.17629146598378
1984-07-26,132.17629146598378
1984-08-26,132.17629146598378
1984-09-11,132.17629146598378
1984-09-28,132.17629146598378
1984-10-30,134.95317761596712
1984-11-30,134.95317761596712
1985-02-18,95.53732818491096
1985-03-06,95.53732818491096
1985-06-27,93.221387687053
1985-07-12,93.221387687053
1985-10-16,93.221387687053
1985-11-01,93.221387687053
1985-11-18,93.221387687053
1985-12-04,93.221387687053
1986-02-06,101.90557834014758
1986-03-10,101.90557834014758
1986-06-13,100.4218811601386
1986-07-16,101.19248726251959
1986-08-01,101.19248726251959
1986-08-17,105.10571351039744
1986-10-03,113.28115465188648
1986-12-22,117.55730156987185
1987-02-08,117.45027692423194
1987-02-16,117.9139308879039
1987-03-12,102.89722205515129
1987-04-29,102.86084680461401
1987-05-15,102.86084680461401
1987-05-31,102.86084680461401
1987-07-03,101.27456927593266
1987-07-10,101.27456927593266
1987-07-19,102.86084680461401
1987-08-10,99.76530113679335
1987-08-19,99.76530113679335
1987-09-21,99.7227207735428
1987-10-22,99.7227207735428
1988-01-10,102.23079790091074
1988-02-12,85.92957050762041
1988-03-15,102.48446305539221
1988-05-01,107.28667165193934
1988-06-18,101.22045515597529
1988-07-04,101.22045515597529
1988-08-06,104.10765886872007
1988-09-06,104.10765886872007
1988-10-25,104.65489179273841
1988-11-10,107.37998076649035
1988-11-25,107.37998076649035
1989-02-14,109.08049207144316
1989-03-17,109.13182003510902
1989-04-19,107.86357221533584
1989-06-22,107.3519412911274
1989-08-08,107.3519412911274
1989-09-26,95.30606720363284
1989-10-12,96.37145783921581
1989-10-27,96.37145783921581
1989-11-12,96.37145783921581
1990-01-31,104.73012531050264
1990-02-16,106.90730393425046
1990-03-05,110.15557198523032
1990-03-21,111.23076330032367
1990-04-05,111.23076330032367
1990-06-09,111.54303618819822
1990-06-24,111.54303618819822
1990-07-10,114.52316391287023
1990-07-26,123.94188347139628
1990-08-12,114.25939374016302
1990-08-28,107.03841737523477
1990-09-13,105.98763664789624
1990-12-02,116.55335390821497
1991-01-02,114.57255565528419
1991-01-19,110.44918113418039
1991-02-20,110.44918113418039
1991-03-07,106.85121725339569
1991-04-09,122.91453164128227
1991-05-11,122.91453164128227
1991-05-26,122.91453164128227
1991-06-11,117.70037663373422
1991-08-14,114.47187727789408
1991-12-04,125.71371584957855
1992-01-06,125.71371584957855
1992-02-22,125.71371584957855
1992-03-10,125.73385759970712
1992-04-11,125.73385759970712
1992-05-12,125.73385759970712
1992-05-29,125.73385759970712
1992-06-14,125.73385759970712
1992-07-15,125.72411999783219
1992-07-31,125.72411999783219
1992-08-17,125.72411999783219
1992-09-02,132.4950736140138
1992-10-19,126.86022971285189
1993-02-25,121.15665347346868
1993-03-12,121.8049033115503
1993-05-16,119.2620983893537
1993-05-31,119.2620983893537
1993-08-04,121.8049033115503
1993-08-19,121.8049033115503
1993-09-04,127.28586923136189
1993-10-07,147.57428639445487
1994-02-27,151.9083460938841
1994-04-01,138.16546495629362
1994-05-02,113.38029195826711
1994-07-21,107.53244228074539
1994-09-24,110.20614841200988
1994-10-25,108.31530375808718
1995-03-18,107.19296825865985
1995-04-19,107.19265149027866
1995-05-06,102.8944000338477
1995-05-22,98.4051966531231
1995-06-07,98.4051966531231
1995-06-22,98.4051966531231
1995-07-25,98.4051966531231
1995-08-10,98.4051966531231
1995-09-26,103.97116575486719
1995-10-13,103.97116575486719
1995-11-14,106.53210556337692
1996-01-01,128.78365177534178
1996-01-17,128.78365177534178
1996-02-17,104.09715792924248
1996-02-25,104.09715792924248
1996-03-04,127.02520975095459
1996-03-11,112.2039914004274
1996-03-27,112.2039914004274
1996-04-06,114.14170041745787
1996-05-15,149.45493853376925
1996-05-23,151.99513697111234
1996-06-08,151.99513697111234
1996-06-15,151.99513697111234
1996-07-11,149.45493853376925
1996-07-18,126.40603130069563
1996-08-03,126.40603130069563
1996-08-27,126.39668937841668
1996-09-03,126.40603130069563
1996-09-13,124.22408742266573
1996-09-29,169.09406470818055
1996-10-06,170.58516418121832
1996-10-30,156.06445364988772
1996-11-15,122.02314171495274
1997-02-26,129.52358576237484
1997-03-08,124.92453603144692
1997-03-31,127.5202042038103
1997-04-08,127.35191369072042
1997-04-16,127.35191369072042
1997-04-24,127.35191369072042
1997-05-01,117.58000542133608
1997-05-17,117.58000542133608
1997-05-27,117.58000542133608
1997-06-03,117.58000542133608
1997-06-12,117.58000542133608
1997-07-13,117.58000542133608
1997-07-20,117.58000542133608
1997-07-29,122.26529770326849
1997-08-15,122.26529770326849
1997-08-22,122.26529770326849
1997-08-31,114.94752739097197
1997-09-07,111.16877315144399
1997-09-15,111.16877315144399
1997-09-23,112.41627809758126
1997-10-01,110.08438105405726
1997-10-17,104.75169952562867
1997-10-24,104.75169952562867
1997-11-03,111.33801683106415
1997-12-04,111.33801683106415
1998-01-05,111.33801683106415
1998-01-22,122.05354428348852
1998-02-22,122.05354428348852
1998-03-17,101.34637535085774
1998-03-26,122.05997480146969
1998-04-28,119.49894886360956
1998-05-14,119.49894886360956
1998-05-21,119.49894886360956
1998-06-14,119.49894886360956
1998-07-01,119.49894886360956
1998-08-02,119.94125124555177
1998-08-09,119.94125124555177
1998-08-17,119.94125124555177
1998-09-02,119.99914182358788
1998-09-19,119.99914182358788
1998-10-21,119.99914182358788
1998-11-05,119.99914182358788
1998-11-21,120.68927712039944
1999-01-24,119.99914182358788
1999-03-14,127.41816560586817
1999-03-30,127.41816560586817
1999-04-14,122.12638271521301
1999-04-30,127.44369335850656
1999-06-02,122.05354428348852
1999-06-18,122.05354428348852
1999-07-19,127.43318144789363
1999-08-04,127.43318144789363
1999-08-13,127.43845622578873
1999-08-19,127.43845622578873
1999-08-21,127.43845622578873
1999-08-29,127.43845622578873
1999-09-05,127.43845622578873
1999-09-06,127.43845622578873
1999-09-29,127.45405628911902
1999-10-07,127.45405628911902
1999-10-15,127.45405628911902
1999-10-22,127.4796208887168
1999-10-23,127.4796208887168
1999-11-17,127.4796208887168
2000-01-03,123.1923665347769
2000-01-10,123.1923665347769
2000-01-19,123.1923665347769
2000-02-05,127.63546450982123
2000-02-12,135.4826204361026
2000-02-21,135.72419051275114
2000-03-07,137.63210600831184
2000-03-07,137.63210600831184
2000-03-15,137.80698522184127
2000-03-23,138.01028010154496
2000-04-15,135.3108737655158
2000-04-17,135.3108737655158
2000-04-25,138.43593377659226
2000-05-01,138.43593377659226
2000-05-03,138.43593377659226
2000-05-26,138.55727654808496
2000-06-11,138.55727654808496
