Date,Distance
1984-04-21,102.67520917270848
1984-07-10,100.92280772482209
1984-07-26,100.92280772482209
1984-08-26,103.67853846464074
1984-09-11,103.67853846464074
1984-09-28,103.67853846464074
1984-10-30,121.36166387562128
1984-11-30,121.36166387562128
1985-02-18,128.06403039457882
1985-03-06,128.06403039457882
1985-06-27,114.09833530466994
1985-07-12,114.09833530466994
1985-10-16,109.27516203787471
1985-11-01,109.27516203787471
1985-11-18,109.27516203787471
1985-12-04,109.27516203787471
1986-02-06,95.70851821252776
1986-03-10,95.70851821252776
1986-06-13,85.75214568533308
1986-07-16,89.20621282374029
1986-08-01,89.20621282374029
1986-08-17,89.20621282374029
1986-10-03,89.20621282374029
1986-12-22,89.4416862657094
1987-02-08,123.74425218676062
1987-02-16,130.74683215616892
1987-03-12,130.74683215616892
1987-04-29,130.74683215616892
1987-05-15,130.74683215616892
1987-05-31,130.74683215616892
1987-07-03,127.20353075870962
1987-07-10,127.20353075870962
1987-07-19,130.4444601610456
1987-08-10,128.29256903950332
1987-08-19,128.29256903950332
1987-09-21,128.29256903950332
1987-10-22,128.29256903950332
1988-01-10,101.94118100504312
1988-02-12,98.32704812053686
1988-03-15,98.32704812053686
1988-05-01,100.86562194198557
1988-06-18,102.80555898929842
1988-07-04,102.80555898929842
1988-08-06,101.72289753817668
1988-09-06,102.81562142011002
1988-10-25,102.82564700881629
1988-11-10,102.82564700881629
1988-11-25,102.82564700881629
1989-02-14,122.61692662542877
1989-03-17,145.12414821324344
1989-04-19,117.51076548483903
1989-06-22,112.39531055161437
1989-08-08,112.39531055161437
1989-09-26,94.62478644537869
1989-10-12,94.62478644537869
1989-10-27,94.729575488947
1989-11-12,94.729575488947
1990-01-31,103.71008859207697
1990-02-16,110.13711909074433
1990-03-05,110.13711909074433
1990-03-21,101.71352265277838
1990-04-05,101.71352265277838
1990-06-09,90.74829097351692
1990-06-24,90.74829097351692
1990-07-10,110.13711909074433
1990-07-26,113.99202115508331
1990-08-12,110.13711909074433
1990-08-28,111.74608618756317
1990-09-13,109.48937513187731
1990-12-02,130.373575428218
1991-01-02,126.93643786238803
1991-01-19,109.32604254320799
1991-02-20,109.32604254320799
1991-03-07,109.29603323939278
1991-04-09,135.63292625574863
1991-05-11,135.63292625574863
1991-05-26,135.63292625574863
1991-06-11,135.63292625574863
1991-08-14,130.41522249821233
1991-12-04,110.38894253803326
1992-01-06,110.38894253803326
1992-02-22,110.45380483230682
1992-03-10,110.31435197394846
1992-04-11,110.31435197394846
1992-05-12,116.9879700239087
1992-05-29,116.9879700239087
1992-06-14,116.9879700239087
1992-07-15,110.51800371080877
1992-07-31,110.51800371080877
1992-08-17,110.51800371080877
1992-09-02,110.31435197394846
1992-10-19,127.99181873118978
1993-02-25,138.29774937872438
1993-03-12,145.7223418483095
1993-05-16,140.1406618377697
1993-05-31,140.1406618377697
1993-08-04,138.80482314377963
1993-08-19,138.80482314377963
1993-09-04,139.26041672825085
1993-10-07,126.23709073346228
1994-01-11,136.8457244255032
1994-02-27,149.00015663255863
1994-04-01,138.54437448150912
1994-05-02,104.94216413679314
1994-07-21,100.14734781964322
1994-09-24,104.94216413679314
1994-10-25,110.50358284171205
1995-03-18,104.089649467785
1995-04-19,100.53267303348511
1995-05-06,118.26184933325798
1995-05-22,111.51221161682987
1995-06-07,111.51221161682987
1995-06-22,111.51221161682987
1995-07-25,111.97719801734203
1995-08-10,111.97719801734203
1995-09-26,104.92655460288174
1995-10-13,101.51758296892125
1995-11-14,101.51758296892125
1996-01-01,110.13892868877392
1996-01-17,110.13892868877392
1996-02-17,103.40343853018767
1996-02-25,103.40343853018767
1996-03-04,107.74487814657994
1996-03-11,110.21222442848813
1996-03-27,110.21222442848813
1996-04-06,110.45020951129332
1996-05-15,109.2670426546146
1996-05-23,110.50555384514753
1996-06-08,110.50555384514753
1996-06-15,110.50555384514753
1996-07-11,109.2670426546146
1996-07-18,105.50261811712599
1996-08-03,105.50261811712599
1996-08-27,108.40505863086585
1996-09-03,108.53545973154841
1996-09-13,111.32180816094386
1996-09-29,124.32537865271132
1996-10-06,125.3954975881586
1996-10-30,123.68196186410859
1996-11-15,124.2730230969724
1997-02-26,127.33910794041897
1997-03-08,128.31098576351013
1997-03-31,124.97994845751487
1997-04-08,125.74032817403025
1997-04-16,125.74032817403025
1997-04-24,125.74032817403025
1997-05-01,124.32237106863742
1997-05-17,124.32237106863742
1997-05-27,124.32237106863742
1997-06-03,124.32237106863742
1997-06-12,124.32237106863742
1997-07-13,124.32237106863742
1997-07-20,124.32237106863742
1997-07-29,125.10275350320885
1997-08-15,125.10275350320885
1997-08-22,125.10275350320885
1997-08-31,119.25197676305017
1997-09-07,112.41357855049165
1997-09-15,112.41357855049165
1997-09-23,112.41357855049165
1997-10-01,112.41357855049165
1997-10-17,112.51799628225942
1997-10-24,112.51799628225942
1997-11-03,118.16996023451071
1997-12-04,112.56131730410202
1998-01-05,112.40741550043343
1998-01-22,112.40741550043343
1998-02-22,109.81403777487294
1998-03-17,103.68717462438742
1998-03-26,109.22185515906489
1998-04-28,111.55012929447447
1998-05-14,111.55012929447447
1998-05-21,111.55012929447447
1998-06-14,111.55012929447447
1998-07-01,111.55012929447447
1998-08-02,111.55012929447447
1998-08-09,111.55012929447447
1998-08-17,111.55012929447447
1998-09-02,111.85142983920143
1998-09-19,112.1129217866611
1998-10-21,116.06622590101458
1998-11-05,116.06622590101458
1998-11-21,119.19008646972563
1999-01-24,119.1918718463898
1999-03-14,124.80362547993326
1999-03-30,124.80362547993326
1999-04-14,124.80362547993326
1999-04-30,127.37862429471973
1999-06-02,124.80362547993326
1999-06-18,124.80362547993326
1999-07-19,127.34508694084005
1999-08-04,126.59426200529245
1999-08-13,124.05399216554817
1999-08-19,124.05399216554817
1999-08-21,124.05399216554817
1999-08-29,124.05399216554817
1999-09-05,124.05399216554817
1999-09-06,124.05399216554817
1999-09-29,127.80139495827414
1999-10-07,127.80139495827414
1999-10-15,127.80139495827414
1999-10-22,127.45140844988606
1999-10-23,127.45140844988606
1999-11-17,127.45140844988606
2000-01-03,133.4610071059225
2000-01-10,130.98893925756266
2000-01-19,130.98893925756266
2000-02-05,135.94765210284152
2000-02-12,133.0124452686441
2000-02-21,133.14186997260566
2000-03-07,131.54715349821632
2000-03-07,131.54715349821632
2000-03-15,124.05992893282854
2000-03-23,133.7400945248326
