Date,Distance
1984-04-21,127.3536465818916
1984-07-10,134.64229794532292
1984-07-26,134.64229794532292
1984-08-26,137.0243049801938
1984-09-11,137.0243049801938
1984-09-28,137.0243049801938
1984-10-30,143.66449221636447
1984-11-30,143.66449221636447
1985-02-18,97.93673613895372
1985-03-06,97.93673613895372
1985-06-27,91.67451016206626
1985-07-12,91.67451016206626
1985-10-16,91.67451016206626
1985-11-01,91.67451016206626
1985-11-18,91.67451016206626
1985-12-04,91.67451016206626
1986-02-06,105.48824917002825
1986-03-10,105.48824917002825
1986-06-13,103.54399831289544
1986-07-16,106.05396794135955
1986-08-01,106.05396794135955
1986-08-17,103.55382430036457
1986-10-03,104.29047439744177
1986-12-22,102.5804370400855
1987-02-08,124.66670963683629
1987-02-16,125.50262222794964
1987-03-12,123.95372626276311
1987-04-29,122.60999484630224
1987-05-15,122.60999484630224
1987-05-31,122.60999484630224
1987-07-03,102.41259605564532
1987-07-10,102.41259605564532
1987-07-19,122.60484160642392
1987-08-10,124.09893790715448
1987-08-19,124.09893790715448
1987-09-21,124.09893790715448
1987-10-22,124.09893790715448
1988-01-10,126.89709556190486
1988-02-12,100.7307402551315
1988-03-15,100.7307402551315
1988-05-01,126.49832970478145
1988-06-18,125.65678512762824
1988-07-04,125.65678512762824
1988-08-06,125.64298484937717
1988-09-06,125.64298484937717
1988-10-25,100.72254267879688
1988-11-10,100.58478370596788
1988-11-25,100.58478370596788
1989-02-14,123.54727649686396
1989-03-17,127.39056898533565
1989-04-19,122.85639324494798
1989-06-22,121.43000498093286
1989-08-08,121.43000498093286
1989-09-26,121.33315061718864
1989-10-12,119.56247566795449
1989-10-27,119.56247566795449
1989-11-12,119.56247566795449
1990-01-31,119.5606521736479
1990-02-16,120.57448760646244
1990-03-05,119.56247566795449
1990-03-21,119.59398593608469
1990-04-05,119.56788730196634
1990-06-09,102.4762015079756
1990-06-24,102.4762015079756
1990-07-10,106.01946448669494
1990-07-26,120.86787713209975
1990-08-12,119.65073098359002
1990-08-28,106.01946448669494
1990-09-13,103.4154600626599
1990-12-02,106.05052853420992
1991-01-02,103.70567279617818
1991-01-19,93.09536282837678
1991-02-20,93.09536282837678
1991-03-07,92.93045555124444
1991-04-09,126.85087156130511
1991-05-11,126.85087156130511
1991-05-26,126.85087156130511
1991-06-11,121.56173163203569
1991-08-14,118.91539487313175
1991-12-04,106.28379033985588
1992-01-06,106.28379033985588
1992-02-22,106.28379033985588
1992-03-10,104.88823678715102
1992-04-11,104.88823678715102
1992-05-12,104.88823678715102
1992-05-29,104.88823678715102
1992-06-14,104.88823678715102
1992-07-15,104.90286417326999
1992-07-31,104.90286417326999
1992-08-17,104.90286417326999
1992-09-02,106.8089501857719
1992-10-19,121.46809988153241
1993-02-25,116.38761840502664
1993-03-12,123.42657782851559
1993-05-16,123.42657782851559
1993-05-31,123.42657782851559
1993-08-04,110.38090066910686
1993-08-19,110.38090066910686
1993-09-04,110.38090066910686
1993-10-07,113.71498301781664
1994-04-01,144.43801294622358
1994-05-02,133.79333410530006
1994-07-21,146.31567239242287
1994-09-24,145.55272286288482
1994-10-09,140.0462159577734
1994-10-25,148.60945386673285
1995-03-18,118.64885044608752
1995-04-19,115.0757571366409
1995-05-06,122.02452141673868
1995-05-22,114.04868073111977
1995-06-07,114.04868073111977
1995-06-22,114.04868073111977
1995-07-25,114.04868073111977
1995-08-10,114.04868073111977
1995-09-26,115.43663246749331
1995-10-13,115.35497633450072
1995-11-14,115.35497633450072
1996-01-01,118.55259647972034
1996-01-17,118.55259647972034
1996-02-17,122.82382300007212
1996-02-25,122.82382300007212
1996-03-04,122.82382300007212
1996-03-11,122.55851802176359
1996-03-27,122.55851802176359
1996-04-06,121.94947520492028
1996-05-15,121.0152747423827
1996-05-23,121.0152747423827
1996-06-08,121.0152747423827
1996-06-15,121.0152747423827
1996-07-11,120.91732806975918
1996-07-18,122.08563965107504
1996-08-03,122.08563965107504
1996-08-27,121.0755392317466
1996-09-03,120.90609205124201
1996-09-13,134.74640113834874
1996-10-06,142.37634686326254
1996-10-30,123.13413620284513
1996-11-15,122.71728215067175
1997-02-26,118.48346856316287
1997-03-08,118.50604405542428
1997-03-31,114.55201737317097
1997-04-08,114.55201737317097
1997-04-16,114.55201737317097
1997-04-24,114.55201737317097
1997-05-01,114.55201737317097
1997-05-17,114.55201737317097
1997-05-27,114.55201737317097
1997-06-03,114.55201737317097
1997-06-12,114.55201737317097
1997-07-13,114.55201737317097
1997-07-20,114.55201737317097
1997-07-29,114.55201737317097
1997-08-15,114.55201737317097
1997-08-22,114.55201737317097
1997-08-31,105.78710301228695
1997-09-07,104.40458065799508
1997-09-15,104.40458065799508
1997-09-23,105.76858787179704
1997-10-01,105.76858787179704
1997-10-17,101.63358533927669
1997-10-24,101.63358533927669
1997-11-03,101.67014056854882
1997-12-04,100.50424112202244
1998-01-05,100.48700014012884
1998-01-22,100.48700014012884
1998-02-22,105.68965390670272
1998-03-17,104.91295960054717
1998-03-26,105.36415988545211
1998-04-28,106.34209892505827
1998-05-14,106.34209892505827
1998-05-21,106.34209892505827
1998-06-14,106.34209892505827
1998-07-01,106.34209892505827
1998-08-02,106.34209892505827
1998-08-09,106.34209892505827
1998-08-17,106.34209892505827
1998-09-02,118.71553114804283
1998-09-19,118.71553114804283
1998-10-21,118.71553114804283
1998-11-05,118.71553114804283
1998-11-21,121.863615179291
1999-01-24,120.82551864626005
1999-03-14,118.03139356260299
1999-03-30,118.03139356260299
1999-04-14,116.42360285717116
1999-04-30,120.79310305380741
1999-06-02,120.79310305380741
1999-06-18,120.79310305380741
1999-07-19,120.79310305380741
1999-08-04,120.79310305380741
1999-08-13,120.79310305380741
1999-08-19,116.49330640849085
1999-08-21,116.49330640849085
1999-08-29,116.49330640849085
1999-09-05,116.49330640849085
1999-09-06,116.49330640849085
1999-09-29,120.8127971702333
1999-10-07,120.8127971702333
1999-10-15,119.60909968249113
1999-10-22,124.33701606384324
1999-10-23,124.33701606384324
1999-11-17,124.33701606384324
2000-01-03,121.32861794019131
2000-01-10,121.35972871991035
2000-01-19,120.9300058944464
2000-02-05,130.18554800190432
2000-02-12,131.27689657475474
2000-02-21,131.27689657475474
2000-03-07,136.4323385229816
2000-03-07,136.4323385229816
2000-03-15,135.0804564994493
2000-03-23,135.0804564994493
2000-04-15,135.0804564994493
2000-04-17,135.0804564994493
2000-04-25,135.0804564994493
2000-05-01,135.0804564994493
2000-05-03,135.0804564994493
2000-05-26,135.0804564994493
2000-06-11,135.0804564994493
2000-06-18,135.0804564994493
2000-07-04,134.97235690266325
2000-07-06,134.97235690266325
2000-07-20,120.86847668636344
2000-07-30,120.86847668636344
2000-08-06,123.09463478703647
2000-08-07,123.09463478703647
2000-08-22,125.78507379686876
2000-08-22,125.78507379686876
2000-08-30,125.78507379686876
2000-09-06,123.14616091789952
2000-09-07,123.14616091789952
2000-09-15,121.081770034139
2000-09-22,120.86467809206377
2000-10-18,121.081770034139
2000-11-10,122.07690276322906
2000-11-10,122.07690276322906
2000-11-25,109.92605455108013
2000-12-21,101.62932993281792
2000-12-29,109.92605455108013
2001-01-29,109.89847925229022
2001-01-29,109.89847925229022
2001-03-11,92.71053223578818
2001-03-27,105.37417985140816
2001-04-03,102.97603955624724
2001-04-12,102.97603955624724
2001-04-19,102.97603955624724
2001-04-19,102.97603955624724
2001-04-27,102.96914828199995
2001-05-13,105.47340910250676
2001-05-20,105.47340910250676
2001-05-21,105.47340910250676
2001-05-30,105.47340910250676
2001-06-05,105.47340910250676
2001-06-07,105.47340910250676
2001-06-22,105.48824917002825
2001-06-23,105.48824917002825
2001-07-01,97.152772999469
2001-07-09,99.1773405228018
2001-07-24,99.08148105240826
2001-07-24,99.08148105240826
2001-08-01,106.60405722925665
2001-08-09,103.73654630540616
2001-09-03,103.73654630540616
2001-09-10,106.60691658454513
2001-09-11,106.60691658454513
2001-09-26,103.71631281097359
2001-10-12,98.7407661141664
2001-10-20,98.7407661141664
2001-11-05,98.7407661141664
2001-12-08,115.32010133131573
2001-12-23,101.8989091451467
2001-12-31,101.8989091451467
2002-01-08,101.92268233264542
2002-01-24,101.86316145326047
2002-01-31,101.86316145326047
2002-03-13,124.58187386166456
2002-03-21,122.3885235890477
2002-03-29,152.30263626114495
2002-04-14,145.9230124839385
2002-04-21,145.18095816980895
2002-06-02,145.18095816980895
2002-07-20,172.88050909349514
2002-07-26,172.88050909349514
2002-08-21,172.88050909349514
2002-09-05,172.88050909349514
2002-09-13,173.14036672122108
2002-09-21,133.24617784960944
2002-09-28,136.8107481643802
2002-10-08,136.8107481643802
2002-11-24,126.51604578015083
2002-12-17,126.51604578015083
2003-01-12,125.14310075735217
2003-02-12,125.17441329984734
2003-02-20,125.17441329984734
2003-03-07,124.41938733866256
2003-03-16,125.4191330807208
2003-03-23,120.62467619627607
2003-04-18,121.32775122571958
2003-04-25,121.32775122571958
2003-05-03,121.32775122571958
2003-05-26,121.32775122571958
2003-06-29,122.35372817311837
2003-07-06,122.35372817311837
2003-07-15,125.1991155755087
