Date,Distance
1984-04-21,100.70966038768461
1984-07-10,102.04418388985015
1984-07-26,102.04418388985015
1984-08-26,101.81290461332217
1984-09-11,101.81290461332217
1984-09-28,101.81290461332217
1984-10-30,101.81320369787316
1984-11-30,101.81320369787316
1985-02-18,83.95673412735455
1985-03-06,83.95673412735455
1985-06-27,84.74377155628135
1985-07-12,84.74377155628135
1985-10-16,84.74377155628135
1985-11-01,84.74377155628135
1985-11-18,84.74377155628135
1985-12-04,84.74377155628135
1986-02-06,105.70396914227169
1986-03-10,105.70396914227169
1986-06-13,110.37552082637744
1986-07-16,115.07519306457002
1986-08-01,115.07519306457002
1986-08-17,115.36791371157909
1986-10-03,115.36791371157909
1986-12-22,119.27765409081691
1987-02-08,123.24687164184218
1987-02-16,125.74018930013163
1987-03-12,125.53386974483905
1987-04-29,125.50219066241945
1987-05-15,125.50219066241945
1987-05-31,125.50219066241945
1987-07-03,123.24629767585273
1987-07-10,123.24629767585273
1987-07-19,125.50219066241945
1987-08-10,119.68429590865668
1987-08-19,119.68429590865668
1987-09-21,119.68429590865668
1987-10-22,119.68429590865668
1988-01-10,129.2438427955126
1988-02-12,118.3606102412567
1988-03-15,119.0675026782206
1988-05-01,121.88455014242516
1988-06-18,119.0675026782206
1988-07-04,119.0675026782206
1988-08-06,118.92757112488586
1988-09-06,119.12957048796792
1988-10-25,109.54153556253159
1988-11-10,111.74552364295381
1988-11-25,111.74552364295381
1989-02-14,107.78057387958596
1989-03-17,110.66820863285231
1989-04-19,108.55683864461582
1989-06-22,106.25297332299809
1989-08-08,106.25297332299809
1989-09-26,82.45292482611806
1989-10-12,82.45292482611806
1989-10-27,82.45292482611806
1989-11-12,82.45292482611806
1990-01-31,88.60861816346244
1990-02-16,88.72282176715468
1990-03-05,104.11422144480032
1990-03-21,104.11422144480032
1990-04-05,104.11422144480032
1990-06-09,87.58848069574964
1990-06-24,87.58848069574964
1990-07-10,88.75670022020289
1990-07-26,106.96169932414557
1990-08-12,88.75628501856694
1990-08-28,105.90494220906614
1990-09-13,104.92982643941099
1990-12-02,137.40387694446224
1991-01-02,125.50011460087465
1991-01-19,109.38111548568992
1991-02-20,125.49737023918313
1991-03-07,116.77284483666449
1991-04-09,126.91525108225727
1991-05-11,126.91525108225727
1991-05-26,126.91525108225727
1991-06-11,126.91525108225727
1991-08-14,126.22651691917676
1992-02-22,152.52908493002403
1992-03-10,151.14308917733658
1992-04-11,151.14308917733658
1992-05-12,132.63749620144173
1992-05-29,132.63749620144173
1992-06-14,132.63749620144173
1992-07-15,128.72253377809466
1992-07-31,128.72253377809466
1992-08-17,128.72253377809466
1992-09-02,119.30600194505713
1992-10-19,126.06415811897432
1993-02-25,132.6196430203593
1993-03-12,131.94290145960116
1993-05-16,147.34289664176464
1993-05-31,147.34289664176464
1993-08-04,141.62251065397675
1993-08-19,141.62251065397675
1993-09-04,136.64583134847067
1993-10-07,148.66865053439852
1994-01-11,155.84620557329973
1994-02-27,146.62963948096913
1994-04-01,135.40911509514297
1994-05-02,116.78915573707732
1994-07-21,108.90137269220334
1994-09-24,111.51020867136405
1994-10-09,78.78126910233519
1994-10-25,116.78915573707732
1995-03-18,108.0890702426302
1995-04-19,86.38745634617113
1995-05-06,109.18097048271513
1995-05-22,109.07155225897738
1995-06-07,109.07155225897738
1995-06-22,109.07155225897738
1995-07-25,109.18097048271513
1995-08-10,109.18097048271513
1995-09-26,110.76562905619066
1995-10-13,111.81504949731904
1995-11-14,111.81504949731904
1996-01-01,118.50198843235725
1996-01-17,118.50198843235725
1996-02-17,112.38925444484529
1996-02-25,112.38925444484529
1996-03-04,112.47411743934653
1996-03-11,112.48512198535268
1996-03-27,116.28360049092772
1996-04-06,126.99197727061642
1996-05-15,131.70968150406154
1996-05-23,131.63257501867025
1996-06-08,131.63257501867025
1996-06-15,131.63257501867025
1996-07-11,131.63257501867025
1996-07-18,124.81613629773294
1996-08-03,124.81613629773294
1996-08-27,124.81613629773294
1996-09-03,129.41793827878476
1996-09-13,138.38401507539908
1996-09-29,142.72822737325083
1996-10-06,138.46575065447485
1996-10-30,133.71880726610854
1996-11-15,129.70573100874503
1997-02-26,129.47586021039973
1997-03-08,129.4944817059628
1997-03-31,126.14134325180422
1997-04-08,126.14134325180422
1997-04-16,126.14134325180422
1997-04-24,126.14134325180422
1997-05-01,126.14134325180422
1997-05-17,126.16284534460453
1997-05-27,126.16284534460453
1997-06-03,126.16284534460453
