Date,Distance
1984-04-21,134.60903792993696
1984-07-10,134.42027948505088
1984-07-26,134.42027948505088
1984-08-26,134.81698181270357
1984-09-11,134.81698181270357
1984-09-28,134.81698181270357
1984-10-30,138.95708049317682
1984-11-30,138.95708049317682
1985-02-18,104.18053383432552
1985-03-06,104.18053383432552
1985-06-27,92.44202883199986
1985-07-12,92.44202883199986
1985-10-16,92.44202883199986
1985-11-01,92.44202883199986
1985-11-18,92.44202883199986
1985-12-04,92.44202883199986
1986-02-06,120.11186467510655
1986-03-10,120.11186467510655
1986-06-13,122.05264308563626
1986-07-16,146.4351760364732
1986-08-01,146.4351760364732
1986-08-17,126.39224909374362
1986-10-03,126.67853380273507
1986-12-22,117.8147090915153
1987-02-08,119.40871533658671
1987-02-16,118.7030090473436
1987-03-12,118.59442663181889
1987-04-29,116.6711226875654
1987-05-15,116.6711226875654
1987-05-31,116.6711226875654
1987-07-03,120.2784211782277
1987-07-10,120.2784211782277
1987-07-19,116.6711226875654
1987-08-10,118.5614572107271
1987-08-19,118.5614572107271
1987-09-21,121.56898809931369
1987-10-22,121.56898809931369
1988-01-10,96.91616114244525
1988-02-12,100.53667568227704
1988-03-15,100.5682313013574
1988-05-01,93.74711849579604
1988-06-18,102.1734399181149
1988-07-04,102.1734399181149
1988-08-06,101.43624976936407
1988-09-06,102.13305676715434
1988-10-25,99.1795947021322
1988-11-10,99.1795947021322
1988-11-25,99.1795947021322
1989-02-14,106.5350537425465
1989-03-17,105.01997499837249
1989-04-19,106.59876640246218
1989-06-22,105.01997499837249
1989-08-08,105.01997499837249
1989-09-26,101.28076116951809
1989-10-12,101.28076116951809
1989-10-27,101.28076116951809
1989-11-12,101.28076116951809
1990-01-31,108.5857365230769
1990-02-16,110.26234501502032
1990-03-05,108.5857365230769
1990-03-21,101.13205466653119
1990-04-05,101.14692521835266
1990-06-09,97.13791670980555
1990-06-24,97.13791670980555
1990-07-10,100.5733761594486
1990-07-26,101.09958218916819
1990-08-12,100.5733761594486
1990-08-28,97.12425432494163
1990-09-13,101.70231052113941
1990-12-02,114.21925684584765
1991-01-02,102.77458020503825
1991-01-19,102.74669152596749
1991-02-20,102.74669152596749
1991-03-07,119.12129442312194
1991-04-09,164.61462320379528
1991-05-11,164.61462320379528
1991-05-26,164.61462320379528
1991-06-11,136.9187879058512
1991-08-14,142.7825505741442
1991-12-04,99.24606269139663
1992-01-06,99.24606269139663
1992-02-22,113.19699986126392
1992-03-10,120.89048490072977
1992-04-11,120.89048490072977
1992-05-12,120.62445020441872
1992-05-29,120.62445020441872
1992-06-14,120.62445020441872
1992-07-15,108.84832495510574
1992-07-31,108.84832495510574
1992-08-17,108.84832495510574
1992-09-02,148.11463994358311
1992-10-19,148.09067380503822
1993-02-25,126.63873012491744
1993-03-12,126.63873012491744
1993-05-16,122.57462672837067
1993-05-31,122.57462672837067
1993-08-04,111.32212027723557
1993-08-19,111.32212027723557
1993-09-04,107.98906487179381
1993-10-07,124.8560807252002
1994-02-27,153.23936943280682
1994-04-01,129.94311011958774
1994-05-02,121.37942162459987
1994-07-21,112.92872910343002
1994-09-24,118.89489514757655
1994-10-25,122.94983850139141
1995-03-18,105.2286425386746
1995-04-19,126.77048179252048
1995-05-06,113.52617176306597
1995-05-22,101.27429683158968
1995-06-07,101.27429683158968
1995-06-22,101.27429683158968
1995-07-25,101.85403742044359
1995-08-10,101.85403742044359
1995-09-26,103.39604915040655
1995-10-13,93.02676262757227
1995-11-14,93.02676262757227
1996-01-01,96.61626101771047
1996-01-17,96.61626101771047
1996-02-17,95.80271053940923
1996-02-25,95.80271053940923
1996-03-04,95.80271053940923
1996-03-11,92.01402029506316
1996-03-27,104.9789359763836
1996-04-06,108.90699329303395
1996-05-15,138.7914247521542
1996-05-23,139.21062736423747
1996-06-08,139.21062736423747
1996-06-15,139.21062736423747
1996-07-11,138.7914247521542
1996-07-18,126.84195938513574
1996-08-03,126.84195938513574
1996-08-27,126.99721529822212
1996-09-03,117.8179816388839
1996-09-13,118.11733700098854
1996-09-29,126.82686135027515
1996-10-06,126.82686135027515
1996-10-30,124.85337052183236
1996-11-15,132.34595892802423
1997-02-26,121.4602045111006
1997-03-08,123.40297242277168
1997-03-31,121.4602045111006
1997-04-08,121.4602045111006
1997-04-16,121.4602045111006
1997-04-24,121.4602045111006
1997-05-01,120.65261612034766
1997-05-17,120.65261612034766
1997-05-27,120.65261612034766
1997-06-03,120.65261612034766
1997-06-12,120.65261612034766
1997-07-13,120.65261612034766
1997-07-20,120.65261612034766
1997-07-29,120.69072735772791
1997-08-15,120.69072735772791
1997-08-22,120.69072735772791
1997-08-31,121.48549915048
1997-09-07,121.48696875842961
1997-09-15,121.48696875842961
1997-09-23,121.48844334051583
1997-10-01,121.48844334051583
1997-10-17,120.6473179106704
1997-10-24,120.6473179106704
1997-11-03,121.48992292215254
1997-12-04,135.41310315263453
1998-01-05,135.41310315263453
1998-01-22,135.41310315263453
1998-02-22,138.99201354648181
1998-03-17,124.91469194937068
1998-03-26,143.83866082479736
1998-04-28,143.70179169706142
1998-05-14,142.00946314753602
1998-05-21,142.00946314753602
1998-06-14,144.1558413638629
1998-07-01,144.1558413638629
1998-08-02,143.8200273802001
1998-08-09,143.8200273802001
1998-08-17,143.8200273802001
1998-09-02,143.8200273802001
1998-09-19,143.8200273802001
1998-10-21,142.79824146177236
1998-11-05,142.79824146177236
1998-11-21,150.79357943023442
1999-01-24,143.76103974738547
1999-03-14,128.07131687803178
1999-03-30,128.07131687803178
1999-04-14,128.07131687803178
1999-04-30,128.49471408505727
1999-06-02,128.07131687803178
1999-06-18,128.07131687803178
1999-07-19,128.4781355073524
1999-08-04,128.4781355073524
1999-08-13,128.5280337072352
1999-08-19,128.5280337072352
1999-08-21,128.5280337072352
1999-08-29,128.5280337072352
1999-09-05,128.5280337072352
1999-09-06,128.5280337072352
1999-09-29,128.54710637294863
1999-10-07,128.54710637294863
1999-10-15,129.6101340427878
1999-10-22,128.54242889087857
1999-10-23,128.54242889087857
1999-11-17,128.54242889087857
2000-01-03,128.54360400986738
2000-01-10,128.5604261007615
2000-01-19,128.57730350449066
2000-02-05,129.85869873197282
2000-02-12,130.63976146678104
2000-02-21,130.33840722064897
2000-03-07,134.4019885563707
2000-03-07,134.4019885563707
2000-03-15,132.5345654343631
2000-03-23,132.5345654343631
2000-04-15,130.73341520089033
2000-04-17,130.73341520089033
2000-04-25,130.04004978017807
2000-05-01,130.04004978017807
2000-05-03,130.04004978017807
2000-05-26,130.73341520089033
2000-06-11,132.43693945576038
2000-06-18,132.43693945576038
2000-07-04,132.43693945576038
2000-07-06,132.43693945576038
2000-07-20,130.73341520089033
2000-07-30,130.73341520089033
2000-08-06,132.43693945576038
2000-08-07,132.43693945576038
2000-08-22,130.73341520089033
2000-08-22,130.73341520089033
2000-08-30,130.73341520089033
2000-09-06,120.6911622046583
2000-09-07,120.6911622046583
2000-09-15,120.7002096629978
2000-09-22,120.7002096629978
2000-10-18,122.40985078907816
2000-11-10,122.40985078907816
2000-11-10,122.40985078907816
2000-11-25,122.35405060136152
2000-12-21,119.69510609304014
2000-12-29,120.9795367195669
2001-01-29,119.66280548811058
2001-01-29,119.66280548811058
2001-03-11,120.1377510667673
2001-03-27,128.35745118587192
2001-04-03,127.26639919012105
2001-04-12,127.26639919012105
2001-04-19,113.68953602227856
2001-04-19,113.68953602227856
2001-04-27,113.68953602227856
2001-05-13,112.46626170452458
2001-05-20,112.46626170452458
2001-05-21,112.46626170452458
2001-05-30,112.46626170452458
2001-06-05,112.46626170452458
2001-06-07,112.46626170452458
2001-06-22,113.68953602227856
2001-06-23,113.68953602227856
2001-07-01,117.6483648832184
2001-07-09,125.9434808077146
2001-07-24,125.9434808077146
2001-07-24,125.9434808077146
2001-08-01,124.7261654705085
2001-08-09,125.9434808077146
2001-09-03,125.9434808077146
2001-09-10,125.9434808077146
2001-09-11,125.9434808077146
2001-09-26,125.78809710666856
2001-10-12,124.18054259355836
2001-10-20,128.56008689424846
2001-11-05,127.19940014959795
2001-12-08,128.36071206827378
2001-12-23,126.63393780360475
2001-12-31,126.63393780360475
2002-01-08,128.37215310783336
2002-01-24,129.72008543039783
2002-01-31,128.37215310783336
2002-03-13,135.50339190552444
2002-03-21,131.2852651686841
2002-03-29,129.9018619312789
2002-04-14,129.9018619312789
2002-04-21,129.9018619312789
2002-06-02,129.9018619312789
2002-07-03,175.37622763687557
2002-07-10,175.37622763687557
2002-07-20,129.85869873197282
2002-07-26,129.85869873197282
2002-08-21,129.85869873197282
2002-09-05,129.85869873197282
2002-09-13,129.95305244822546
2002-09-21,145.09276064892202
2002-09-28,145.10238525557475
2002-10-08,145.10238525557475
2002-11-24,124.53197478327064
2002-12-17,124.53197478327064
2003-01-12,122.73948360318523
2003-02-12,126.86704951888238
2003-02-20,126.86704951888238
2003-03-07,126.89831117101535
2003-03-16,129.4650803011045
2003-03-23,120.5339569430661
2003-04-18,128.25531723564043
2003-04-25,128.25531723564043
2003-05-03,128.25531723564043
2003-05-26,128.2589940371469
2003-06-29,128.2589940371469
2003-07-06,128.2589940371469
2003-07-15,129.6031166406656
2003-07-30,129.6031166406656
2003-08-07,129.6031166406656
2003-08-23,129.6031166406656
2003-08-30,129.6031166406656
2003-09-17,128.1523885069351
2003-09-24,132.64814132141615
2003-09-25,132.64814132141615
2003-10-03,132.22048112008713
2003-10-26,132.22048112008713
2003-12-04,135.33656280774886
2003-12-14,138.81474669273777
2004-01-14,135.1373992112114
2004-02-06,135.4199457919536
2004-02-07,135.4199457919536
2004-02-24,135.4199457919536
2004-03-01,135.4199457919536
2004-03-11,135.4199457919536
2004-03-26,139.1087259424381
2004-03-26,139.1087259424381
2004-04-11,139.1087259424381
2004-05-14,139.1087259424381
2004-05-22,139.13629145222026
2004-06-06,121.86363546356483
2004-06-07,121.86363546356483
2004-06-14,121.86363546356483
2004-06-30,121.86363546356483
2004-06-30,121.86363546356483
2004-07-25,121.86363546356483
2004-08-10,125.03439621210775
2004-09-03,127.9771645105325
2004-09-18,125.03439621210775
2004-10-29,128.0285611483719
2004-11-14,127.06663910571092
2004-11-22,127.08850704638483
2004-11-29,127.08850704638483
2004-12-07,124.10016672484824
2005-01-25,132.79872263686426
2005-02-10,134.59505154948528
2005-02-25,134.59505154948528
2005-03-12,134.59505154948528
2005-04-15,136.9872329996272
2005-05-01,136.9872329996272
2005-05-16,134.59505154948528
2005-05-24,138.66751730025504
2005-05-31,138.66751730025504
2005-06-01,138.66751730025504
2005-06-09,138.6256880859966
2005-06-16,138.66751730025504
2005-06-17,138.66751730025504
2005-06-26,138.66751730025504
2005-07-11,138.66751730025504
2005-07-12,138.66751730025504
2005-07-20,138.66751730025504
2005-08-12,136.29306781133843
2005-08-20,138.68193040035533
