Date,Distance
1984-04-21,107.34495163706015
1984-07-10,109.17347110148987
1984-07-26,109.17347110148987
1984-08-26,110.96276928475787
1984-09-11,110.96276928475787
1984-09-28,110.96276928475787
1984-10-30,113.41224304359531
1984-11-30,113.41224304359531
1985-02-18,123.64904628227583
1985-03-06,123.64904628227583
1985-06-27,106.81228889009462
1985-07-12,106.81228889009462
1985-10-16,105.3153585021785
1985-11-01,105.3153585021785
1985-11-18,105.3153585021785
1985-12-04,105.3153585021785
1986-02-06,112.78310726127118
1986-03-10,112.78310726127118
1986-06-13,104.80714202918435
1986-07-16,106.97366849241128
1986-08-01,106.97366849241128
1986-08-17,107.00898379314353
1986-10-03,107.06883549343195
1986-12-22,111.06739359829334
1987-02-08,131.33742914638245
1987-02-16,140.7169929660327
1987-03-12,140.36063487741004
1987-04-29,139.3122278365286
1987-05-15,139.3122278365286
1987-05-31,139.3122278365286
1987-07-03,131.3393146222773
1987-07-10,131.3393146222773
1987-07-19,139.3122278365286
1987-08-10,130.1543436035043
1987-08-19,130.1543436035043
1987-09-21,130.23266030038528
1987-10-22,130.23266030038528
1988-01-10,110.28907771713385
1988-02-12,118.46983268826078
1988-03-15,118.46983268826078
1988-05-01,108.40420983962886
1988-06-18,114.73631277837647
1988-07-04,114.73631277837647
1988-08-06,114.63524321573607
1988-09-06,114.63524321573607
1988-10-25,114.78854820311362
1988-11-10,114.78854820311362
1988-11-25,114.78854820311362
1989-02-14,122.3241575300857
1989-03-17,131.4707910394501
1989-04-19,117.89758744740682
1989-06-22,112.13109338046978
1989-08-08,112.13109338046978
1989-09-26,99.67273085748387
1989-10-12,99.67273085748387
1989-10-27,99.67273085748387
1989-11-12,99.67273085748387
1990-01-31,111.81698150474323
1990-02-16,114.37680041836694
1990-03-05,114.37680041836694
1990-03-21,102.45859774646743
1990-04-05,102.45859774646743
1990-06-09,99.61312398039625
1990-06-24,99.61312398039625
1990-07-10,114.32280531981972
1990-07-26,123.01677196812274
1990-08-12,114.32280531981972
1990-08-28,122.32383667947175
1990-09-13,117.9313022752859
1990-12-02,129.45622057650843
1991-01-02,116.54284157822273
1991-01-19,106.53848464131897
1991-02-20,106.53848464131897
1991-03-07,105.83924798576041
1991-04-09,143.1970677572353
1991-05-11,143.1970677572353
1991-05-26,143.1970677572353
1991-06-11,143.1970677572353
1991-08-14,103.82532601788132
1991-12-04,109.56069493770829
1992-01-06,109.56069493770829
1992-02-22,110.58966276209462
1992-03-10,108.71249582328645
1992-04-11,108.71249582328645
1992-05-12,108.05163810038755
1992-05-29,108.05163810038755
1992-06-14,108.05163810038755
1992-07-15,108.72133498796445
1992-07-31,108.72133498796445
1992-08-17,108.72133498796445
1992-09-02,108.71249582328645
1992-10-19,118.08386074513085
1993-02-25,125.36752689915916
1993-03-12,136.76693159719147
1993-05-16,133.2663090661175
1993-05-31,133.2663090661175
1993-08-04,133.07328620954394
1993-08-19,133.07328620954394
1993-09-04,134.5794691891221
1993-10-07,163.79247600665664
1994-02-27,154.87492034666607
1994-04-01,139.42964158782306
1994-05-02,105.02838493339647
1994-07-21,101.36203008444262
1994-09-24,105.01921566153945
1994-10-25,106.38680279583977
1995-03-18,104.37765461603617
